s,m,t
-2.279282e-05,-1.05123e-08,3.074502
-2.303123e-05,-8.265488e-09,3.122525
-2.300739e-05,-4.214235e-09,3.170592
-2.355576e-05,-5.518086e-09,3.218655
-2.346039e-05,8.381903e-10,3.266734
-2.291203e-05,-4.086178e-09,3.314795
-2.276897e-05,-5.762558e-09,3.362837
-2.348423e-05,-4.78467e-09,3.410895
-2.25544e-05,-7.264316e-09,3.458969
-2.291203e-05,-3.03844e-09,3.507054
-2.231598e-05,-6.123446e-09,3.555118
-2.086163e-05,-3.783498e-09,3.603178
-2.188683e-05,-2.456363e-09,3.651263
-2.253056e-05,-7.508788e-09,3.699332
-2.200604e-05,-4.435424e-09,3.747373
-2.300739e-05,-8.777715e-09,3.795397
-2.279282e-05,-7.858034e-09,3.843422
-2.217293e-05,-6.46105e-09,3.891465
-2.229214e-05,-7.97445e-09,3.93953
-2.326965e-05,-5.250331e-09,3.987548
-2.279282e-05,-9.580981e-09,4.035571
-2.140999e-05,-8.265488e-09,4.083592
-2.25544e-05,-7.101335e-09,4.13161
-2.253056e-05,-8.032657e-09,4.179671
-2.279282e-05,-4.959293e-09,4.227691
-2.264977e-05,-8.440111e-09,4.275713
-2.286434e-05,-6.519258e-09,4.323733
-2.355576e-05,-6.344635e-09,4.371756
-2.264977e-05,-7.858034e-09,4.419782
-2.262592e-05,-4.959293e-09,4.46782
-2.257824e-05,-9.639189e-09,4.515846
-2.21014e-05,-7.450581e-09,4.563867
-2.326965e-05,-8.032657e-09,4.611891
-2.300739e-05,-1.109438e-08,4.659921
-2.291203e-05,-6.705522e-09,4.707952
-2.25544e-05,-9.243377e-09,4.755985
-2.243519e-05,-6.402843e-09,4.804015
-2.262592e-05,-7.683411e-09,4.852042
-2.286434e-05,-9.883661e-09,4.900074
-2.303123e-05,-5.715992e-09,4.948104
-2.207756e-05,-9.883661e-09,4.996132
-2.243519e-05,-8.090865e-09,5.044155
-2.167225e-05,-9.19681e-09,5.092178
-2.243519e-05,-1.080334e-08,5.140207
-2.243519e-05,-6.938353e-09,5.188231
-2.291203e-05,-1.029111e-08,5.236266
-2.315044e-05,-7.52043e-09,5.284312
-2.372265e-05,-8.905772e-09,5.332336
-2.336502e-05,-1.11293e-08,5.380365
-2.35796e-05,-7.904601e-09,5.428388
-2.300739e-05,-9.068754e-09,5.476458
-2.267361e-05,3.480818e-09,5.524552
-2.186298e-05,1.862645e-10,5.572674
-2.336502e-05,8.847564e-10,5.620771
-2.25544e-05,-3.49246e-11,5.668845
-2.315044e-05,-7.555355e-09,5.716934
-2.279282e-05,-4.901085e-09,5.765017
-2.324581e-05,-6.984919e-09,5.81307
-2.293587e-05,-7.741619e-09,5.861148
-2.334118e-05,-4.947651e-09,5.909238
-2.315044e-05,-9.359792e-09,5.957316
-2.31266e-05,-5.180482e-09,6.005399
-2.212524e-05,-8.370262e-09,6.053466
-2.138615e-05,-7.741619e-09,6.101512
-2.219677e-05,-5.040783e-09,6.149597
-2.334118e-05,-9.348151e-09,6.197645
-2.25544e-05,-6.041955e-09,6.245729
-2.298355e-05,-1.25845e-08,6.293782
-2.243519e-05,-2.195593e-08,6.341826
-2.286434e-05,-5.192123e-09,6.389913
-2.300739e-05,-1.160661e-08,6.437982
-2.336502e-05,-1.199078e-09,6.48607
-2.269745e-05,-3.352761e-09,6.534144
-2.164841e-05,-5.704351e-10,6.582275
-2.257824e-05,3.72529e-09,6.630369
-2.346039e-05,-1.238659e-08,6.678422
-2.338886e-05,-2.537854e-09,6.72648
-2.374649e-05,-4.342291e-09,6.774542
-2.310276e-05,-2.642628e-09,6.822666
-2.310276e-05,-2.142042e-09,6.870746
-2.188683e-05,-5.844049e-09,6.918806
-2.310276e-05,-9.778887e-10,6.966923
-2.322197e-05,-6.321352e-09,7.014986
-2.143383e-05,-3.864989e-09,7.063093
-2.267361e-05,-3.981404e-09,7.11119
-2.298355e-05,-7.799827e-09,7.159259
-2.322197e-05,-4.202593e-09,7.207367
-2.291203e-05,-9.173528e-09,7.255435
-2.360344e-05,-3.515743e-09,7.303513
-2.222061e-05,-3.795139e-09,7.351613
-2.293587e-05,-4.575122e-09,7.399671
-2.31266e-05,3.015157e-09,7.447784
-2.346039e-05,-2.421439e-09,7.495842
-2.264977e-05,-4.540198e-10,7.543916
-2.15292e-05,-2.630986e-09,7.592013
-2.367497e-05,-4.924368e-09,7.640081
-2.222061e-05,-1.478475e-09,7.688191
-2.322197e-05,-5.576294e-09,7.736261
-2.231598e-05,-2.991874e-09,7.784338
-2.25544e-05,-4.365575e-09,7.832404
-2.288818e-05,-6.111804e-09,7.880476
-2.286434e-05,-3.213063e-09,7.928555
-2.315044e-05,-7.089693e-09,7.976607
-2.25544e-05,-3.864989e-09,8.024691
-2.243519e-05,-5.296897e-09,8.072752
-2.245903e-05,-6.589107e-09,8.120803
-2.267361e-05,-4.319008e-09,8.168883
-2.298355e-05,-7.497147e-09,8.216926
-2.25544e-05,-4.144385e-09,8.265008
-2.310276e-05,-5.296897e-09,8.313047
-2.279282e-05,-6.519258e-09,8.361127
-2.300739e-05,-4.260801e-09,8.409231
-2.348423e-05,-8.719508e-09,8.457252
-2.315044e-05,-5.029142e-09,8.505341
-2.276897e-05,-4.190952e-09,8.5534
-2.114773e-05,-4.773028e-09,8.601455
-2.257824e-05,-3.457535e-09,8.649538
-2.338886e-05,-8.486677e-09,8.697567
-2.25544e-05,-5.995389e-09,8.745587
-2.276897e-05,-8.614734e-09,8.793618
-2.31266e-05,-7.043127e-09,8.841664
-2.334118e-05,-4.901085e-09,8.889729
-2.286434e-05,-7.67177e-09,8.937771
-2.322197e-05,-3.108289e-09,8.985854
-2.303123e-05,-2.596062e-09,9.033932
-2.381802e-05,-1.082663e-09,9.082017
-2.200604e-05,-1.967419e-09,9.130091
-2.267361e-05,-6.68224e-09,9.178183
-2.31266e-05,-2.863817e-09,9.226253
-2.288818e-05,-7.508788e-09,9.274322
-2.291203e-05,-7.799827e-09,9.322348
-2.233982e-05,-7.322524e-09,9.370376
-2.322197e-05,-8.195639e-09,9.418438
-2.286434e-05,-3.736932e-09,9.46654
-2.324581e-05,-4.039612e-09,9.514642
-2.403259e-05,-2.398156e-09,9.562701
-2.31266e-05,-4.295726e-09,9.610786
-2.288818e-05,-1.558801e-08,9.658827
-2.176762e-05,-8.672941e-09,9.706851
-2.324581e-05,-8.090865e-09,9.754915
-2.288818e-05,-5.762558e-09,9.802957
-2.310276e-05,-5.7742e-09,9.851018
-2.267361e-05,-8.486677e-09,9.899063
-2.303123e-05,-4.435424e-09,9.947104
-2.288818e-05,-8.079224e-09,9.99515
-2.264977e-05,-6.46105e-09,10.0432
-2.310276e-05,-5.308538e-09,10.09128
-2.276897e-05,-5.47152e-09,10.13935
-2.243519e-05,-3.678724e-09,10.18743
-2.324581e-05,-1.026783e-08,10.23545
-2.291203e-05,-7.741619e-09,10.28348
-2.369881e-05,-6.926712e-09,10.3315
-2.264977e-05,-8.498318e-09,10.37957
-2.334118e-05,-4.610047e-09,10.42759
-2.298355e-05,-8.498318e-09,10.47565
-2.300739e-05,-6.053597e-09,10.52369
-2.264977e-05,-6.519258e-09,10.57173
-2.31266e-05,-8.440111e-09,10.61978
-2.276897e-05,-4.377216e-09,10.66782
-2.324581e-05,-8.381903e-09,10.71586
-2.288818e-05,-5.541369e-09,10.76395
-2.236366e-05,-5.704351e-09,10.81199
-2.25544e-05,-7.683411e-09,10.86005
-2.324581e-05,-4.086178e-09,10.90812
-2.253056e-05,-7.729978e-09,10.95618
-2.276897e-05,-5.075708e-09,11.00427
-2.200604e-05,-5.937181e-09,11.05232
-2.369881e-05,-7.566996e-09,11.1004
-2.279282e-05,-4.435424e-09,11.14846
-2.298355e-05,-8.312054e-09,11.1965
-2.217293e-05,-5.308538e-09,11.24459
-2.267361e-05,-5.878974e-09,11.29261
-2.264977e-05,-7.508788e-09,11.34065
-2.298355e-05,-4.02797e-09,11.38872
-2.300739e-05,-8.021016e-09,11.43677
-2.300739e-05,-4.901085e-09,11.48486
-2.267361e-05,-6.22822e-09,11.53288
-2.324581e-05,-7.043127e-09,11.58092
-2.334118e-05,-4.319008e-09,11.629
-2.243519e-05,-7.962808e-09,11.67703
-2.253056e-05,-4.726462e-09,11.72509
-2.231598e-05,-6.053597e-09,11.77313
-2.25544e-05,-6.635673e-09,11.82119
-2.336502e-05,-3.795139e-09,11.86928
-2.288818e-05,-7.206109e-09,11.91735
-2.264977e-05,-3.166497e-09,11.96543
-2.288818e-05,-5.180482e-09,12.0135
-2.253056e-05,-5.413312e-09,12.06153
-2.315044e-05,-3.736932e-09,12.10961
-2.288818e-05,-7.322524e-09,12.15765
-2.183914e-05,-4.319008e-09,12.20573
-2.336502e-05,-6.577466e-09,12.2538
-2.288818e-05,-6.053597e-09,12.30187
-2.279282e-05,-4.901085e-09,12.34995
-2.214909e-05,-8.021016e-09,12.398
-2.267361e-05,-4.377216e-09,12.44605
-2.369881e-05,-7.97445e-09,12.49412
-2.288818e-05,-5.762558e-09,12.54214
-2.322197e-05,-5.762558e-09,12.59022
-2.279282e-05,-8.952338e-09,12.6383
-2.174377e-05,-6.391201e-09,12.68635
-2.229214e-05,5.494803e-09,12.73448
-2.207756e-05,1.932494e-09,12.7826
-2.288818e-05,1.583248e-09,12.83067
-2.195835e-05,5.238689e-09,12.87878
-2.25544e-05,-5.587935e-09,12.92682
-2.21014e-05,-1.199078e-09,12.9749
-2.241135e-05,7.054768e-09,13.02302
-2.264977e-05,-1.62865e-08,13.07107
-2.257824e-05,-2.103625e-08,13.11912
-2.222061e-05,1.396984e-09,13.16719
-2.200604e-05,2.363231e-09,13.21528
-2.219677e-05,-3.504101e-09,13.26334
-2.243519e-05,-3.271271e-09,13.31144
-2.257824e-05,-1.699664e-09,13.35952
-2.224445e-05,1.641456e-09,13.40767
-2.217293e-05,-1.223525e-08,13.45569
-2.25544e-05,-1.405133e-08,13.50372
-2.267361e-05,-3.853347e-09,13.55181
-2.31266e-05,-7.566996e-09,13.59987
-2.253056e-05,-4.02797e-09,13.64797
-2.31266e-05,-6.926712e-09,13.69604
-2.391338e-05,-4.202593e-09,13.74413
-2.288818e-05,-4.074536e-09,13.79219
-2.322197e-05,-5.715992e-09,13.84026
-2.276897e-05,-6.216578e-09,13.8883
-2.31266e-05,-9.359792e-09,13.93633
-2.243519e-05,-5.995389e-09,13.9844
-2.288818e-05,-6.170012e-09,14.03246
-2.322197e-05,-8.486677e-09,14.0805
-2.276897e-05,-2.700836e-09,14.1286
-2.326965e-05,-7.555355e-09,14.17667
-2.25544e-05,-6.798655e-09,14.22473
-2.267361e-05,-6.111804e-09,14.27281
-2.276897e-05,-8.195639e-09,14.32086
-2.288818e-05,-3.271271e-09,14.36894
-2.298355e-05,-1.004664e-08,14.41699
-2.274513e-05,-6.46105e-09,14.46508
-2.279282e-05,-6.22822e-09,14.51312
-2.35796e-05,-7.392373e-09,14.56118
-2.417564e-05,-6.100163e-09,14.60927
-2.324581e-05,-1.034932e-08,14.6573
-2.267361e-05,-6.507617e-09,14.70537
-2.267361e-05,-1.131557e-08,14.75341
-2.288818e-05,-9.930227e-09,14.80144
-2.35796e-05,-5.576294e-09,14.84952
-2.334118e-05,-9.301584e-09,14.89759
-2.322197e-05,5.855691e-09,14.9457
-2.403259e-05,-1.288718e-08,14.99376
-2.393723e-05,-1.05123e-08,15.04179
-2.412796e-05,-7.497147e-09,15.08985
-2.398491e-05,-1.431908e-08,15.13792
-2.300739e-05,-4.621688e-09,15.18598
-2.334118e-05,-1.114095e-08,15.23405
-2.288818e-05,-9.65083e-09,15.28209
-2.279282e-05,-3.050082e-09,15.33017
-2.300739e-05,-8.556526e-09,15.37825
-2.310276e-05,-1.082663e-09,15.42634
-2.369881e-05,-5.681068e-09,15.47442
-2.288818e-05,-9.313226e-11,15.52252
-2.288818e-05,-1.225853e-08,15.5706
-2.293587e-05,2.374873e-09,15.61869
-2.243519e-05,5.040783e-09,15.6668
-2.31266e-05,1.187436e-09,15.7149
-2.298355e-05,4.412141e-09,15.76301
-2.334118e-05,5.681068e-09,15.81113
-2.35796e-05,-3.864989e-09,15.85919
-2.322197e-05,-3.399327e-09,15.90729
-2.276897e-05,-3.748573e-09,15.95537
-2.31266e-05,-6.170012e-10,16.00346
-2.298355e-05,-1.77999e-08,16.05154
-2.35796e-05,-1.137378e-08,16.09959
-2.267361e-05,1.920853e-09,16.14769
-2.279282e-05,-6.693881e-09,16.19581
-2.229214e-05,7.054768e-09,16.24395
-2.31266e-05,-3.275927e-08,16.29202
-2.25544e-05,-1.356238e-08,16.34007
-2.310276e-05,-1.220033e-08,16.38813
-2.343655e-05,-1.399312e-08,16.43619
-2.217293e-05,-4.225876e-09,16.48427
-2.257824e-05,-5.646143e-09,16.53237
-2.23875e-05,-4.458707e-09,16.58044
-2.369881e-05,-3.445894e-09,16.62854
-2.257824e-05,-2.832385e-08,16.6766
-2.241135e-05,-7.962808e-09,16.72468
-2.25544e-05,-1.033768e-08,16.77273
-2.248287e-05,-1.171138e-08,16.8208
-2.176762e-05,-1.068693e-08,16.86887
-2.222061e-05,-1.559965e-08,16.9169
-2.222061e-05,-9.930227e-09,16.96497
-2.241135e-05,-1.176959e-08,17.01302
-2.281666e-05,-1.270091e-08,17.06105
-2.243519e-05,-5.296897e-09,17.10914
-2.195835e-05,-1.04541e-08,17.15721
-2.179146e-05,4.074536e-10,17.20529
-2.233982e-05,-2.363231e-09,17.25339
-2.231598e-05,-2.090819e-08,17.30143
-2.253056e-05,-2.264278e-08,17.34952
-2.241135e-05,-1.428416e-08,17.39761
-2.300739e-05,7.357448e-09,17.44574
-2.219677e-05,-1.195585e-08,17.49381
-2.183914e-05,-7.043127e-09,17.54187
-2.310276e-05,1.757871e-09,17.58997
-2.219677e-05,-3.34112e-09,17.63807
-2.233982e-05,1.105946e-09,17.68616
-2.269745e-05,-3.376044e-09,17.73424
-2.245903e-05,-6.91507e-09,17.78228
-2.264977e-05,-2.607703e-09,17.83036
-2.15292e-05,-4.272442e-09,17.87844
-2.171993e-05,-1.827721e-09,17.92655
-2.207756e-05,-5.611219e-09,17.97462
-2.217293e-05,-1.373701e-09,18.02271
-2.212524e-05,-1.44355e-09,18.07079
-2.219677e-05,-1.19675e-08,18.11886
-2.243519e-05,-2.472661e-08,18.16691
-2.25544e-05,-1.055887e-08,18.21496
-2.245903e-05,-7.089693e-09,18.26304
-2.207756e-05,-5.005859e-09,18.31113
-2.217293e-05,-1.309672e-08,18.35916
-2.243519e-05,-7.275958e-09,18.40725
-2.207756e-05,-1.494773e-08,18.4553
-2.164841e-05,-4.738104e-09,18.50338
-2.176762e-05,-5.948823e-09,18.55144
-2.21014e-05,-9.464566e-09,18.59949
-2.162456e-05,-1.676381e-09,18.64756
-2.150536e-05,-1.119915e-08,18.6956
-2.243519e-05,-4.714821e-09,18.74369
-2.21014e-05,-4.249159e-09,18.79176
-2.279282e-05,-8.370262e-09,18.8398
-2.207756e-05,-3.329478e-09,18.88788
-2.298355e-05,-7.962808e-09,18.93594
-2.241135e-05,-5.308538e-09,18.98403
-2.253056e-05,-5.122274e-09,19.03207
-2.183914e-05,-7.683411e-09,19.08014
-2.286434e-05,-3.562309e-09,19.12822
-2.162456e-05,-7.904601e-09,19.17629
-2.15292e-05,-4.668254e-09,19.22437
-2.176762e-05,-5.238689e-09,19.27239
-2.188683e-05,-7.334165e-09,19.32046
-2.186298e-05,-4.435424e-09,19.36854
-2.253056e-05,-7.904601e-09,19.4166
-2.207756e-05,-4.842877e-09,19.46469
-2.195835e-05,-6.111804e-09,19.51273
-2.279282e-05,-7.380732e-09,19.5608
-2.233982e-05,-4.260801e-09,19.60888
-2.162456e-05,-7.729978e-09,19.65693
-2.183914e-05,-4.551839e-09,19.70501
-2.186298e-05,-5.995389e-09,19.75306
-2.155304e-05,-6.810296e-09,19.80112
-2.121925e-05,-4.551839e-09,19.84921
-2.110004e-05,-7.962808e-09,19.89725
-2.15292e-05,-4.33065e-09,19.94533
-2.162456e-05,-6.519258e-09,19.99339
-2.143383e-05,-6.053597e-09,20.04143
-2.121925e-05,-4.214235e-09,20.08951
-2.140999e-05,-7.962808e-09,20.13757
-2.138615e-05,-4.260801e-09,20.18566
-2.198219e-05,-6.344635e-09,20.23373
-2.164841e-05,-6.111804e-09,20.28175
-2.174377e-05,-4.260801e-09,20.32983
-2.140999e-05,-7.438939e-09,20.37788
-2.117157e-05,-3.795139e-09,20.42596
-2.129078e-05,-6.868504e-09,20.47402
-2.167225e-05,-5.296897e-09,20.52204
-2.129078e-05,-4.272442e-09,20.57013
-2.062321e-05,-7.729978e-09,20.6182
-2.183914e-05,-3.795139e-09,20.66626
-2.095699e-05,-6.938353e-09,20.71433
-2.157688e-05,-5.47152e-09,20.76235
-2.10762e-05,-4.668254e-09,20.81044
-2.117157e-05,-7.031486e-09,20.8585
-2.150536e-05,-3.154855e-09,20.90656
-2.138615e-05,-7.159542e-09,20.95464
-2.100468e-05,-5.529728e-09,21.00271
-2.21014e-05,-4.377216e-09,21.0508
-1.90258e-05,-7.904601e-09,21.09886
-2.095699e-05,-3.736932e-09,21.14694
-2.15292e-05,-6.926712e-09,21.19501
-2.10762e-05,-5.005859e-09,21.24307
-2.195835e-05,-4.78467e-09,21.29117
-2.095699e-05,-7.334165e-09,21.33923
-2.105236e-05,-3.03844e-09,21.38729
-2.186298e-05,-6.984919e-09,21.43535
-2.193451e-05,-4.656613e-09,21.48344
-2.129078e-05,-4.540198e-09,21.5315
-2.071857e-05,-6.868504e-09,21.57957
-2.071857e-05,-2.922025e-09,21.62763
-2.131462e-05,-6.926712e-09,21.6757
-2.140999e-05,-4.493631e-09,21.72379
-2.164841e-05,-5.064066e-09,21.77183
-2.129078e-05,-7.345807e-09,21.81989
-2.117157e-05,-3.387686e-09,21.86797
-2.129078e-05,-7.21775e-09,21.91604
-2.21014e-05,-4.551839e-09,21.96412
-2.105236e-05,-5.413312e-09,22.01217
-2.121925e-05,-6.868504e-09,22.06023
-2.15292e-05,-3.504101e-09,22.10829
-2.126694e-05,-7.67177e-09,22.15635
-2.222061e-05,-4.319008e-09,22.20443
-2.236366e-05,-5.005859e-09,22.25249
-2.264977e-05,-6.577466e-09,22.30056
-2.281666e-05,-3.504101e-09,22.34864
-2.291203e-05,-7.380732e-09,22.39669
-2.150536e-05,-4.551839e-09,22.4448
-2.229214e-05,-5.413312e-09,22.49286
-2.222061e-05,-6.996561e-09,22.54092
-2.164841e-05,-3.853347e-09,22.589
-2.243519e-05,-7.322524e-09,22.63705
-2.219677e-05,-4.144385e-09,22.68513
-2.188683e-05,-5.238689e-09,22.7332
-2.253056e-05,-5.937181e-09,22.78126
-2.200604e-05,-3.678724e-09,22.82934
-2.269745e-05,-6.973278e-09,22.8774
-2.186298e-05,-3.57395e-09,22.92548
-2.288818e-05,-5.937181e-09,22.97354
-2.288818e-05,-5.878974e-09,23.02158
-2.140999e-05,-3.864989e-09,23.06966
-2.119541e-05,-7.206109e-09,23.11771
-2.205372e-05,-3.864989e-09,23.1658
-2.253056e-05,-5.47152e-09,23.21387
-2.243519e-05,-5.355105e-09,23.26194
-2.243519e-05,-3.562309e-09,23.31002
-2.195835e-05,-7.555355e-09,23.3581
-2.174377e-05,-3.504101e-09,23.40618
-2.140999e-05,-6.286427e-09,23.45424
-2.183914e-05,-5.005859e-09,23.50228
-2.174377e-05,-3.515743e-09,23.55036
-1.962185e-05,-7.147901e-09,23.59843
-2.171993e-05,-3.154855e-09,23.64649
-2.25544e-05,-5.948823e-09,23.69455
-2.198219e-05,-4.714821e-09,23.74259
-2.15292e-05,-4.260801e-09,23.79067
-2.253056e-05,-7.206109e-09,23.83875
-2.21014e-05,-3.03844e-09,23.88683
-2.241135e-05,-6.123446e-09,23.93489
-2.241135e-05,-4.889444e-09,23.98295
-2.300739e-05,-4.144385e-09,24.03102
-2.140999e-05,-7.380732e-09,24.07908
-2.186298e-05,-3.271271e-09,24.12716
-2.186298e-05,-6.356276e-09,24.17523
-2.267361e-05,-4.48199e-09,24.22329
-2.231598e-05,-3.911555e-09,24.27135
-2.264977e-05,-6.752089e-09,24.31941
-2.31266e-05,-3.504101e-09,24.36747
-2.276897e-05,-6.577466e-09,24.41554
-2.25544e-05,-4.190952e-09,24.46359
-2.253056e-05,-4.365575e-09,24.51167
-2.300739e-05,-6.519258e-09,24.55973
-2.140999e-05,-3.03844e-09,24.60782
-2.264977e-05,-6.868504e-09,24.65589
-2.303123e-05,-4.02797e-09,24.70397
-2.298355e-05,-4.48199e-09,24.75201
-2.243519e-05,-6.647315e-09,24.80008
-2.279282e-05,-2.863817e-09,24.84816
-2.288818e-05,-6.810296e-09,24.89622
-2.300739e-05,-4.144385e-09,24.9443
-2.245903e-05,-4.889444e-09,24.99237
-2.288818e-05,-5.820766e-09,25.04044
-2.140999e-05,-3.096648e-09,25.08854
-2.25544e-05,-6.856863e-09,25.1366
-2.243519e-05,-4.319008e-09,25.18468
-2.233982e-05,-5.064066e-09,25.23275
-2.267361e-05,-6.298069e-09,25.28082
-2.162456e-05,-2.980232e-09,25.32891
-2.241135e-05,-7.031486e-09,25.37698
-2.219677e-05,-3.736932e-09,25.42506
-2.291203e-05,-5.064066e-09,25.47312
-2.269745e-05,-5.878974e-09,25.52118
-2.231598e-05,-3.329478e-09,25.56927
-2.253056e-05,-6.624032e-09,25.61734
-2.222061e-05,-3.515743e-09,25.66543
-2.276897e-05,-5.47152e-09,25.71349
-2.346039e-05,-5.47152e-09,25.76155
-2.279282e-05,-3.515743e-09,25.80964
-2.267361e-05,-9.743962e-09,25.85771
-2.300739e-05,-4.377216e-09,25.90579
-2.300739e-05,-6.053597e-09,25.95387
-2.300739e-05,-5.937181e-09,26.00192
-2.286434e-05,-3.504101e-09,26.05001
-2.052784e-05,-7.031486e-09,26.09807
-2.324581e-05,-3.445894e-09,26.14615
-2.276897e-05,-5.47152e-09,26.19422
-2.334118e-05,-5.296897e-09,26.24228
-2.336502e-05,-3.911555e-09,26.29037
-2.264977e-05,-6.973278e-09,26.33843
-2.25544e-05,-2.514571e-09,26.38649
-2.25544e-05,-6.46105e-09,26.43456
-2.264977e-05,-4.773028e-09,26.4826
-2.322197e-05,-3.864989e-09,26.53068
-2.257824e-05,-7.322524e-09,26.57875
-2.291203e-05,-3.03844e-09,26.62683
-2.310276e-05,-5.529728e-09,26.67491
-2.393723e-05,-4.540198e-09,26.72297
-2.279282e-05,-3.853347e-09,26.77105
-2.267361e-05,-6.984919e-09,26.81911
-2.25544e-05,-2.747402e-09,26.8672
-2.310276e-05,-6.239861e-09,26.91527
-2.276897e-05,-4.190952e-09,26.96332
-2.231598e-05,-4.377216e-09,27.0114
-2.148151e-05,-6.693881e-09,27.05947
-2.288818e-05,-2.689194e-09,27.10752
-2.222061e-05,-6.530899e-09,27.15558
-2.276897e-05,-4.307367e-09,27.20367
-2.25544e-05,-4.074536e-09,27.25173
-2.233982e-05,-6.22822e-09,27.2998
-2.310276e-05,-2.572779e-09,27.34788
-2.291203e-05,-6.170012e-09,27.39595
-2.288818e-05,-4.02797e-09,27.44404
-2.25544e-05,-4.540198e-09,27.49211
-2.291203e-05,-6.472692e-09,27.54017
-2.186298e-05,-2.747402e-09,27.58825
-2.243519e-05,-6.856863e-09,27.63632
-2.300739e-05,-3.853347e-09,27.6844
-2.219677e-05,-4.714821e-09,27.73246
-2.264977e-05,-6.053597e-09,27.78052
-2.219677e-05,-2.805609e-09,27.82864
-2.229214e-05,-6.449409e-09,27.87671
-2.229214e-05,-3.748573e-09,27.92479
-2.219677e-05,-4.190952e-09,27.97285
-2.288818e-05,-6.065238e-09,28.02092
-2.219677e-05,-2.514571e-09,28.06901
-2.188683e-05,-6.91507e-09,28.11708
-2.25544e-05,-3.690366e-09,28.16516
-2.291203e-05,-4.423782e-09,28.21322
-2.262592e-05,-4.889444e-09,28.26128
-2.31266e-05,-2.805609e-09,28.30936
-2.207756e-05,-6.391201e-09,28.35743
-2.205372e-05,-3.271271e-09,28.40551
-2.25544e-05,-5.122274e-09,28.45359
-2.231598e-05,-5.064066e-09,28.50165
-2.31266e-05,-2.933666e-09,28.54973
-2.095699e-05,-6.798655e-09,28.59777
-2.326965e-05,-2.991874e-09,28.64586
-2.288818e-05,-5.180482e-09,28.69392
-2.243519e-05,-4.598405e-09,28.74197
-2.21014e-05,-3.329478e-09,28.79005
-2.291203e-05,-6.274786e-09,28.83809
-2.219677e-05,-2.805609e-09,28.88618
-2.322197e-05,-5.355105e-09,28.93424
-2.300739e-05,-4.249159e-09,28.98232
-2.257824e-05,-3.224705e-09,29.0304
-2.162456e-05,-6.740447e-09,29.07849
-2.233982e-05,-2.747402e-09,29.12657
-2.241135e-05,-5.727634e-09,29.17463
