s,m,t
9.560585e-06,-1.870794e-08,2.737276
1.003742e-05,-1.958106e-08,2.785294
9.918213e-06,-2.108282e-08,2.83332
9.489059e-06,-1.887092e-08,2.881337
1.063347e-05,-2.057059e-08,2.929355
9.489059e-06,-1.905719e-08,2.977375
1.015663e-05,-1.912704e-08,3.025391
9.965896e-06,-2.027955e-08,3.073406
1.041889e-05,-1.84169e-08,3.121422
1.039505e-05,-1.99303e-08,3.16944
1.108646e-05,-1.905719e-08,3.217454
1.006126e-05,-1.825392e-08,3.265469
1.060963e-05,-1.99303e-08,3.313492
1.09911e-05,-1.754379e-08,3.361505
1.003742e-05,-1.99303e-08,3.409523
1.027584e-05,-1.848675e-08,3.457543
1.013279e-05,-1.876615e-08,3.505559
9.822846e-06,-1.969747e-08,3.553572
1.063347e-05,-1.743902e-08,3.601585
1.006126e-05,-1.952285e-08,3.649602
9.942055e-06,-1.802109e-08,3.697615
9.965896e-06,-1.819572e-08,3.745622
9.727478e-06,-1.940643e-08,3.793637
9.703636e-06,-1.720618e-08,3.841645
9.942055e-06,-1.91154e-08,3.889663
9.584427e-06,-1.768349e-08,3.937677
1.142025e-05,-1.761364e-08,3.98569
9.632111e-06,-1.889421e-08,4.033702
9.775162e-06,-1.657754e-08,4.081712
9.584427e-06,-1.837034e-08,4.129723
1.027584e-05,-1.693843e-08,4.177739
9.942055e-06,-1.681037e-08,4.22575
1.060963e-05,-1.848675e-08,4.273761
9.512902e-06,-1.635635e-08,4.321772
1.039505e-05,-1.864973e-08,4.369786
1.084805e-05,-1.692679e-08,4.4178
1.120567e-05,-1.70432e-08,4.465813
1.089573e-05,-1.80793e-08,4.513829
1.060963e-05,-1.62865e-08,4.56184
1.05381e-05,-1.790468e-08,4.609851
1.130104e-05,-1.647277e-08,4.657862
1.020432e-05,-1.688022e-08,4.705876
9.942055e-06,-1.775334e-08,4.753891
9.489059e-06,-1.554145e-08,4.801923
9.393692e-06,-1.784647e-08,4.849948
9.799003e-06,-1.686858e-08,4.897977
9.465218e-06,-1.653098e-08,4.945997
1.175404e-05,-1.762528e-08,4.994014
9.727478e-06,-1.577428e-08,5.042038
9.298325e-06,-1.757871e-08,5.090057
8.583069e-06,-1.635635e-08,5.138092
9.036065e-06,-1.641456e-08,5.186104
9.155274e-06,-1.756707e-08,5.234113
9.059906e-06,-1.577428e-08,5.282126
9.703636e-06,-1.757871e-08,5.330141
9.822846e-06,-1.647277e-08,5.378158
8.988381e-06,-1.59489e-08,5.426172
1.039505e-05,-1.762528e-08,5.474187
9.799003e-06,-1.548324e-08,5.522194
9.346008e-06,-1.769513e-08,5.570215
9.36985e-06,-1.618173e-08,5.618224
9.775162e-06,-1.623994e-08,5.666236
9.512902e-06,-1.693843e-08,5.71425
9.703636e-06,-1.507578e-08,5.762267
9.489059e-06,-1.711305e-08,5.81028
9.36985e-06,-1.554145e-08,5.85829
8.940697e-06,-1.577428e-08,5.9063
9.250641e-06,-1.682201e-08,5.954313
8.72612e-06,-1.449371e-08,6.002329
9.632111e-06,-1.715962e-08,6.050347
9.703636e-06,-1.559965e-08,6.098357
9.489059e-06,-1.548324e-08,6.146369
1.020432e-05,-1.676381e-08,6.19438
8.916855e-06,-1.466833e-08,6.24239
9.942055e-06,-1.67056e-08,6.290405
9.512902e-06,-1.484295e-08,6.338414
9.465218e-06,-1.548324e-08,6.386426
1.018047e-05,-1.618173e-08,6.434438
9.489059e-06,-1.402805e-08,6.482447
1.096725e-05,-1.647277e-08,6.530467
1.037121e-05,-1.461012e-08,6.578476
9.822846e-06,-1.484295e-08,6.626486
1.041889e-05,-1.59489e-08,6.674499
1.0252e-05,-1.437729e-08,6.722526
9.822846e-06,-1.577428e-08,6.77054
1.125336e-05,-1.44355e-08,6.818546
1.006126e-05,-1.501758e-08,6.866558
9.489059e-06,-1.548324e-08,6.914577
1.006126e-05,-1.36788e-08,6.962591
9.942055e-06,-1.647277e-08,7.010604
9.36985e-06,-1.426088e-08,7.058614
1.041889e-05,-1.484295e-08,7.106622
1.027584e-05,-1.554145e-08,7.154632
1.006126e-05,-1.385342e-08,7.20265
9.703636e-06,-1.554145e-08,7.250664
1.032352e-05,-1.374865e-08,7.298672
9.965896e-06,-1.461012e-08,7.34668
9.942055e-06,-1.548324e-08,7.394691
9.822846e-06,-1.36788e-08,7.442699
9.822846e-06,-1.571607e-08,7.49072
9.918213e-06,-1.386506e-08,7.538729
9.584427e-06,-1.402805e-08,7.586736
1.018047e-05,-1.469161e-08,7.634749
1.013279e-05,-1.294538e-08,7.682758
1.027584e-05,-1.508743e-08,7.73078
9.36985e-06,-1.386506e-08,7.778793
9.799003e-06,-1.403969e-08,7.826806
1.032352e-05,-1.490116e-08,7.874814
9.727478e-06,-1.293374e-08,7.922829
1.199245e-05,-1.495937e-08,7.970844
1.072884e-05,-1.341104e-08,8.018852
1.075268e-05,-1.414446e-08,8.066861
1.032352e-05,-1.501758e-08,8.114872
1.027584e-05,-1.310837e-08,8.162881
1.015663e-05,-1.514563e-08,8.210893
1.049042e-05,-1.338776e-08,8.258906
1.063347e-05,-1.398148e-08,8.306916
1.015663e-05,-1.450535e-08,8.354925
1.003742e-05,-1.288718e-08,8.402934
9.703636e-06,-1.450535e-08,8.450941
1.039505e-05,-1.295703e-08,8.498952
1.003742e-05,-1.363223e-08,8.54697
1.029968e-05,-1.422595e-08,8.594974
1.015663e-05,-1.265435e-08,8.64298
9.36985e-06,-1.450535e-08,8.690988
9.584427e-06,-1.282897e-08,8.738994
1.037121e-05,-1.341104e-08,8.787002
1.039505e-05,-1.393491e-08,8.835007
8.845329e-06,-1.259614e-08,8.883014
9.250641e-06,-1.405133e-08,8.931028
1.084805e-05,-1.236331e-08,8.97904
1.049042e-05,-1.305016e-08,9.027045
9.489059e-06,-1.405133e-08,9.075054
9.250641e-06,-1.201406e-08,9.123059
9.274483e-06,-1.38185e-08,9.171069
9.36985e-06,-1.237495e-08,9.219075
9.250641e-06,-1.317821e-08,9.267092
9.465218e-06,-1.38185e-08,9.315106
9.584427e-06,-1.19675e-08,9.363123
9.799003e-06,-1.388835e-08,9.41114
9.393692e-06,-1.190929e-08,9.459155
9.012222e-06,-1.328299e-08,9.507168
9.632111e-06,-1.346925e-08,9.555182
1.075268e-05,-1.243316e-08,9.603192
9.727478e-06,-1.371373e-08,9.651218
1.015663e-05,-1.243316e-08,9.699231
1.049042e-05,-1.27824e-08,9.747246
9.799003e-06,-1.300359e-08,9.795264
1.006126e-05,-1.19675e-08,9.843287
1.015663e-05,-1.388835e-08,9.891295
1.006126e-05,-1.225853e-08,9.939298
1.018047e-05,-1.247972e-08,9.987301
1.072884e-05,-1.294538e-08,10.03531
1.051426e-05,-1.150183e-08,10.08332
1.041889e-05,-1.398148e-08,10.13132
1.051426e-05,-1.156004e-08,10.17932
1.029968e-05,-1.249136e-08,10.22733
1.003742e-05,-1.253793e-08,10.27533
1.051426e-05,-1.132721e-08,10.32333
1.010895e-05,-1.346925e-08,10.37134
1.072884e-05,-1.161825e-08,10.41934
1.020432e-05,-1.265435e-08,10.46735
1.006126e-05,-1.282897e-08,10.51535
1.003742e-05,-1.12108e-08,10.56336
1.051426e-05,-1.35391e-08,10.61137
9.965896e-06,-1.132721e-08,10.65938
9.918213e-06,-1.253793e-08,10.70739
1.039505e-05,-1.23051e-08,10.75539
1.015663e-05,-1.109438e-08,10.80339
9.489059e-06,-1.289882e-08,10.8514
1.003742e-05,-1.138542e-08,10.89941
1.060963e-05,-1.265435e-08,10.94741
1.187325e-05,-1.236331e-08,10.99542
1.051426e-05,-1.103617e-08,11.04342
1.039505e-05,-1.318986e-08,11.09143
1.120567e-05,-1.062872e-08,11.13943
1.018047e-05,-1.218868e-08,11.18745
1.077652e-05,-1.190929e-08,11.23545
1.132488e-05,-1.097797e-08,11.28345
1.05381e-05,-1.284061e-08,11.33146
1.051426e-05,-1.068693e-08,11.37946
1.001358e-05,-1.253793e-08,11.42747
1.20163e-05,-1.190929e-08,11.47547
1.060963e-05,-1.062872e-08,11.52348
1.075268e-05,-1.261942e-08,11.57148
1.087189e-05,-1.080334e-08,11.61948
1.072884e-05,-1.236331e-08,11.66749
1.044273e-05,-1.161825e-08,11.71549
1.044273e-05,-1.080334e-08,11.76349
9.942055e-06,-1.267763e-08,11.8115
9.512902e-06,-1.033768e-08,11.85951
9.942055e-06,-1.156004e-08,11.90752
1.072884e-05,-1.161825e-08,11.95552
1.037121e-05,-1.05123e-08,12.00352
1.015663e-05,-1.273584e-08,12.05154
9.608269e-06,-1.039589e-08,12.09954
1.0252e-05,-1.143198e-08,12.14755
1.065731e-05,-1.179287e-08,12.19556
9.822846e-06,-1.027947e-08,12.24356
1.065731e-05,-1.215376e-08,12.29156
9.727478e-06,-1.01747e-08,12.33957
9.846687e-06,-1.190929e-08,12.38757
9.703636e-06,-1.132721e-08,12.43558
9.012222e-06,-1.01747e-08,12.48359
9.942055e-06,-1.249136e-08,12.5316
9.703636e-06,-1.027947e-08,12.57961
9.465218e-06,-1.167646e-08,12.62761
9.250641e-06,-1.144363e-08,12.67562
9.131431e-06,-1.033768e-08,12.72362
1.006126e-05,-1.227018e-08,12.77163
1.006126e-05,-1.033768e-08,12.81964
9.632111e-06,-1.115259e-08,12.86764
9.584427e-06,-1.110602e-08,12.91565
9.822846e-06,-1.022127e-08,12.96365
9.822846e-06,-1.186272e-08,13.01166
9.965896e-06,-1.010485e-08,13.05966
9.703636e-06,-1.109438e-08,13.10767
9.655952e-06,-1.109438e-08,13.15569
1.029968e-05,-9.534415e-09,13.20369
1.018047e-05,-1.16881e-08,13.25169
1.041889e-05,-1.004664e-08,13.2997
9.822846e-06,-1.097797e-08,13.3477
1.008511e-05,-1.098961e-08,13.39571
9.346008e-06,-9.697397e-09,13.44371
9.942055e-06,-1.16881e-08,13.49172
1.006126e-05,-9.534415e-09,13.53972
9.36985e-06,-1.12108e-08,13.58772
9.942055e-06,-1.087319e-08,13.63572
9.75132e-06,-9.813812e-09,13.68372
9.942055e-06,-1.133885e-08,13.73172
9.465218e-06,-9.418e-09,13.77972
9.512902e-06,-1.058215e-08,13.82772
9.393692e-06,-1.075678e-08,13.87572
9.155274e-06,-9.522774e-09,13.92372
9.608269e-06,-1.157168e-08,13.97173
9.512902e-06,-9.418e-09,14.01973
9.703636e-06,-1.046574e-08,14.06773
1.041889e-05,-1.069857e-08,14.11573
1.0252e-05,-9.813812e-09,14.16373
1.018047e-05,-1.128064e-08,14.21173
1.029968e-05,-9.185169e-09,14.25973
9.703636e-06,-1.074513e-08,14.30774
9.942055e-06,-1.075678e-08,14.35574
1.049042e-05,-9.231735e-09,14.40374
1.006126e-05,-1.145527e-08,14.45174
1.051426e-05,-9.068754e-09,14.49974
9.560585e-06,-1.068693e-08,14.54774
1.013279e-05,-1.023291e-08,14.59574
1.070499e-05,-9.231735e-09,14.64374
9.942055e-06,-1.116423e-08,14.69175
9.846687e-06,-8.498318e-09,14.73975
1.029968e-05,-1.033768e-08,14.78776
1.003742e-05,-1.029111e-08,14.83576
1.063347e-05,-8.940697e-09,14.88376
1.0252e-05,-1.128064e-08,14.93176
1.118183e-05,-8.894131e-09,14.97976
1.037121e-05,-1.033768e-08,15.02776
1.027584e-05,-1.052395e-08,15.07576
9.489059e-06,-9.173528e-09,15.12376
1.037121e-05,-1.128064e-08,15.17177
9.226799e-06,-8.835923e-09,15.21977
9.512902e-06,-1.033768e-08,15.26777
1.013279e-05,-9.941869e-09,15.31577
9.036065e-06,-8.998905e-09,15.36378
9.274483e-06,-1.098961e-08,15.41179
9.36985e-06,-8.486677e-09,15.45978
1.075268e-05,-1.033768e-08,15.50779
9.131431e-06,-9.883661e-09,15.55579
9.75132e-06,-9.010546e-09,15.60379
9.489059e-06,-1.075678e-08,15.6518
9.846687e-06,-8.556526e-09,15.6998
9.489059e-06,-9.941869e-09,15.7478
1.003742e-05,-1.052395e-08,15.7958
8.916855e-06,-8.766074e-09,15.8438
9.942055e-06,-1.069857e-08,15.89181
1.039505e-05,-8.440111e-09,15.93981
9.012222e-06,-1.039589e-08,15.98781
9.560585e-06,-9.825453e-09,16.03581
9.465218e-06,-8.649659e-09,16.08381
9.679794e-06,-1.080334e-08,16.13181
9.489059e-06,-8.603092e-09,16.17981
9.274483e-06,-9.580981e-09,16.22782
9.393692e-06,-9.825453e-09,16.27582
1.008511e-05,-8.707866e-09,16.32382
9.465218e-06,-1.052395e-08,16.37183
9.512902e-06,-8.603092e-09,16.41983
9.012222e-06,-1.033768e-08,16.46783
9.059906e-06,-9.604264e-09,16.51584
9.727478e-06,-8.707866e-09,16.56384
1.049042e-05,-1.052395e-08,16.61185
1.006126e-05,-8.440111e-09,16.65985
1.018047e-05,-9.639189e-09,16.70785
1.015663e-05,-9.080395e-09,16.75585
1.05381e-05,-8.766074e-09,16.80385
1.072884e-05,-1.05123e-08,16.85185
1.075268e-05,-8.20728e-09,16.89986
1.05381e-05,-9.860377e-09,16.94786
1.008511e-05,-9.487849e-09,16.99587
1.001358e-05,-8.882489e-09,17.04387
1.05381e-05,-1.040753e-08,17.09187
1.096725e-05,-8.20728e-09,17.13987
1.039505e-05,-9.988435e-09,17.18787
1.075268e-05,-9.19681e-09,17.23588
1.051426e-05,-8.312054e-09,17.28388
1.063347e-05,-9.709038e-09,17.33189
1.09911e-05,-8.090865e-09,17.37989
1.075268e-05,-9.697397e-09,17.4279
1.163483e-05,-8.847564e-09,17.4759
1.039505e-05,-8.707866e-09,17.5239
1.075268e-05,-1.023291e-08,17.5719
1.006126e-05,-8.672941e-09,17.6199
1.027584e-05,-9.639189e-09,17.66791
1.039505e-05,-8.835923e-09,17.71591
1.087189e-05,-8.183997e-09,17.76391
1.072884e-05,-9.767246e-09,17.81191
1.037121e-05,-8.149073e-09,17.85991
1.027584e-05,-9.580981e-09,17.90792
1.049042e-05,-8.905772e-09,17.95592
1.096725e-05,-8.067582e-09,18.00392
1.039505e-05,-9.709038e-09,18.05192
1.037121e-05,-7.916242e-09,18.09992
1.027584e-05,-9.348151e-09,18.14792
1.041889e-05,-8.905772e-09,18.19593
1.027584e-05,-8.195639e-09,18.24393
9.918213e-06,-9.301584e-09,18.29193
9.584427e-06,-8.160714e-09,18.33993
1.037121e-05,-9.173528e-09,18.38793
1.060963e-05,-8.265488e-09,18.43593
1.192093e-05,-8.137431e-09,18.48393
1.001358e-05,-9.592623e-09,18.53193
1.015663e-05,-7.695053e-09,18.57993
1.006126e-05,-8.998905e-09,18.62793
1.013279e-05,-8.731149e-09,18.67593
9.918213e-06,-7.67177e-09,18.72393
9.608269e-06,-9.639189e-09,18.77193
9.727478e-06,-7.916242e-09,18.81993
1.015663e-05,-8.998905e-09,18.86792
1.060963e-05,-8.440111e-09,18.91592
9.489059e-06,-8.021016e-09,18.96393
9.584427e-06,-9.534415e-09,19.01193
9.632111e-06,-7.52043e-09,19.05993
9.822846e-06,-8.987262e-09,19.10793
1.037121e-05,-8.381903e-09,19.15593
1.037121e-05,-8.021016e-09,19.20393
9.846687e-06,-9.464566e-09,19.25194
1.006126e-05,-7.52043e-09,19.29994
1.008511e-05,-8.766074e-09,19.34794
9.608269e-06,-8.149073e-09,19.39594
1.063347e-05,-8.079224e-09,19.44394
9.632111e-06,-9.243377e-09,19.49195
9.846687e-06,-7.171184e-09,19.53995
9.846687e-06,-9.11532e-09,19.58795
9.512902e-06,-8.440111e-09,19.63595
1.072884e-05,-8.370262e-09,19.68395
9.942055e-06,-9.418e-09,19.73196
1.037121e-05,-7.171184e-09,19.77996
1.051426e-05,-9.278301e-09,19.82796
1.039505e-05,-8.032657e-09,19.87596
1.072884e-05,-7.846393e-09,19.92396
9.608269e-06,-9.522774e-09,19.97197
9.87053e-06,-6.821938e-09,20.01997
1.12772e-05,-8.696224e-09,20.06797
1.120567e-05,-7.625204e-09,20.11597
1.118183e-05,-8.021016e-09,20.16397
1.094341e-05,-9.173528e-09,20.21198
1.111031e-05,-6.821938e-09,20.25998
1.087189e-05,-9.057112e-09,20.30798
1.060963e-05,-7.683411e-09,20.35598
1.075268e-05,-7.67177e-09,20.40399
1.006126e-05,-8.882489e-09,20.45199
1.165867e-05,-6.705522e-09,20.49999
1.084805e-05,-9.04547e-09,20.54799
1.096725e-05,-7.625204e-09,20.596
1.084805e-05,-7.450581e-09,20.644
1.075268e-05,-9.185169e-09,20.692
1.09911e-05,-6.705522e-09,20.74
1.063347e-05,-8.766074e-09,20.788
1.15633e-05,-6.810296e-09,20.836
1.111031e-05,-7.858034e-09,20.88401
1.175404e-05,-8.707866e-09,20.93201
1.223087e-05,-6.996561e-09,20.98001
1.072884e-05,-8.940697e-09,21.02801
1.108646e-05,-7.625204e-09,21.07601
1.153946e-05,-7.334165e-09,21.12401
1.060963e-05,-8.544885e-09,21.17202
1.096725e-05,-6.589107e-09,21.22002
1.120567e-05,-8.789357e-09,21.26802
1.0252e-05,-7.508788e-09,21.31602
9.894371e-06,-7.508788e-09,21.36403
1.060963e-05,-8.544885e-09,21.41203
9.36985e-06,-6.76373e-09,21.46003
1.037121e-05,-8.952338e-09,21.50803
9.846687e-06,-7.497147e-09,21.55604
9.965896e-06,-7.21775e-09,21.60404
9.942055e-06,-8.6613e-09,21.65204
9.155274e-06,-6.647315e-09,21.70004
1.008511e-05,-8.777715e-09,21.74804
9.703636e-06,-7.392373e-09,21.79605
9.059906e-06,-7.741619e-09,21.84405
9.608269e-06,-8.614734e-09,21.89205
8.678437e-06,-6.821938e-09,21.94005
9.703636e-06,-8.544885e-09,21.98805
1.013279e-05,-7.159542e-09,22.03606
9.560585e-06,-7.566996e-09,22.08406
1.006126e-05,-8.603092e-09,22.13206
9.679794e-06,-6.589107e-09,22.18006
9.822846e-06,-8.6613e-09,22.22806
9.942055e-06,-7.21775e-09,22.27606
9.059906e-06,-7.450581e-09,22.32407
9.608269e-06,-8.067582e-09,22.37207
1.075268e-05,-6.181653e-09,22.42007
9.36985e-06,-8.300413e-09,22.46807
9.155274e-06,-7.380732e-09,22.51608
1.013279e-05,-7.101335e-09,22.56408
9.846687e-06,-8.183997e-09,22.61208
1.003742e-05,-6.298069e-09,22.66008
9.75132e-06,-8.370262e-09,22.70808
9.703636e-06,-6.810296e-09,22.75609
1.039505e-05,-7.043127e-09,22.80409
1.008511e-05,-8.428469e-09,22.85209
9.727478e-06,-6.414484e-09,22.90009
9.799003e-06,-8.381903e-09,22.94809
9.512902e-06,-7.043127e-09,22.9961
9.727478e-06,-6.984919e-09,23.0441
9.703636e-06,-8.475036e-09,23.0921
1.003742e-05,-6.00703e-09,23.1401
1.077652e-05,-8.312054e-09,23.1881
1.006126e-05,-7.159542e-09,23.2361
1.003742e-05,-6.752089e-09,23.28411
1.063347e-05,-8.021016e-09,23.33211
9.703636e-06,-6.123446e-09,23.38011
9.75132e-06,-8.021016e-09,23.42811
1.192093e-05,-6.693881e-09,23.47611
1.020432e-05,-6.984919e-09,23.52411
1.118183e-05,-7.566996e-09,23.57212
9.918213e-06,-5.483161e-09,23.62012
9.942055e-06,-7.788185e-09,23.66812
1.034737e-05,-6.46105e-09,23.71612
1.087189e-05,-6.693881e-09,23.76412
9.822846e-06,-7.962808e-09,23.81212
9.608269e-06,-5.948823e-09,23.86013
1.041889e-05,-8.323696e-09,23.90813
9.703636e-06,-6.577466e-09,23.95613
1.075268e-05,-7.043127e-09,24.00413
1.006126e-05,-7.450581e-09,24.05213
1.018047e-05,-5.541369e-09,24.10014
9.918213e-06,-7.846393e-09,24.14814
1.063347e-05,-5.937181e-09,24.19613
9.942055e-06,-6.519258e-09,24.24413
9.846687e-06,-7.159542e-09,24.29212
9.584427e-06,-5.7742e-09,24.34012
9.942055e-06,-8.428469e-09,24.38812
9.679794e-06,-6.868504e-09,24.43612
1.108646e-05,-7.101335e-09,24.48412
9.608269e-06,-7.450581e-09,24.53211
9.799003e-06,-5.890615e-09,24.58011
1.015663e-05,-7.858034e-09,24.62811
9.965896e-06,-5.762558e-09,24.6761
1.0252e-05,-6.344635e-09,24.72411
9.608269e-06,-7.497147e-09,24.77211
9.584427e-06,-5.541369e-09,24.82011
9.393692e-06,-7.613562e-09,24.86812
9.75132e-06,-6.181653e-09,24.91612
9.346008e-06,-6.402843e-09,24.96412
9.155274e-06,-7.264316e-09,25.01212
9.703636e-06,-5.541369e-09,25.06012
1.018047e-05,-7.67177e-09,25.10813
9.36985e-06,-6.344635e-09,25.15613
9.679794e-06,-6.577466e-09,25.20413
9.727478e-06,-7.334165e-09,25.25213
9.799003e-06,-5.424954e-09,25.30013
9.822846e-06,-7.613562e-09,25.34813
9.846687e-06,-5.995389e-09,25.39614
9.608269e-06,-6.693881e-09,25.44414
9.274483e-06,-6.693881e-09,25.49214
9.679794e-06,-5.366746e-09,25.54014
1.008511e-05,-7.147901e-09,25.58815
9.727478e-06,-5.424954e-09,25.63615
9.489059e-06,-5.995389e-09,25.68415
9.703636e-06,-6.298069e-09,25.73215
9.703636e-06,-4.726462e-09,25.78016
9.584427e-06,-7.206109e-09,25.82815
9.489059e-06,-5.657784e-09,25.87616
1.018047e-05,-6.984919e-09,25.92416
8.72612e-06,-7.275958e-09,25.97216
8.130073e-06,-5.366746e-09,26.02016
9.36985e-06,-6.740447e-09,26.06816
9.36985e-06,-4.842877e-09,26.11617
8.916855e-06,-6.170012e-09,26.16417
9.393692e-06,-7.392373e-09,26.21217
9.989739e-06,-4.959293e-09,26.26017
9.465218e-06,-5.576294e-09,26.30817
1.006126e-05,-5.192123e-09,26.35618
1.015663e-05,-8.847564e-09,26.40418
1.018047e-05,-9.068754e-09,26.45218
1.106262e-05,-3.690366e-09,26.50018
1.018047e-05,-8.312054e-09,26.54818
9.36985e-06,-6.856863e-09,26.59619
9.393692e-06,-7.683411e-09,26.64419
9.989739e-06,-8.195639e-09,26.69219
9.846687e-06,-5.715992e-09,26.7402
9.274483e-06,-7.031486e-09,26.7882
9.131431e-06,-4.225876e-09,26.8362
9.489059e-06,-5.296897e-09,26.8842
1.063347e-05,-4.435424e-09,26.9322
1.029968e-05,-1.664739e-09,26.9802
9.822846e-06,-2.328306e-09,27.02822
9.512902e-06,7.799826e-10,27.07625
9.799003e-06,3.306195e-09,27.12432
1.015663e-05,8.160714e-09,27.17244
1.006126e-05,8.405186e-09,27.22056
1.087189e-05,2.153683e-09,27.26863
9.703636e-06,-2.305023e-09,27.31664
1.027584e-05,-6.635673e-09,27.36464
9.965896e-06,-4.202593e-09,27.41264
9.942055e-06,-2.770685e-09,27.46064
1.108646e-05,-9.301584e-09,27.50865
9.441375e-06,-5.715992e-09,27.55665
1.0252e-05,-4.610047e-09,27.60465
9.75132e-06,-5.005859e-09,27.65265
9.822846e-06,-6.984919e-09,27.70065
9.846687e-06,-8.312054e-09,27.74866
1.027584e-05,-4.202593e-09,27.79666
9.393692e-06,-2.933666e-09,27.84466
9.989739e-06,-9.662472e-10,27.89266
1.001358e-05,8.149072e-11,27.94067
1.235008e-05,-1.606531e-09,27.98866
1.051426e-05,4.307367e-10,28.03667
1.0252e-05,-1.478475e-09,28.08467
1.0252e-05,-3.03844e-09,28.13266
9.679794e-06,-3.585592e-09,28.18065
9.822846e-06,-4.121103e-09,28.22865
9.965896e-06,-8.498319e-10,28.27664
9.727478e-06,-3.271271e-09,28.32464
1.051426e-05,-3.445894e-09,28.37264
1.003742e-05,-1.373701e-09,28.42063
9.584427e-06,-4.004687e-09,28.46863
9.36985e-06,-2.421439e-09,28.51663
9.584427e-06,-2.293382e-09,28.56462
1.041889e-05,-9.080395e-10,28.61263
9.465218e-06,3.143214e-10,28.66064
1.003742e-05,-5.704351e-10,28.70866
9.274483e-06,1.979061e-10,28.75669
9.274483e-06,-1.362059e-09,28.8047
1.039505e-05,-2.060551e-09,28.8527
1.049042e-05,-9.313226e-11,28.90069
9.679794e-06,-9.196811e-10,28.94872
1.008511e-05,3.94648e-09,28.99677
1.015663e-05,4.86616e-09,29.04483
9.584427e-06,4.924368e-09,29.09291
9.846687e-06,5.960465e-09,29.14098
9.703636e-06,6.717164e-09,29.18905
1.051426e-05,6.833579e-09,29.23714
1.060963e-05,6.07688e-09,29.28518
1.120567e-05,1.400476e-08,29.33333
1.018047e-05,9.429641e-09,29.38147
1.027584e-05,4.412141e-09,29.42953
9.703636e-06,4.598405e-09,29.47764
1.084805e-05,2.142042e-09,29.52567
1.015663e-05,-8.381903e-10,29.57368
1.006126e-05,-3.748573e-09,29.62167
1.063347e-05,-6.286427e-09,29.66967
1.075268e-05,-5.483161e-09,29.71767
1.087189e-05,-9.220093e-09,29.76568
1.070499e-05,-8.440111e-09,29.81368
1.060963e-05,-8.603092e-09,29.86168
1.049042e-05,-7.916242e-09,29.90968
9.512902e-06,-6.589107e-09,29.95769
0.1000011,2.267188e-07,30.00615
0.1000001,1.742854e-07,30.05417
0.1000008,1.564389e-07,30.10213
0.1000012,1.435983e-07,30.15
0.1000002,1.377659e-07,30.19786
0.1000007,1.293025e-07,30.24573
0.1000014,1.249835e-07,30.2936
0.1000014,1.209904e-07,30.34148
0.1000006,1.161825e-07,30.38936
0.1000013,1.158915e-07,30.43725
0.1000032,1.110951e-07,30.48515
0.1000005,1.095468e-07,30.53304
0.1000003,1.082197e-07,30.58094
