s,m,t
9.727478e-06,-2.118759e-09,3.553232
9.155274e-06,-4.412141e-09,3.601247
8.821487e-06,-1.955777e-09,3.649292
8.296966e-06,-3.376044e-09,3.697306
8.559227e-06,-3.853347e-09,3.745343
8.916855e-06,-1.944136e-09,3.793378
8.46386e-06,-5.459879e-09,3.841387
8.964538e-06,-3.050082e-09,3.889414
8.630753e-06,-4.656613e-09,3.93742
9.059906e-06,-4.493631e-09,3.985427
9.155274e-06,-2.875459e-09,4.033496
8.583069e-06,-5.459879e-09,4.081525
8.797646e-06,-2.770685e-09,4.129547
8.392334e-06,-4.831236e-09,4.177576
8.72612e-06,-4.144385e-09,4.225573
7.70092e-06,-2.712477e-09,4.273637
9.059906e-06,-5.459879e-09,4.321636
8.60691e-06,-2.933666e-09,4.369629
9.131431e-06,-5.064066e-09,4.417626
8.583069e-06,-4.190952e-09,4.465623
8.916855e-06,-2.770685e-09,4.513658
9.489059e-06,-5.692709e-09,4.561656
1.018047e-05,-2.933666e-09,4.609649
8.511543e-06,-4.598405e-09,4.657644
8.702278e-06,-4.319008e-09,4.70564
8.273125e-06,-2.305023e-09,4.753635
8.916855e-06,-5.692709e-09,4.801638
9.036065e-06,-2.828892e-09,4.849658
8.893013e-06,-4.435424e-09,4.897656
8.058548e-06,-4.773028e-09,4.945654
8.392334e-06,-3.108289e-09,4.99367
8.845329e-06,-5.634502e-09,5.041669
9.775162e-06,-2.58442e-09,5.089666
8.916855e-06,-4.377216e-09,5.137661
8.177757e-06,-5.005859e-09,5.185659
7.367134e-06,-3.515743e-09,5.233653
8.177757e-06,-6.856863e-09,5.281657
8.583069e-06,-4.202593e-09,5.329655
8.702278e-06,-6.111804e-09,5.377659
8.821487e-06,-5.878974e-09,5.425661
8.487701e-06,-4.284084e-09,5.473667
8.821487e-06,-6.332994e-09,5.521665
7.796288e-06,-3.632158e-09,5.569664
8.46386e-06,-5.192123e-09,5.617657
8.106232e-06,-4.540198e-09,5.665653
8.058548e-06,-2.537854e-09,5.71369
8.678437e-06,-4.889444e-09,5.761684
7.963181e-06,-2.118759e-09,5.809675
8.749962e-06,-3.969762e-09,5.85769
8.845329e-06,-3.783498e-09,5.905685
8.583069e-06,-2.305023e-09,5.953704
8.273125e-06,-5.005859e-09,6.001701
6.937981e-06,-2.176967e-09,6.049694
6.437302e-06,-4.260801e-09,6.097691
8.153916e-06,-3.608875e-09,6.14569
8.296966e-06,-2.596062e-09,6.193692
9.179115e-06,-5.227048e-09,6.241697
8.60691e-06,-2.235174e-09,6.289717
8.702278e-06,-4.272442e-09,6.337717
8.034706e-06,-3.376044e-09,6.385712
8.46386e-06,-2.246816e-09,6.433729
7.724762e-06,-5.052425e-09,6.481731
8.583069e-06,-2.514571e-09,6.529745
8.153916e-06,-4.726462e-09,6.577744
8.511543e-06,-4.016329e-09,6.625739
8.678437e-06,-3.34112e-09,6.673733
8.487701e-06,-5.401671e-09,6.721728
8.702278e-06,-2.409797e-09,6.76972
8.511543e-06,-4.388858e-09,6.817721
8.72612e-06,-3.143214e-09,6.865716
9.059906e-06,-1.082663e-09,6.913744
8.153916e-06,-2.339948e-09,6.961785
7.70092e-06,5.005859e-10,7.009816
7.820129e-06,-1.885928e-09,7.057856
7.843972e-06,-1.874287e-09,7.105871
8.225441e-06,-2.176967e-09,7.153908
8.368492e-06,-4.773028e-09,7.201948
9.036065e-06,-2.04891e-09,7.249982
8.583069e-06,-3.515743e-09,7.298022
8.177757e-06,-2.28174e-09,7.346062
8.60691e-06,-2.817251e-09,7.394081
8.368492e-06,-5.587935e-09,7.442103
8.34465e-06,-3.387686e-09,7.490095
9.155274e-06,-9.87202e-09,7.538096
8.487701e-06,6.402843e-10,7.586174
8.34465e-06,-4.307367e-10,7.634229
8.368492e-06,-3.911555e-09,7.682267
8.177757e-06,-2.107117e-09,7.730259
8.273125e-06,-4.726462e-09,7.778257
8.058548e-06,-2.747402e-09,7.826253
8.46386e-06,-2.642628e-09,7.874252
8.392334e-06,-9.022187e-09,7.922257
8.130073e-06,-1.181616e-08,7.970269
8.60691e-06,-1.647277e-08,8.018284
9.346008e-06,-1.104781e-08,8.066291
8.940697e-06,-5.657784e-09,8.114292
9.059906e-06,-6.519258e-09,8.162295
8.46386e-06,-5.308538e-09,8.210297
8.368492e-06,-6.402843e-09,8.258299
8.487701e-06,-4.610047e-09,8.306296
8.368492e-06,-3.213063e-09,8.354309
8.583069e-06,-2.409797e-09,8.402345
8.940697e-06,3.317837e-09,8.450442
8.368492e-06,4.86616e-09,8.49853
8.916855e-06,7.811468e-09,8.546636
9.846687e-06,7.683411e-09,8.59473
8.702278e-06,4.109461e-09,8.642788
8.72612e-06,3.259629e-09,8.69088
8.678437e-06,-6.286427e-10,8.738934
8.678437e-06,-3.34112e-09,8.786953
9.393692e-06,-4.074536e-09,8.834955
8.487701e-06,-6.856863e-09,8.882962
8.60691e-06,-9.709038e-09,8.930973
8.583069e-06,-7.683411e-09,8.978979
8.72612e-06,8.149072e-11,9.02704
9.36985e-06,1.734588e-09,9.075135
9.36985e-06,-1.187436e-09,9.123167
8.487701e-06,-3.795139e-09,9.171163
8.368492e-06,-8.137431e-09,9.219166
8.368492e-06,-4.447065e-09,9.267163
7.820129e-06,-3.259629e-09,9.315157
8.60691e-06,-5.599577e-09,9.363156
8.559227e-06,-6.740447e-09,9.411156
8.46386e-06,-5.459879e-09,9.459159
8.08239e-06,-3.410969e-09,9.507177
8.153916e-06,-3.667083e-09,9.555175
9.989739e-06,-4.842877e-09,9.603172
8.60691e-06,-2.642628e-09,9.651165
8.797646e-06,-5.518086e-09,9.69916
8.821487e-06,-2.8871e-09,9.747177
8.702278e-06,-4.016329e-09,9.795175
8.368492e-06,-4.144385e-09,9.843171
8.153916e-06,-2.235174e-09,9.891211
8.296966e-06,-4.761387e-09,9.939233
8.60691e-06,-2.8871e-09,9.987296
8.130073e-06,-3.72529e-09,10.03529
6.556511e-06,-3.678724e-09,10.08333
7.677078e-06,-2.1304e-09,10.13137
7.724762e-06,-4.761387e-09,10.17939
8.034706e-06,-2.479646e-09,10.22742
7.581711e-06,-4.202593e-09,10.27544
8.72612e-06,-3.958121e-09,10.32346
8.249282e-06,-2.072193e-09,10.37149
8.916855e-06,-4.644972e-09,10.41951
8.249282e-06,-2.700836e-09,10.46756
8.916855e-06,-3.853347e-09,10.51555
8.034706e-06,-3.841706e-09,10.56354
7.677078e-06,-2.770685e-09,10.61155
8.72612e-06,-4.773028e-09,10.65955
8.821487e-06,-2.689194e-09,10.7076
8.511543e-06,-4.493631e-09,10.75564
8.845329e-06,-3.783498e-09,10.80365
8.130073e-06,-2.8871e-09,10.8517
8.177757e-06,-5.122274e-09,10.8997
8.010864e-06,-2.933666e-09,10.94774
7.820129e-06,-4.679896e-09,10.99577
7.891655e-06,-3.958121e-09,11.04377
8.153916e-06,-3.34112e-09,11.09182
8.72612e-06,-5.005859e-09,11.13985
7.963181e-06,-1.944136e-09,11.18784
7.820129e-06,-4.621688e-09,11.23587
7.796288e-06,-3.49246e-09,11.28386
7.677078e-06,-2.933666e-09,11.3319
8.416176e-06,-5.180482e-09,11.37992
8.583069e-06,-2.28174e-09,11.42793
8.416176e-06,-4.912727e-09,11.47595
8.845329e-06,-4.365575e-09,11.52395
8.153916e-06,-3.399327e-09,11.57198
7.605553e-06,-4.901085e-09,11.62
8.916855e-06,-2.339948e-09,11.66801
8.916855e-06,-4.854519e-09,11.71603
8.940697e-06,-2.968591e-09,11.76403
7.605553e-06,-3.224705e-09,11.81202
7.843972e-06,-4.610047e-09,11.86004
8.153916e-06,-1.699664e-09,11.90803
8.368492e-06,-4.78467e-09,11.95605
8.058548e-06,-3.201421e-09,12.00407
7.915497e-06,-3.620517e-09,12.05208
1.046658e-05,-5.133916e-09,12.1001
7.104873e-06,-2.339948e-09,12.14812
7.724762e-06,-5.133916e-09,12.19616
8.010864e-06,-3.562309e-09,12.24417
8.225441e-06,-3.271271e-09,12.29219
8.630753e-06,-5.366746e-09,12.34023
8.130073e-06,-2.04891e-09,12.38822
7.462501e-06,-5.192123e-09,12.43626
8.058548e-06,-3.57395e-09,12.48428
8.559227e-06,-3.213063e-09,12.53232
8.201599e-06,-4.260801e-09,12.58036
9.489059e-06,-2.165325e-09,12.6284
8.940697e-06,-4.842877e-09,12.67642
8.940697e-06,-2.922025e-09,12.72445
7.796288e-06,-2.980232e-09,12.77247
9.298325e-06,-5.145557e-09,12.8205
8.296966e-06,-1.874287e-09,12.86851
8.392334e-06,-5.413312e-09,12.91653
8.392334e-06,-2.817251e-09,12.96457
8.058548e-06,-2.968591e-09,13.01259
9.131431e-06,-4.272442e-09,13.06063
1.039505e-05,-1.990702e-09,13.10864
8.60691e-06,-4.598405e-09,13.15666
8.916855e-06,-2.817251e-09,13.20469
8.46386e-06,-3.259629e-09,13.25271
8.487701e-06,-4.505273e-09,13.30075
8.249282e-06,-2.28174e-09,13.34877
7.677078e-06,-5.413312e-09,13.3968
8.60691e-06,-2.770685e-09,13.44487
8.130073e-06,-3.434252e-09,13.49287
8.153916e-06,-4.097819e-09,13.54092
9.059906e-06,-1.885928e-09,13.58899
7.891655e-06,-4.877802e-09,13.63701
8.46386e-06,-2.421439e-09,13.68502
8.392334e-06,-3.72529e-09,13.73302
8.392334e-06,-3.969762e-09,13.78102
7.820129e-06,-2.060551e-09,13.82903
8.487701e-06,-5.692709e-09,13.87705
8.34465e-06,-2.828892e-09,13.92511
8.368492e-06,-4.190952e-09,13.97313
8.273125e-06,-3.853347e-09,14.02115
6.890297e-06,-2.933666e-09,14.06921
9.274483e-06,-5.285256e-09,14.11721
7.963181e-06,-2.596062e-09,14.16527
8.058548e-06,-4.249159e-09,14.21328
8.249282e-06,-4.086178e-09,14.26129
8.487701e-06,-2.363231e-09,14.30931
8.60691e-06,-4.761387e-09,14.3573
8.511543e-06,-2.293382e-09,14.40536
8.60691e-06,-3.853347e-09,14.4534
8.702278e-06,-4.016329e-09,14.5014
8.60691e-06,-2.596062e-09,14.5494
7.891655e-06,-4.703179e-09,14.59742
8.34465e-06,-1.827721e-09,14.64548
8.916855e-06,-3.795139e-09,14.69352
9.226799e-06,-3.434252e-09,14.74154
9.10759e-06,-2.596062e-09,14.78958
8.821487e-06,-4.249159e-09,14.8376
8.821487e-06,-2.060551e-09,14.88564
8.010864e-06,-4.097819e-09,14.93365
8.487701e-06,-3.026798e-09,14.98167
9.131431e-06,-2.700836e-09,15.02971
8.177757e-06,-4.714821e-09,15.07776
8.916855e-06,-2.339948e-09,15.12579
9.059906e-06,-4.272442e-09,15.17382
8.583069e-06,-3.376044e-09,15.22184
7.915497e-06,-2.526213e-09,15.26991
8.46386e-06,-5.064066e-09,15.31796
8.34465e-06,-1.699664e-09,15.366
9.346008e-06,-4.854519e-09,15.41405
8.916855e-06,-3.620517e-09,15.46204
8.273125e-06,-2.933666e-09,15.51008
8.511543e-06,-4.493631e-09,15.55812
7.104873e-06,-1.641456e-09,15.60611
8.797646e-06,-4.260801e-09,15.65412
8.487701e-06,-2.572779e-09,15.70211
8.46386e-06,-3.050082e-09,15.75013
8.058548e-06,-4.423782e-09,15.79815
8.964538e-06,-1.583248e-09,15.84617
8.583069e-06,-4.493631e-09,15.8942
8.60691e-06,-2.863817e-09,15.94223
8.821487e-06,-2.875459e-09,15.99027
9.059906e-06,-4.668254e-09,16.0383
8.678437e-06,-1.932494e-09,16.08629
7.462501e-06,-4.901085e-09,16.13433
8.893013e-06,-2.805609e-09,16.18235
8.60691e-06,-2.689194e-09,16.23036
9.250641e-06,-4.842877e-09,16.2784
7.820129e-06,-1.641456e-09,16.32643
9.632111e-06,-4.842877e-09,16.37447
8.940697e-06,-3.154855e-09,16.4225
8.60691e-06,-2.852175e-09,16.4705
8.296966e-06,-4.738104e-09,16.51851
9.584427e-06,-1.350418e-09,16.56652
9.274483e-06,-4.959293e-09,16.61452
9.036065e-06,-2.759043e-09,16.66255
8.60691e-06,-2.793968e-09,16.71057
8.702278e-06,-4.621688e-09,16.75861
8.916855e-06,-1.816079e-09,16.80664
8.916855e-06,-4.889444e-09,16.85468
8.60691e-06,-2.700836e-09,16.90267
8.487701e-06,-2.980232e-09,16.95066
8.797646e-06,-3.748573e-09,16.9987
8.702278e-06,-1.816079e-09,17.04674
9.965896e-06,-4.48199e-09,17.09478
9.393692e-06,-2.700836e-09,17.14281
8.273125e-06,-3.434252e-09,17.19082
8.487701e-06,-4.156027e-09,17.23886
8.392334e-06,-2.293382e-09,17.28689
9.155274e-06,-4.48199e-09,17.33489
9.250641e-06,-2.875459e-09,17.38293
8.797646e-06,-3.201421e-09,17.43093
8.296966e-06,-4.086178e-09,17.47895
8.940697e-06,-1.944136e-09,17.527
8.845329e-06,-4.598405e-09,17.57501
8.702278e-06,-2.770685e-09,17.62305
8.296966e-06,-3.72529e-09,17.67108
8.845329e-06,-3.969762e-09,17.71908
9.036065e-06,-2.060551e-09,17.76713
8.034706e-06,-4.295726e-09,17.81512
8.487701e-06,-2.479646e-09,17.86318
8.60691e-06,-3.608875e-09,17.91118
8.630753e-06,-3.736932e-09,17.95919
8.821487e-06,-2.118759e-09,18.00724
8.368492e-06,-4.644972e-09,18.05524
9.965896e-06,-2.421439e-09,18.10329
7.820129e-06,-3.562309e-09,18.15129
8.010864e-06,-3.853347e-09,18.19933
8.511543e-06,-2.421439e-09,18.24739
8.821487e-06,-4.819595e-09,18.29539
9.036065e-06,-2.013985e-09,18.34344
7.939339e-06,-3.504101e-09,18.39144
8.368492e-06,-3.259629e-09,18.43943
8.940697e-06,-2.828892e-09,18.48747
8.153916e-06,-4.761387e-09,18.53549
6.985664e-06,-1.431908e-09,18.58353
9.036065e-06,-3.504101e-09,18.63154
8.511543e-06,-3.271271e-09,18.67955
8.153916e-06,-2.188608e-09,18.72761
8.511543e-06,-4.819595e-09,18.77563
9.226799e-06,-1.59489e-09,18.82367
9.36985e-06,-3.981404e-09,18.87168
9.059906e-06,-3.434252e-09,18.91969
8.893013e-06,-2.828892e-09,18.96772
8.583069e-06,-4.714821e-09,19.01572
8.583069e-06,-2.060551e-09,19.06376
8.153916e-06,-4.505273e-09,19.11178
9.036065e-06,-3.376044e-09,19.1598
8.34465e-06,-2.817251e-09,19.20786
8.535385e-06,-4.773028e-09,19.25587
8.249282e-06,-2.04891e-09,19.30389
8.940697e-06,-4.447065e-09,19.35193
8.893013e-06,-3.259629e-09,19.39994
7.867813e-06,-2.933666e-09,19.448
8.511543e-06,-4.48199e-09,19.49603
8.368492e-06,-2.107117e-09,19.54407
6.79493e-06,-4.796311e-09,19.59212
8.249282e-06,-3.026798e-09,19.64016
7.843972e-06,-2.875459e-09,19.68821
8.46386e-06,-4.493631e-09,19.73623
7.772445e-06,-1.175795e-09,19.78422
8.368492e-06,-4.447065e-09,19.83224
8.34465e-06,-2.980232e-09,19.88025
7.891655e-06,-2.933666e-09,19.92829
8.153916e-06,-4.959293e-09,19.97632
7.939339e-06,-1.699664e-09,20.02432
8.392334e-06,-4.78467e-09,20.07233
8.273125e-06,-2.630986e-09,20.12036
8.60691e-06,-3.03844e-09,20.1684
8.940697e-06,-4.726462e-09,20.21644
8.964538e-06,-1.641456e-09,20.26447
8.60691e-06,-4.377216e-09,20.31251
9.131431e-06,-2.642628e-09,20.36055
8.821487e-06,-2.572779e-09,20.40857
8.72612e-06,-4.214235e-09,20.4566
8.749962e-06,-1.641456e-09,20.50464
8.821487e-06,-4.726462e-09,20.55267
8.034706e-06,-2.991874e-09,20.60071
8.273125e-06,-2.514571e-09,20.64873
9.059906e-06,-4.097819e-09,20.69676
8.153916e-06,-1.525041e-09,20.7448
8.940697e-06,-4.889444e-09,20.79281
8.249282e-06,-2.118759e-09,20.84085
7.70092e-06,-3.026798e-09,20.88886
8.72612e-06,-4.156027e-09,20.9369
8.392334e-06,-1.699664e-09,20.98493
9.036065e-06,-4.132744e-09,21.03295
8.72612e-06,-2.35159e-09,21.08099
8.511543e-06,-3.201421e-09,21.12901
8.749962e-06,-4.388858e-09,21.17705
8.821487e-06,-1.990702e-09,21.22506
8.392334e-06,-4.423782e-09,21.27308
8.273125e-06,-2.596062e-09,21.32113
9.10759e-06,-3.085006e-09,21.36913
9.036065e-06,-3.864989e-09,21.41716
9.012222e-06,-1.944136e-09,21.46521
8.034706e-06,-4.831236e-09,21.51324
9.465218e-06,-2.188608e-09,21.56126
9.75132e-06,-3.201421e-09,21.60926
9.012222e-06,-3.620517e-09,21.65729
8.60691e-06,-1.944136e-09,21.70535
9.179115e-06,-4.644972e-09,21.75336
9.36985e-06,-2.013985e-09,21.80135
8.72612e-06,-3.504101e-09,21.84936
8.845329e-06,-3.678724e-09,21.89738
8.797646e-06,-2.002344e-09,21.94544
8.46386e-06,-4.295726e-09,21.99345
9.083747e-06,-2.246816e-09,22.04149
9.489059e-06,-3.72529e-09,22.08948
9.36985e-06,-3.620517e-09,22.1375
9.059906e-06,-2.305023e-09,22.18555
8.273125e-06,-4.528556e-09,22.23356
8.583069e-06,-2.013985e-09,22.28161
8.511543e-06,-3.329478e-09,22.32963
8.130073e-06,-3.795139e-09,22.37765
8.797646e-06,-2.305023e-09,22.4257
8.72612e-06,-4.528556e-09,22.4737
8.60691e-06,-1.664739e-09,22.52175
9.489059e-06,-3.445894e-09,22.56976
9.131431e-06,-3.317837e-09,22.61777
8.130073e-06,-2.188608e-09,22.66583
8.273125e-06,-4.470349e-09,22.71384
8.296966e-06,-1.827721e-09,22.76188
8.249282e-06,-4.086178e-09,22.80992
8.392334e-06,-3.143214e-09,22.85792
8.72612e-06,-2.479646e-09,22.90595
8.559227e-06,-4.819595e-09,22.95397
7.843972e-06,-1.536682e-09,23.00201
8.821487e-06,-3.981404e-09,23.05001
7.70092e-06,-2.852175e-09,23.09802
9.417534e-06,-2.246816e-09,23.14604
9.036065e-06,-4.190952e-09,23.19408
8.249282e-06,-1.653098e-09,23.24212
8.273125e-06,-4.039612e-09,23.29016
8.010864e-06,-2.968591e-09,23.33816
8.130073e-06,-2.526213e-09,23.3862
8.487701e-06,-4.48199e-09,23.43421
7.581711e-06,-1.536682e-09,23.48224
8.368492e-06,-4.214235e-09,23.53028
7.939339e-06,-3.143214e-09,23.57831
7.677078e-06,-2.759043e-09,23.62636
8.368492e-06,-5.005859e-09,23.67438
8.130073e-06,-1.699664e-09,23.72239
8.487701e-06,-4.156027e-09,23.77043
9.155274e-06,-2.561137e-09,23.81842
7.033348e-06,-2.933666e-09,23.86646
8.010864e-06,-4.656613e-09,23.91448
8.273125e-06,-1.816079e-09,23.96249
8.177757e-06,-3.981404e-09,24.01051
7.939339e-06,-2.456363e-09,24.05855
7.915497e-06,-2.759043e-09,24.10656
9.131431e-06,-4.78467e-09,24.15461
8.368492e-06,-1.466833e-09,24.20261
8.130073e-06,-4.097819e-09,24.25063
7.939339e-06,-2.689194e-09,24.29867
8.821487e-06,-2.689194e-09,24.34669
7.605553e-06,-4.493631e-09,24.39473
8.296966e-06,-1.641456e-09,24.44276
8.964538e-06,-4.842877e-09,24.49081
7.915497e-06,-3.03844e-09,24.53885
8.058548e-06,-2.572779e-09,24.58686
8.797646e-06,-4.679896e-09,24.63488
8.249282e-06,-1.29221e-09,24.68289
8.940697e-06,-4.668254e-09,24.73093
7.605553e-06,-2.58442e-09,24.77899
7.939339e-06,-2.514571e-09,24.82699
8.273125e-06,-4.505273e-09,24.87503
8.368492e-06,-1.466833e-09,24.92305
8.583069e-06,-4.714821e-09,24.97107
8.583069e-06,-2.526213e-09,25.01913
8.583069e-06,-2.619345e-09,25.06713
8.177757e-06,-4.214235e-09,25.11516
8.034706e-06,-1.583248e-09,25.16317
8.416176e-06,-4.190952e-09,25.21122
7.915497e-06,-2.305023e-09,25.25928
8.177757e-06,-2.677552e-09,25.3073
8.034706e-06,-4.039612e-09,25.35535
8.08239e-06,-1.827721e-09,25.40339
8.60691e-06,-4.307367e-09,25.45141
8.106232e-06,-2.421439e-09,25.49947
8.702278e-06,-2.910383e-09,25.54749
9.703636e-06,-3.515743e-09,25.5955
8.60691e-06,-1.362059e-09,25.64356
8.845329e-06,-4.48199e-09,25.69157
7.915497e-06,-2.013985e-09,25.73962
7.724762e-06,-3.376044e-09,25.78761
8.368492e-06,-3.213063e-09,25.83563
8.511543e-06,-1.944136e-09,25.88368
8.368492e-06,-4.528556e-09,25.9317
7.581711e-06,-2.246816e-09,25.97975
8.08239e-06,-3.72529e-09,26.02776
8.845329e-06,-3.911555e-09,26.07579
8.630753e-06,-2.118759e-09,26.12385
7.820129e-06,-4.819595e-09,26.17186
8.225441e-06,-1.839362e-09,26.21992
8.535385e-06,-3.562309e-09,26.26794
7.820129e-06,-3.678724e-09,26.31593
7.677078e-06,-2.421439e-09,26.36399
7.939339e-06,-4.295726e-09,26.41199
8.940697e-06,-1.606531e-09,26.46005
8.368492e-06,-3.213063e-09,26.50806
8.153916e-06,-3.259629e-09,26.55608
1.041889e-05,-1.89757e-09,26.60413
8.583069e-06,-4.470349e-09,26.65215
8.487701e-06,-1.711305e-09,26.7002
8.249282e-06,-3.678724e-09,26.74821
9.155274e-06,-3.085006e-09,26.79623
7.939339e-06,-2.596062e-09,26.84426
7.462501e-06,-4.249159e-09,26.89226
8.583069e-06,-1.885928e-09,26.94029
8.60691e-06,-3.981404e-09,26.98831
8.130073e-06,-2.793968e-09,27.0363
9.202957e-06,-2.305023e-09,27.08435
8.630753e-06,-4.48199e-09,27.1324
8.583069e-06,-1.769513e-09,27.18044
8.273125e-06,-4.214235e-09,27.22849
8.368492e-06,-3.259629e-09,27.27651
8.34465e-06,-2.421439e-09,27.32457
8.034706e-06,-4.132744e-09,27.3726
7.796288e-06,-1.990702e-09,27.42062
8.034706e-06,-3.923196e-09,27.46866
7.677078e-06,-2.910383e-09,27.51668
7.128715e-06,-2.58442e-09,27.56474
8.511543e-06,-4.551839e-09,27.61278
8.368492e-06,-1.408625e-09,27.66081
8.368492e-06,-3.981404e-09,27.70885
8.058548e-06,-2.398156e-09,27.75687
7.915497e-06,-2.700836e-09,27.8049
8.60691e-06,-4.726462e-09,27.85292
8.583069e-06,-1.525041e-09,27.90093
8.511543e-06,-4.214235e-09,27.94897
8.678437e-06,-2.107117e-09,27.99701
8.153916e-06,-2.759043e-09,28.04505
6.532669e-06,-4.02797e-09,28.09309
7.772445e-06,-1.234002e-09,28.14112
7.724762e-06,-4.202593e-09,28.18916
7.843972e-06,-2.35159e-09,28.23719
7.939339e-06,-2.572779e-09,28.28523
8.964538e-06,-4.435424e-09,28.33327
7.939339e-06,-1.816079e-09,28.38128
6.771088e-06,-4.668254e-09,28.42931
8.60691e-06,-2.409797e-09,28.47735
8.034706e-06,-2.339948e-09,28.52536
7.963181e-06,-4.493631e-09,28.5734
7.486343e-06,-1.117587e-09,28.6214
7.796288e-06,-4.551839e-09,28.66945
8.368492e-06,-2.35159e-09,28.71749
8.273125e-06,-2.398156e-09,28.76551
7.939339e-06,-3.864989e-09,28.81354
8.296966e-06,-1.350418e-09,28.86158
8.678437e-06,-4.423782e-09,28.90962
8.583069e-06,-2.526213e-09,28.95766
8.702278e-06,-3.49246e-09,29.00568
8.130073e-06,-3.981404e-09,29.05372
8.46386e-06,-1.827721e-09,29.10176
8.678437e-06,-4.132744e-09,29.1498
8.511543e-06,-2.363231e-09,29.19785
8.821487e-06,-3.085006e-09,29.24587
8.60691e-06,-3.690366e-09,29.29391
8.702278e-06,-1.59489e-09,29.34195
9.155274e-06,-4.656613e-09,29.38997
8.034706e-06,-2.188608e-09,29.43801
8.487701e-06,-3.026798e-09,29.48601
8.940697e-06,-3.515743e-09,29.53406
9.083747e-06,-1.59489e-09,29.5821
7.70092e-06,-4.703179e-09,29.63012
8.249282e-06,-1.89757e-09,29.67815
8.273125e-06,-3.201421e-09,29.72617
8.511543e-06,-3.387686e-09,29.77422
8.153916e-06,-2.002344e-09,29.82228
9.059906e-06,-4.237518e-09,29.87028
8.702278e-06,-2.1304e-09,29.91833
9.059906e-06,-3.387686e-09,29.96635
0.09999821,1.087214e-06,30.01484
0.09999911,1.038832e-06,30.06275
0.09999857,1.025759e-06,30.1106
0.09999833,1.028541e-06,30.15848
0.09999845,1.028937e-06,30.20634
0.09999833,1.027435e-06,30.25419
0.09999833,1.031533e-06,30.30206
0.09999911,1.012743e-06,30.34994
0.09999867,1.015875e-06,30.3978
0.099999,1.012511e-06,30.44568
0.09999862,1.011533e-06,30.49355
0.09999824,1.011987e-06,30.54143
