s,m,t
1.28746e-05,-5.238689e-09,13.68019
1.122951e-05,-4.33065e-09,13.72819
1.208782e-05,-6.391201e-09,13.77619
1.151562e-05,-3.632158e-09,13.82419
1.15633e-05,-5.355105e-09,13.8722
1.132488e-05,-5.483161e-09,13.9202
1.187325e-05,-3.911555e-09,13.9682
1.177788e-05,-6.449409e-09,14.0162
1.177788e-05,-4.039612e-09,14.0642
1.153946e-05,-5.47152e-09,14.1122
1.301765e-05,-5.424954e-09,14.16021
1.130104e-05,-3.806781e-09,14.20821
1.111031e-05,-6.391201e-09,14.25621
1.15633e-05,-4.167668e-09,14.30422
1.139641e-05,-5.47152e-09,14.35223
1.168251e-05,-5.587935e-09,14.40022
1.177788e-05,-3.562309e-09,14.44822
1.153946e-05,-6.216578e-09,14.49622
1.118183e-05,-4.214235e-09,14.54423
1.072884e-05,-5.355105e-09,14.59223
9.226799e-06,-5.483161e-09,14.64024
1.118183e-05,-3.515743e-09,14.68824
1.177788e-05,-6.449409e-09,14.73624
1.132488e-05,-3.864989e-09,14.78425
1.132488e-05,-5.296897e-09,14.83225
1.223087e-05,-5.878974e-09,14.88025
1.144409e-05,-4.097819e-09,14.92824
1.153946e-05,-6.216578e-09,14.97626
1.096725e-05,-4.33065e-09,15.02426
1.168251e-05,-5.180482e-09,15.07226
1.120567e-05,-5.7742e-09,15.12026
1.144409e-05,-3.57395e-09,15.16825
1.208782e-05,-6.332994e-09,15.21626
1.211166e-05,-4.039612e-09,15.26425
1.120567e-05,-5.122274e-09,15.31226
1.165867e-05,-5.657784e-09,15.36027
1.144409e-05,-3.911555e-09,15.40827
1.142025e-05,-6.507617e-09,15.45627
1.165867e-05,-4.202593e-09,15.50428
1.132488e-05,-4.889444e-09,15.55227
1.142025e-05,-5.541369e-09,15.60028
1.137257e-05,-3.853347e-09,15.64828
1.144409e-05,-6.274786e-09,15.69628
1.153946e-05,-4.388858e-09,15.74429
1.111031e-05,-5.296897e-09,15.79229
1.12772e-05,-5.32018e-09,15.84029
1.072884e-05,-3.853347e-09,15.88829
1.111031e-05,-5.995389e-09,15.93629
1.144409e-05,-4.272442e-09,15.9843
1.20163e-05,-4.773028e-09,16.0323
1.111031e-05,-5.366746e-09,16.0803
1.192093e-05,-3.096648e-09,16.1283
1.211166e-05,-6.22822e-09,16.1763
1.213551e-05,-4.156027e-09,16.2243
1.111031e-05,-4.714821e-09,16.27231
1.120567e-05,-5.553011e-09,16.32031
1.132488e-05,-3.445894e-09,16.36831
1.153946e-05,-6.449409e-09,16.41631
1.132488e-05,-3.969762e-09,16.46432
1.180172e-05,-4.714821e-09,16.51232
1.15633e-05,-6.053597e-09,16.56032
1.120567e-05,-3.387686e-09,16.60832
1.358986e-05,-6.46105e-09,16.65632
1.244545e-05,-4.319008e-09,16.70433
1.142025e-05,-4.423782e-09,16.75233
1.235008e-05,-6.239861e-09,16.80032
1.199245e-05,-3.504101e-09,16.84832
1.151562e-05,-6.111804e-09,16.89632
1.153946e-05,-4.435424e-09,16.94432
1.146793e-05,-4.598405e-09,16.99232
1.192093e-05,-6.00703e-09,17.04033
1.122951e-05,-3.387686e-09,17.08832
1.280308e-05,-6.111804e-09,17.13633
1.20163e-05,-4.074536e-09,17.18433
1.144409e-05,-4.260801e-09,17.23233
1.225472e-05,-5.890615e-09,17.28034
1.187325e-05,-3.271271e-09,17.32833
1.244545e-05,-6.111804e-09,17.37634
1.246929e-05,-3.853347e-09,17.42434
1.208782e-05,-4.377216e-09,17.47234
1.132488e-05,-5.715992e-09,17.52035
1.144409e-05,-3.445894e-09,17.56835
9.965896e-06,-5.878974e-09,17.61635
1.153946e-05,-4.668254e-09,17.66435
1.220703e-05,-4.377216e-09,17.71235
1.280308e-05,-5.483161e-09,17.76035
1.189709e-05,-3.387686e-09,17.80836
1.177788e-05,-5.541369e-09,17.85636
1.244545e-05,-4.144385e-09,17.90436
1.177788e-05,-4.260801e-09,17.95236
1.211166e-05,-6.065238e-09,18.00037
1.223087e-05,-3.445894e-09,18.04837
1.20163e-05,-5.7742e-09,18.09637
1.280308e-05,-4.610047e-09,18.14437
1.299381e-05,-4.551839e-09,18.19237
1.254082e-05,-5.820766e-09,18.24037
1.199245e-05,-3.329478e-09,18.28838
1.199245e-05,-5.832407e-09,18.33638
1.299381e-05,-4.307367e-09,18.38438
1.199245e-05,-4.842877e-09,18.43238
1.175404e-05,-5.878974e-09,18.48039
1.20163e-05,-3.504101e-09,18.52839
1.199245e-05,-5.995389e-09,18.57639
1.144409e-05,-4.307367e-09,18.62439
1.153946e-05,-4.377216e-09,18.67239
1.211166e-05,-5.704351e-09,18.7204
1.189709e-05,-3.620517e-09,18.76839
1.168251e-05,-5.657784e-09,18.8164
1.237392e-05,-4.190952e-09,18.8644
1.177788e-05,-4.039612e-09,18.9124
1.223087e-05,-5.820766e-09,18.9604
1.153946e-05,-3.387686e-09,19.00841
1.15633e-05,-5.948823e-09,19.05641
1.108646e-05,-4.190952e-09,19.10441
1.142025e-05,-3.923196e-09,19.15241
1.187325e-05,-5.704351e-09,19.20041
1.223087e-05,-3.678724e-09,19.24841
1.177788e-05,-5.727634e-09,19.29641
1.20163e-05,-4.48199e-09,19.34442
1.142025e-05,-3.923196e-09,19.39242
1.187325e-05,-5.937181e-09,19.44042
1.096725e-05,-3.736932e-09,19.48842
1.15633e-05,-5.762558e-09,19.53643
1.153946e-05,-4.831236e-09,19.58443
1.254082e-05,-3.923196e-09,19.63243
1.187325e-05,-5.983748e-09,19.68043
1.189709e-05,-3.224705e-09,19.72843
1.187325e-05,-5.250331e-09,19.77644
1.087189e-05,-4.889444e-09,19.82444
1.122951e-05,-3.923196e-09,19.87244
1.130104e-05,-5.692709e-09,19.92045
1.142025e-05,-3.562309e-09,19.96845
1.163483e-05,-5.599577e-09,20.01645
1.132488e-05,-4.831236e-09,20.06445
1.060963e-05,-4.097819e-09,20.11245
1.268387e-05,-5.937181e-09,20.16045
1.063347e-05,-3.736932e-09,20.20845
1.096725e-05,-5.366746e-09,20.25646
1.206398e-05,-4.773028e-09,20.30446
1.189709e-05,-3.87663e-09,20.35246
1.20163e-05,-5.750917e-09,20.40046
1.153946e-05,-3.282912e-09,20.44846
1.108646e-05,-5.308538e-09,20.49647
1.142025e-05,-4.947651e-09,20.54447
1.120567e-05,-3.632158e-09,20.59247
1.027584e-05,-6.100163e-09,20.64047
1.235008e-05,-3.399327e-09,20.68847
1.15633e-05,-5.483161e-09,20.73648
1.094341e-05,-5.413312e-09,20.78449
1.20163e-05,-3.748573e-09,20.83249
1.12772e-05,-5.867332e-09,20.8805
1.175404e-05,-3.515743e-09,20.9285
1.223087e-05,-5.250331e-09,20.9765
1.20163e-05,-4.726462e-09,21.0245
1.220703e-05,-3.410969e-09,21.07249
1.130104e-05,-5.92554e-09,21.1205
1.122951e-05,-3.690366e-09,21.16851
1.25885e-05,-5.355105e-09,21.2165
1.225472e-05,-4.889444e-09,21.2645
1.163483e-05,-3.748573e-09,21.31251
1.237392e-05,-6.100163e-09,21.36051
1.199245e-05,-3.527384e-09,21.40852
1.168251e-05,-5.064066e-09,21.45652
1.189709e-05,-4.901085e-09,21.50451
1.208782e-05,-3.457535e-09,21.55251
1.23024e-05,-6.100163e-09,21.60052
1.20163e-05,-3.399327e-09,21.64853
1.223087e-05,-5.122274e-09,21.69653
1.277924e-05,-4.493631e-09,21.74453
1.196861e-05,-3.399327e-09,21.79252
1.232624e-05,-5.343463e-09,21.84052
1.280308e-05,-3.236346e-09,21.88852
1.199245e-05,-4.831236e-09,21.93652
1.189709e-05,-4.842877e-09,21.98453
1.189709e-05,-2.933666e-09,22.03252
1.232624e-05,-5.92554e-09,22.08053
1.187325e-05,-3.294554e-09,22.12853
1.249313e-05,-4.598405e-09,22.17653
1.206398e-05,-4.842877e-09,22.22454
1.204014e-05,-3.224705e-09,22.27254
1.142025e-05,-5.750917e-09,22.32054
1.144409e-05,-3.294554e-09,22.36854
1.144409e-05,-5.064066e-09,22.41654
1.142025e-05,-4.726462e-09,22.46455
1.165867e-05,-3.108289e-09,22.51254
1.192093e-05,-5.459879e-09,22.56055
1.189709e-05,-3.515743e-09,22.60855
1.323223e-05,-4.307367e-09,22.65655
1.180172e-05,-5.483161e-09,22.70456
1.111031e-05,-3.34112e-09,22.75256
1.177788e-05,-5.92554e-09,22.80056
1.223087e-05,-3.806781e-09,22.84856
1.20163e-05,-4.48199e-09,22.89656
1.206398e-05,-5.308538e-09,22.94456
1.168251e-05,-3.271271e-09,22.99256
1.225472e-05,-5.518086e-09,23.04057
1.15633e-05,-3.806781e-09,23.08857
1.347065e-05,-4.190952e-09,23.13657
1.189709e-05,-4.970934e-09,23.18458
1.211166e-05,-2.922025e-09,23.23257
1.204014e-05,-5.983748e-09,23.28058
1.192093e-05,-3.981404e-09,23.32858
1.158714e-05,-4.365575e-09,23.37658
1.244545e-05,-5.366746e-09,23.42458
1.153946e-05,-3.154855e-09,23.47258
1.211166e-05,-5.646143e-09,23.52059
1.134872e-05,-3.748573e-09,23.56859
1.120567e-05,-4.423782e-09,23.61659
1.244545e-05,-5.192123e-09,23.66459
1.151562e-05,-3.736932e-09,23.71259
1.187325e-05,-5.47152e-09,23.7606
1.213551e-05,-4.144385e-09,23.80861
1.153946e-05,-4.307367e-09,23.8566
1.151562e-05,-5.203765e-09,23.90462
1.132488e-05,-3.213063e-09,23.95261
1.165867e-05,-5.343463e-09,24.00062
1.199245e-05,-4.144385e-09,24.04861
1.187325e-05,-4.365575e-09,24.09661
1.09911e-05,-5.203765e-09,24.14461
1.187325e-05,-3.271271e-09,24.19261
1.208782e-05,-5.47152e-09,24.24062
1.268387e-05,-3.678724e-09,24.28862
1.225472e-05,-4.190952e-09,24.33662
1.277924e-05,-5.08735e-09,24.38462
1.211166e-05,-2.922025e-09,24.43262
1.266003e-05,-5.587935e-09,24.48063
1.268387e-05,-3.736932e-09,24.52863
1.235008e-05,-4.249159e-09,24.57663
1.199245e-05,-5.250331e-09,24.62463
1.170635e-05,-3.387686e-09,24.67263
1.280308e-05,-5.587935e-09,24.72064
1.280308e-05,-3.57395e-09,24.76864
1.25885e-05,-4.02797e-09,24.81664
1.25885e-05,-5.308538e-09,24.86464
1.223087e-05,-3.213063e-09,24.91264
1.268387e-05,-5.413312e-09,24.96064
1.275539e-05,-4.039612e-09,25.00865
1.289844e-05,-4.144385e-09,25.05665
1.277924e-05,-5.715992e-09,25.10465
1.237392e-05,-3.271271e-09,25.15265
1.208782e-05,-5.599577e-09,25.20065
1.311302e-05,-3.911555e-09,25.24866
1.268387e-05,-3.795139e-09,25.29666
1.246929e-05,-5.541369e-09,25.34466
1.256466e-05,-3.445894e-09,25.39266
1.292229e-05,-5.424954e-09,25.44066
1.256466e-05,-3.620517e-09,25.48867
1.30415e-05,-4.260801e-09,25.53667
1.25885e-05,-5.366746e-09,25.58468
1.196861e-05,-3.154855e-09,25.63269
1.249313e-05,-5.424954e-09,25.68069
1.192093e-05,-4.202593e-09,25.72869
1.268387e-05,-3.969762e-09,25.77668
1.244545e-05,-6.065238e-09,25.82468
1.277924e-05,-2.922025e-09,25.87268
1.246929e-05,-5.366746e-09,25.92068
1.268387e-05,-3.969762e-09,25.96869
1.223087e-05,-3.678724e-09,26.01669
1.301765e-05,-5.646143e-09,26.06469
1.15633e-05,-2.514571e-09,26.11269
1.413822e-05,-5.250331e-09,26.16069
1.299381e-05,-4.249159e-09,26.20869
1.177788e-05,-3.911555e-09,26.25669
1.20163e-05,-5.47152e-09,26.3047
1.175404e-05,-3.271271e-09,26.3527
1.23024e-05,-5.308538e-09,26.40071
1.256466e-05,-4.249159e-09,26.44871
1.175404e-05,-3.806781e-09,26.49671
1.20163e-05,-5.529728e-09,26.54471
1.192093e-05,-3.154855e-09,26.59271
1.232624e-05,-5.715992e-09,26.64073
1.208782e-05,-4.307367e-09,26.68873
1.211166e-05,-3.748573e-09,26.73673
1.177788e-05,-5.413312e-09,26.78473
1.144409e-05,-2.922025e-09,26.83272
1.313686e-05,-5.192123e-09,26.88072
1.237392e-05,-3.72529e-09,26.92872
1.163483e-05,-3.748573e-09,26.97672
1.177788e-05,-5.587935e-09,27.02473
1.118183e-05,-3.096648e-09,27.07273
1.130104e-05,-5.203765e-09,27.12073
1.165867e-05,-4.016329e-09,27.16873
1.189709e-05,-3.34112e-09,27.21673
1.120567e-05,-5.296897e-09,27.26474
1.165867e-05,-3.329478e-09,27.31274
1.20163e-05,-5.0175e-09,27.36074
1.153946e-05,-4.132744e-09,27.40874
1.096725e-05,-3.806781e-09,27.45674
1.118183e-05,-5.005859e-09,27.50475
1.142025e-05,-3.03844e-09,27.55275
1.132488e-05,-5.08735e-09,27.60075
1.223087e-05,-4.307367e-09,27.64875
1.244545e-05,-2.991874e-09,27.69675
1.189709e-05,-5.47152e-09,27.74476
1.177788e-05,-2.933666e-09,27.79276
1.118183e-05,-4.854519e-09,27.84076
1.120567e-05,-4.365575e-09,27.88876
1.173019e-05,-3.748573e-09,27.93676
1.235008e-05,-5.646143e-09,27.98477
1.208782e-05,-2.817251e-09,28.03277
1.208782e-05,-5.250331e-09,28.08077
1.208782e-05,-4.714821e-09,28.12877
1.211166e-05,-3.410969e-09,28.17677
1.239777e-05,-5.518086e-09,28.22478
1.20163e-05,-3.154855e-09,28.27277
1.204014e-05,-4.959293e-09,28.32078
1.268387e-05,-4.132744e-09,28.36878
1.280308e-05,-3.236346e-09,28.41678
1.292229e-05,-5.587935e-09,28.46478
1.249313e-05,-2.642628e-09,28.51279
1.177788e-05,-4.842877e-09,28.56079
1.25885e-05,-4.423782e-09,28.60879
1.425743e-05,-3.294554e-09,28.65679
1.277924e-05,-5.518086e-09,28.70479
1.33276e-05,-2.875459e-09,28.7528
1.280308e-05,-4.959293e-09,28.8008
1.330376e-05,-4.016329e-09,28.8488
1.337528e-05,-3.352761e-09,28.8968
1.347065e-05,-5.692709e-09,28.9448
1.358986e-05,-2.642628e-09,28.9928
1.266003e-05,-4.319008e-09,29.0408
1.256466e-05,-4.423782e-09,29.08881
1.335144e-05,-3.352761e-09,29.13681
1.213551e-05,-5.576294e-09,29.18481
1.235008e-05,-2.817251e-09,29.23281
1.335144e-05,-4.901085e-09,29.28082
1.211166e-05,-4.307367e-09,29.32882
1.301765e-05,-2.770685e-09,29.37682
1.237392e-05,-5.518086e-09,29.42482
1.215935e-05,-3.108289e-09,29.47283
1.204014e-05,-4.423782e-09,29.52082
1.30415e-05,-4.48199e-09,29.56883
1.175404e-05,-3.34112e-09,29.61683
1.30415e-05,-5.518086e-09,29.66483
1.30415e-05,-3.166497e-09,29.71283
1.275539e-05,-4.423782e-09,29.76084
1.256466e-05,-4.726462e-09,29.80884
1.256466e-05,-3.108289e-09,29.85684
1.235008e-05,-5.750917e-09,29.90484
1.180172e-05,-2.828892e-09,29.95285
1.244545e-05,-4.656613e-09,30.00085
0.1000031,5.661743e-07,30.04929
0.100003,3.763707e-07,30.09723
0.1000018,3.223657e-07,30.14522
0.1000035,2.969755e-07,30.19312
0.1000033,2.771034e-07,30.24099
0.1000032,2.64484e-07,30.28887
0.1000026,2.558576e-07,30.33677
0.100003,2.454035e-07,30.38468
0.100003,2.418878e-07,30.4326
0.1000031,2.360321e-07,30.48053
