Index,Reading,Unit,Range Digits,Disp Digits,Math,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
16,0.0000064801420,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9759751558304,Volt DC,1,T,2W,F,F,01/14/2019,13:51:59,.658499155
17,0.0000065015652,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9743841886520,Volt DC,1,T,2W,F,F,01/14/2019,13:52:01,.261282818
18,0.0000065210083,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9727631807327,Volt DC,1,T,2W,F,F,01/14/2019,13:52:02,.864073034
19,0.0000065392242,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9711698889732,Volt DC,1,T,2W,F,F,01/14/2019,13:52:04,.466845341
20,0.0000065559466,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9695822000504,Volt DC,1,T,2W,F,F,01/14/2019,13:52:06,.069639000
21,0.0000065709910,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9679623842239,Volt DC,1,T,2W,F,F,01/14/2019,13:52:07,.672398206
22,0.0000065854715,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9663843512535,Volt DC,1,T,2W,F,F,01/14/2019,13:52:09,.275174493
23,0.0000065983722,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9647601246834,Volt DC,1,T,2W,F,F,01/14/2019,13:52:10,.877955702
24,0.0000066106063,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9631671905518,Volt DC,1,T,2W,F,F,01/14/2019,13:52:12,.480759655
25,0.0000066218495,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9615760445595,Volt DC,1,T,2W,F,F,01/14/2019,13:52:14,.083537500
26,0.0000066321072,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9599543213844,Volt DC,1,T,2W,F,F,01/14/2019,13:52:15,.686302204
27,0.0000066417692,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9583741426468,Volt DC,1,T,2W,F,F,01/14/2019,13:52:17,.289069961
28,0.0000066505340,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9567863345146,Volt DC,1,T,2W,F,F,01/14/2019,13:52:18,.891855150
29,0.0000066584180,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9551643133163,Volt DC,1,T,2W,F,F,01/14/2019,13:52:20,.494635417
30,0.0000066662619,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9535710215569,Volt DC,1,T,2W,F,F,01/14/2019,13:52:22,.097409000
31,0.0000066732082,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9519504308701,Volt DC,1,T,2W,F,F,01/14/2019,13:52:23,.700211195
32,0.0000066795806,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9503741264343,Volt DC,1,T,2W,F,F,01/14/2019,13:52:25,.302964491
33,0.0000066859893,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9487841725349,Volt DC,1,T,2W,F,F,01/14/2019,13:52:26,.905751299
34,0.0000066911216,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9471616744995,Volt DC,1,T,2W,F,F,01/14/2019,13:52:28,.508528584
35,0.0000066962807,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9455718398094,Volt DC,1,T,2W,F,F,01/14/2019,13:52:30,.111307500
36,0.0000067006213,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9439504742622,Volt DC,1,T,2W,F,F,01/14/2019,13:52:31,.714105360
37,0.0000067051114,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9423632025719,Volt DC,1,T,2W,F,F,01/14/2019,13:52:33,.316892004
38,0.0000067094566,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9407832026482,Volt DC,1,T,2W,F,F,01/14/2019,13:52:34,.919692334
39,0.0000067130995,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9391610026360,Volt DC,1,T,2W,F,F,01/14/2019,13:52:36,.522473039
40,0.0000067160954,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9375708103180,Volt DC,1,T,2W,F,F,01/14/2019,13:52:38,.125257000
41,0.0000067187261,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9359816908836,Volt DC,1,T,2W,F,F,01/14/2019,13:52:39,.728058453
42,0.0000067212741,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9343627095222,Volt DC,1,T,2W,F,F,01/14/2019,13:52:41,.330856296
43,0.0000067234109,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9327840805054,Volt DC,1,T,2W,F,F,01/14/2019,13:52:42,.933637288
44,0.0000067251794,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9311603903770,Volt DC,1,T,2W,F,F,01/14/2019,13:52:44,.536418614
45,0.0000067269593,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9295760989189,Volt DC,1,T,2W,F,F,01/14/2019,13:52:46,.139242000
46,0.0000067285873,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9279804229736,Volt DC,1,T,2W,F,F,01/14/2019,13:52:47,.742004074
47,0.0000067296546,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9263606071472,Volt DC,1,T,2W,F,F,01/14/2019,13:52:49,.344801754
48,0.0000067306887,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9247809648514,Volt DC,1,T,2W,F,F,01/14/2019,13:52:50,.947573665
49,0.0000067316018,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9231940507889,Volt DC,1,T,2W,F,F,01/14/2019,13:52:52,.550351890
50,0.0000067318560,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9215689897537,Volt DC,1,T,2W,F,F,01/14/2019,13:52:54,.153147000
51,0.0000067320966,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9199783802032,Volt DC,1,T,2W,F,F,01/14/2019,13:52:55,.755956255
52,0.0000067317665,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9183555245399,Volt DC,1,T,2W,F,F,01/14/2019,13:52:57,.358725997
53,0.0000067319884,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9167813062668,Volt DC,1,T,2W,F,F,01/14/2019,13:52:58,.961513881
54,0.0000067320211,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9151895046234,Volt DC,1,T,2W,F,F,01/14/2019,13:53:00,.564285081
55,0.0000067316673,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9135667085648,Volt DC,1,T,2W,F,F,01/14/2019,13:53:02,.167060500
56,0.0000067310916,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9119773507118,Volt DC,1,T,2W,F,F,01/14/2019,13:53:03,.769844780
57,0.0000067301044,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9103569388390,Volt DC,1,T,2W,F,F,01/14/2019,13:53:05,.372612434
58,0.0000067291230,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9087669849396,Volt DC,1,T,2W,F,F,01/14/2019,13:53:06,.975404837
59,0.0000067281185,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9071885347366,Volt DC,1,T,2W,F,F,01/14/2019,13:53:08,.578196122
60,0.0000067265428,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9055651426315,Volt DC,1,T,2W,F,F,01/14/2019,13:53:10,.180980500
61,0.0000067250812,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9039770364761,Volt DC,1,T,2W,F,F,01/14/2019,13:53:11,.783769493
62,0.0000067235128,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9023850560188,Volt DC,1,T,2W,F,F,01/14/2019,13:53:13,.386565926
63,0.0000067215010,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9007668495178,Volt DC,1,T,2W,F,F,01/14/2019,13:53:14,.989346912
64,0.0000067196083,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8991864919662,Volt DC,1,T,2W,F,F,01/14/2019,13:53:16,.592137174
65,0.0000067169344,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8975645303726,Volt DC,1,T,2W,F,F,01/14/2019,13:53:18,.194930500
66,0.0000067147466,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8959773182869,Volt DC,1,T,2W,F,F,01/14/2019,13:53:19,.797723913
67,0.0000067124070,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8943805694580,Volt DC,1,T,2W,F,F,01/14/2019,13:53:21,.400504513
68,0.0000067095170,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8927581906319,Volt DC,1,T,2W,F,F,01/14/2019,13:53:23,.003270500
69,0.0000067070941,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8911817073822,Volt DC,1,T,2W,F,F,01/14/2019,13:53:24,.606062537
70,0.0000067044721,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8895914554596,Volt DC,1,T,2W,F,F,01/14/2019,13:53:26,.208850000
71,0.0000067011538,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8879690766335,Volt DC,1,T,2W,F,F,01/14/2019,13:53:27,.811611369
72,0.0000066981329,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8863761425018,Volt DC,1,T,2W,F,F,01/14/2019,13:53:29,.414410224
73,0.0000066948887,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8847563862801,Volt DC,1,T,2W,F,F,01/14/2019,13:53:31,.017179000
74,0.0000066917028,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8831688165665,Volt DC,1,T,2W,F,F,01/14/2019,13:53:32,.619967122
75,0.0000066882362,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8815897703171,Volt DC,1,T,2W,F,F,01/14/2019,13:53:34,.222740026
76,0.0000066842513,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8799664974213,Volt DC,1,T,2W,F,F,01/14/2019,13:53:35,.825520817
77,0.0000066806133,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8783801198006,Volt DC,1,T,2W,F,F,01/14/2019,13:53:37,.428302199
78,0.0000066766297,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8767891526222,Volt DC,1,T,2W,F,F,01/14/2019,13:53:39,.031088500
79,0.0000066722646,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8751680850983,Volt DC,1,T,2W,F,F,01/14/2019,13:53:40,.633855389
80,0.0000066681719,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8735893964767,Volt DC,1,T,2W,F,F,01/14/2019,13:53:42,.236624878
81,0.0000066633811,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8719677329063,Volt DC,1,T,2W,F,F,01/14/2019,13:53:43,.839403747
82,0.0000066587118,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8703811168671,Volt DC,1,T,2W,F,F,01/14/2019,13:53:45,.442175798
83,0.0000066540415,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8687864542007,Volt DC,1,T,2W,F,F,01/14/2019,13:53:47,.044960000
84,0.0000066487387,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8671674132347,Volt DC,1,T,2W,F,F,01/14/2019,13:53:48,.647735901
85,0.0000066440316,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8655898571014,Volt DC,1,T,2W,F,F,01/14/2019,13:53:50,.250524215
86,0.0000066388156,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8639684915543,Volt DC,1,T,2W,F,F,01/14/2019,13:53:51,.853328370
87,0.0000066337579,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8623783588409,Volt DC,1,T,2W,F,F,01/14/2019,13:53:53,.456105165
88,0.0000066285879,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8607804179192,Volt DC,1,T,2W,F,F,01/14/2019,13:53:55,.058907000
89,0.0000066232160,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8591557145119,Volt DC,1,T,2W,F,F,01/14/2019,13:53:56,.661720993
90,0.0000066180010,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8575810790062,Volt DC,1,T,2W,F,F,01/14/2019,13:53:58,.264514461
91,0.0000066126390,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8559887409210,Volt DC,1,T,2W,F,F,01/14/2019,13:53:59,.867288869
92,0.0000066067510,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8543680310249,Volt DC,1,T,2W,F,F,01/14/2019,13:54:01,.470079168
93,0.0000066011280,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8527737855911,Volt DC,1,T,2W,F,F,01/14/2019,13:54:03,.072852500
94,0.0000065952995,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8511555790901,Volt DC,1,T,2W,F,F,01/14/2019,13:54:04,.675638643
95,0.0000065897484,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8495647907257,Volt DC,1,T,2W,F,F,01/14/2019,13:54:06,.278414187
96,0.0000065840468,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8479880094528,Volt DC,1,T,2W,F,F,01/14/2019,13:54:07,.881214591
97,0.0000065778431,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8463623523712,Volt DC,1,T,2W,F,F,01/14/2019,13:54:09,.484003101
98,0.0000065721415,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8447775244713,Volt DC,1,T,2W,F,F,01/14/2019,13:54:11,.086807500
99,0.0000065659024,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8431848883629,Volt DC,1,T,2W,F,F,01/14/2019,13:54:12,.689615111
100,0.0000065595991,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8415648341179,Volt DC,1,T,2W,F,F,01/14/2019,13:54:14,.292394093
101,0.0000065535110,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8399849534035,Volt DC,1,T,2W,F,F,01/14/2019,13:54:15,.895174538
102,0.0000065469171,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8383644819260,Volt DC,1,T,2W,F,F,01/14/2019,13:54:17,.497966120
103,0.0000065404347,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8367761969566,Volt DC,1,T,2W,F,F,01/14/2019,13:54:19,.100749500
104,0.0000065337890,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8351841568947,Volt DC,1,T,2W,F,F,01/14/2019,13:54:20,.703555673
105,0.0000065272188,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8335631489754,Volt DC,1,T,2W,F,F,01/14/2019,13:54:22,.306333599
106,0.0000065217605,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8319877982140,Volt DC,1,T,2W,F,F,01/14/2019,13:54:23,.909103124
107,0.0000065160693,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8303618431091,Volt DC,1,T,2W,F,F,01/14/2019,13:54:25,.511866224
108,0.0000065111421,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8287752270699,Volt DC,1,T,2W,F,F,01/14/2019,13:54:27,.114678000
109,0.0000065064469,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8271784186363,Volt DC,1,T,2W,F,F,01/14/2019,13:54:28,.717469317
110,0.0000065003055,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8255580067635,Volt DC,1,T,2W,F,F,01/14/2019,13:54:30,.320246117
111,0.0000064942524,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8239684700966,Volt DC,1,T,2W,F,F,01/14/2019,13:54:31,.923047845
112,0.0000064883689,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8223898410797,Volt DC,1,T,2W,F,F,01/14/2019,13:54:33,.525836640
113,0.0000064818450,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8207665085793,Volt DC,1,T,2W,F,F,01/14/2019,13:54:35,.128641500
114,0.0000064747524,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8191767334938,Volt DC,1,T,2W,F,F,01/14/2019,13:54:36,.731452160
115,0.0000064668602,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8175555467606,Volt DC,1,T,2W,F,F,01/14/2019,13:54:38,.334276604
116,0.0000064594101,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8159666061401,Volt DC,1,T,2W,F,F,01/14/2019,13:54:39,.937052292
117,0.0000064524111,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8143875002861,Volt DC,1,T,2W,F,F,01/14/2019,13:54:41,.539844874
118,0.0000064450064,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8127654194832,Volt DC,1,T,2W,F,F,01/14/2019,13:54:43,.142637500
119,0.0000064377464,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8111785650253,Volt DC,1,T,2W,F,F,01/14/2019,13:54:44,.745414458
120,0.0000064302285,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8095869421959,Volt DC,1,T,2W,F,F,01/14/2019,13:54:46,.348185519
121,0.0000064226729,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8079643249512,Volt DC,1,T,2W,F,F,01/14/2019,13:54:47,.950974611
122,0.0000064153260,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8063875436783,Volt DC,1,T,2W,F,F,01/14/2019,13:54:49,.553728777
123,0.0000064075357,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8047652840614,Volt DC,1,T,2W,F,F,01/14/2019,13:54:51,.156510500
124,0.0000063998746,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8031772971153,Volt DC,1,T,2W,F,F,01/14/2019,13:54:52,.759305430
125,0.0000063923776,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8015845417976,Volt DC,1,T,2W,F,F,01/14/2019,13:54:54,.362086086
126,0.0000063846355,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7999646663666,Volt DC,1,T,2W,F,F,01/14/2019,13:54:55,.964889852
127,0.0000063771326,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7983782291412,Volt DC,1,T,2W,F,F,01/14/2019,13:54:57,.567678225
128,0.0000063696384,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7967985868454,Volt DC,1,T,2W,F,F,01/14/2019,13:54:59,.170459000
129,0.0000063616517,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7951772809029,Volt DC,1,T,2W,F,F,01/14/2019,13:55:00,.773247516
130,0.0000063536881,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7935860753059,Volt DC,1,T,2W,F,F,01/14/2019,13:55:02,.376017734
131,0.0000063455586,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7919659614563,Volt DC,1,T,2W,F,F,01/14/2019,13:55:03,.978783763
132,0.0000063375960,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7903747558594,Volt DC,1,T,2W,F,F,01/14/2019,13:55:05,.581562907
133,0.0000063296798,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7887973785400,Volt DC,1,T,2W,F,F,01/14/2019,13:55:07,.184330000
134,0.0000063212278,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7871723175049,Volt DC,1,T,2W,F,F,01/14/2019,13:55:08,.787117812
135,0.0000063129828,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7855837941170,Volt DC,1,T,2W,F,F,01/14/2019,13:55:10,.389881955
136,0.0000063045322,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7839597463608,Volt DC,1,T,2W,F,F,01/14/2019,13:55:11,.992678466
137,0.0000062963427,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7823722362518,Volt DC,1,T,2W,F,F,01/14/2019,13:55:13,.595463332
138,0.0000062881600,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7807931900024,Volt DC,1,T,2W,F,F,01/14/2019,13:55:15,.198241500
139,0.0000062793456,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7791711688042,Volt DC,1,T,2W,F,F,01/14/2019,13:55:16,.801061813
140,0.0000062710037,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7775825262070,Volt DC,1,T,2W,F,F,01/14/2019,13:55:18,.403843459
141,0.0000062624458,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7759938240051,Volt DC,1,T,2W,F,F,01/14/2019,13:55:20,.006623000
142,0.0000062542081,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7743707299232,Volt DC,1,T,2W,F,F,01/14/2019,13:55:21,.609447651
143,0.0000062456106,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7727938294411,Volt DC,1,T,2W,F,F,01/14/2019,13:55:23,.212241371
144,0.0000062358740,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7711690068245,Volt DC,1,T,2W,F,F,01/14/2019,13:55:24,.815027464
145,0.0000062267104,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7695816755295,Volt DC,1,T,2W,F,F,01/14/2019,13:55:26,.417810368
146,0.0000062174372,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7679884433746,Volt DC,1,T,2W,F,F,01/14/2019,13:55:28,.020596500
147,0.0000062081567,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7663698792458,Volt DC,1,T,2W,F,F,01/14/2019,13:55:29,.623394146
148,0.0000061990850,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7647809386253,Volt DC,1,T,2W,F,F,01/14/2019,13:55:31,.226161076
149,0.0000061899318,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7632030248642,Volt DC,1,T,2W,F,F,01/14/2019,13:55:32,.828952266
150,0.0000061805263,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7615789771080,Volt DC,1,T,2W,F,F,01/14/2019,13:55:34,.431729602
151,0.0000061711567,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7599864006042,Volt DC,1,T,2W,F,F,01/14/2019,13:55:36,.034536500
152,0.0000061614169,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7583619356155,Volt DC,1,T,2W,F,F,01/14/2019,13:55:37,.637316753
153,0.0000061522014,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7567731142044,Volt DC,1,T,2W,F,F,01/14/2019,13:55:39,.240109382
154,0.0000061430096,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7551935315132,Volt DC,1,T,2W,F,F,01/14/2019,13:55:40,.842899341
155,0.0000061328856,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7535730004311,Volt DC,1,T,2W,F,F,01/14/2019,13:55:42,.445675908
156,0.0000061230885,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7519851922989,Volt DC,1,T,2W,F,F,01/14/2019,13:55:44,.048467000
157,0.0000061127384,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7503613829613,Volt DC,1,T,2W,F,F,01/14/2019,13:55:45,.651257624
158,0.0000061026526,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7487710118294,Volt DC,1,T,2W,F,F,01/14/2019,13:55:47,.254065528
159,0.0000060927036,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7471946477890,Volt DC,1,T,2W,F,F,01/14/2019,13:55:48,.856843378
160,0.0000060822699,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7455707788467,Volt DC,1,T,2W,F,F,01/14/2019,13:55:50,.459631090
161,0.0000060722773,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7439827322960,Volt DC,1,T,2W,F,F,01/14/2019,13:55:52,.062425500
