time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
5.000130669756358e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071176e-001	1.649783e-014
5.000139192349831e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071171e-001	2.155059e-014
5.000148764812434e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071166e-001	2.919572e-014
5.000159490947151e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071160e-001	4.093497e-014
5.000170496607514e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071154e-001	5.801767e-014
5.000183069665598e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071147e-001	8.710509e-014
5.000198070177249e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071139e-001	1.456327e-013
5.000219647238489e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071128e-001	3.602995e-013
5.000257214847531e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071108e-001	-1.513572e-012
5.000332350065616e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071067e-001	-2.388859e-011
5.000372336695374e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071046e-001	-6.771685e-011
5.000397671907183e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071032e-001	-1.354718e-010
5.000413723871603e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071023e-001	-2.225890e-010
5.000434254849979e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071012e-001	-4.150056e-010
5.000450144149947e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071004e-001	-6.511331e-010
5.000463471236646e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070997e-001	-9.542165e-010
5.000477273037865e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070989e-001	-1.426520e-009
5.000493110187665e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070981e-001	-2.253678e-009
5.000509758550236e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070972e-001	-3.598920e-009
5.000527029927597e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070962e-001	-5.695920e-009
5.000545450396721e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070952e-001	-8.793097e-009
5.000566447910295e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070941e-001	-1.318150e-008
5.000593219826190e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070927e-001	-1.946186e-008
5.000633637305514e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070905e-001	-2.936663e-008
5.000652343649478e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070895e-001	-3.400289e-008
5.000655747334434e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070893e-001	-3.484898e-008
5.000660285581041e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070891e-001	-3.597723e-008
5.000665172568365e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070888e-001	-3.719221e-008
5.000669916600628e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070885e-001	-3.837168e-008
5.000673632265947e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070883e-001	-3.929548e-008
5.000677608176863e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070881e-001	-4.028397e-008
5.000679846510579e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070880e-001	-4.084047e-008
5.000682847398777e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070878e-001	-4.158654e-008
5.000686093607876e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070877e-001	-4.239358e-008
5.000689613481644e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070875e-001	-4.326865e-008
5.000693782328120e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070872e-001	-4.430502e-008
5.000699397265709e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070869e-001	-4.570083e-008
5.000705642867944e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070866e-001	-4.725332e-008
5.000715397217145e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070861e-001	-4.967779e-008
5.000725844308693e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070855e-001	-5.227408e-008
5.000744035714827e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070846e-001	-5.679408e-008
5.000762945951904e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070835e-001	-6.149095e-008
5.000800766426060e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070815e-001	-7.087891e-008
5.000837943340670e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070795e-001	-8.009254e-008
5.000912297169889e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070755e-001	-9.832392e-008
5.001013391392942e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070700e-001	-1.227056e-007
5.001013902610338e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070700e-001	-1.228199e-007
5.001014925045131e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070700e-001	-1.230265e-007
5.001021059653889e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070696e-001	-1.240867e-007
5.001024320168597e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070694e-001	-1.245021e-007
5.001028913148374e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070692e-001	-1.248735e-007
5.001032542613526e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070690e-001	-1.250393e-007
5.001034040214335e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070689e-001	-1.250784e-007
5.001036192063153e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070688e-001	-1.251143e-007
5.001039076478706e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070687e-001	-1.251443e-007
5.001041289299925e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070686e-001	-1.251601e-007
5.001043795028913e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070684e-001	-1.251726e-007
5.001046930072207e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070682e-001	-1.251837e-007
5.001050219003165e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070680e-001	-1.251919e-007
5.001055477092935e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070678e-001	-1.252009e-007
5.001060932466806e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070675e-001	-1.252071e-007
5.001070681173744e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070669e-001	-1.252140e-007
5.001080679155458e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070664e-001	-1.252183e-007
5.001100675118887e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070653e-001	-1.252231e-007
5.001120313182443e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070643e-001	-1.252257e-007
5.001159589309557e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070622e-001	-1.252284e-007
5.001203791017784e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070598e-001	-1.252300e-007
5.001292194434237e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070550e-001	-1.252314e-007
5.001437430472196e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070472e-001	-1.252325e-007
5.001727902548115e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070316e-001	-1.252332e-007
5.002308846699950e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.070003e-001	-1.252336e-007
5.003470735003623e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.069377e-001	-1.252338e-007
5.005794511610966e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.068127e-001	-1.252338e-007
5.010442064825654e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.065628e-001	-1.252338e-007
5.019737171255029e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.060635e-001	-1.252338e-007
5.038327384113780e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.050669e-001	-1.252339e-007
5.067423094395503e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.035116e-001	-1.252339e-007
5.098802968558729e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.018407e-001	-1.252336e-007
5.135119605632408e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.999158e-001	-1.252331e-007
5.177288426009900e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.976918e-001	-1.252327e-007
5.218530497636568e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.955284e-001	-1.252327e-007
5.262149512637395e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.932555e-001	-1.252328e-007
5.336754150272337e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.893963e-001	-1.252329e-007
5.398984259638023e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.862041e-001	-1.252330e-007
5.471254431367407e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.825289e-001	-1.252330e-007
5.525222056695998e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.798083e-001	-1.252330e-007
5.599611102526650e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.760973e-001	-1.252330e-007
5.717653262878795e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.702828e-001	-1.252330e-007
5.854982183759478e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.636248e-001	-1.252330e-007
6.006901883082584e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.563922e-001	-1.252330e-007
6.150007609374028e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.497114e-001	-1.252330e-007
6.310347822697268e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.424144e-001	-1.252330e-007
6.631028249343749e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.283615e-001	-1.252330e-007
7.164470454396283e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.059997e-001	-1.252330e-007
7.500000000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.924822e-001	-1.252329e-007
7.500000099999999e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e-001	2.924822e-001	-1.252330e-007
7.500000299999999e-003	0.000000e+000	0.000000e+000	2.000000e+000	6.000000e-001	2.924822e-001	-1.252330e-007
7.500000700000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	1.400000e+000	2.924821e-001	-1.252330e-007
7.500001000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.924821e-001	-1.252330e-007
7.500001240000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.924821e-001	-1.252330e-007
7.505993057144901e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.922504e-001	-1.252330e-007
7.511984874289801e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.920190e-001	-1.252330e-007
7.517976691434701e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.917878e-001	-1.252330e-007
7.523968508579602e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.915568e-001	-1.252330e-007
7.529960325724503e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.913260e-001	-1.252330e-007
7.535952142869402e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.910954e-001	-1.252330e-007
7.541943960014303e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.908651e-001	-1.252330e-007
7.583887000028606e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.892593e-001	-1.252330e-007
7.667773080057211e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.860807e-001	-1.252330e-007
8.000001000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.737644e-001	-1.252330e-007
8.000001999999999e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.737643e-001	-1.252330e-007
8.285715999999999e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.637940e-001	-1.252330e-007
8.571430000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.541157e-001	-1.252330e-007
8.857143999999999e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.447295e-001	-1.252330e-007
9.142858000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.356355e-001	-1.252330e-007
9.428572000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.268335e-001	-1.252330e-007
9.714286000000001e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.183236e-001	-1.252330e-007
1.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.101058e-001	-1.252330e-007
1.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.101058e-001	-1.252330e-007
1.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.450436e-001	-1.252330e-007
1.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.450437e-001	-1.252330e-007
1.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.777455e-001	-1.252330e-007
1.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.777456e-001	-1.252330e-007
1.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.226996e-001	-1.252330e-007
1.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.663367e-001	-1.252330e-007
1.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.086567e-001	-1.252330e-007
1.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.496598e-001	-1.252330e-007
1.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.893458e-001	-1.252330e-007
1.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.277148e-001	-1.252330e-007
1.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.647669e-001	-1.252330e-007
1.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.647669e-001	-1.252330e-007
1.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.884670e-001	-1.252330e-007
1.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.884669e-001	-1.252330e-007
1.414285885714285e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.775501e-001	-1.252330e-007
1.428571571428571e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.668001e-001	-1.252330e-007
1.442857257142857e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.562169e-001	-1.252330e-007
1.457142942857143e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.458005e-001	-1.252330e-007
1.471428628571429e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.355508e-001	-1.252330e-007
1.485714314285714e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.254679e-001	-1.252330e-007
1.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.155519e-001	-1.252330e-007
1.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.155518e-001	-1.252330e-007
1.535714371428571e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.922769e-001	-1.252330e-007
1.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.698434e-001	-1.252330e-007
1.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.482514e-001	-1.252330e-007
1.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.275008e-001	-1.252330e-007
1.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.075917e-001	-1.252330e-007
1.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.885240e-001	-1.252330e-007
1.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.702978e-001	-1.252330e-007
1.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.702977e-001	-1.252330e-007
1.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.466001e-001	-1.252330e-007
1.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.466000e-001	-1.252330e-007
1.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.339770e-001	-1.252330e-007
1.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.217238e-001	-1.252330e-007
1.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.098404e-001	-1.252330e-007
1.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.983268e-001	-1.252330e-007
1.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.871830e-001	-1.252330e-007
1.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.764090e-001	-1.252330e-007
2.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.660049e-001	-1.252330e-007
2.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.660049e-001	-1.252330e-007
2.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.973653e-001	-1.252330e-007
2.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.973654e-001	-1.252330e-007
2.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.267188e-001	-1.252330e-007
2.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.267189e-001	-1.252330e-007
2.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.698893e-001	-1.252330e-007
2.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.117951e-001	-1.252330e-007
2.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.524360e-001	-1.252330e-007
2.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.918122e-001	-1.252330e-007
2.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.299237e-001	-1.252330e-007
2.271428671428571e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.667704e-001	-1.252330e-007
2.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.023523e-001	-1.252330e-007
2.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.023524e-001	-1.252330e-007
2.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.213953e-001	-1.252330e-007
2.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.213953e-001	-1.252330e-007
2.409587179423525e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.135981e-001	-1.252330e-007
2.419174158847050e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.058995e-001	-1.252330e-007
2.428761138270576e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.982995e-001	-1.252330e-007
2.438348117694101e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.907981e-001	-1.252330e-007
2.447935097117626e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.833952e-001	-1.252330e-007
2.457522076541151e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.760909e-001	-1.252330e-007
2.467109055964677e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.688851e-001	-1.252330e-007
2.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.444002e-001	-1.252330e-007
2.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.444000e-001	-1.252330e-007
2.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.198228e-001	-1.252330e-007
2.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.961341e-001	-1.252330e-007
2.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.733339e-001	-1.252330e-007
2.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.514222e-001	-1.252330e-007
2.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.303990e-001	-1.252330e-007
2.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.102643e-001	-1.252330e-007
2.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.910182e-001	-1.252330e-007
2.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.910181e-001	-1.252330e-007
2.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.659944e-001	-1.252330e-007
2.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.659944e-001	-1.252330e-007
2.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.526650e-001	-1.252330e-007
2.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.397261e-001	-1.252330e-007
