time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
5.000130671311016e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901276e-001	1.649727e-014
5.000139192545079e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901282e-001	2.154889e-014
5.000148762855173e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901289e-001	2.919159e-014
5.000159489315364e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901297e-001	4.092962e-014
5.000170493109231e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901305e-001	5.800644e-014
5.000183064519895e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901315e-001	8.708213e-014
5.000198059130910e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901326e-001	1.455563e-013
5.000219624369993e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901342e-001	3.597444e-013
5.000257156506280e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901370e-001	-1.522074e-012
5.000332220778854e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901426e-001	-2.308571e-011
5.000370967835436e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901456e-001	-6.272193e-011
5.000395116623554e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901474e-001	-1.238530e-010
5.000413138058232e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901487e-001	-2.142934e-010
5.000431861025125e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901501e-001	-3.736553e-010
5.000446302720297e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901512e-001	-5.662435e-010
5.000459461156939e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901522e-001	-8.294092e-010
5.000472811311170e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901532e-001	-1.223489e-009
5.000487785060054e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901543e-001	-1.893198e-009
5.000504674743555e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901556e-001	-3.057482e-009
5.000521371312574e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901568e-001	-4.819871e-009
5.000539583709111e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901582e-001	-7.577919e-009
5.000559175563786e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901596e-001	-1.141557e-008
5.000583512637533e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901615e-001	-1.695314e-008
5.000617304714868e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901640e-001	-2.514406e-008
5.000640922034751e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901658e-001	-3.098049e-008
5.000646173916084e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901661e-001	-3.228499e-008
5.000656677678748e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901669e-001	-3.489591e-008
5.000659660483325e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901672e-001	-3.563744e-008
5.000663637556095e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901675e-001	-3.662620e-008
5.000668666269794e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901678e-001	-3.787644e-008
5.000673222281754e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901682e-001	-3.900917e-008
5.000676314188835e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901684e-001	-3.977788e-008
5.000679805393573e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901687e-001	-4.064587e-008
5.000682005745951e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901688e-001	-4.119292e-008
5.000684919735761e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901691e-001	-4.191738e-008
5.000689132174810e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901694e-001	-4.296463e-008
5.000693787216355e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901697e-001	-4.412187e-008
5.000700418015948e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901702e-001	-4.577021e-008
5.000708421868300e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901708e-001	-4.775973e-008
5.000719161647893e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901716e-001	-5.042904e-008
5.000733406927914e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901727e-001	-5.396901e-008
5.000753096476863e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901741e-001	-5.886055e-008
5.000780676581182e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901762e-001	-6.570902e-008
5.000820420319125e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901792e-001	-7.556771e-008
5.000879276156356e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901836e-001	-9.011665e-008
5.000968647524015e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901903e-001	-1.120775e-007
5.000986269887032e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901916e-001	-1.162249e-007
5.001021514613065e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901942e-001	-1.240428e-007
5.001022297854414e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901943e-001	-1.241759e-007
5.001023342176211e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901944e-001	-1.243223e-007
5.001025085477781e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901945e-001	-1.245334e-007
5.001026894995680e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901946e-001	-1.247018e-007
5.001030514031479e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901949e-001	-1.249388e-007
5.001031962584538e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901950e-001	-1.250028e-007
5.001034513198646e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901952e-001	-1.250713e-007
5.001036838885766e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901954e-001	-1.251118e-007
5.001038992312014e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901955e-001	-1.251364e-007
5.001041349595065e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901957e-001	-1.251548e-007
5.001044272711946e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901959e-001	-1.251705e-007
5.001047581633037e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901962e-001	-1.251826e-007
5.001052726168651e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901966e-001	-1.251948e-007
5.001058239366600e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901970e-001	-1.252030e-007
5.001067846689098e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901977e-001	-1.252116e-007
5.001077847706410e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901985e-001	-1.252168e-007
5.001097849741034e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.902000e-001	-1.252223e-007
5.001117570449630e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.902014e-001	-1.252253e-007
5.001157011866822e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.902044e-001	-1.252282e-007
5.001203296651496e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.902078e-001	-1.252299e-007
5.001295866220844e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.902148e-001	-1.252315e-007
5.001413613121680e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.902236e-001	-1.252324e-007
5.001649106923352e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.902412e-001	-1.252331e-007
5.002120094526695e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.902765e-001	-1.252336e-007
5.003062069733381e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.903469e-001	-1.252338e-007
5.004946020146754e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.904879e-001	-1.252338e-007
5.008713920973499e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.907696e-001	-1.252338e-007
5.016249722626991e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.913325e-001	-1.252338e-007
5.031321325933973e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.924563e-001	-1.252339e-007
5.061464532547937e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.946978e-001	-1.252339e-007
5.090728293123613e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.968659e-001	-1.252338e-007
5.127514590762288e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.995792e-001	-1.252332e-007
5.165764099256401e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.023875e-001	-1.252327e-007
5.200807925677880e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.049475e-001	-1.252327e-007
5.243082949595475e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.080176e-001	-1.252327e-007
5.306539155244398e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.125954e-001	-1.252329e-007
5.366141893822160e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.168604e-001	-1.252330e-007
5.447347934295540e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.226190e-001	-1.252330e-007
5.515986153538681e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.274409e-001	-1.252330e-007
5.590679492709229e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.326348e-001	-1.252330e-007
5.675729008222484e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.384827e-001	-1.252330e-007
5.787207333527632e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.460499e-001	-1.252330e-007
5.905925005452375e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.539972e-001	-1.252330e-007
6.011418945022450e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.609502e-001	-1.252330e-007
6.146748283157038e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.696866e-001	-1.252330e-007
6.417406959426215e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.865706e-001	-1.252330e-007
6.958724311964569e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.187371e-001	-1.252330e-007
7.500000000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.494848e-001	-1.252330e-007
7.500000099999999e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e-001	3.494848e-001	-1.252330e-007
7.500000299999999e-003	0.000000e+000	0.000000e+000	2.000000e+000	6.000000e-001	3.494848e-001	-1.252330e-007
7.500001000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.494849e-001	-1.252330e-007
7.500001560000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.494849e-001	-1.252330e-007
7.505993331430616e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.498069e-001	-1.252330e-007
7.511985102861230e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.501287e-001	-1.252330e-007
7.517976874291845e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.504501e-001	-1.252330e-007
7.523968645722459e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.507712e-001	-1.252330e-007
7.529960417153074e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.510919e-001	-1.252330e-007
7.535952188583688e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.514124e-001	-1.252330e-007
7.541943960014303e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.517325e-001	-1.252330e-007
7.583887000028606e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.539647e-001	-1.252330e-007
7.667773080057211e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.583830e-001	-1.252330e-007
8.000001000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.755029e-001	-1.252330e-007
8.000001999999999e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.755029e-001	-1.252330e-007
8.285715999999999e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.618273e-001	-1.252330e-007
8.571430000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.485522e-001	-1.252330e-007
8.857143999999999e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.356779e-001	-1.252330e-007
9.142858000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.232042e-001	-1.252330e-007
9.428572000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.111311e-001	-1.252330e-007
9.714286000000001e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.994587e-001	-1.252330e-007
1.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.881869e-001	-1.252330e-007
1.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.881869e-001	-1.252330e-007
1.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.181278e-001	-1.252330e-007
1.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.181279e-001	-1.252330e-007
1.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.461526e-001	-1.252330e-007
1.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.461526e-001	-1.252330e-007
1.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.610806e-001	-1.252330e-007
1.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.755712e-001	-1.252330e-007
1.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.896245e-001	-1.252330e-007
1.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.032405e-001	-1.252330e-007
1.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.164191e-001	-1.252330e-007
1.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.291603e-001	-1.252330e-007
1.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.414643e-001	-1.252330e-007
1.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.414643e-001	-1.252330e-007
1.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.867638e-001	-1.252330e-007
1.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.867638e-001	-1.252330e-007
1.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.388411e-001	-1.252330e-007
1.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.388411e-001	-1.252330e-007
1.535714371428571e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.576758e-001	-1.252330e-007
1.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.758296e-001	-1.252330e-007
1.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.933025e-001	-1.252330e-007
1.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.100944e-001	-1.252330e-007
1.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.262055e-001	-1.252330e-007
1.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.416356e-001	-1.252330e-007
1.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.563848e-001	-1.252330e-007
1.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	4.563848e-001	-1.252330e-007
1.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	4.755617e-001	-1.252330e-007
1.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.755616e-001	-1.252330e-007
1.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.582419e-001	-1.252330e-007
1.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.414295e-001	-1.252330e-007
1.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.251246e-001	-1.252330e-007
1.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.093270e-001	-1.252330e-007
1.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.940369e-001	-1.252330e-007
1.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.792542e-001	-1.252330e-007
2.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.649789e-001	-1.252330e-007
2.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.649789e-001	-1.252330e-007
2.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.900054e-001	-1.252330e-007
2.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.900054e-001	-1.252330e-007
2.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.134302e-001	-1.252330e-007
2.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.134302e-001	-1.252330e-007
2.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.259080e-001	-1.252330e-007
2.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.380201e-001	-1.252330e-007
2.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.497668e-001	-1.252330e-007
2.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.611478e-001	-1.252330e-007
2.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.721633e-001	-1.252330e-007
2.271428671428571e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.828133e-001	-1.252330e-007
2.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.930977e-001	-1.252330e-007
2.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.930977e-001	-1.252330e-007
2.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.319995e-001	-1.252330e-007
2.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.319994e-001	-1.252330e-007
2.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.784718e-001	-1.252330e-007
2.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.784718e-001	-1.252330e-007
2.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.955173e-001	-1.252330e-007
2.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.119466e-001	-1.252330e-007
2.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.277597e-001	-1.252330e-007
2.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.429565e-001	-1.252330e-007
2.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.575372e-001	-1.252330e-007
2.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.715015e-001	-1.252330e-007
2.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.848497e-001	-1.252330e-007
2.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	4.848497e-001	-1.252330e-007
2.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	5.022049e-001	-1.252330e-007
2.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	5.022049e-001	-1.252330e-007
2.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.839148e-001	-1.252330e-007
2.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.661605e-001	-1.252330e-007
2.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.489421e-001	-1.252330e-007
2.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.322595e-001	-1.252330e-007
2.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.161127e-001	-1.252330e-007
2.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.005018e-001	-1.252330e-007
3.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.854267e-001	-1.252330e-007
3.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.854267e-001	-1.252330e-007
3.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.091446e-001	-1.252330e-007
3.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.091446e-001	-1.252330e-007
3.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.313446e-001	-1.252330e-007
3.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.313446e-001	-1.252330e-007
3.128571528571428e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.431699e-001	-1.252330e-007
3.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.546488e-001	-1.252330e-007
3.185714385714285e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.657812e-001	-1.252330e-007
