time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
5.000130671311016e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901145e-001	1.649727e-014
5.000139192545079e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901143e-001	2.154889e-014
5.000148762855173e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901141e-001	2.919159e-014
5.000159489315364e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901138e-001	4.092962e-014
5.000170493109231e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901135e-001	5.800644e-014
5.000183064519895e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901132e-001	8.708213e-014
5.000198059130910e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901128e-001	1.455563e-013
5.000219624369993e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901123e-001	3.597444e-013
5.000257156506280e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901114e-001	-1.522074e-012
5.000332220778854e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901095e-001	-2.308571e-011
5.000370967835439e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901085e-001	-6.272193e-011
5.000395116623560e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901079e-001	-1.238530e-010
5.000413138058231e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901074e-001	-2.142934e-010
5.000431861025130e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901070e-001	-3.736553e-010
5.000446302720308e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901066e-001	-5.662435e-010
5.000459461156943e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901063e-001	-8.294092e-010
5.000472811311173e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901059e-001	-1.223489e-009
5.000487785060057e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901056e-001	-1.893198e-009
5.000504674743557e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901051e-001	-3.057482e-009
5.000521371312577e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901047e-001	-4.819871e-009
5.000539583709113e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901043e-001	-7.577919e-009
5.000559175563789e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901038e-001	-1.141557e-008
5.000583512637539e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901032e-001	-1.695314e-008
5.000617304714877e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901023e-001	-2.514406e-008
5.000640922034757e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901017e-001	-3.098049e-008
5.000646173916090e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901016e-001	-3.228499e-008
5.000656677678758e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901013e-001	-3.489591e-008
5.000659660483332e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901012e-001	-3.563744e-008
5.000663637556098e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901011e-001	-3.662620e-008
5.000668666269793e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901010e-001	-3.787644e-008
5.000673222281757e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901009e-001	-3.900917e-008
5.000676314188829e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901008e-001	-3.977788e-008
5.000679805393559e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901007e-001	-4.064587e-008
5.000682005745923e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901007e-001	-4.119292e-008
5.000684919735737e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901006e-001	-4.191738e-008
5.000689132174833e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901005e-001	-4.296463e-008
5.000693787216388e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901004e-001	-4.412187e-008
5.000700418015929e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901002e-001	-4.577021e-008
5.000708421868354e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901000e-001	-4.775973e-008
5.000719161647867e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900997e-001	-5.042904e-008
5.000733406928006e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900994e-001	-5.396901e-008
5.000753096476811e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900989e-001	-5.886055e-008
5.000780676581361e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900982e-001	-6.570902e-008
5.000820420319019e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900972e-001	-7.556771e-008
5.000879276156751e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900957e-001	-9.011665e-008
5.000968647523751e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900935e-001	-1.120775e-007
5.000986269886931e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900930e-001	-1.162249e-007
5.001021514613291e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900921e-001	-1.240428e-007
5.001022297854612e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900921e-001	-1.241759e-007
5.001023342176373e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900921e-001	-1.243223e-007
5.001025085477837e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900921e-001	-1.245334e-007
5.001026894995639e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900920e-001	-1.247018e-007
5.001030514031243e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900919e-001	-1.249388e-007
5.001031962584372e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900919e-001	-1.250028e-007
5.001034513198554e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900918e-001	-1.250713e-007
5.001036838885956e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900918e-001	-1.251118e-007
5.001038992312472e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900917e-001	-1.251364e-007
5.001041349595679e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900916e-001	-1.251548e-007
5.001044272712874e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900916e-001	-1.251705e-007
5.001047581634310e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900915e-001	-1.251826e-007
5.001052726170473e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900914e-001	-1.251948e-007
5.001058239369025e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900912e-001	-1.252030e-007
5.001067846692661e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900910e-001	-1.252116e-007
5.001077847711140e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900907e-001	-1.252168e-007
5.001097849748097e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900902e-001	-1.252223e-007
5.001117570459505e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900897e-001	-1.252253e-007
5.001157011882323e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900887e-001	-1.252282e-007
5.001203296674451e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900876e-001	-1.252299e-007
5.001295866258706e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900852e-001	-1.252315e-007
5.001413613181518e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900823e-001	-1.252324e-007
5.001649107027145e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900764e-001	-1.252331e-007
5.002120094718396e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900645e-001	-1.252336e-007
5.003062070100899e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.900408e-001	-1.252338e-007
5.004946020865905e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.899935e-001	-1.252338e-007
5.008713922395918e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.898989e-001	-1.252338e-007
5.016249725455944e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.897097e-001	-1.252338e-007
5.031321331575995e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.893322e-001	-1.252339e-007
5.061464543816098e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.885792e-001	-1.252339e-007
5.090728303059316e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.878509e-001	-1.252338e-007
5.127514604370749e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.869393e-001	-1.252332e-007
5.165764113217564e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.859959e-001	-1.252327e-007
5.200807939642296e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.851359e-001	-1.252327e-007
5.243082965419644e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.841045e-001	-1.252327e-007
5.306539184715776e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.825667e-001	-1.252329e-007
5.366141917406173e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.811339e-001	-1.252330e-007
5.447347945716679e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.791993e-001	-1.252330e-007
5.515986138603349e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.775794e-001	-1.252330e-007
5.590679476328394e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.758346e-001	-1.252330e-007
5.675729000288706e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.738700e-001	-1.252330e-007
5.787207324274226e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.713279e-001	-1.252330e-007
5.905924999547007e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.686581e-001	-1.252330e-007
6.011418930412149e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.663223e-001	-1.252330e-007
6.146748273761307e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.633873e-001	-1.252330e-007
6.417406960459621e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.577153e-001	-1.252330e-007
6.958724333856250e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.469093e-001	-1.252330e-007
7.500000000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.365798e-001	-1.252330e-007
7.500000099999999e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e-001	1.365798e-001	-1.252330e-007
7.500000299999999e-003	0.000000e+000	0.000000e+000	2.000000e+000	6.000000e-001	1.365798e-001	-1.252330e-007
7.500001000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.365798e-001	-1.252330e-007
7.500001560000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.365799e-001	-1.252330e-007
7.505993331430616e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.370706e-001	-1.252330e-007
7.511985102861230e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.375608e-001	-1.252330e-007
7.517976874291845e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.380505e-001	-1.252330e-007
7.523968645722459e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.385397e-001	-1.252330e-007
7.529960417153074e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.390285e-001	-1.252330e-007
7.535952188583688e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.395168e-001	-1.252330e-007
7.541943960014303e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.400045e-001	-1.252330e-007
7.583887000028606e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.434056e-001	-1.252330e-007
7.667773080057211e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.501378e-001	-1.252330e-007
8.000001000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.762231e-001	-1.252330e-007
8.000001999999999e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	1.762231e-001	-1.252330e-007
8.285715999999999e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	1.973399e-001	-1.252330e-007
8.571430000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.178379e-001	-1.252330e-007
8.857143999999999e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.377174e-001	-1.252330e-007
9.142858000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.569782e-001	-1.252330e-007
9.428572000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.756203e-001	-1.252330e-007
9.714286000000001e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.936438e-001	-1.252330e-007
1.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.110487e-001	-1.252330e-007
1.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.110488e-001	-1.252330e-007
1.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.879103e-001	-1.252330e-007
1.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.879105e-001	-1.252330e-007
1.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.114693e-001	-1.252330e-007
1.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.114693e-001	-1.252330e-007
1.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.240185e-001	-1.252330e-007
1.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.362000e-001	-1.252330e-007
1.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.480139e-001	-1.252330e-007
1.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.594601e-001	-1.252330e-007
1.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.705386e-001	-1.252330e-007
1.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.812495e-001	-1.252330e-007
1.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.915928e-001	-1.252330e-007
1.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.915928e-001	-1.252330e-007
1.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.306810e-001	-1.252330e-007
1.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.306810e-001	-1.252330e-007
1.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.773167e-001	-1.252330e-007
1.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.773166e-001	-1.252330e-007
1.535714371428571e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.602824e-001	-1.252330e-007
1.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.438641e-001	-1.252330e-007
1.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.280616e-001	-1.252330e-007
1.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.128749e-001	-1.252330e-007
1.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.983040e-001	-1.252330e-007
1.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.843489e-001	-1.252330e-007
1.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.710097e-001	-1.252330e-007
1.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.710097e-001	-1.252330e-007
1.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.020499e-001	-1.252330e-007
1.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.020500e-001	-1.252330e-007
1.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.185841e-001	-1.252330e-007
1.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.346339e-001	-1.252330e-007
1.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.501993e-001	-1.252330e-007
1.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.652802e-001	-1.252330e-007
1.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.798768e-001	-1.252330e-007
1.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.939890e-001	-1.252330e-007
2.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.076168e-001	-1.252330e-007
2.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.076169e-001	-1.252330e-007
2.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.782985e-001	-1.252330e-007
2.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.782985e-001	-1.252330e-007
2.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.960729e-001	-1.252330e-007
2.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.960729e-001	-1.252330e-007
2.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.055408e-001	-1.252330e-007
2.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.147314e-001	-1.252330e-007
2.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.236445e-001	-1.252330e-007
2.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.322803e-001	-1.252330e-007
2.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.406387e-001	-1.252330e-007
2.271428671428571e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.487197e-001	-1.252330e-007
2.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.565233e-001	-1.252330e-007
2.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.565233e-001	-1.252330e-007
2.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.875662e-001	-1.252330e-007
2.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.875661e-001	-1.252330e-007
2.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.271534e-001	-1.252330e-007
2.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.271533e-001	-1.252330e-007
2.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.078692e-001	-1.252330e-007
2.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.892823e-001	-1.252330e-007
2.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.713926e-001	-1.252330e-007
2.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.542000e-001	-1.252330e-007
2.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.377045e-001	-1.252330e-007
2.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.219063e-001	-1.252330e-007
2.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.068052e-001	-1.252330e-007
2.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.068052e-001	-1.252330e-007
2.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.355546e-001	-1.252330e-007
2.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.355546e-001	-1.252330e-007
2.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.508686e-001	-1.252330e-007
2.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.657338e-001	-1.252330e-007
2.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.801505e-001	-1.252330e-007
2.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.941185e-001	-1.252330e-007
2.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.076378e-001	-1.252330e-007
2.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.207085e-001	-1.252330e-007
3.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.333306e-001	-1.252330e-007
3.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.333307e-001	-1.252330e-007
3.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	5.023666e-001	-1.252330e-007
3.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.023667e-001	-1.252330e-007
3.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.186008e-001	-1.252330e-007
3.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.186008e-001	-1.252330e-007
3.128571528571428e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.272483e-001	-1.252330e-007
3.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.356424e-001	-1.252330e-007
3.185714385714285e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.437831e-001	-1.252330e-007
