time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
2.714286714285715e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.430598e-001	-2.834678e-022
3.000001000000000e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.658766e-001	-4.649456e-022
3.000002000000000e-003	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.658766e-001	-4.774770e-022
4.000001000000000e-003	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.448781e-001	-3.233449e-019
4.000002000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448780e-001	-3.335396e-019
4.000007840000002e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448779e-001	-3.489825e-019
4.000013680000004e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448778e-001	-4.450473e-019
4.000019520000005e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448777e-001	-6.217340e-019
4.000025360000008e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448776e-001	-8.790425e-019
4.000031200000010e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448775e-001	-1.216973e-018
4.000037040000012e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448773e-001	-1.635525e-018
4.000042880000014e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448772e-001	-2.134700e-018
4.000083840000028e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448764e-001	-1.006978e-017
4.000103926522816e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448760e-001	-1.837690e-017
4.000108948153514e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448759e-001	-2.230242e-017
4.000118991414908e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448757e-001	-3.688555e-017
4.000139077937697e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448753e-001	-9.161238e-017
4.000155070818426e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448750e-001	-1.726625e-016
4.000165233743745e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448748e-001	-2.618092e-016
4.000173740274642e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448746e-001	-3.794874e-016
4.000182736411487e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448744e-001	-5.718172e-016
4.000193688401412e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448742e-001	-9.345676e-016
4.000204147019947e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448740e-001	-1.492707e-015
4.000216371614052e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448737e-001	-2.571567e-015
4.000229840768868e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448734e-001	-4.695956e-015
4.000248494352896e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448731e-001	-1.118510e-014
4.000277198237928e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448725e-001	-1.112278e-013
4.000334606007991e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448713e-001	4.571954e-014
4.000449421548116e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448690e-001	2.322469e-013
4.000679052628368e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448644e-001	-3.832827e-012
4.000684134120775e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448643e-001	-4.280260e-012
4.000700091194352e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448640e-001	-7.046001e-012
4.000704365059201e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448639e-001	-8.056301e-012
4.000710110831546e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448638e-001	-9.615785e-012
4.000712462365540e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448637e-001	-1.033189e-011
4.000715070151341e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448637e-001	-1.120670e-011
4.000717178068674e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448636e-001	-1.196462e-011
4.000719059633413e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448636e-001	-1.268759e-011
4.000721038089899e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448636e-001	-1.349848e-011
4.000723357925137e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448635e-001	-1.451339e-011
4.000725549274092e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448635e-001	-1.555066e-011
4.000729064969395e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448634e-001	-1.736768e-011
4.000732268861656e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448633e-001	-1.922138e-011
4.000737525318665e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448632e-001	-2.271162e-011
4.000743001774763e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448631e-001	-2.709287e-011
4.000751941284033e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448629e-001	-3.612374e-011
4.000761330039643e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448628e-001	-4.947921e-011
4.000777580237049e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448624e-001	-8.489072e-011
4.000794442498225e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448621e-001	-1.502950e-010
4.000817968889682e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448616e-001	-3.116079e-010
4.000835585305411e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448612e-001	-5.117449e-010
4.000848891249163e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448610e-001	-7.482053e-010
4.000861960385156e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448607e-001	-1.093922e-009
4.000876323530325e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448604e-001	-1.667993e-009
4.000893430095063e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448601e-001	-2.716822e-009
4.000909738597548e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448598e-001	-4.264014e-009
4.000927908269660e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448594e-001	-6.793847e-009
4.000946679234226e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448590e-001	-1.027288e-008
4.000969693404510e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448585e-001	-1.536308e-008
4.000999891594433e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448579e-001	-2.261578e-008
4.001050900478914e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448569e-001	-3.521595e-008
4.001147027173015e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448550e-001	-5.906322e-008
4.001327022117616e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448514e-001	-1.036444e-007
4.001335123771459e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448512e-001	-1.056387e-007
4.001351327079145e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448509e-001	-1.095857e-007
4.001383733694517e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448502e-001	-1.173998e-007
4.001391835348361e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448500e-001	-1.192854e-007
4.001408038656047e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448497e-001	-1.228049e-007
4.001418860898998e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448495e-001	-1.245850e-007
4.001422556334163e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448494e-001	-1.248845e-007
4.001424637564084e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448494e-001	-1.249896e-007
4.001427030368042e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448493e-001	-1.250642e-007
4.001429028618334e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448493e-001	-1.251031e-007
4.001430541167104e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448493e-001	-1.251233e-007
4.001432439728876e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448492e-001	-1.251419e-007
4.001434753008142e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448492e-001	-1.251584e-007
4.001436993990731e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448491e-001	-1.251700e-007
4.001440759716523e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448491e-001	-1.251836e-007
4.001444680159988e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448490e-001	-1.251931e-007
4.001451505609092e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448488e-001	-1.252035e-007
4.001458596032132e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448487e-001	-1.252101e-007
4.001472776878210e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448484e-001	-1.252175e-007
4.001485901942901e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448481e-001	-1.252214e-007
4.001512152072284e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448476e-001	-1.252254e-007
4.001541320858312e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448470e-001	-1.252278e-007
4.001599658430368e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448459e-001	-1.252300e-007
4.001669018068175e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448445e-001	-1.252313e-007
4.001807737343788e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448417e-001	-1.252323e-007
4.002042860169752e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448369e-001	-1.252331e-007
4.002513105821681e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448275e-001	-1.252336e-007
4.003453597125539e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.448085e-001	-1.252338e-007
4.005334579733255e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.447706e-001	-1.252338e-007
4.009096544948685e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.446949e-001	-1.252338e-007
4.016620475379547e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.445435e-001	-1.252338e-007
4.031668336241271e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.442411e-001	-1.252339e-007
4.061764057964717e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.436373e-001	-1.252339e-007
4.091129466650412e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.430495e-001	-1.252337e-007
4.127954702714696e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.423145e-001	-1.252331e-007
4.166340374983661e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.415504e-001	-1.252327e-007
4.201466239464877e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.408535e-001	-1.252327e-007
4.243811528652830e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.400164e-001	-1.252327e-007
4.307715783219975e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.387583e-001	-1.252329e-007
4.367142405088804e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.375943e-001	-1.252330e-007
4.448104297295938e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.360173e-001	-1.252330e-007
4.516079264322680e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.347010e-001	-1.252330e-007
4.590733706976358e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.332645e-001	-1.252330e-007
4.676039076435775e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.316344e-001	-1.252330e-007
4.787598713457975e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.295197e-001	-1.252330e-007
4.906400739340025e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.272866e-001	-1.252330e-007
5.000000000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.255389e-001	-1.252331e-007
5.000000100000001e-003	0.000000e+000	0.000000e+000	2.000000e-001	0.000000e+000	2.255389e-001	-1.252330e-007
5.000000300000001e-003	0.000000e+000	0.000000e+000	6.000000e-001	0.000000e+000	2.255389e-001	-1.252330e-007
5.000001000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.255388e-001	-1.252330e-007
5.000001240000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.255388e-001	-1.252330e-007
5.002997125715307e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.254833e-001	-1.252330e-007
5.005993011430615e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.254277e-001	-1.252330e-007
5.008988897145923e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.253722e-001	-1.252330e-007
5.011984782861230e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.253166e-001	-1.252330e-007
5.014980668576537e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.252611e-001	-1.252330e-007
5.017976554291845e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.252056e-001	-1.252330e-007
5.020972440007152e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.251502e-001	-1.252330e-007
5.041943960014303e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.247623e-001	-1.252330e-007
5.083887000028606e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.239891e-001	-1.252330e-007
5.167773080057211e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.224526e-001	-1.252330e-007
5.335545240114423e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.194188e-001	-1.252330e-007
7.342178200457691e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.860511e-001	-1.252330e-007
7.500000000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.836003e-001	-1.252330e-007
7.500001000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.836003e-001	-1.252330e-007
8.000001000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	1.762013e-001	-1.252330e-007
8.000001999999999e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	1.762012e-001	-1.252330e-007
8.285715999999999e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	1.721534e-001	-1.252330e-007
8.571430000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	1.681817e-001	-1.252330e-007
8.857143999999999e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	1.642861e-001	-1.252330e-007
9.142858000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	1.604666e-001	-1.252330e-007
9.428572000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	1.567233e-001	-1.252330e-007
9.714286000000001e-003	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	1.530562e-001	-1.252330e-007
1.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	1.494651e-001	-1.252330e-007
1.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	1.494652e-001	-1.252330e-007
1.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	1.924278e-001	-1.252330e-007
1.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.924279e-001	-1.252330e-007
1.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.336590e-001	-1.252330e-007
1.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.336591e-001	-1.252330e-007
1.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.562159e-001	-1.252330e-007
1.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.783484e-001	-1.252330e-007
1.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.000567e-001	-1.252330e-007
1.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.213407e-001	-1.252330e-007
1.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.422004e-001	-1.252330e-007
1.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.626359e-001	-1.252330e-007
1.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.826471e-001	-1.252330e-007
1.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.826471e-001	-1.252330e-007
1.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.524264e-001	-1.252330e-007
1.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.524263e-001	-1.252330e-007
1.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.245924e-001	-1.252330e-007
1.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.245924e-001	-1.252330e-007
1.535714371428571e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.153193e-001	-1.252330e-007
1.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.062630e-001	-1.252330e-007
1.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.974237e-001	-1.252330e-007
1.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.888012e-001	-1.252330e-007
1.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.803955e-001	-1.252330e-007
1.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.722067e-001	-1.252330e-007
1.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.642348e-001	-1.252330e-007
1.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.642348e-001	-1.252330e-007
1.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.535862e-001	-1.252330e-007
1.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.535862e-001	-1.252330e-007
1.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.477605e-001	-1.252330e-007
1.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.420445e-001	-1.252330e-007
1.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.364380e-001	-1.252330e-007
1.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.309411e-001	-1.252330e-007
1.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.255537e-001	-1.252330e-007
1.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.202760e-001	-1.252330e-007
2.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.151078e-001	-1.252330e-007
2.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.151078e-001	-1.252330e-007
2.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.554251e-001	-1.252330e-007
2.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.554252e-001	-1.252330e-007
2.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.941175e-001	-1.252330e-007
2.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.941176e-001	-1.252330e-007
2.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.152854e-001	-1.252330e-007
2.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.360552e-001	-1.252330e-007
2.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.564268e-001	-1.252330e-007
2.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.764002e-001	-1.252330e-007
2.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.959755e-001	-1.252330e-007
2.271428671428571e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.151527e-001	-1.252330e-007
2.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.339317e-001	-1.252330e-007
2.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.339317e-001	-1.252330e-007
2.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.996606e-001	-1.252330e-007
2.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.996605e-001	-1.252330e-007
2.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.680961e-001	-1.252330e-007
2.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.680961e-001	-1.252330e-007
2.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.575802e-001	-1.252330e-007
2.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.473101e-001	-1.252330e-007
2.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.372860e-001	-1.252330e-007
2.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.275079e-001	-1.252330e-007
2.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.179757e-001	-1.252330e-007
2.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.086894e-001	-1.252330e-007
2.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	2.996490e-001	-1.252330e-007
2.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.996490e-001	-1.252330e-007
2.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	2.875732e-001	-1.252330e-007
2.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.875732e-001	-1.252330e-007
2.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.809668e-001	-1.252330e-007
2.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.744846e-001	-1.252330e-007
2.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.681267e-001	-1.252330e-007
2.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.618931e-001	-1.252330e-007
2.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.557837e-001	-1.252330e-007
2.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.497986e-001	-1.252330e-007
3.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.439377e-001	-1.252330e-007
3.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.439377e-001	-1.252330e-007
3.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.830932e-001	-1.252330e-007
3.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.830932e-001	-1.252330e-007
3.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.206705e-001	-1.252330e-007
3.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.206706e-001	-1.252330e-007
3.128571528571428e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.412285e-001	-1.252330e-007
3.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.613996e-001	-1.252330e-007
3.185714385714285e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.811842e-001	-1.252330e-007
3.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.005820e-001	-1.252330e-007
3.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.195932e-001	-1.252330e-007
3.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.382177e-001	-1.252330e-007
