s,m,t
9.703636e-06,-3.550667e-09,5.567878
9.489059e-06,-2.945308e-09,5.615877
9.727478e-06,-5.227048e-09,5.663883
9.727478e-06,-2.759043e-09,5.711882
9.846687e-06,-4.260801e-09,5.759883
1.003742e-05,-4.132744e-09,5.807886
9.822846e-06,-2.8871e-09,5.855888
1.018047e-05,-4.586764e-09,5.903902
8.821487e-06,-2.235174e-09,5.951905
9.679794e-06,-4.260801e-09,5.999907
1.027584e-05,-3.899913e-09,6.047908
9.799003e-06,-2.712477e-09,6.0959
9.918213e-06,-4.819595e-09,6.143912
9.608269e-06,-2.817251e-09,6.191914
1.008511e-05,-4.202593e-09,6.239917
9.489059e-06,-4.074536e-09,6.287918
9.965896e-06,-2.770685e-09,6.335921
9.703636e-06,-4.819595e-09,6.383923
9.799003e-06,-3.399327e-09,6.431914
9.489059e-06,-4.551839e-09,6.479926
9.965896e-06,-4.319008e-09,6.527928
9.608269e-06,-2.828892e-09,6.575931
9.393692e-06,-5.227048e-09,6.623922
9.489059e-06,-3.166497e-09,6.671923
9.131431e-06,-4.377216e-09,6.719925
1.015663e-05,-4.598405e-09,6.767938
1.006126e-05,-3.527384e-09,6.815939
1.003742e-05,-5.16884e-09,6.863942
9.965896e-06,-3.399327e-09,6.911944
1.029968e-05,-4.319008e-09,6.959946
9.703636e-06,-4.435424e-09,7.007936
9.250641e-06,-2.770685e-09,7.055936
8.940697e-06,-4.470349e-09,7.103938
9.846687e-06,-2.712477e-09,7.15194
9.274483e-06,-3.969762e-09,7.199943
9.75132e-06,-3.841706e-09,7.247944
9.942055e-06,-2.817251e-09,7.295945
8.916855e-06,-4.877802e-09,7.343947
1.003742e-05,-2.468005e-09,7.39195
1.072884e-05,-3.899913e-09,7.43995
9.846687e-06,-3.969762e-09,7.487954
9.059906e-06,-3.050082e-09,7.535954
9.083747e-06,-4.877802e-09,7.583958
9.512902e-06,-2.759043e-09,7.63196
8.72612e-06,-4.435424e-09,7.67996
9.10759e-06,-4.249159e-09,7.727962
8.845329e-06,-2.700836e-09,7.775965
9.822846e-06,-4.644972e-09,7.823969
9.512902e-06,-2.828892e-09,7.87197
7.677078e-06,-4.132744e-09,7.919972
1.060963e-05,-3.853347e-09,7.967974
8.702278e-06,-2.759043e-09,8.015974
8.72612e-06,-4.761387e-09,8.06398
9.250641e-06,-2.945308e-09,8.111978
9.489059e-06,-4.249159e-09,8.159981
9.250641e-06,-4.493631e-09,8.207983
8.749962e-06,-2.933666e-09,8.255984
9.536743e-06,-5.692709e-09,8.303986
9.155274e-06,-3.294554e-09,8.35199
9.822846e-06,-4.714821e-09,8.399993
9.584427e-06,-5.180482e-09,8.447994
9.965896e-06,-3.57395e-09,8.495997
1.027584e-05,-5.518086e-09,8.543999
9.202957e-06,-3.178138e-09,8.592
9.36985e-06,-4.074536e-09,8.640001
9.727478e-06,-4.260801e-09,8.688004
9.346008e-06,-2.537854e-09,8.736004
9.87053e-06,-4.994217e-09,8.784008
9.489059e-06,-2.828892e-09,8.83201
9.822846e-06,-3.783498e-09,8.880011
1.020432e-05,-4.377216e-09,8.928015
9.632111e-06,-2.35159e-09,8.976016
9.560585e-06,-4.761387e-09,9.02403
9.298325e-06,-2.596062e-09,9.072022
9.512902e-06,-3.841706e-09,9.120021
9.250641e-06,-4.202593e-09,9.168025
9.846687e-06,-2.759043e-09,9.216025
9.727478e-06,-4.877802e-09,9.264041
9.393692e-06,-3.050082e-09,9.312031
9.465218e-06,-3.317837e-09,9.360035
9.036065e-06,-3.981404e-09,9.408047
8.72612e-06,-2.526213e-09,9.456038
8.702278e-06,-4.703179e-09,9.504041
8.940697e-06,-3.003515e-09,9.552042
8.916855e-06,-3.72529e-09,9.600043
9.059906e-06,-4.447065e-09,9.648046
8.916855e-06,-2.35159e-09,9.696049
8.60691e-06,-4.877802e-09,9.74406
8.893013e-06,-2.945308e-09,9.792052
8.72612e-06,-3.841706e-09,9.840065
8.940697e-06,-4.435424e-09,9.888067
1.020432e-05,-2.572779e-09,9.936059
9.703636e-06,-4.598405e-09,9.98407
9.298325e-06,-2.712477e-09,10.03206
9.250641e-06,-3.49246e-09,10.08006
8.964538e-06,-4.097819e-09,10.12808
8.702278e-06,-2.700836e-09,10.17608
8.678437e-06,-4.610047e-09,10.22408
8.177757e-06,-2.933666e-09,10.27208
8.821487e-06,-3.667083e-09,10.32008
9.059906e-06,-4.33065e-09,10.36809
9.274483e-06,-2.630986e-09,10.41609
9.942055e-06,-4.726462e-09,10.46408
8.916855e-06,-2.246816e-09,10.51208
8.678437e-06,-2.805609e-09,10.56008
8.583069e-06,-3.399327e-09,10.60809
9.036065e-06,-2.339948e-09,10.65609
9.036065e-06,-5.518086e-09,10.70409
8.583069e-06,-3.515743e-09,10.7521
8.940697e-06,-4.365575e-09,10.8001
8.368492e-06,-5.0175e-09,10.84811
9.393692e-06,-2.980232e-09,10.89611
8.583069e-06,-5.238689e-09,10.94411
9.274483e-06,-3.399327e-09,10.99211
8.296966e-06,-3.899913e-09,11.04011
9.155274e-06,-4.738104e-09,11.08812
8.72612e-06,-2.747402e-09,11.13612
9.274483e-06,-4.831236e-09,11.18412
8.72612e-06,-3.108289e-09,11.23212
8.60691e-06,-3.562309e-09,11.28012
8.511543e-06,-4.447065e-09,11.32813
9.417534e-06,-2.572779e-09,11.37613
8.702278e-06,-4.842877e-09,11.42413
7.915497e-06,-3.282912e-09,11.47213
7.891655e-06,-3.201421e-09,11.52013
7.605553e-06,-4.563481e-09,11.56813
7.867813e-06,-2.398156e-09,11.61614
7.820129e-06,-4.714821e-09,11.66414
8.177757e-06,-3.282912e-09,11.71214
8.46386e-06,-3.213063e-09,11.76014
8.130073e-06,-3.748573e-09,11.80814
8.153916e-06,-2.398156e-09,11.85614
8.46386e-06,-4.423782e-09,11.90415
8.368492e-06,-3.224705e-09,11.95215
9.131431e-06,-3.550667e-09,12.00015
7.557869e-06,-5.366746e-09,12.04816
8.487701e-06,-2.514571e-09,12.09615
8.678437e-06,-4.598405e-09,12.14415
7.796288e-06,-3.387686e-09,12.19215
7.843972e-06,-3.213063e-09,12.24015
7.247925e-06,-4.679896e-09,12.28815
8.559227e-06,-2.922025e-09,12.33615
8.201599e-06,-5.064066e-09,12.38416
8.46386e-06,-3.736932e-09,12.43216
8.559227e-06,-3.795139e-09,12.48016
9.059906e-06,-4.610047e-09,12.52816
8.392334e-06,-2.28174e-09,12.57616
8.916855e-06,-4.190952e-09,12.62416
8.153916e-06,-3.154855e-09,12.67217
7.843972e-06,-3.736932e-09,12.72017
8.130073e-06,-4.563481e-09,12.76817
8.60691e-06,-2.630986e-09,12.81617
8.46386e-06,-4.435424e-09,12.86417
9.36985e-06,-2.922025e-09,12.91218
9.989739e-06,-2.630986e-09,12.96018
8.249282e-06,-4.901085e-09,13.00818
8.010864e-06,-2.630986e-09,13.05618
7.343292e-06,-4.493631e-09,13.10419
7.939339e-06,-3.387686e-09,13.15219
8.34465e-06,-3.03844e-09,13.20019
8.201599e-06,-4.610047e-09,13.24819
8.583069e-06,-2.107117e-09,13.29619
7.70092e-06,-4.610047e-09,13.3442
7.867813e-06,-3.387686e-09,13.3922
9.87053e-06,-3.03844e-09,13.4402
8.559227e-06,-4.551839e-09,13.4882
8.034706e-06,-2.398156e-09,13.5362
8.130073e-06,-4.447065e-09,13.5842
7.724762e-06,-3.620517e-09,13.63221
8.034706e-06,-2.805609e-09,13.68021
7.820129e-06,-4.156027e-09,13.72821
8.296966e-06,-1.816079e-09,13.77621
8.46386e-06,-4.377216e-09,13.82422
8.487701e-06,-2.933666e-09,13.87222
8.249282e-06,-2.922025e-09,13.92022
1.006126e-05,-4.959293e-09,13.96822
7.915497e-06,-2.398156e-09,14.01623
8.583069e-06,-4.097819e-09,14.06424
8.130073e-06,-3.213063e-09,14.11223
8.702278e-06,-2.991874e-09,14.16023
8.511543e-06,-4.668254e-09,14.20823
8.940697e-06,-2.107117e-09,14.25623
8.177757e-06,-4.726462e-09,14.30425
8.821487e-06,-3.387686e-09,14.35224
9.346008e-06,-2.863817e-09,14.40024
8.034706e-06,-4.493631e-09,14.44824
9.179115e-06,-2.107117e-09,14.49624
7.796288e-06,-4.563481e-09,14.54424
8.034706e-06,-3.445894e-09,14.59225
8.630753e-06,-2.805609e-09,14.64025
8.249282e-06,-4.842877e-09,14.68825
8.296966e-06,-2.223533e-09,14.73625
8.249282e-06,-4.214235e-09,14.78425
8.893013e-06,-3.376044e-09,14.83225
8.487701e-06,-2.933666e-09,14.88026
7.70092e-06,-4.48199e-09,14.92826
8.368492e-06,-2.456363e-09,14.97626
9.155274e-06,-4.272442e-09,15.02426
8.249282e-06,-3.154855e-09,15.07228
8.153916e-06,-2.700836e-09,15.12028
8.392334e-06,-4.831236e-09,15.16828
7.70092e-06,-2.572779e-09,15.21628
8.08239e-06,-4.388858e-09,15.26429
8.130073e-06,-3.550667e-09,15.31229
8.034706e-06,-2.468005e-09,15.36029
8.130073e-06,-4.668254e-09,15.40829
7.70092e-06,-2.04891e-09,15.45629
7.915497e-06,-4.156027e-09,15.5043
8.72612e-06,-3.387686e-09,15.5523
8.249282e-06,-2.642628e-09,15.6003
8.368492e-06,-4.842877e-09,15.6483
7.510185e-06,-2.572779e-09,15.6963
7.367134e-06,-3.923196e-09,15.74431
7.510185e-06,-3.259629e-09,15.79231
8.392334e-06,-2.945308e-09,15.84032
8.177757e-06,-4.074536e-09,15.88832
9.632111e-06,-2.060551e-09,15.93632
8.034706e-06,-4.039612e-09,15.98432
7.462501e-06,-3.783498e-09,16.03232
7.629395e-06,-3.224705e-09,16.08032
8.130073e-06,-4.423782e-09,16.12832
7.367134e-06,-2.630986e-09,16.17632
8.273125e-06,-4.505273e-09,16.22433
8.368492e-06,-3.667083e-09,16.27233
8.177757e-06,-3.34112e-09,16.32033
7.486343e-06,-4.831236e-09,16.36833
8.249282e-06,-2.922025e-09,16.41633
8.583069e-06,-4.377216e-09,16.46434
8.153916e-06,-3.841706e-09,16.51234
8.60691e-06,-3.34112e-09,16.56034
8.249282e-06,-5.355105e-09,16.60834
8.46386e-06,-2.817251e-09,16.65633
8.034706e-06,-4.447065e-09,16.70434
8.940697e-06,-4.086178e-09,16.75235
8.010864e-06,-3.34112e-09,16.80035
8.153916e-06,-5.16884e-09,16.84835
8.392334e-06,-2.456363e-09,16.89635
9.512902e-06,-4.214235e-09,16.94436
7.915497e-06,-3.783498e-09,16.99236
8.368492e-06,-2.828892e-09,17.04035
8.153916e-06,-4.412141e-09,17.08835
7.796288e-06,-2.363231e-09,17.13635
8.249282e-06,-3.853347e-09,17.18435
8.511543e-06,-3.958121e-09,17.23235
8.058548e-06,-3.061723e-09,17.28036
8.153916e-06,-4.644972e-09,17.32836
8.153916e-06,-2.817251e-09,17.37636
7.915497e-06,-4.726462e-09,17.42436
7.343292e-06,-4.423782e-09,17.47236
8.583069e-06,-3.061723e-09,17.52036
8.273125e-06,-4.819595e-09,17.56837
8.153916e-06,-2.875459e-09,17.61637
7.772445e-06,-4.02797e-09,17.66437
7.891655e-06,-3.72529e-09,17.71237
8.106232e-06,-2.421439e-09,17.76038
8.392334e-06,-4.307367e-09,17.80838
8.106232e-06,-2.700836e-09,17.85638
7.939339e-06,-3.736932e-09,17.90438
7.70092e-06,-3.562309e-09,17.9524
8.249282e-06,-2.537854e-09,18.00039
8.249282e-06,-4.644972e-09,18.0484
8.440018e-06,-2.654269e-09,18.0964
8.368492e-06,-3.620517e-09,18.1444
8.273125e-06,-3.899913e-09,18.19241
7.963181e-06,-2.712477e-09,18.24041
8.46386e-06,-5.052425e-09,18.28841
8.893013e-06,-2.479646e-09,18.3364
8.964538e-06,-3.841706e-09,18.3844
8.821487e-06,-3.736932e-09,18.43241
8.46386e-06,-1.955777e-09,18.4804
9.179115e-06,-4.295726e-09,18.52841
7.843972e-06,-2.770685e-09,18.57641
8.559227e-06,-3.899913e-09,18.62441
8.940697e-06,-3.969762e-09,18.67242
7.939339e-06,-2.479646e-09,18.72041
9.155274e-06,-4.540198e-09,18.76842
8.72612e-06,-2.654269e-09,18.81642
9.036065e-06,-3.678724e-09,18.86442
9.059906e-06,-3.736932e-09,18.91243
1.063347e-05,-2.35159e-09,18.96043
8.392334e-06,-4.598405e-09,19.00844
9.012222e-06,-2.305023e-09,19.05644
8.702278e-06,-3.795139e-09,19.10444
8.60691e-06,-3.969762e-09,19.15245
7.367134e-06,-2.118759e-09,19.20045
7.915497e-06,-4.761387e-09,19.24845
7.820129e-06,-2.712477e-09,19.29644
8.034706e-06,-3.154855e-09,19.34445
7.70092e-06,-4.02797e-09,19.39246
9.298325e-06,-2.1304e-09,19.44046
8.845329e-06,-4.947651e-09,19.48846
7.677078e-06,-2.828892e-09,19.53646
7.009506e-06,-3.550667e-09,19.58446
8.010864e-06,-4.156027e-09,19.63246
7.557869e-06,-2.35159e-09,19.68046
7.915497e-06,-4.423782e-09,19.72847
7.820129e-06,-2.712477e-09,19.77647
7.820129e-06,-3.608875e-09,19.82447
7.820129e-06,-4.156027e-09,19.87248
8.440018e-06,-2.58442e-09,19.92048
8.487701e-06,-4.714821e-09,19.96848
7.843972e-06,-3.003515e-09,20.01648
7.724762e-06,-3.608875e-09,20.06448
7.915497e-06,-4.144385e-09,20.11248
7.987022e-06,-2.468005e-09,20.16049
8.249282e-06,-4.493631e-09,20.20849
8.392334e-06,-2.421439e-09,20.25649
8.130073e-06,-3.49246e-09,20.30449
8.583069e-06,-4.097819e-09,20.35249
8.273125e-06,-2.165325e-09,20.4005
7.772445e-06,-4.656613e-09,20.4485
7.104873e-06,-2.712477e-09,20.4965
7.70092e-06,-3.620517e-09,20.5445
8.034706e-06,-4.097819e-09,20.5925
8.034706e-06,-2.060551e-09,20.6405
8.440018e-06,-4.714821e-09,20.68851
7.772445e-06,-2.712477e-09,20.7365
7.939339e-06,-3.259629e-09,20.7845
8.058548e-06,-4.156027e-09,20.83251
8.368492e-06,-1.944136e-09,20.88052
7.724762e-06,-4.202593e-09,20.92852
7.128715e-06,-3.050082e-09,20.97652
8.392334e-06,-3.317837e-09,21.02452
8.583069e-06,-4.097819e-09,21.07252
7.70092e-06,-2.28174e-09,21.12053
8.678437e-06,-4.493631e-09,21.16853
7.128715e-06,-3.224705e-09,21.21653
7.581711e-06,-3.317837e-09,21.26453
7.724762e-06,-4.621688e-09,21.31254
7.70092e-06,-2.339948e-09,21.36054
7.104873e-06,-4.493631e-09,21.40854
7.009506e-06,-2.933666e-09,21.45654
8.273125e-06,-3.271271e-09,21.50454
7.247925e-06,-4.388858e-09,21.55254
7.247925e-06,-2.689194e-09,21.60055
7.557869e-06,-4.132744e-09,21.64855
8.034706e-06,-2.980232e-09,21.69654
7.796288e-06,-3.03844e-09,21.74454
7.128715e-06,-4.156027e-09,21.79255
8.058548e-06,-2.28174e-09,21.84056
7.319451e-06,-4.493631e-09,21.88856
9.822846e-06,-3.050082e-09,21.93656
7.915497e-06,-2.922025e-09,21.98456
8.177757e-06,-4.377216e-09,22.03256
7.605553e-06,-2.107117e-09,22.08057
8.010864e-06,-4.097819e-09,22.12857
7.963181e-06,-3.154855e-09,22.17656
7.939339e-06,-3.096648e-09,22.22456
8.249282e-06,-4.493631e-09,22.27256
8.249282e-06,-2.456363e-09,22.32056
8.273125e-06,-4.144385e-09,22.36856
9.179115e-06,-7.916242e-10,22.41659
8.153916e-06,1.117587e-09,22.46461
7.581711e-06,-1.373701e-09,22.51262
8.058548e-06,-5.937181e-10,22.56062
7.557869e-06,-3.690366e-09,22.60861
7.820129e-06,-3.213063e-09,22.6566
6.771088e-06,-3.911555e-09,22.70459
7.104873e-06,-4.610047e-09,22.75259
7.128715e-06,-2.398156e-09,22.80059
7.70092e-06,-4.668254e-09,22.8486
7.724762e-06,-3.853347e-09,22.8966
9.417534e-06,-3.387686e-09,22.9446
7.319451e-06,-4.260801e-09,22.9926
8.273125e-06,-2.572779e-09,23.04059
7.677078e-06,-4.970934e-09,23.08859
8.511543e-06,-3.911555e-09,23.1366
8.106232e-06,-3.34112e-09,23.1846
8.821487e-06,-4.668254e-09,23.2326
7.677078e-06,-2.235174e-09,23.2806
8.177757e-06,-3.806781e-09,23.3286
7.605553e-06,-3.445894e-09,23.37661
7.247925e-06,-2.759043e-09,23.4246
7.43866e-06,-4.260801e-09,23.47261
7.820129e-06,-2.060551e-09,23.52061
8.106232e-06,-3.981404e-09,23.56861
8.583069e-06,-3.154855e-09,23.61661
8.296966e-06,-3.050082e-09,23.66461
7.70092e-06,-4.889444e-09,23.71262
7.843972e-06,-1.944136e-09,23.76062
8.487701e-06,-3.923196e-09,23.80863
8.46386e-06,-3.085006e-09,23.85663
7.843972e-06,-2.817251e-09,23.90463
8.130073e-06,-4.48199e-09,23.95263
7.343292e-06,-2.572779e-09,24.00063
7.915497e-06,-4.097819e-09,24.04864
7.033348e-06,-3.201421e-09,24.09665
7.891655e-06,-2.759043e-09,24.14464
8.010864e-06,-5.005859e-09,24.19265
7.271767e-06,-2.747402e-09,24.24065
8.08239e-06,-3.981404e-09,24.28866
8.08239e-06,-3.201421e-09,24.33666
8.034706e-06,-2.933666e-09,24.38465
7.939339e-06,-4.773028e-09,24.43266
7.605553e-06,-2.235174e-09,24.48066
7.343292e-06,-3.981404e-09,24.52867
8.392334e-06,-3.667083e-09,24.57667
8.130073e-06,-2.712477e-09,24.62466
8.487701e-06,-4.470349e-09,24.67267
7.557869e-06,-2.060551e-09,24.72066
7.915497e-06,-4.086178e-09,24.76866
7.820129e-06,-3.899913e-09,24.81667
7.820129e-06,-2.654269e-09,24.86467
8.368492e-06,-4.714821e-09,24.91267
9.512902e-06,-2.642628e-09,24.96067
7.677078e-06,-3.632158e-09,25.00867
8.130073e-06,-3.72529e-09,25.05669
8.46386e-06,-2.828892e-09,25.10469
7.915497e-06,-4.528556e-09,25.15269
8.46386e-06,-2.409797e-09,25.20069
7.796288e-06,-3.620517e-09,25.24869
7.939339e-06,-3.504101e-09,25.2967
8.130073e-06,-2.363231e-09,25.3447
8.225441e-06,-4.528556e-09,25.3927
9.727478e-06,-2.654269e-09,25.44069
7.343292e-06,-3.911555e-09,25.4887
8.273125e-06,-3.504101e-09,25.53671
8.46386e-06,-2.1304e-09,25.58471
8.273125e-06,-4.586764e-09,25.63271
8.153916e-06,-2.58442e-09,25.68071
8.153916e-06,-4.02797e-09,25.72871
8.249282e-06,-3.678724e-09,25.77672
7.724762e-06,-2.072193e-09,25.82472
7.462501e-06,-4.528556e-09,25.87272
9.393692e-06,-2.479646e-09,25.92072
9.298325e-06,-2.922025e-09,25.96872
7.820129e-06,-3.457535e-09,26.01673
7.843972e-06,-2.118759e-09,26.06473
8.630753e-06,-4.190952e-09,26.11273
8.177757e-06,-2.305023e-09,26.16073
7.605553e-06,-3.201421e-09,26.20873
8.273125e-06,-3.911555e-09,26.25674
7.247925e-06,-2.468005e-09,26.30474
8.60691e-06,-4.598405e-09,26.35274
7.677078e-06,-2.421439e-09,26.40074
7.104873e-06,-3.271271e-09,26.44874
7.581711e-06,-4.33065e-09,26.49675
8.46386e-06,-2.176967e-09,26.54475
7.915497e-06,-4.365575e-09,26.59275
8.034706e-06,-2.421439e-09,26.64075
7.581711e-06,-3.376044e-09,26.68875
8.869171e-06,-4.039612e-09,26.73676
8.130073e-06,-2.118759e-09,26.78476
7.796288e-06,-4.074536e-09,26.83276
7.724762e-06,-2.479646e-09,26.88076
7.104873e-06,-3.608875e-09,26.92876
7.43866e-06,-3.748573e-09,26.97677
7.891655e-06,-2.060551e-09,27.02476
8.702278e-06,-4.48199e-09,27.07276
7.486343e-06,-2.526213e-09,27.12076
7.152557e-06,-3.143214e-09,27.16877
8.249282e-06,-3.923196e-09,27.21677
8.130073e-06,-1.932494e-09,27.26476
8.273125e-06,-4.714821e-09,27.31277
7.70092e-06,-2.712477e-09,27.36077
7.581711e-06,-3.03844e-09,27.40877
6.866455e-06,-4.097819e-09,27.45677
8.034706e-06,-2.107117e-09,27.50477
7.724762e-06,-4.551839e-09,27.55278
8.034706e-06,-2.58442e-09,27.60078
7.796288e-06,-2.863817e-09,27.64878
8.130073e-06,-4.097819e-09,27.69678
8.368492e-06,-2.04891e-09,27.74478
8.60691e-06,-4.656613e-09,27.79278
8.130073e-06,-2.468005e-09,27.84079
8.273125e-06,-2.968591e-09,27.88879
9.083747e-06,-4.447065e-09,27.93679
8.368492e-06,-2.456363e-09,27.98479
7.915497e-06,-4.144385e-09,28.03279
8.273125e-06,-2.700836e-09,28.0808
7.987022e-06,-2.922025e-09,28.1288
7.891655e-06,-4.144385e-09,28.1768
7.915497e-06,-2.165325e-09,28.2248
7.557869e-06,-3.853347e-09,28.2728
8.559227e-06,-2.700836e-09,28.32081
8.177757e-06,-2.817251e-09,28.36881
8.630753e-06,-3.923196e-09,28.41681
8.72612e-06,-2.165325e-09,28.46481
8.153916e-06,-4.144385e-09,28.51281
8.487701e-06,-2.689194e-09,28.56082
8.392334e-06,-2.689194e-09,28.60882
7.915497e-06,-4.435424e-09,28.65682
8.821487e-06,-1.699664e-09,28.70482
7.915497e-06,-3.981404e-09,28.75282
8.249282e-06,-2.875459e-09,28.80083
8.010864e-06,-2.933666e-09,28.84883
8.46386e-06,-4.319008e-09,28.89683
9.679794e-06,-1.583248e-09,28.94483
8.130073e-06,-4.272442e-09,28.99285
8.034706e-06,-3.154855e-09,29.04084
7.843972e-06,-2.58442e-09,29.08884
8.177757e-06,-4.377216e-09,29.13685
8.177757e-06,-1.990702e-09,29.18486
7.820129e-06,-4.156027e-09,29.23286
8.392334e-06,-3.154855e-09,29.28086
7.891655e-06,-2.642628e-09,29.32885
9.036065e-06,-4.144385e-09,29.37686
7.343292e-06,-1.699664e-09,29.42485
8.273125e-06,-2.095476e-10,29.4729
8.678437e-06,1.002336e-08,29.52099
8.749962e-06,7.764902e-09,29.56906
8.559227e-06,2.095476e-09,29.61709
9.083747e-06,2.211891e-09,29.66516
8.153916e-06,-1.071021e-09,29.71319
8.60691e-06,-3.259629e-10,29.7612
7.796288e-06,-2.677552e-10,29.8092
8.273125e-06,-2.398156e-09,29.85719
8.034706e-06,-5.937181e-10,29.90518
7.677078e-06,-3.224705e-09,29.95317
0.09999812,1.698965e-07,30.00158
0.09999824,9.889482e-08,30.0495
0.09999867,7.613562e-08,30.09745
0.09999845,6.664777e-08,30.1454
0.09999852,5.543698e-08,30.19338
0.09999843,5.051261e-08,30.24136
0.09999879,4.628673e-08,30.28935
0.09999885,4.054746e-08,30.33734
0.09999828,3.976747e-08,30.38534
0.09999821,3.490131e-08,30.43334
0.09999814,3.34112e-08,30.48135
