s,m,t
-0.1213085,-6.763258e-10,132.67998
-0.179266,-2.416526e-09,133.44022
-0.1790999,-2.321459e-09,134.33612
-0.1789998,-2.294271e-09,135.23203
-0.1788985,-2.297962e-09,136.12787
-0.1206558,-6.71602e-10,136.65816
-0.1786339,-2.427226e-09,137.41843
-0.1203003,-6.619387e-10,137.94873
-0.1784006,-2.45059e-09,138.709
-0.1783056,-2.363411e-09,139.60484
-0.1781398,-2.339722e-09,140.50075
-0.1780402,-2.307882e-09,141.39668
-0.1207517,-6.42973e-10,141.92694
-0.1778082,-2.423057e-09,142.68721
-0.1777076,-2.342474e-09,143.58316
-0.1775426,-2.324106e-09,144.4791
-0.177443,-2.29064e-09,145.37502
-0.120768,-6.390347e-10,145.90533
-0.1772137,-2.414928e-09,146.6656
-0.1182592,-6.746207e-10,147.19592
-0.1769485,-2.459715e-09,147.95618
-0.1768469,-2.343524e-09,148.85213
-0.176682,-2.300578e-09,149.74803
-0.1765813,-2.29785e-09,150.64395
-0.1187034,-6.693616e-10,151.17421
-0.1763501,-2.421938e-09,151.93442
-0.1762488,-2.313573e-09,152.83037
-0.1760844,-2.291929e-09,153.72621
-0.1759835,-2.295999e-09,154.62207
-0.1758855,-2.316282e-09,155.51796
-0.1757536,-2.256733e-09,156.41385
-0.1199562,-6.335251e-10,156.94414
-0.1754881,-2.379478e-09,157.7044
-0.1176037,-6.676925e-10,158.23473
-0.1752899,-2.429729e-09,158.995
-0.1751596,-2.312481e-09,159.89085
-0.1750589,-2.282823e-09,160.78671
-0.1748933,-2.291495e-09,161.68262
-0.1176547,-6.491452e-10,162.2129
-0.174693,-2.409134e-09,162.9731
-0.1174875,-6.359339e-10,163.5034
-0.1744271,-2.437105e-09,164.26372
-0.115813,-6.655981e-10,164.79399
-0.174195,-2.46948e-09,165.55426
-0.1740991,-2.323361e-09,166.45018
-0.1739334,-2.293778e-09,167.34608
-0.173834,-2.30621e-09,168.24199
-0.1737015,-2.284237e-09,169.13791
-0.1736002,-2.270036e-09,170.0338
-0.1735024,-2.237106e-09,170.92966
-0.1733346,-2.227659e-09,171.82558
-0.1732364,-2.24683e-09,172.72153
-0.1731033,-2.231486e-09,173.61746
-0.1730084,-2.253328e-09,174.5134
-0.1729076,-2.196104e-09,175.4093
-0.172742,-2.207708e-09,176.30524
-0.1726424,-2.202649e-09,177.20117
-0.1724758,-2.225077e-09,178.0971
-0.1723767,-2.211324e-09,178.99301
-0.1722767,-2.185023e-09,179.88889
-0.1721446,-2.181713e-09,180.78479
-0.1720439,-2.195365e-09,181.68065
-0.1718903,-2.202084e-09,182.57657
-0.1717921,-2.188936e-09,183.47243
-0.1716928,-2.176779e-09,184.36827
-0.1715597,-2.176783e-09,185.26414
-0.1714607,-2.200703e-09,186.16
-0.171295,-2.209413e-09,187.0559
-0.1711953,-2.183362e-09,187.9518
-0.1175804,-6.044371e-10,188.48207
-0.1709605,-2.302779e-09,189.24231
-0.1152444,-6.333443e-10,189.77258
-0.1706993,-2.364829e-09,190.5328
-0.170601,-2.247205e-09,191.42871
-0.1705016,-2.219845e-09,192.32458
-0.1703361,-2.230899e-09,193.2205
-0.1702357,-2.219403e-09,194.11636
-0.1701027,-2.185494e-09,195.01224
-0.1166954,-6.002828e-10,195.54256
-0.1699021,-2.319561e-09,196.30286
-0.1138141,-6.335714e-10,196.83319
-0.1696393,-2.375987e-09,197.59343
-0.1695092,-2.249992e-09,198.48932
-0.1694098,-2.231137e-09,199.38515
-0.1693096,-2.234287e-09,200.281
-0.1691428,-2.262811e-09,201.17693
-0.1690429,-2.200189e-09,202.07277
-0.1158206,-6.021617e-10,202.60306
-0.1688125,-2.319476e-09,203.36331
-0.1134016,-6.37452e-10,203.89362
-0.1685481,-2.397263e-09,204.65387
-0.1684474,-2.249823e-09,205.54974
-0.1682821,-2.219501e-09,206.44563
-0.1681815,-2.238606e-09,207.3415
-0.1680826,-2.248107e-09,208.23737
-0.1679495,-2.186152e-09,209.13321
-0.1152007,-5.955357e-10,209.6635
-0.1676864,-2.319193e-09,210.4237
-0.1122793,-6.326293e-10,210.95403
-0.1674884,-2.385946e-09,211.71431
-0.1673569,-2.243823e-09,212.61021
-0.167255,-2.212159e-09,213.50607
-0.1670906,-2.224733e-09,214.40198
-0.1669894,-2.22018e-09,215.29787
-0.1668918,-2.194736e-09,216.19368
-0.1140896,-5.917536e-10,216.72395
-0.1666609,-2.314775e-09,217.48419
-0.1119613,-6.263348e-10,218.01448
-0.1663972,-2.360454e-09,218.77475
-0.1662969,-2.241756e-09,219.67072
-0.1661319,-2.204372e-09,220.56659
-0.1660321,-2.227388e-09,221.46254
-0.1659015,-2.218305e-09,222.3584
-0.165799,-2.185217e-09,223.25427
-0.113547,-5.866059e-10,223.78456
-0.1655362,-2.304912e-09,224.5448
-0.1115729,-6.219598e-10,225.07512
-0.1653034,-2.353374e-09,225.8354
-0.1652036,-2.229917e-09,226.73134
-0.1651056,-2.206047e-09,227.6272
-0.1649393,-2.218472e-09,228.52307
-0.1648392,-2.212037e-09,229.41893
-0.1647054,-2.163502e-09,230.31485
-0.1129335,-5.889663e-10,230.84514
-0.1645109,-2.296552e-09,231.60538
-0.1108174,-6.257761e-10,232.1357
-0.1642449,-2.330705e-09,232.89595
-0.1109351,-6.087243e-10,233.42628
-0.1639802,-2.361365e-09,234.18654
-0.1092314,-6.314371e-10,234.71686
-0.1637458,-2.363159e-09,235.47711
-0.1097107,-6.266539e-10,236.00742
-0.1634958,-2.38943e-09,236.76764
-0.1086847,-6.281029e-10,237.29796
-0.1632947,-2.398253e-09,238.05824
-0.1095634,-6.105743e-10,238.58855
-0.1630633,-2.409914e-09,239.34877
-0.1084973,-6.39075e-10,239.87907
-0.1627976,-2.427707e-09,240.63933
-0.1086632,-6.165892e-10,241.16962
-0.1625665,-2.426708e-09,241.92987
-0.1073588,-6.343049e-10,242.46017
-0.1623029,-2.433599e-09,243.22043
-0.1622041,-2.288147e-09,244.11636
-0.1621051,-2.253897e-09,245.01224
-0.1619391,-2.259691e-09,245.90819
-0.1618385,-2.24742e-09,246.80412
-0.1617068,-2.19286e-09,247.70003
-0.1616083,-2.151421e-09,248.59596
-0.1615074,-2.181125e-09,249.4918
-0.1087662,-5.927199e-10,250.02208
-0.1612444,-2.288777e-09,250.78235
-0.1088339,-5.89933e-10,251.31267
-0.1610124,-2.330957e-09,252.07289
-0.1075813,-6.124244e-10,252.60318
-0.1607468,-2.360964e-09,253.36343
-0.1080636,-6.006552e-10,253.89374
-0.1605138,-2.381608e-09,254.654
-0.106127,-6.236757e-10,255.18433
-0.1603178,-2.406622e-09,255.94456
-0.1601514,-2.257942e-09,256.84048
-0.1600518,-2.227836e-09,257.7364
-0.159885,-2.22537e-09,258.63232
-0.1597854,-2.248149e-09,259.52823
-0.1596867,-2.169854e-09,260.4241
-0.108928,-5.763313e-10,260.9544
-0.159454,-2.257486e-09,261.7146
-0.1056926,-6.059779e-10,262.24487
-0.1591865,-2.346341e-09,263.00513
-0.1073939,-5.915912e-10,263.5354
-0.1589566,-2.353134e-09,264.29565
-0.1056375,-6.093821e-10,264.82593
-0.158689,-2.365746e-09,265.5862
-0.1065258,-6.076072e-10,266.11655
-0.1584915,-2.377888e-09,266.8768
-0.1051021,-6.230415e-10,267.4071
-0.1582578,-2.38317e-09,268.16733
-0.1580956,-2.246503e-09,269.0632
-0.1579949,-2.224661e-09,269.95908
-0.1578973,-2.228153e-09,270.85495
-0.1577287,-2.2292e-09,271.75085
-0.1576326,-2.181376e-09,272.64673
-0.1076584,-5.690185e-10,273.17706
-0.1573993,-2.290639e-09,273.93735
-0.1059088,-6.014871e-10,274.46765
-0.1571351,-2.350891e-09,275.2279
-0.105826,-5.832775e-10,275.7582
-0.1569027,-2.344917e-09,276.51846
-0.1044319,-6.058619e-10,277.04877
-0.1567041,-2.381652e-09,277.809
-0.1565384,-2.235391e-09,278.70493
-0.1564395,-2.202173e-09,279.60077
-0.1563058,-2.207623e-09,280.49664
-0.1051733,-5.810032e-10,281.02695
-0.1561096,-2.304855e-09,281.78723
-0.1052252,-5.725676e-10,282.31757
-0.1558442,-2.326017e-09,283.07788
-0.1556774,-2.248288e-09,283.9738
-0.1555794,-2.229695e-09,284.8697
-0.1554798,-2.195564e-09,285.76556
-0.1058709,-5.520424e-10,286.29587
-0.1552463,-2.28449e-09,287.05612
-0.1550782,-2.209354e-09,287.95203
-0.1549947,-2.182501e-09,288.8479
-0.1548948,-2.161702e-09,289.74377
-0.1057383,-5.475984e-10,290.27408
-0.1546624,-2.265233e-09,291.0343
-0.1032595,-5.843245e-10,291.5646
-0.1543979,-2.315935e-09,292.32483
-0.1542997,-2.201083e-09,293.22073
-0.1541653,-2.153403e-09,294.11658
-0.1540644,-2.159677e-09,295.01242
-0.1040538,-5.724275e-10,295.54272
-0.1538042,-2.272086e-09,296.30295
-0.1537036,-2.175133e-09,297.1988
-0.1535373,-2.139309e-09,298.09467
-0.1534384,-2.134199e-09,298.99057
-0.1040421,-5.660692e-10,299.52084
-0.1532063,-2.255157e-09,300.2811
-0.1531054,-2.155755e-09,301.17697
-0.1529425,-2.131823e-09,302.0728
-0.1528421,-2.129856e-09,302.96872
-0.1032774,-5.671039e-10,303.49902
-0.152611,-2.246397e-09,304.25925
-0.1035845,-5.598966e-10,304.78955
-0.1523446,-2.27265e-09,305.54984
-0.1522442,-2.20218e-09,306.4457
-0.1521127,-2.164399e-09,307.34155
-0.1520133,-2.132019e-09,308.23746
-0.1039873,-5.562374e-10,308.76773
-0.1517498,-2.242843e-09,309.528
-0.1516501,-2.169325e-09,310.42392
-0.1514853,-2.166648e-09,311.31982
-0.1513842,-2.107678e-09,312.21576
-0.1039468,-5.332919e-10,312.74603
-0.1511508,-2.223596e-09,313.5063
-0.101722,-5.759354e-10,314.03656
-0.1508859,-2.293226e-09,314.79675
-0.1507838,-2.159689e-09,315.6927
-0.150682,-2.126787e-09,316.58853
-0.1505498,-2.115721e-09,317.48438
-0.1021212,-5.580698e-10,318.0147
-0.150286,-2.222861e-09,318.77493
-0.1501849,-2.1289e-09,319.67087
-0.1500853,-2.113219e-09,320.56674
-0.1499534,-2.104116e-09,321.46265
-0.1020394,-5.614674e-10,321.99292
-0.1496913,-2.221443e-09,322.75317
-0.1495927,-2.123156e-09,323.64905
-0.1494267,-2.100339e-09,324.54492
-0.1493257,-2.088518e-09,325.4408
-0.1016679,-5.529852e-10,325.9711
-0.1490957,-2.217531e-09,326.73132
-0.1014599,-5.384115e-10,327.26163
-0.1488286,-2.243019e-09,328.02185
-0.09993831,-5.72323e-10,328.55215
-0.148632,-2.277597e-09,329.31238
-0.1484994,-2.154164e-09,330.2083
-0.1483988,-2.120587e-09,331.1042
-0.1482325,-2.116343e-09,332.00012
-0.1006417,-5.534562e-10,332.5304
-0.1480344,-2.218086e-09,333.29065
-0.1003292,-5.429029e-10,333.82095
-0.1478017,-2.252937e-09,334.5812
-0.09897306,-5.701006e-10,335.1115
-0.1475384,-2.27737e-09,335.87173
-0.147441,-2.15869e-09,336.76764
-0.1472741,-2.11961e-09,337.6635
-0.1471744,-2.121896e-09,338.5594
-0.09956004,-5.52357e-10,339.08966
-0.1469417,-2.227359e-09,339.84995
-0.09969866,-5.437056e-10,340.38022
-0.1466764,-2.249733e-09,341.14047
-0.09827118,-5.675464e-10,341.67075
-0.1464577,-2.261222e-09,342.43097
-0.1463578,-2.162293e-09,343.32687
-0.1462588,-2.116944e-09,344.22278
-0.1460916,-2.124396e-09,345.1187
-0.09948739,-5.542709e-10,345.64902
-0.1458621,-2.216235e-09,346.40927
-0.09902789,-5.42048e-10,346.9396
-0.1456613,-2.238023e-09,347.69983
-0.1454978,-2.163903e-09,348.59573
-0.1454,-2.149781e-09,349.4916
-0.1452328,-2.097058e-09,350.38748
-0.09986366,-5.161653e-10,350.91776
-0.1450309,-2.201315e-09,351.678
-0.09721661,-5.54602e-10,352.20834
-0.1448014,-2.244356e-09,352.96863
-0.1446347,-2.14107e-09,353.8645
-0.1445364,-2.097537e-09,354.7604
-0.1444376,-2.092886e-09,355.65628
-0.09811909,-5.420012e-10,356.18655
-0.1442079,-2.21889e-09,356.94678
-0.1440407,-2.109952e-09,357.84265
-0.1439409,-2.068379e-09,358.7385
-0.1438406,-2.074102e-09,359.63437
-0.09774663,-5.405056e-10,360.1646
-0.1436103,-2.188721e-09,360.9249
-0.1434412,-2.094034e-09,361.82077
-0.1433459,-2.066506e-09,362.7167
-0.1432456,-2.059259e-09,363.61258
-0.09815294,-5.349385e-10,364.14285
-0.1429815,-2.243196e-09,364.9031
-0.1428486,-2.092952e-09,365.799
-0.1427484,-2.057254e-09,366.69492
-0.1426478,-2.050245e-09,367.59076
-0.09709788,-5.252816e-10,368.12106
-0.1423822,-2.167018e-09,368.88132
-0.1422511,-2.0695e-09,369.7772
-0.1421511,-2.061021e-09,370.67303
-0.1420513,-2.052488e-09,371.56888
-0.09733165,-5.439563e-10,372.09912
-0.1417862,-2.163799e-09,372.85938
-0.141655,-2.068792e-09,373.75522
-0.1415558,-2.050424e-09,374.65106
-0.1414541,-2.038325e-09,375.54688
-0.09711525,-5.285626e-10,376.07715
-0.1411919,-2.157894e-09,376.83737
-0.1410271,-2.063657e-09,377.73325
-0.140926,-2.043875e-09,378.62906
-0.1408267,-2.038709e-09,379.52496
-0.09574422,-5.303892e-10,380.05524
-0.1405963,-2.140404e-09,380.8155
-0.09634439,-5.220582e-10,381.3458
-0.1403294,-2.181782e-09,382.10605
-0.1402319,-2.107173e-09,383.00195
-0.1401015,-2.081402e-09,383.8978
-0.1400001,-2.054757e-09,384.79364
-0.09630931,-5.058213e-10,385.32394
-0.1397334,-2.142771e-09,386.08417
-0.1396353,-2.105516e-09,386.98004
-0.1395031,-2.058555e-09,387.8759
-0.1394046,-2.046245e-09,388.77173
-0.09603257,-4.961583e-10,389.30203
-0.1391391,-2.139608e-09,390.06226
-0.09391502,-5.301917e-10,390.59253
-0.1388748,-2.165872e-09,391.35278
-0.1387742,-2.082054e-09,392.2487
-0.138643,-2.038831e-09,393.1445
-0.1385415,-2.037486e-09,394.04034
-0.09447002,-5.20959e-10,394.57065
-0.1382773,-2.136306e-09,395.33084
-0.1381776,-2.04914e-09,396.22675
-0.1380571,-2.024613e-09,397.1226
-0.1379586,-2.037366e-09,398.01846
-0.1378589,-2.039101e-09,398.91434
-0.1376929,-2.022375e-09,399.81024
-0.1375938,-1.976816e-09,400.70615
-0.1374613,-1.975863e-09,401.60205
-0.137361,-2.004402e-09,402.4979
-0.137263,-2.005942e-09,403.39374
-0.1370934,-1.974421e-09,404.28955
-0.09516279,-4.844936e-10,404.81982
-0.1368317,-2.092434e-09,405.58005
-0.09321806,-5.221101e-10,406.11035
-0.1366347,-2.138104e-09,406.87064
-0.09329686,-5.138322e-10,407.4009
-0.1364027,-2.154109e-09,408.1611
-0.09231392,-5.290979e-10,408.6914
-0.1361372,-2.190621e-09,409.45163
-0.1360346,-2.063171e-09,410.34747
-0.1359058,-2.031547e-09,411.24335
-0.1358079,-2.041034e-09,412.1392
-0.1356415,-2.032925e-09,413.03506
-0.135541,-1.99048e-09,413.9309
-0.09394396,-4.919806e-10,414.46118
-0.1353075,-2.100628e-09,415.22144
-0.09142133,-5.195563e-10,415.75174
-0.1350416,-2.158887e-09,416.512
-0.1349454,-2.038488e-09,417.4078
-0.1348467,-2.013306e-09,418.30368
-0.1346807,-2.009537e-09,419.19955
-0.1345816,-2.014665e-09,420.0954
-0.1344461,-1.988336e-09,420.99124
-0.1343489,-1.962983e-09,421.88712
-0.1342491,-1.963165e-09,422.78296
-0.1340812,-1.989898e-09,423.6788
-0.1339818,-2.011055e-09,424.5747
-0.1338504,-1.96073e-09,425.47058
-0.09303492,-4.873377e-10,426.00082
-0.1336533,-2.065589e-09,426.76108
-0.09122253,-5.148555e-10,427.29135
-0.1333864,-2.124487e-09,428.05164
-0.1332553,-2.016263e-09,428.94748
-0.1331559,-1.988945e-09,429.84335
-0.1330568,-1.992138e-09,430.73923
-0.1328904,-1.994811e-09,431.6351
-0.1327943,-1.961654e-09,432.53094
-0.09211041,-4.792112e-10,433.06125
-0.1325298,-2.069237e-09,433.82147
-0.09013368,-5.06228e-10,434.3518
-0.1322969,-2.145897e-09,435.11203
-0.1321969,-2.006487e-09,436.0079
-0.1320301,-1.986109e-09,436.90375
-0.13193,-2.000652e-09,437.7996
-0.1318313,-1.994357e-09,438.69543
-0.1317019,-1.964327e-09,439.5913
-0.09145164,-4.710662e-10,440.12155
-0.1314366,-2.066153e-09,440.8818
-0.08950436,-5.033775e-10,441.41208
-0.1312367,-2.126763e-09,442.17233
-0.1311051,-2.001725e-09,443.0682
-0.1310036,-1.980194e-09,443.96405
-0.1308396,-1.990236e-09,444.85992
-0.1307376,-1.98122e-09,445.75577
-0.1306421,-1.960306e-09,446.6516
-0.09059495,-4.796758e-10,447.18192
-0.1303782,-2.070365e-09,447.94217
-0.0887399,-4.990721e-10,448.47247
-0.1301454,-2.101309e-09,449.23273
-0.1300465,-1.994009e-09,450.1286
-0.1298802,-1.971934e-09,451.02448
-0.12978,-1.999455e-09,451.92035
-0.1296586,-1.969644e-09,452.81622
-0.129558,-1.943805e-09,453.71207
-0.08998966,-4.681285e-10,454.24237
-0.1292948,-2.061916e-09,455.00262
-0.08830985,-4.990435e-10,455.53293
-0.1290627,-2.093083e-09,456.29312
-0.08853562,-4.871756e-10,456.82343
-0.1288643,-2.118552e-09,457.58365
-0.08725644,-5.117259e-10,458.11395
-0.1286014,-2.143256e-09,458.87418
-0.08764555,-5.001199e-10,459.40448
-0.1283369,-2.146059e-09,460.16467
-0.08625134,-5.044483e-10,460.69498
-0.1281016,-2.170204e-09,461.4552
-0.1280046,-2.036423e-09,462.35107
-0.1278369,-2.002127e-09,463.24695
-0.1277377,-2.015001e-09,464.1428
-0.1276371,-2.000291e-09,465.03867
-0.1275072,-1.969628e-09,465.93454
-0.08815061,-4.593086e-10,466.46484
-0.1272419,-2.068948e-09,467.22513
-0.0864343,-4.960184e-10,467.7554
-0.1270415,-2.115003e-09,468.51566
-0.1269118,-2.001942e-09,469.41153
-0.1268123,-1.966035e-09,470.30737
-0.1266459,-1.986993e-09,471.2032
-0.1265457,-1.974011e-09,472.09903
-0.1264488,-1.938638e-09,472.99487
-0.0876829,-4.600302e-10,473.52512
-0.1261832,-2.045497e-09,474.28537
-0.08587945,-4.935519e-10,474.81567
-0.1259518,-2.085255e-09,475.57593
-0.1258506,-1.994489e-09,476.47183
-0.1256866,-1.958586e-09,477.36768
-0.1255845,-1.958341e-09,478.26355
-0.08593281,-4.801244e-10,478.79382
-0.1253536,-2.057051e-09,479.55408
-0.08623691,-4.790133e-10,480.08435
-0.1250868,-2.080606e-09,480.84457
-0.1249876,-2.029323e-09,481.74045
-0.1248559,-1.98944e-09,482.6363
-0.1247578,-1.948194e-09,483.53214
-0.08625594,-4.550972e-10,484.06244
-0.1244911,-2.047468e-09,484.8227
-0.08489582,-4.913472e-10,485.35297
-0.1242608,-2.090023e-09,486.1132
-0.1241278,-1.984455e-09,487.0091
-0.1240294,-1.955139e-09,487.90497
-0.1238952,-1.957867e-09,488.80084
-0.08540803,-4.763607e-10,489.33115
-0.1236298,-2.04614e-09,490.09137
-0.08505683,-4.62439e-10,490.6217
-0.1234304,-2.089831e-09,491.38196
-0.08359525,-4.910387e-10,491.91223
-0.1231994,-2.124869e-09,492.6725
-0.1230357,-1.992572e-09,493.56833
-0.1229357,-1.970296e-09,494.4642
-0.1228349,-1.950431e-09,495.36008
-0.0838867,-4.736267e-10,495.89035
-0.1226037,-2.048427e-09,496.6506
-0.1224392,-1.959766e-09,497.5465
-0.1223372,-1.933244e-09,498.44235
-0.1222416,-1.932166e-09,499.3382
-0.08412298,-4.763022e-10,499.86847
-0.1219765,-2.0393e-09,500.62872
-0.08197595,-4.857038e-10,501.15903
-0.1217417,-2.05483e-09,501.91928
-0.1216448,-1.993969e-09,502.8152
-0.1214766,-1.991097e-09,503.7111
-0.1213795,-1.925097e-09,504.60696
-0.0840694,-4.345957e-10,505.13727
-0.1211582,-2.034716e-09,505.89746
-0.08230972,-4.713338e-10,506.42776
-0.1208935,-2.06853e-09,507.18802
-0.08266279,-4.541078e-10,507.7183
-0.1206603,-2.089092e-09,508.47852
-0.08121087,-4.725385e-10,509.0088
-0.1204619,-2.118517e-09,509.769
-0.1202956,-1.988872e-09,510.6649
-0.1201963,-1.952321e-09,511.56076
-0.1200669,-1.962044e-09,512.4566
-0.1199326,-1.950321e-09,513.35254
-0.119833,-1.927043e-09,514.2484
