s,m,t
-1.103273e-06,5.731274e-11,8.100009
-4.769869e-07,5.875515e-11,8.249987
-8.078548e-07,5.663805e-11,8.400002
-7.369548e-07,5.972066e-11,8.550009
-7.842216e-07,5.610878e-11,8.700004
-7.842214e-07,5.651591e-11,8.849998
-5.006203e-07,5.431738e-11,8.999999
-7.960382e-07,5.577144e-11,9.149997
-5.833375e-07,5.278773e-11,9.300012
-8.314881e-07,5.39335e-11,9.449991
-8.433042e-07,5.26888e-11,9.600004
-7.369542e-07,5.194434e-11,9.754847
-0.002901581,1.000805e-10,10.315607
7.97342e-06,4.955832e-10,10.774081
-0.002608692,8.74401e-11,11.519329
-0.1999983,-1.938898e-08,11.951536
-0.1999964,-1.656547e-08,12.100003
-0.1999956,-1.484786e-08,12.249997
-0.1999957,-1.357022e-08,12.400005
-0.1999957,-1.259062e-08,12.550012
-0.1999958,-1.179687e-08,12.700002
-0.1999946,-1.116075e-08,12.850004
-0.1999958,-1.056851e-08,13.000002
-0.1999966,-1.006889e-08,13.15001
-0.08474361,-2.233207e-09,13.485663
-0.1999958,-8.667764e-09,14.156669
-0.08977368,-1.933855e-09,14.485676
-0.1999962,-7.630723e-09,15.156661
-0.09354945,-1.741686e-09,15.48568
-0.1999954,-6.895009e-09,16.15671
-0.09692385,-1.616308e-09,16.48567
-0.1999961,-6.34263e-09,17.156591
-0.09992293,-1.524775e-09,17.485662
-0.1999962,-5.923031e-09,18.156616
-0.1026353,-1.455834e-09,18.485678
-0.1999956,-5.583e-09,19.156622
-0.1044954,-1.390007e-09,19.485668
-0.1999961,-5.303407e-09,20.156603
-0.1064504,-1.339482e-09,20.485704
-0.1999964,-5.056507e-09,21.156626
-0.1079836,-1.298642e-09,21.485722
-0.1999962,-4.882008e-09,22.15663
-0.1095798,-1.266248e-09,22.48569
-0.1999962,-4.716997e-09,23.15661
-0.1105012,-1.230144e-09,23.485691
-0.1999952,-4.584435e-09,24.156612
-0.1115799,-1.210033e-09,24.485697
-0.1999962,-4.449319e-09,25.156618
-0.112737,-1.188128e-09,25.485682
-0.1999968,-4.34021e-09,26.156631
-0.113524,-1.168361e-09,26.485693
-0.199996,-4.238654e-09,27.156647
-0.1143596,-1.152845e-09,27.485697
-0.1999965,-4.157569e-09,28.156675
-0.1150153,-1.133453e-09,28.48571
-0.1999964,-4.079213e-09,29.156656
-0.1155768,-1.121331e-09,29.485718
-0.199997,-4.017342e-09,30.156664
-0.116594,-1.106857e-09,30.485693
-0.1999969,-3.948157e-09,31.156666
-0.1170215,-1.099433e-09,31.485722
-0.1999975,-3.885058e-09,32.156666
-0.1173157,-1.082522e-09,32.48573
-0.1999964,-3.830839e-09,33.15667
-0.1177134,-1.068244e-09,33.485718
-0.1999981,-3.781422e-09,34.156647
-0.1184819,-1.066679e-09,34.48573
-0.1999965,-3.743488e-09,35.156685
-0.1186984,-1.052904e-09,35.485725
-0.1999959,-3.696343e-09,36.156616
-0.1194655,-1.044886e-09,36.485725
-0.1999957,-3.652955e-09,37.156693
-0.1192499,-1.035741e-09,37.48571
-0.1999963,-3.618647e-09,38.15671
-0.1197013,-1.029068e-09,38.485733
-0.1999962,-3.580817e-09,39.156715
-0.1197148,-1.018987e-09,39.485733
-0.1999967,-3.550136e-09,40.156673
-0.1203084,-1.013187e-09,40.485737
-0.199996,-3.528233e-09,41.1567
-0.1210855,-1.019754e-09,41.485737
-0.1999972,-3.495604e-09,42.15668
-0.120743,-9.9888e-10,42.48576
-0.1999975,-3.46529e-09,43.15671
-0.1213698,-9.979906e-10,43.48575
-0.1999959,-3.434818e-09,44.156685
-0.1210951,-9.912773e-10,44.485756
-0.1999954,-3.416336e-09,45.15672
-0.1219171,-9.8376e-10,45.485744
-0.1999965,-3.392264e-09,46.15669
-0.1224677,-9.886184e-10,46.48575
-0.1999957,-3.377489e-09,47.156662
-0.1225907,-9.903172e-10,47.485767
-0.1999959,-3.352213e-09,48.156704
-0.1999961,-3.274108e-09,48.992363
-0.1999955,-3.231504e-09,49.84239
-0.1999971,-3.200253e-09,50.69237
-0.1999958,-3.169821e-09,51.542355
-0.1999957,-3.143292e-09,52.392307
-0.1999967,-3.126122e-09,53.242382
-0.1999958,-3.101381e-09,54.092365
-0.1999975,-3.107101e-09,54.94241
-0.1999961,-3.062186e-09,55.79241
-0.1999964,-3.063292e-09,56.6424
-0.1999968,-3.032651e-09,57.492416
-0.1999963,-3.033851e-09,58.34242
-0.1999951,-3.016259e-09,59.192394
-0.1999968,-3.020568e-09,60.04234
-0.1999958,-2.982896e-09,60.892365
-0.1999973,-2.95946e-09,61.74237
-0.1999961,-2.96107e-09,62.592392
-0.1999945,-2.960804e-09,63.446457
-0.1999956,-2.945769e-09,64.29243
-0.1999957,-2.912919e-09,65.1424
-0.1999965,-2.925663e-09,65.992386
-0.1999965,-2.899231e-09,66.84243
-0.1999964,-2.909031e-09,67.69237
-0.1999972,-2.889004e-09,68.54241
-0.1999962,-2.895086e-09,69.39245
-0.199996,-2.872533e-09,70.24244
-0.1999974,-2.870893e-09,71.09242
-0.1999958,-2.864764e-09,71.942444
-0.1275418,-8.877808e-10,72.28579
-0.1999954,-2.914872e-09,72.95678
-0.1271571,-9.060312e-10,73.28581
-0.1999966,-2.953928e-09,73.956764
-0.1266295,-9.137624e-10,74.28583
-0.1999974,-2.959933e-09,74.95679
-0.1267431,-9.208256e-10,75.2858
-0.1999966,-2.966545e-09,75.956764
-0.199998,-2.924171e-09,76.79244
-0.1280524,-8.992251e-10,77.135796
-0.1999962,-2.947494e-09,77.80677
-0.1277902,-9.029187e-10,78.13582
-0.1999959,-2.941653e-09,78.80676
-0.1281039,-9.052281e-10,79.13582
-0.1999962,-2.942584e-09,79.80679
-0.1999967,-2.882128e-09,80.64244
-0.1999975,-2.861572e-09,81.49243
-0.1999957,-2.85308e-09,82.342415
-0.1999976,-2.849919e-09,83.19242
-0.1999956,-2.821189e-09,84.04244
-0.1999985,-2.832107e-09,84.89245
-0.1999962,-2.803143e-09,85.74245
-0.1999973,-2.816779e-09,86.59245
-0.1999941,-2.788813e-09,87.44245
-0.1999975,-2.805201e-09,88.292435
-0.1999972,-2.767989e-09,89.14246
-0.1999962,-2.77826e-09,89.992455
-0.1999968,-2.766313e-09,90.842476
-0.1999965,-2.780622e-09,91.692474
-0.1999964,-2.749979e-09,92.54248
-0.1999977,-2.75228e-09,93.39246
-0.199997,-2.744874e-09,94.24248
-0.1999966,-2.731186e-09,95.09248
-0.1999966,-2.737275e-09,95.94249
-0.199996,-2.724728e-09,96.792496
-0.1999964,-2.733187e-09,97.64242
-0.1999972,-2.708809e-09,98.49247
-0.1999967,-2.718473e-09,99.3425
-0.1999976,-2.731086e-09,100.19251
-0.1999966,-2.71302e-09,101.04249
-0.1999972,-2.696013e-09,101.89248
-0.1999979,-2.699135e-09,102.74251
-0.1999975,-2.692146e-09,103.59249
-0.1302924,-8.619634e-10,103.9359
-0.1999967,-2.757414e-09,104.60685
-0.1293615,-8.703814e-10,104.93588
-0.1999967,-2.780448e-09,105.60686
-0.1293137,-8.8069e-10,105.9359
-0.1999964,-2.800181e-09,106.606834
-0.1287661,-8.849879e-10,106.935905
-0.1999979,-2.80565e-09,107.60684
-0.1284723,-8.869669e-10,107.93589
-0.1999961,-2.822619e-09,108.60685
-0.1999968,-2.771965e-09,109.442505
-0.1300137,-8.638539e-10,109.7859
-0.1999954,-2.791131e-09,110.456825
-0.1299317,-8.647965e-10,110.78589
-0.1999967,-2.796212e-09,111.45683
-0.1999967,-2.746753e-09,112.29251
-0.1999972,-2.72581e-09,113.14251
-0.1999944,-2.709824e-09,113.99252
-0.1999978,-2.690382e-09,114.842514
-0.1999953,-2.702325e-09,115.69251
-0.1999964,-2.688091e-09,116.54253
-0.199996,-2.684959e-09,117.392525
-0.1999971,-2.696964e-09,118.24252
-0.1999953,-2.67177e-09,119.09254
-0.1999967,-2.666693e-09,119.94252
-0.199996,-2.665317e-09,120.79255
-0.1999963,-2.674528e-09,121.64254
-0.1999968,-2.647029e-09,122.49256
-0.1999955,-2.637341e-09,123.342514
-0.1999968,-2.649735e-09,124.19254
-0.1999968,-2.64123e-09,125.04253
-0.1999965,-2.642557e-09,125.89257
-0.1999962,-2.623457e-09,126.742546
-0.1310461,-8.507937e-10,127.08593
-0.1999974,-2.683676e-09,127.75689
-0.1301736,-8.526485e-10,128.08592
-0.1999955,-2.714676e-09,128.75688
-0.12997,-8.740062e-10,129.08594
-0.1999971,-2.733821e-09,129.7569
-0.129675,-8.650347e-10,130.08592
-0.1999974,-2.747301e-09,130.7569
-0.1296927,-8.725744e-10,131.08592
-0.1999975,-2.740302e-09,131.75688
-0.1999967,-2.714242e-09,132.59256
-0.1310245,-8.539344e-10,132.93594
-0.1999971,-2.730527e-09,133.60692
-0.1306943,-8.517593e-10,133.93596
-0.1999978,-2.730446e-09,134.6069
-0.1999963,-2.683577e-09,135.44255
-0.1999971,-2.671589e-09,136.29257
-0.1999961,-2.657925e-09,137.14256
-0.1999972,-2.645899e-09,137.99258
-0.1999964,-2.629022e-09,138.8426
-0.1999975,-2.654862e-09,139.69258
-0.1999961,-2.619148e-09,140.54259
-0.1999969,-2.629533e-09,141.39258
-0.1999963,-2.620204e-09,142.24257
-0.1999969,-2.617362e-09,143.09259
-0.1999966,-2.608685e-09,143.94258
-0.1999982,-2.59226e-09,144.7926
-0.1999958,-2.602913e-09,145.6426
-0.1999961,-2.616348e-09,146.4926
-0.1999965,-2.603777e-09,147.34259
-0.1999973,-2.614907e-09,148.19261
-0.1999957,-2.591104e-09,149.0426
-0.1999951,-2.615851e-09,149.8926
-0.1999964,-2.587059e-09,150.7426
-0.1999959,-2.578973e-09,151.59262
-0.1999964,-2.573412e-09,152.44258
-0.1999964,-2.577474e-09,153.29259
-0.1999962,-2.576029e-09,154.1426
-0.1999975,-2.580699e-09,154.99263
-0.1999965,-2.576713e-09,155.84262
-0.199995,-2.588848e-09,156.6926
-0.1999972,-2.567468e-09,157.5426
-0.1999968,-2.569193e-09,158.39264
-0.1313243,-8.172256e-10,158.736
-0.1999971,-2.612038e-09,159.40694
-0.1311623,-8.299891e-10,159.736
-0.1999973,-2.645794e-09,160.40694
-0.1304502,-8.320776e-10,160.73601
-0.1999976,-2.659526e-09,161.40697
-0.1301933,-8.404148e-10,161.73601
-0.1999982,-2.690715e-09,162.40697
-0.1299962,-8.390998e-10,162.73601
-0.1999969,-2.684572e-09,163.40697
-0.1303053,-8.437249e-10,163.73602
-0.1999965,-2.688379e-09,164.40695
-0.1296813,-8.371797e-10,164.73601
-0.1999972,-2.69014e-09,165.40697
-0.1295325,-8.376459e-10,165.73601
-0.1999973,-2.722502e-09,166.40698
-0.1294607,-8.390473e-10,166.73602
-0.199998,-2.696043e-09,167.40697
-0.12955,-8.406815e-10,167.73602
-0.1999982,-2.735089e-09,168.40698
-0.1293927,-8.482224e-10,168.73602
-0.1999968,-2.715915e-09,169.40701
-0.1294951,-8.470236e-10,169.73602
-0.1999977,-2.719245e-09,170.40698
-0.1292256,-8.494493e-10,170.73602
-0.1999967,-2.70787e-09,171.407
-0.1292909,-8.480413e-10,171.73605
-0.1999963,-2.723111e-09,172.407
-0.1290798,-8.546387e-10,172.73604
-0.1999969,-2.725954e-09,173.407
-0.1291086,-8.537139e-10,173.73605
-0.1999984,-2.754611e-09,174.407
-0.1290555,-8.509278e-10,174.73605
-0.199996,-2.734681e-09,175.407
-0.129253,-8.526496e-10,175.73604
-0.199996,-2.725133e-09,176.407
-0.1291412,-8.683802e-10,176.73605
-0.1999968,-2.723324e-09,177.407
-0.1290641,-8.548019e-10,177.73604
-0.1999959,-2.759661e-09,178.407
-0.199997,-2.684924e-09,179.24268
-0.1306022,-8.300474e-10,179.58606
-0.1999957,-2.691884e-09,180.25702
-0.1304622,-8.317336e-10,180.58604
-0.1999961,-2.688497e-09,181.257
-0.1308923,-8.354696e-10,181.58604
-0.1999951,-2.685687e-09,182.25702
-0.1306707,-8.331253e-10,182.58604
-0.1999959,-2.687146e-09,183.25702
-0.1311928,-8.37326e-10,183.58607
-0.1999962,-2.692623e-09,184.25702
-0.131061,-8.447367e-10,184.58607
-0.1999969,-2.680196e-09,185.257
-0.1999962,-2.639391e-09,186.09268
-0.1999965,-2.619014e-09,186.94269
-0.1999964,-2.604714e-09,187.79266
-0.1999953,-2.597164e-09,188.64268
-0.1999957,-2.579966e-09,189.49268
-0.1999968,-2.576491e-09,190.34268
-0.1999969,-2.568448e-09,191.19267
-0.1999958,-2.569011e-09,192.0427
-0.1999975,-2.561151e-09,192.89268
-0.1999961,-2.55349e-09,193.74269
-0.1999951,-2.546978e-09,194.5927
-0.1999956,-2.547238e-09,195.4427
-0.1999961,-2.544085e-09,196.29272
-0.1999959,-2.535629e-09,197.14272
-0.1999965,-2.541389e-09,197.9927
-0.1999956,-2.531529e-09,198.84271
-0.1999963,-2.535733e-09,199.69272
-0.1999958,-2.526447e-09,200.54272
-0.1999964,-2.53524e-09,201.39273
-0.1999957,-2.525584e-09,202.24272
-0.1999969,-2.516937e-09,203.0927
-0.1999967,-2.519241e-09,203.94272
-0.1999966,-2.517489e-09,204.79272
-0.199996,-2.521593e-09,205.64272
-0.1999972,-2.516601e-09,206.49274
-0.1999962,-2.520751e-09,207.34271
-0.1999958,-2.519136e-09,208.19273
-0.1999974,-2.511708e-09,209.04272
-0.1999965,-2.511092e-09,209.89273
-0.1999961,-2.499031e-09,210.74272
-0.1999975,-2.514909e-09,211.59276
-0.1999965,-2.506042e-09,212.44272
-0.1999964,-2.502751e-09,213.29276
-0.1999971,-2.500328e-09,214.14272
-0.1999961,-2.498985e-09,214.99275
-0.1999968,-2.516735e-09,215.84276
-0.1999965,-2.504482e-09,216.69273
-0.1999967,-2.5022e-09,217.54274
-0.1999966,-2.491768e-09,218.39275
-0.1999984,-2.502749e-09,219.24275
-0.1999967,-2.491894e-09,220.09277
-0.1999981,-2.486023e-09,220.94273
-0.1999962,-2.486844e-09,221.79277
-0.1999967,-2.494581e-09,222.64276
-0.1999964,-2.491592e-09,223.4928
-0.1999981,-2.503873e-09,224.34276
-0.1999974,-2.490646e-09,225.19275
-0.1999976,-2.473358e-09,226.04279
-0.1999964,-2.486722e-09,226.89276
-0.1999962,-2.485668e-09,227.74278
-0.1999963,-2.484855e-09,228.5928
-0.1999957,-2.490457e-09,229.44276
-0.1999971,-2.479689e-09,230.29279
-0.1999972,-2.478034e-09,231.14276
-0.1999968,-2.473366e-09,231.9928
-0.199997,-2.492157e-09,232.84277
-0.1999967,-2.479923e-09,233.69281
-0.1999955,-2.472721e-09,234.54277
-0.1999969,-2.480202e-09,235.39279
-0.1999973,-2.477917e-09,236.24281
-0.199996,-2.478887e-09,237.09283
-0.1999972,-2.455679e-09,237.9428
-0.1999972,-2.474714e-09,238.79282
-0.1999954,-2.47438e-09,239.64279
-0.1999971,-2.475067e-09,240.49283
-0.1999966,-2.471169e-09,241.34279
-0.1999973,-2.471878e-09,242.19281
-0.1999975,-2.462821e-09,243.04279
-0.1330681,-7.896851e-10,243.38618
-0.1999981,-2.515149e-09,244.05716
-0.1324078,-8.115932e-10,244.38618
-0.1999978,-2.560592e-09,245.05713
-0.132037,-8.121524e-10,245.38622
-0.1999969,-2.562811e-09,246.05714
-0.1317616,-8.235958e-10,246.3862
-0.199997,-2.564688e-09,247.05717
-0.1311833,-8.209483e-10,247.3862
-0.1999961,-2.591812e-09,248.05716
-0.1309467,-8.225894e-10,248.3862
-0.1999973,-2.619205e-09,249.05714
-0.1309331,-8.226592e-10,249.3862
-0.1999969,-2.610423e-09,250.05713
-0.1309073,-8.360985e-10,250.38622
-0.1999971,-2.609913e-09,251.05716
-0.1999957,-2.578184e-09,251.89282
-0.1327205,-8.061024e-10,252.2362
-0.1999971,-2.584247e-09,252.9072
-0.1321764,-8.031463e-10,253.23622
-0.1999963,-2.593788e-09,253.90717
-0.1999959,-2.541141e-09,254.74283
-0.1999971,-2.540947e-09,255.59285
-0.1999964,-2.514526e-09,256.44284
-0.1999964,-2.510175e-09,257.29285
-0.1999963,-2.494178e-09,258.14282
-0.1999971,-2.505123e-09,258.99286
-0.1999961,-2.489426e-09,259.84283
-0.1999975,-2.488963e-09,260.69284
-0.1999965,-2.48324e-09,261.54288
-0.1999965,-2.476712e-09,262.39285
-0.1999962,-2.478289e-09,263.24286
-0.1999965,-2.472886e-09,264.09286
-0.1999965,-2.474747e-09,264.94284
-0.1999979,-2.469048e-09,265.79285
-0.1999961,-2.470848e-09,266.64285
-0.1999972,-2.493062e-09,267.49286
-0.1999966,-2.463165e-09,268.34286
-0.199996,-2.451355e-09,269.19287
-0.1999949,-2.464597e-09,270.04288
-0.199996,-2.461598e-09,270.89285
-0.1999955,-2.457243e-09,271.7429
-0.1999957,-2.464618e-09,272.5929
-0.1999974,-2.453578e-09,273.44287
-0.1999967,-2.44849e-09,274.29288
-0.1999961,-2.462559e-09,275.14288
-0.1999961,-2.446772e-09,275.99292
-0.1999962,-2.460354e-09,276.8429
-0.1999964,-2.440633e-09,277.6929
-0.1327474,-7.847342e-10,278.0363
-0.1999952,-2.49503e-09,278.7072
-0.1323832,-8.019012e-10,279.03625
-0.1999981,-2.519031e-09,279.7072
-0.1320535,-7.928776e-10,280.03625
-0.1999958,-2.549893e-09,280.7072
-0.13165,-8.077954e-10,281.03625
-0.199998,-2.552023e-09,281.70724
-0.1315174,-8.168595e-10,282.0363
-0.1999961,-2.574239e-09,282.70724
-0.1999969,-2.543284e-09,283.54288
-0.1326712,-7.970027e-10,283.88626
-0.1999957,-2.554426e-09,284.55725
-0.1999967,-2.500828e-09,285.39288
-0.1999959,-2.509309e-09,286.2429
-0.1999961,-2.478509e-09,287.09293
-0.1999981,-2.484567e-09,287.9429
-0.1999971,-2.476147e-09,288.7929
-0.1999986,-2.486869e-09,289.6429
-0.1999968,-2.459349e-09,290.49292
-0.1999964,-2.458643e-09,291.34293
-0.1999966,-2.460273e-09,292.19293
-0.1999961,-2.454501e-09,293.0429
-0.1999956,-2.46237e-09,293.8929
-0.1999971,-2.459645e-09,294.74292
-0.1999963,-2.452081e-09,295.59293
-0.1999975,-2.451084e-09,296.44293
-0.1999964,-2.449683e-09,297.29294
-0.1999968,-2.448113e-09,298.1429
-0.199996,-2.436646e-09,298.99292
-0.1999973,-2.447075e-09,299.84296
-0.1999963,-2.437526e-09,300.69296
-0.199997,-2.446487e-09,301.54294
-0.1999972,-2.440135e-09,302.39294
-0.1999976,-2.436377e-09,303.24295
-0.1999969,-2.43649e-09,304.09296
-0.1999974,-2.436646e-09,304.94293
-0.199996,-2.435717e-09,305.79297
-0.1999951,-2.412242e-09,306.64294
-0.1999976,-2.445788e-09,307.49298
-0.1999956,-2.428935e-09,308.343
-0.1999964,-2.428759e-09,309.193
-0.1999972,-2.431071e-09,310.04297
-0.1999967,-2.427922e-09,310.89297
-0.1999961,-2.453252e-09,311.74295
-0.1332223,-7.880723e-10,312.08636
-0.199997,-2.487754e-09,312.7573
-0.1329577,-8.011334e-10,313.08636
-0.199997,-2.510255e-09,313.7573
-0.1325181,-8.003543e-10,314.08636
-0.1999961,-2.512642e-09,314.7573
-0.1322832,-8.096746e-10,315.08633
-0.1999942,-2.523896e-09,315.7573
-0.1319271,-8.057001e-10,316.08633
-0.1999961,-2.538819e-09,316.75732
-0.1319285,-8.091385e-10,317.08636
-0.1999953,-2.550077e-09,317.75732
-0.1317248,-8.164113e-10,318.08636
-0.1999956,-2.559593e-09,318.7573
-0.1316006,-8.21205e-10,319.08636
-0.1999963,-2.562003e-09,319.75732
-0.1316097,-8.105939e-10,320.08636
-0.1999958,-2.563917e-09,320.75732
-0.1312726,-8.116808e-10,321.08636
-0.1999963,-2.561237e-09,321.75732
-0.1315553,-8.205418e-10,322.08636
-0.199997,-2.575755e-09,322.75732
-0.1314826,-8.21985e-10,323.08636
-0.1999965,-2.578415e-09,323.75735
-0.1315535,-8.229733e-10,324.08636
-0.199996,-2.583147e-09,324.75735
-0.1315662,-8.327923e-10,325.08636
-0.1999967,-2.586826e-09,325.75735
-0.1312025,-8.191397e-10,326.08636
-0.1999969,-2.569988e-09,326.75732
-0.1315261,-8.347419e-10,327.08636
-0.1999971,-2.595345e-09,327.75735
-0.1313167,-8.271265e-10,328.0864
-0.1999961,-2.607583e-09,328.75735
-0.1312194,-8.199835e-10,329.0864
-0.1999966,-2.587489e-09,329.75732
-0.1311034,-8.237818e-10,330.0864
-0.1999975,-2.598207e-09,330.75735
-0.1312231,-8.356614e-10,331.0864
-0.1999964,-2.59155e-09,331.75735
-0.1311661,-8.340737e-10,332.0864
-0.1999967,-2.600479e-09,332.75735
-0.1311188,-8.341842e-10,333.0864
-0.1999972,-2.59113e-09,333.75735
-0.1999946,-2.557867e-09,334.59302
-0.1327279,-8.1519e-10,334.9364
-0.199997,-2.559815e-09,335.60736
-0.1327856,-8.137233e-10,335.9364
-0.1999964,-2.566315e-09,336.60736
-0.1328854,-8.232999e-10,336.9364
-0.1999958,-2.560876e-09,337.60736
-0.199997,-2.517649e-09,338.44305
-0.1999967,-2.505003e-09,339.29303
-0.1999962,-2.487669e-09,340.143
-0.1999982,-2.479854e-09,340.99304
-0.1999952,-2.476326e-09,341.84308
-0.1999965,-2.471035e-09,342.69305
-0.1999961,-2.467749e-09,343.54303
-0.1999967,-2.461836e-09,344.39307
-0.1999952,-2.45188e-09,345.24307
-0.199997,-2.453547e-09,346.09305
-0.1999954,-2.443324e-09,346.94305
-0.1999965,-2.442629e-09,347.79306
-0.1999958,-2.424128e-09,348.64307
-0.1999975,-2.460186e-09,349.49304
-0.1999964,-2.430943e-09,350.34305
-0.1999962,-2.456616e-09,351.19305
-0.1999957,-2.431341e-09,352.04306
-0.1999973,-2.426092e-09,352.89304
-0.1999972,-2.433578e-09,353.74307
-0.199997,-2.432754e-09,354.59305
-0.1999963,-2.394347e-09,355.44308
-0.1999973,-2.403495e-09,356.29306
-0.1999968,-2.423057e-09,357.14304
-0.1999955,-2.395842e-09,357.99307
-0.1338023,-7.870434e-10,358.33646
-0.1999978,-2.477417e-09,359.0074
-0.1328482,-8.098665e-10,359.33646
-0.1999978,-2.488577e-09,360.00742
-0.1328298,-8.006741e-10,360.33646
-0.1999966,-2.528947e-09,361.00742
-0.1320702,-8.186919e-10,361.33646
-0.1999962,-2.51689e-09,362.00742
-0.1318624,-8.086316e-10,362.33646
-0.1999976,-2.554937e-09,363.00742
-0.1319007,-8.209895e-10,363.33646
-0.1999969,-2.537745e-09,364.00745
-0.1317345,-8.166383e-10,364.33646
-0.1999949,-2.567705e-09,365.00742
-0.1314584,-8.262661e-10,365.33646
-0.199996,-2.546172e-09,366.00742
-0.131617,-8.19431e-10,366.33646
-0.1999967,-2.552408e-09,367.00745
-0.1311989,-8.22548e-10,367.33646
-0.1999959,-2.561098e-09,368.00745
-0.1313531,-8.330615e-10,368.3365
-0.1999965,-2.56709e-09,369.00745
-0.1313314,-8.189246e-10,369.3365
-0.1999967,-2.575632e-09,370.00745
-0.1313016,-8.242813e-10,370.33646
-0.1999961,-2.579259e-09,371.00745
-0.131044,-8.259399e-10,371.3365
-0.1999964,-2.575421e-09,372.00742
-0.1312584,-8.291222e-10,372.3365
-0.199996,-2.578028e-09,373.00745
-0.1310596,-8.33298e-10,373.3365
-0.199996,-2.589192e-09,374.00745
-0.1311532,-8.319553e-10,374.3365
-0.1999963,-2.591278e-09,375.00745
-0.1310862,-8.268538e-10,375.3365
-0.1999955,-2.573494e-09,376.00745
-0.1309703,-8.30344e-10,376.3365
-0.1999976,-2.573862e-09,377.00745
-0.1999971,-2.539216e-09,377.8431
-0.1325393,-8.085039e-10,378.1865
-0.1999958,-2.551978e-09,378.85748
-0.1321427,-8.049627e-10,379.1865
-0.1999961,-2.557087e-09,379.85748
-0.1322529,-8.05596e-10,380.1865
-0.1999963,-2.558267e-09,380.85745
-0.1999957,-2.517983e-09,381.6931
-0.1999971,-2.495184e-09,382.54312
-0.1999964,-2.476823e-09,383.3931
-0.1999961,-2.466707e-09,384.24313
-0.1999956,-2.461976e-09,385.09314
-0.199997,-2.459202e-09,385.94315
-0.1999942,-2.436825e-09,386.79312
-0.1999971,-2.46645e-09,387.64313
-0.1999957,-2.431688e-09,388.49316
-0.1999972,-2.428932e-09,389.34314
-0.1999967,-2.429368e-09,390.19315
-0.1999961,-2.426535e-09,391.04315
-0.1999968,-2.426517e-09,391.89316
-0.1999974,-2.4444e-09,392.74316
-0.1999961,-2.420605e-09,393.59314
-0.1999967,-2.403402e-09,394.44315
-0.1999968,-2.422018e-09,395.29318
-0.1999972,-2.439443e-09,396.14316
-0.1999965,-2.411779e-09,396.99316
-0.1999965,-2.412033e-09,397.84317
-0.1999961,-2.411353e-09,398.69318
-0.1999958,-2.403741e-09,399.54318
-0.1999975,-2.396585e-09,400.3932
-0.1999964,-2.425238e-09,401.24316
-0.1999968,-2.401358e-09,402.0932
-0.1999958,-2.411942e-09,402.94318
-0.199997,-2.397288e-09,403.79315
-0.1999962,-2.414554e-09,404.64316
-0.1999967,-2.393348e-09,405.4932
-0.1999963,-2.434779e-09,406.34317
-0.1999974,-2.390633e-09,407.1932
-0.1999965,-2.396166e-09,408.04318
-0.1999972,-2.39806e-09,408.8932
-0.1999949,-2.408242e-09,409.7432
-0.1999959,-2.391696e-09,410.59317
-0.1999974,-2.423797e-09,411.44318
