s,m,t
-0.1994055,-3.034679e-10,11.774189
-0.1994059,-3.030841e-10,11.85699
-0.1994064,-3.026597e-10,11.939797
-0.1994058,-3.027932e-10,12.022616
-0.1994061,-3.014498e-10,12.105428
-0.199406,-3.005013e-10,12.188234
-0.1994049,-3.008854e-10,12.271037
-0.1994064,-2.992914e-10,12.353844
-0.1993397,-2.969933e-10,12.748488
-0.1993404,-2.958297e-10,12.831296
-0.1993402,-2.955272e-10,12.914097
-0.1993392,-2.950151e-10,12.996913
-0.1993409,-2.953877e-10,13.079713
-0.1993401,-2.945962e-10,13.162517
-0.19934,-2.937355e-10,13.245315
-0.1993397,-2.922985e-10,13.328126
-0.1993054,-2.936535e-10,13.722781
-0.1993061,-2.903202e-10,13.805591
-0.199307,-2.891624e-10,13.888379
-0.1993068,-2.88051e-10,13.971189
-0.1993064,-2.884701e-10,14.053999
-0.1993071,-2.884644e-10,14.136795
-0.1993073,-2.866665e-10,14.219583
-0.1993069,-2.868644e-10,14.302388
-0.199241,-2.844619e-10,14.697013
-0.1992412,-2.835423e-10,14.779808
-0.1992421,-2.842524e-10,14.862608
-0.1992417,-2.831003e-10,14.945388
-0.1992413,-2.828561e-10,15.02819
-0.1992415,-2.818382e-10,15.11099
-0.1992418,-2.816636e-10,15.19379
-0.1992407,-2.818843e-10,15.276594
-0.1992425,-2.845139e-10,15.359395
-0.1992077,-2.790222e-10,15.754027
-0.1992064,-2.786844e-10,15.836849
-0.1992072,-2.826116e-10,15.919665
-0.1992077,-2.785625e-10,16.002478
-0.1992074,-2.781612e-10,16.085285
-0.1992072,-2.771779e-10,16.168093
-0.1992076,-2.770149e-10,16.250916
-0.1992073,-2.767763e-10,16.333725
-0.1991404,-2.750192e-10,16.72836
-0.1991409,-2.736351e-10,16.811176
-0.1991407,-2.738444e-10,16.893976
-0.1991412,-2.74176e-10,16.97679
-0.1991413,-2.764857e-10,17.059605
-0.1991407,-2.762353e-10,17.142399
-0.199141,-2.738035e-10,17.225216
-0.1991417,-2.727389e-10,17.308012
-0.1991083,-2.693533e-10,17.702656
-0.1991081,-2.699465e-10,17.785458
-0.1991075,-2.700103e-10,17.868267
-0.199108,-2.702025e-10,17.951077
-0.1991083,-2.696962e-10,18.033897
-0.1991083,-2.698243e-10,18.116705
-0.1991083,-2.683639e-10,18.199503
-0.1991078,-2.689982e-10,18.282307
-0.1991074,-2.6894e-10,18.365131
-0.1990416,-2.665257e-10,18.759804
-0.1990406,-2.673985e-10,18.842596
-0.1990416,-2.665198e-10,18.92541
-0.1990412,-2.667411e-10,19.008215
-0.1990419,-2.658219e-10,19.091019
-0.1990406,-2.660255e-10,19.173817
-0.1990413,-2.650076e-10,19.25661
-0.1990415,-2.644781e-10,19.339401
-0.199008,-2.638786e-10,19.734041
-0.199007,-2.646289e-10,19.816853
-0.1990076,-2.630988e-10,19.899635
-0.1990074,-2.66776e-10,19.982418
-0.1990076,-2.628724e-10,20.065222
-0.1990073,-2.632272e-10,20.148024
-0.1990075,-2.632387e-10,20.23082
-0.1990069,-2.621858e-10,20.313606
-0.1989418,-2.608885e-10,20.708242
-0.1989428,-2.607314e-10,20.79106
-0.1989423,-2.60842e-10,20.873873
-0.1989426,-2.601264e-10,20.95668
-0.1989427,-2.608246e-10,21.039488
-0.1989428,-2.620984e-10,21.122309
-0.198942,-2.605566e-10,21.205118
-0.1989421,-2.596897e-10,21.287935
-0.1989426,-2.589917e-10,21.370756
-0.1989095,-2.578051e-10,21.765398
-0.1989098,-2.585379e-10,21.848204
-0.1989093,-2.578864e-10,21.93103
-0.1989093,-2.573451e-10,22.013847
-0.1989089,-2.571361e-10,22.096642
-0.1989088,-2.567167e-10,22.179438
-0.1989082,-2.579154e-10,22.262257
-0.1989089,-2.568332e-10,22.345076
-0.1988414,-2.553787e-10,22.739733
-0.1988432,-2.560016e-10,22.822546
-0.1988425,-2.579623e-10,22.905346
-0.1988432,-2.55606e-10,22.988169
-0.1988427,-2.560831e-10,23.070988
-0.198843,-2.551174e-10,23.153786
-0.1988433,-2.548206e-10,23.236597
-0.1988427,-2.546809e-10,23.319395
-0.1988091,-2.542329e-10,23.714035
-0.1988093,-2.52953e-10,23.796835
-0.1988086,-2.526621e-10,23.87963
-0.1988095,-2.522606e-10,23.962414
-0.19881,-2.561935e-10,24.045227
-0.1988096,-2.537735e-10,24.128036
-0.198809,-2.528659e-10,24.210836
-0.1988088,-2.515043e-10,24.29363
-0.1988088,-2.516092e-10,24.376427
-0.1987415,-2.511204e-10,24.771063
-0.1987416,-2.51324e-10,24.853872
-0.198742,-2.507365e-10,24.936686
-0.1987417,-2.503992e-10,25.019514
-0.198742,-2.534126e-10,25.102324
-0.1987413,-2.540758e-10,25.18514
-0.1987411,-2.516267e-10,25.267967
-0.1987425,-2.507832e-10,25.350773
-0.1987099,-2.493461e-10,25.745432
-0.1987103,-2.494916e-10,25.828253
-0.1987101,-2.501838e-10,25.91108
-0.1987104,-2.491426e-10,25.993898
-0.1987094,-2.493519e-10,26.076708
-0.19871,-2.475133e-10,26.159529
-0.1987097,-2.485895e-10,26.242348
-0.1987097,-2.484096e-10,26.32516
-0.1986437,-2.472575e-10,26.719803
-0.1986435,-2.455878e-10,26.80261
-0.198644,-2.482117e-10,26.885406
-0.1986432,-2.501197e-10,26.968204
-0.1986431,-2.476183e-10,27.051023
-0.1986433,-2.473273e-10,27.133842
-0.1986429,-2.4532e-10,27.21664
-0.1986438,-2.449828e-10,27.29944
-0.1986432,-2.459775e-10,27.382254
-0.1986094,-2.455471e-10,27.776901
-0.1986101,-2.456516e-10,27.8597
-0.1986099,-2.448315e-10,27.942503
-0.1986099,-2.473272e-10,28.025324
-0.1986102,-2.460765e-10,28.108126
-0.1986103,-2.455179e-10,28.190924
-0.1986091,-2.482466e-10,28.273727
-0.1986098,-2.44209e-10,28.356524
-0.1985426,-2.461578e-10,28.751162
-0.1985427,-2.451341e-10,28.833975
-0.1985429,-2.441682e-10,28.916761
-0.1985428,-2.425334e-10,28.999573
-0.198543,-2.431499e-10,29.082357
-0.1985426,-2.451455e-10,29.165169
-0.1985432,-2.438539e-10,29.24798
-0.1985427,-2.46181e-10,29.330763
-0.1985095,-2.471643e-10,29.725407
-0.1985091,-2.424287e-10,29.808216
-0.1985103,-2.28891e-10,29.891006
-0.1985092,-2.352727e-10,29.97379
-0.1985091,-2.42667e-10,30.056599
-0.1985092,-2.430746e-10,30.139393
-0.1985099,-2.482464e-10,30.222189
-0.1985095,-2.497998e-10,30.304983
-0.1985092,-2.431036e-10,30.387775
-0.1984457,-2.48124e-10,30.782412
-0.1984472,-2.470131e-10,30.865246
-0.1984464,-2.424871e-10,30.948065
-0.1984464,-2.425625e-10,31.030882
-0.1984469,-2.450002e-10,31.113682
-0.1984466,-2.441507e-10,31.196508
-0.1984472,-2.406019e-10,31.279314
-0.1984463,-2.261335e-10,31.36215
-0.1984131,-2.401774e-10,31.756796
-0.1984125,-2.399098e-10,31.839615
-0.1984133,-2.413579e-10,31.922424
-0.1984127,-2.424229e-10,32.005253
-0.1984129,-2.403984e-10,32.088055
-0.1984133,-2.414514e-10,32.170876
-0.1984133,-2.40765e-10,32.25369
-0.1984129,-2.402178e-10,32.336483
-0.1983475,-2.414922e-10,32.731144
-0.1983481,-2.380598e-10,32.813953
-0.1983475,-2.395026e-10,32.896744
-0.1983469,-2.381471e-10,32.979546
-0.1983474,-2.384843e-10,33.062366
-0.1983471,-2.38182e-10,33.145176
-0.198347,-2.394676e-10,33.227978
-0.1983469,-2.38886e-10,33.31078
-0.1983471,-2.398049e-10,33.393597
-0.1983145,-2.403169e-10,33.78823
-0.1983148,-2.389439e-10,33.871048
-0.1983149,-2.380131e-10,33.953865
-0.1983148,-2.377862e-10,34.036674
-0.1983146,-2.363027e-10,34.119457
-0.1983138,-2.359827e-10,34.202263
-0.1983143,-2.393803e-10,34.285076
-0.1983137,-2.398806e-10,34.367878
-0.1982479,-2.356395e-10,34.762516
-0.198248,-2.369717e-10,34.845314
-0.1982478,-2.382053e-10,34.928112
-0.198248,-2.368963e-10,35.010918
-0.1982478,-2.365821e-10,35.093716
-0.1982479,-2.352091e-10,35.176502
-0.1982463,-2.362156e-10,35.259296
-0.1982471,-2.35785e-10,35.342094
-0.1982139,-2.353429e-10,35.736732
-0.1982134,-2.351042e-10,35.81955
-0.198214,-2.360818e-10,35.90236
-0.1982139,-2.3639e-10,35.985188
-0.1982139,-2.367624e-10,36.06801
-0.1982137,-2.356629e-10,36.150818
-0.1982134,-1.983131e-10,36.233624
-0.1982143,-2.266629e-10,36.31644
-0.1982141,-2.305779e-10,36.39926
-0.1981484,-2.350461e-10,36.79392
-0.1981483,-2.352787e-10,36.876724
-0.1981479,-2.349064e-10,36.959538
-0.1981486,-2.344295e-10,37.04235
-0.1981484,-2.370648e-10,37.125168
-0.1981478,-2.344469e-10,37.20798
-0.1981487,-2.354649e-10,37.2908
-0.1981488,-2.337542e-10,37.373615
-0.1981152,-2.337428e-10,37.76825
-0.1981158,-2.347784e-10,37.851067
-0.1981153,-2.336674e-10,37.933865
-0.198115,-2.330622e-10,38.01667
-0.1981154,-2.334929e-10,38.099487
-0.1981153,-2.331318e-10,38.18228
-0.1981144,-2.350864e-10,38.2651
-0.1981148,-2.359477e-10,38.347893
-0.1980494,-2.474961e-10,38.742542
-0.1980494,-2.247838e-10,38.825344
-0.1980492,-2.295426e-10,38.908142
-0.1980482,-2.340977e-10,38.99095
-0.1980487,-2.352148e-10,39.073753
-0.1980489,-2.372103e-10,39.15656
-0.1980493,-2.367099e-10,39.239365
-0.1980495,-2.351334e-10,39.322174
-0.1980493,-2.264882e-10,39.404972
-0.1980151,-2.325618e-10,39.799614
-0.198013,-2.345633e-10,39.882416
-0.1980155,-2.320733e-10,39.96524
-0.1980142,-2.30066e-10,40.048042
-0.198015,-2.314273e-10,40.130844
-0.1980148,-2.325795e-10,40.213654
-0.1980149,-2.318697e-10,40.29645
-0.1980155,-2.309387e-10,40.379253
-0.1979478,-2.325154e-10,40.773903
-0.1979478,-2.311599e-10,40.85672
-0.1979474,-2.309563e-10,40.939533
-0.1979481,-2.305022e-10,41.022354
-0.1979474,-2.302814e-10,41.105167
-0.1979474,-2.309854e-10,41.18796
-0.1979467,-2.349356e-10,41.27078
-0.1979477,-2.354068e-10,41.353573
-0.1978827,-2.299615e-10,41.74823
-0.1978831,-2.318174e-10,41.831062
-0.1978828,-2.314974e-10,41.913853
-0.1978823,-2.315552e-10,41.996677
-0.1978824,-2.301071e-10,42.079487
-0.1978828,-2.294087e-10,42.1623
-0.1978829,-2.287455e-10,42.245113
-0.1978831,-2.299557e-10,42.32793
-0.1978838,-2.309564e-10,42.410748
-0.1978503,-2.289027e-10,42.805386
-0.1978495,-2.286756e-10,42.888187
-0.1978495,-2.331613e-10,42.971004
-0.1978502,-2.320266e-10,43.05382
-0.1978494,-2.307003e-10,43.13662
-0.1978498,-2.297867e-10,43.21942
-0.1978491,-2.280472e-10,43.30224
-0.1978496,-2.285476e-10,43.38506
-0.1977828,-2.305198e-10,43.7797
-0.1977827,-2.291759e-10,43.862495
-0.1977821,-2.273783e-10,43.945297
-0.1977832,-2.28792e-10,44.028103
-0.1977839,-2.284662e-10,44.110893
-0.1977827,-2.28187e-10,44.193695
-0.1977825,-2.301069e-10,44.2765
-0.1977832,-2.297055e-10,44.359303
-0.1977495,-2.298273e-10,44.753963
-0.1977495,-2.290655e-10,44.83677
-0.1977508,-2.317125e-10,44.91955
-0.1977503,-2.277971e-10,45.002365
-0.1977501,-2.256448e-10,45.085155
-0.1977503,-2.2746e-10,45.16797
-0.1977497,-2.308633e-10,45.25075
-0.1977491,-2.302641e-10,45.333546
-0.1977497,-2.306886e-10,45.416367
-0.1976827,-2.290307e-10,45.811
-0.1976825,-2.297579e-10,45.89381
-0.1976827,-2.278845e-10,45.97663
-0.1976831,-2.288911e-10,46.05945
-0.1976829,-2.268547e-10,46.14225
-0.1976819,-2.273842e-10,46.22507
-0.1976826,-2.278553e-10,46.307877
-0.197682,-2.274832e-10,46.39069
-0.1976504,-2.252665e-10,46.785328
-0.1976507,-2.26942e-10,46.868145
-0.1976501,-2.277563e-10,46.950966
-0.1976512,-2.311248e-10,47.033775
-0.1976504,-2.285941e-10,47.116596
-0.1976496,-2.264878e-10,47.19941
-0.1976499,-2.271282e-10,47.28223
-0.1976501,-2.264299e-10,47.365047
-0.1975823,-2.292515e-10,47.759697
-0.1975831,-2.273434e-10,47.842495
-0.197584,-2.263545e-10,47.925293
-0.1975829,-2.257147e-10,48.008106
-0.1975832,-2.240736e-10,48.09091
-0.1975836,-2.280706e-10,48.17372
-0.1975833,-2.291061e-10,48.256523
-0.1975837,-2.270465e-10,48.339317
-0.1975839,-2.274773e-10,48.422142
-0.1975498,-2.275004e-10,48.816776
-0.19755,-2.295135e-10,48.89957
-0.1975499,-2.261916e-10,48.982365
-0.1975495,-2.256971e-10,49.06517
-0.1975493,-2.26616e-10,49.147984
-0.1975494,-2.257319e-10,49.230785
-0.1975494,-2.266569e-10,49.3136
-0.1975496,-2.263253e-10,49.396404
-0.1974835,-2.262847e-10,49.791042
-0.1974841,-2.256621e-10,49.87386
-0.1974831,-2.269477e-10,49.956688
-0.1974832,-2.258655e-10,50.039516
-0.1974836,-2.261741e-10,50.122326
-0.1974837,-2.257903e-10,50.205147
-0.1974832,-2.247138e-10,50.287945
-0.1974832,-2.252432e-10,50.370754
-0.1974506,-2.248129e-10,50.765408
-0.1974499,-2.249059e-10,50.84823
-0.1974499,-2.247256e-10,50.931038
-0.1974503,-2.247314e-10,51.013855
-0.197451,-2.28955e-10,51.09666
-0.1974503,-2.289085e-10,51.179462
-0.1974493,-2.26564e-10,51.26228
-0.1974503,-2.252898e-10,51.3451
-0.1974498,-2.243417e-10,51.427914
-0.1973971,-2.255573e-10,51.82255
-0.1973975,-2.248709e-10,51.90538
-0.1973981,-2.252666e-10,51.9882
-0.1973975,-2.239868e-10,52.070995
-0.197398,-2.245451e-10,52.153812
-0.1973973,-2.27646e-10,52.236595
-0.1973984,-2.242253e-10,52.319412
-0.1973974,-2.257087e-10,52.40222
-0.1973637,-2.27605e-10,52.796886
-0.1973639,-2.246612e-10,52.8797
-0.1973642,-2.252839e-10,52.96251
-0.1973641,-2.253654e-10,53.04535
-0.1973641,-2.239052e-10,53.128166
-0.1973638,-2.237773e-10,53.211
-0.1973636,-2.232535e-10,53.293808
-0.1973634,-2.256504e-10,53.37662
-0.1972973,-2.236429e-10,53.77128
-0.1972981,-2.220319e-10,53.8541
-0.1972974,-2.235734e-10,53.936905
-0.1972974,-2.25796e-10,54.01972
-0.1972969,-2.242949e-10,54.10251
-0.1972975,-2.240507e-10,54.185314
-0.1972959,-2.23021e-10,54.268135
-0.1972971,-2.228465e-10,54.35093
-0.1972977,-2.236668e-10,54.433727
-0.1972657,-2.233174e-10,54.828384
-0.1972646,-2.232536e-10,54.911194
-0.1972651,-2.232886e-10,54.99401
-0.1972648,-2.234631e-10,55.076805
-0.1972647,-2.240972e-10,55.159603
-0.1972637,-2.241609e-10,55.24242
-0.1972644,-2.234747e-10,55.32524
-0.1972645,-2.231546e-10,55.408047
-0.1971977,-2.24103e-10,55.80269
-0.1971984,-2.236318e-10,55.885498
-0.1971972,-2.225207e-10,55.96831
-0.197199,-2.222589e-10,56.051132
-0.1971981,-2.217177e-10,56.133938
-0.1971983,-2.230151e-10,56.216732
-0.1971979,-2.246205e-10,56.29952
-0.1971982,-2.2362e-10,56.382324
-0.197164,-2.216422e-10,56.77697
-0.1971648,-2.232302e-10,56.859764
-0.1971641,-2.240156e-10,56.942547
-0.1971646,-2.233176e-10,57.025356
-0.197165,-2.218982e-10,57.108162
-0.1971647,-2.21043e-10,57.19095
-0.1971636,-2.219678e-10,57.273746
-0.1971642,-2.219213e-10,57.356552
-0.1971648,-2.234631e-10,57.439358
-0.1970994,-2.215024e-10,57.833996
-0.1970995,-2.218049e-10,57.9168
-0.1970995,-2.232766e-10,57.999615
-0.1970992,-2.227298e-10,58.08242
-0.1970997,-2.226019e-10,58.16525
-0.1970996,-2.229161e-10,58.24809
-0.1970999,-2.221017e-10,58.330894
-0.1971006,-2.211417e-10,58.41371
-0.1970661,-2.215896e-10,58.808372
-0.1970674,-2.214558e-10,58.891182
-0.1970664,-2.205947e-10,58.973988
-0.1970673,-2.210777e-10,59.056805
-0.1970669,-2.232709e-10,59.139626
-0.1970664,-2.219157e-10,59.22243
-0.1970674,-2.218456e-10,59.305252
-0.1970668,-2.212989e-10,59.38806
-0.197,-2.222472e-10,59.782703
-0.1970006,-2.223575e-10,59.865517
-0.1970005,-2.215952e-10,59.948326
-0.1970002,-2.195708e-10,60.03114
-0.1969998,-2.181919e-10,60.113953
-0.1970012,-2.181979e-10,60.19676
-0.1969997,-2.203736e-10,60.279568
-0.1970002,-2.22666e-10,60.362373
-0.1970004,-2.221017e-10,60.445187
-0.1969664,-2.216069e-10,60.839832
-0.196967,-2.216769e-10,60.922634
-0.1969665,-2.21997e-10,61.005432
-0.1969662,-2.211766e-10,61.088238
-0.1969668,-2.206648e-10,61.17104
-0.1969664,-2.202398e-10,61.253845
-0.1969662,-2.211999e-10,61.33664
-0.1969661,-2.213744e-10,61.419453
-0.1968994,-2.199841e-10,61.814087
-0.1968988,-2.207578e-10,61.896896
-0.1968987,-2.216305e-10,61.979717
-0.1968992,-2.24132e-10,62.06253
-0.1968998,-2.229103e-10,62.14536
-0.1968997,-2.19763e-10,62.22818
-0.1968994,-2.199899e-10,62.311005
-0.1968991,-2.210949e-10,62.393814
-0.196868,-2.203386e-10,62.788483
-0.1968685,-2.194022e-10,62.871307
-0.1968686,-2.200015e-10,62.954117
-0.196868,-2.207753e-10,63.036938
-0.1968685,-2.20269e-10,63.119755
-0.1968691,-2.206299e-10,63.20256
-0.1968686,-2.213219e-10,63.285378
-0.196868,-2.203503e-10,63.368195
-0.1968681,-2.200247e-10,63.45101
-0.1968019,-2.206822e-10,63.845657
-0.1968017,-2.195944e-10,63.92847
-0.1968021,-2.199085e-10,64.01131
-0.1968021,-2.191463e-10,64.09409
-0.1968027,-2.194895e-10,64.1769
-0.1968011,-2.200131e-10,64.25972
-0.1968025,-2.194429e-10,64.34252
-0.1968023,-2.201121e-10,64.425354
-0.1967687,-2.201585e-10,64.82
-0.1967688,-2.223866e-10,64.9028
-0.1967684,-2.201645e-10,64.98562
-0.1967686,-2.196816e-10,65.06843
-0.1967684,-2.197224e-10,65.15124
-0.196768,-2.19955e-10,65.234055
-0.196769,-2.194662e-10,65.31686
-0.1967683,-2.209905e-10,65.399666
-0.196702,-2.19635e-10,65.79431
-0.1967013,-2.203913e-10,65.87713
-0.1967016,-2.211593e-10,65.95992
-0.1967019,-2.211419e-10,66.04274
-0.1967018,-2.186983e-10,66.12554
-0.1967016,-2.204378e-10,66.20834
-0.1967029,-2.194139e-10,66.291145
-0.1967018,-2.187799e-10,66.373955
-0.1967021,-2.186748e-10,66.45675
-0.1966694,-2.187793e-10,66.85138
-0.1966692,-2.189601e-10,66.93418
-0.1966697,-2.191462e-10,67.01699
-0.1966694,-2.184948e-10,67.09978
-0.1966691,-2.176397e-10,67.18256
-0.1966684,-2.194198e-10,67.26537
-0.1966697,-2.196931e-10,67.348175
-0.1966698,-2.187799e-10,67.431
-0.1966034,-2.18297e-10,67.825645
-0.1966037,-2.190474e-10,67.90848
-0.1966036,-2.18122e-10,67.9913
-0.1966033,-2.191345e-10,68.07413
-0.1966034,-2.193034e-10,68.156944
-0.1966045,-2.190475e-10,68.23976
-0.1966041,-2.197806e-10,68.32257
-0.1966034,-2.194374e-10,68.4054
-0.1965692,-2.176859e-10,68.80007
-0.1965698,-2.193673e-10,68.88288
-0.1965693,-2.201354e-10,68.96569
-0.1965705,-2.211187e-10,69.04851
-0.1965702,-2.201179e-10,69.13134
-0.1965701,-2.183204e-10,69.21414
-0.1965703,-2.172671e-10,69.29697
-0.1965703,-2.176686e-10,69.379776
-0.1965705,-2.189543e-10,69.46259
-0.1965037,-2.184541e-10,69.85724
-0.1965027,-2.181981e-10,69.94004
-0.1965026,-2.179538e-10,70.022865
-0.1965023,-2.187333e-10,70.10566
-0.1965031,-2.213337e-10,70.18845
-0.1965021,-2.195536e-10,70.27126
-0.1965031,-2.179828e-10,70.35407
-0.1965033,-2.182329e-10,70.43688
-0.1964705,-2.194196e-10,70.831535
-0.1964701,-2.186983e-10,70.91436
-0.1964696,-2.1992e-10,70.99717
-0.1964701,-2.177967e-10,71.079956
-0.1964704,-2.18157e-10,71.162766
-0.1964701,-2.169296e-10,71.245575
-0.1964709,-2.196175e-10,71.32838
-0.1964707,-2.185877e-10,71.4112
-0.1964036,-2.175638e-10,71.80582
-0.1964032,-2.177614e-10,71.88861
-0.1964029,-2.177965e-10,71.97141
-0.1964021,-2.170751e-10,72.05423
-0.1964035,-2.160454e-10,72.137024
-0.1964032,-2.167608e-10,72.21981
-0.196403,-2.170404e-10,72.30262
-0.1964033,-2.18105e-10,72.385414
-0.1964033,-2.177734e-10,72.46823
-0.1963687,-2.163016e-10,72.86286
-0.196368,-2.169123e-10,72.94568
-0.1963691,-2.175174e-10,73.028496
-0.1963684,-2.164353e-10,73.111305
-0.1963788,1.887606e-10,73.19412
-0.196367,-2.184249e-10,73.276924
-0.1963689,-2.154927e-10,73.359726
-0.1963687,-2.184481e-10,73.442535
-0.1963053,-2.165924e-10,73.8372
-0.196307,-2.118102e-10,73.92001
-0.1963063,-2.324922e-10,74.00283
-0.1963059,-1.761475e-10,74.08564
-0.1963058,-2.169588e-10,74.16845
-0.1963057,-2.191055e-10,74.25125
-0.1963056,-2.135436e-10,74.33406
-0.1963063,-2.142246e-10,74.416885
-0.1962728,-2.169239e-10,74.81152
-0.1962738,-2.163131e-10,74.89433
-0.1962727,-2.166564e-10,74.97715
-0.1962744,-2.166912e-10,75.059975
-0.1962735,-2.16208e-10,75.14279
-0.1962742,-2.171681e-10,75.22559
-0.1962729,-2.178895e-10,75.30841
-0.1962735,-2.170576e-10,75.391235
-0.1962727,-2.164352e-10,75.47405
-0.1962065,-2.18285e-10,75.86869
-0.196207,-2.169064e-10,75.95151
-0.1962071,-2.15516e-10,76.03432
-0.1962079,-2.161675e-10,76.1171
-0.1962066,-2.170288e-10,76.199905
-0.196207,-2.169589e-10,76.2827
-0.1962066,-2.164701e-10,76.36549
-0.1962073,-2.18134e-10,76.44831
-0.1961733,-2.172847e-10,76.842964
-0.196173,-2.159524e-10,76.925766
-0.1961732,-2.169356e-10,77.00856
-0.1961735,-2.174243e-10,77.091354
-0.1961729,-2.150914e-10,77.174164
-0.1961736,-2.15871e-10,77.25697
-0.1961738,-2.164993e-10,77.33976
-0.1961735,-2.185297e-10,77.42257
-0.196105,-2.140209e-10,77.81721
-0.1961064,-2.158826e-10,77.90002
-0.1961055,-2.190241e-10,77.98283
-0.1961061,-2.162898e-10,78.06564
-0.1961059,-2.169529e-10,78.14846
-0.1961059,-2.160393e-10,78.23127
-0.1961055,-2.148235e-10,78.314095
-0.1961062,-2.154286e-10,78.39692
-0.1961058,-2.154168e-10,78.47972
-0.1960735,-2.156789e-10,78.87437
-0.1960745,-2.145793e-10,78.957184
-0.1960742,-2.147424e-10,79.04
-0.1960733,-2.169006e-10,79.12281
-0.1960743,-2.159699e-10,79.20561
-0.1960733,-2.14684e-10,79.28843
-0.1960738,-2.153007e-10,79.371254
-0.1960737,-2.150274e-10,79.45407
-0.1960075,-2.158825e-10,79.848724
-0.1960078,-2.161966e-10,79.93154
-0.1960077,-2.147945e-10,80.01436
-0.1960074,-2.147073e-10,80.09716
-0.1960073,-2.156847e-10,80.17997
-0.1960068,-2.153588e-10,80.26279
