s,m,t
-0.199927,-6.933451e-08,5.35156
-0.1998935,-6.698885e-08,5.746188
-0.1998949,-6.652592e-08,5.828974
-0.1998938,-6.607326e-08,5.911764
-0.1998948,-6.562515e-08,5.994541
-0.1998945,-6.520104e-08,6.077323
-0.1998932,-6.478744e-08,6.160127
-0.1998954,-6.436427e-08,6.24291
-0.1998938,-6.396002e-08,6.325702
-0.1998958,-6.355496e-08,6.408502
-0.1998942,-6.317318e-08,6.49129
-0.1998947,-6.279912e-08,6.574066
-0.199894,-6.241756e-08,6.656863
-0.1998948,-6.205046e-08,6.73963
-0.1998955,-6.168489e-08,6.82241
-0.1998941,-6.133883e-08,6.90522
-0.1998956,-6.099442e-08,6.988002
-0.1998958,-6.065397e-08,7.070795
-0.1998931,-6.031618e-08,7.153588
-0.1998942,-5.998361e-08,7.23638
-0.1998957,-5.966668e-08,7.319171
-0.199895,-5.934979e-08,7.40196
-0.1998941,-5.903221e-08,7.484744
-0.1998961,-5.872372e-08,7.567516
-0.199894,-5.84234e-08,7.650314
-0.1998956,-5.811899e-08,7.733106
-0.1998948,-5.781563e-08,7.815888
-0.1998957,-5.753261e-08,7.898677
-0.1998966,-5.726709e-08,7.981457
-0.1998963,-5.699061e-08,8.064249
-0.1998941,-5.672532e-08,8.147028
-0.1998964,-5.646127e-08,8.229809
-0.1998957,-5.619937e-08,8.31259
-0.1998949,-5.593569e-08,8.395376
-0.1998967,-5.567543e-08,8.478147
-0.1998969,-5.542335e-08,8.560928
-0.1998936,-5.517947e-08,8.643714
-0.1998963,-5.493461e-08,8.726501
-0.1998957,-5.469025e-08,8.809273
-0.1998965,-5.445225e-08,8.892076
-0.1998946,-5.421759e-08,8.974854
-0.1998958,-5.398888e-08,9.057631
-0.1998961,-5.376319e-08,9.140419
-0.19983,-5.269243e-08,9.535058
-0.1998297,-5.248498e-08,9.617852
-0.1998296,-5.228322e-08,9.700637
-0.1998289,-5.208476e-08,9.783411
-0.1998291,-5.187839e-08,9.866208
-0.1998301,-5.167972e-08,9.948983
-0.1998297,-5.148081e-08,10.03176
-0.1998297,-5.129026e-08,10.114527
-0.1998309,-5.110895e-08,10.197295
-0.1998303,-5.091146e-08,10.280061
-0.1998294,-5.072276e-08,10.362854
-0.199831,-5.0531e-08,10.445641
-0.1998294,-5.035625e-08,10.528426
-0.1998297,-5.018477e-08,10.611199
-0.199829,-5.000216e-08,10.693977
-0.1998306,-4.981723e-08,10.77675
-0.1998299,-4.963674e-08,10.85954
-0.1998289,-4.946683e-08,10.942335
-0.1998292,-4.930857e-08,11.025119
-0.1998302,-4.91341e-08,11.107897
-0.199826,-4.859091e-08,11.190679
-0.1998342,-4.880806e-08,11.273463
-0.1998332,-4.84333e-08,11.356249
-0.199829,-4.847406e-08,11.439054
-0.199829,-4.812033e-08,11.521822
-0.1998287,-4.825414e-08,11.604599
-0.1998289,-4.813746e-08,11.68738
-0.1998307,-4.807456e-08,11.77015
-0.1998283,-4.763003e-08,11.852936
-0.199827,-4.735724e-08,11.935709
-0.1998281,-4.724004e-08,12.018496
-0.1998289,-4.723239e-08,12.101253
-0.1998309,-4.711492e-08,12.184046
-0.1998295,-4.696016e-08,12.266833
-0.1998272,-4.660409e-08,12.349623
-0.1998304,-4.664982e-08,12.432408
-0.1998283,-4.66872e-08,12.515192
-0.199827,-4.571776e-08,12.59797
-0.1998316,-4.629395e-08,12.680754
-0.1998291,-4.616855e-08,12.763527
-0.1998309,-4.590277e-08,12.846309
-0.1997947,-4.529766e-08,13.240928
-0.1997972,-4.524079e-08,13.323725
-0.1997955,-4.514134e-08,13.406509
-0.1997955,-4.489818e-08,13.489285
-0.1997965,-4.491905e-08,13.572051
-0.1997958,-4.496467e-08,13.654815
-0.199792,-4.43843e-08,13.737585
-0.1997946,-4.423192e-08,13.820385
-0.1997974,-4.44418e-08,13.903193
-0.199796,-4.462297e-08,13.985965
-0.1997893,-4.393319e-08,14.068732
-0.1997936,-4.373123e-08,14.15152
-0.1997984,-4.422928e-08,14.234315
-0.1997996,-4.339574e-08,14.317092
-0.1997962,-4.397498e-08,14.39989
-0.1997933,-4.357977e-08,14.48266
-0.1997957,-4.349561e-08,14.565446
-0.1997976,-4.336855e-08,14.648246
-0.1998007,-4.326122e-08,14.731016
-0.1997971,-4.317474e-08,14.813791
-0.1997965,-4.305717e-08,14.89659
-0.1997956,-4.281457e-08,14.979371
-0.199796,-4.276579e-08,15.062158
-0.1997938,-4.270094e-08,15.144938
-0.1997951,-4.259389e-08,15.227725
-0.1998002,-4.235868e-08,15.31052
-0.1998001,-4.051125e-08,15.393303
-0.1997991,-4.232573e-08,15.476091
-0.199796,-4.219218e-08,15.55886
-0.1997954,-4.196206e-08,15.641637
-0.1997932,-4.187892e-08,15.72443
-0.1997959,-4.202401e-08,15.80724
-0.1997923,-4.227477e-08,15.890025
-0.1997918,-4.124024e-08,15.972822
-0.1997963,-4.136675e-08,16.055622
-0.1997951,-4.144792e-08,16.138397
-0.1997956,-4.141348e-08,16.221197
-0.199795,-4.130018e-08,16.303968
-0.1997954,-4.114084e-08,16.386765
-0.1997939,-4.08901e-08,16.46957
-0.1997971,-4.102825e-08,16.552364
-0.1997943,-4.142408e-08,16.635128
-0.1997333,-4.057373e-08,17.029758
-0.1997313,-4.086231e-08,17.112558
-0.1997345,-4.021545e-08,17.195354
-0.1997318,-4.032393e-08,17.278135
-0.1997282,-4.026262e-08,17.360947
-0.1997312,-3.999768e-08,17.443768
-0.1997316,-3.995511e-08,17.526564
-0.199731,-3.99062e-08,17.609365
-0.1997299,-3.985438e-08,17.692154
-0.1997305,-3.979507e-08,17.774933
-0.1997322,-3.971168e-08,17.857721
-0.1997346,-3.957622e-08,17.940517
-0.1997318,-3.904816e-08,18.023312
-0.1997327,-3.952613e-08,18.106112
-0.1997304,-3.955101e-08,18.188917
-0.1997324,-3.934174e-08,18.271708
-0.1997316,-3.916631e-08,18.354517
-0.1997314,-3.899231e-08,18.43732
-0.1997315,-3.890518e-08,18.520147
-0.1997294,-3.883357e-08,18.602938
-0.1997315,-3.877418e-08,18.685719
-0.1997315,-3.869971e-08,18.768505
-0.1997318,-3.877163e-08,18.851307
-0.1997327,-3.869467e-08,18.93412
-0.1997316,-3.858994e-08,19.01694
-0.1997318,-3.84557e-08,19.09973
-0.1997318,-3.844767e-08,19.18253
-0.1997328,-3.843119e-08,19.265326
-0.1997328,-3.838781e-08,19.34813
-0.1997314,-3.828419e-08,19.430964
-0.1997311,-3.820583e-08,19.513748
-0.1997306,-3.807492e-08,19.596533
-0.1997318,-3.79882e-08,19.679329
-0.1997318,-3.791815e-08,19.762117
-0.1997319,-3.78571e-08,19.844927
-0.1997305,-3.779904e-08,19.92776
-0.1997304,-3.773012e-08,20.010565
-0.1997309,-3.767143e-08,20.093382
-0.1997323,-3.760186e-08,20.176168
-0.1997326,-3.754752e-08,20.258982
-0.1997309,-3.748955e-08,20.341806
-0.1997312,-3.742362e-08,20.42462
-0.1996972,-3.707502e-08,20.81927
-0.1996984,-3.70022e-08,20.902096
-0.199698,-3.698371e-08,20.984905
-0.1997033,-3.681459e-08,21.067705
-0.1996977,-3.680468e-08,21.150515
-0.1996983,-3.686523e-08,21.233318
-0.1996996,-3.678207e-08,21.316137
-0.199697,-3.667136e-08,21.398954
-0.1996967,-3.660926e-08,21.481756
-0.1996976,-3.660088e-08,21.564564
-0.1996964,-3.607973e-08,21.647375
-0.1996971,-3.644504e-08,21.73018
-0.1996985,-3.65186e-08,21.812963
-0.1996984,-3.579833e-08,21.895782
-0.1997024,-3.631562e-08,21.978584
-0.1996971,-3.617022e-08,22.061386
-0.1996951,-3.618884e-08,22.144201
-0.199698,-3.600831e-08,22.227016
-0.1996974,-3.566938e-08,22.30983
-0.1997031,-3.624205e-08,22.392653
-0.1996998,-3.513848e-08,22.475471
-0.1996976,-3.562893e-08,22.558298
-0.1996989,-3.607576e-08,22.641117
-0.199699,-3.578812e-08,22.723942
-0.1996986,-3.566672e-08,22.806757
-0.1996982,-3.541228e-08,22.889585
-0.1996997,-3.561863e-08,22.9724
-0.1996998,-3.559376e-08,23.055218
-0.1997058,-3.550393e-08,23.138042
-0.1997035,-3.516143e-08,23.220854
-0.1996989,-3.510498e-08,23.303667
-0.1996996,-3.531293e-08,23.38648
-0.1996972,-3.512886e-08,23.469284
-0.199699,-3.507864e-08,23.5521
-0.1996989,-3.504044e-08,23.634914
-0.1996988,-3.501152e-08,23.717722
-0.1996997,-3.496185e-08,23.800533
-0.1996973,-3.491609e-08,23.883335
-0.1996988,-3.486761e-08,23.96615
-0.1996994,-3.481863e-08,24.04897
-0.1996978,-3.477116e-08,24.131765
-0.1996323,-3.450215e-08,24.526405
-0.1996319,-3.447606e-08,24.609217
-0.199632,-3.44237e-08,24.692028
-0.1996323,-3.438129e-08,24.774834
-0.1996308,-3.432433e-08,24.857628
-0.199633,-3.428928e-08,24.940443
-0.1996315,-3.423815e-08,25.023249
-0.1996327,-3.421093e-08,25.106058
-0.1996316,-3.413478e-08,25.188866
-0.1996319,-3.408587e-08,25.271658
-0.199632,-3.404155e-08,25.354467
-0.1996333,-3.399292e-08,25.437288
-0.1996326,-3.394623e-08,25.520094
-0.1996325,-3.389732e-08,25.602896
-0.1996331,-3.383996e-08,25.685709
-0.1996312,-3.3791e-08,25.768513
-0.199631,-3.375759e-08,25.851315
-0.1996327,-3.369291e-08,25.934141
-0.1996328,-3.366474e-08,26.016949
-0.1996312,-3.363003e-08,26.099754
-0.1996323,-3.357488e-08,26.182547
-0.1996307,-3.353049e-08,26.265348
-0.1996327,-3.348728e-08,26.348154
-0.1996319,-3.343812e-08,26.43097
-0.1996327,-3.33837e-08,26.513763
-0.1996329,-3.33382e-08,26.59657
-0.1996321,-3.329725e-08,26.679363
-0.1996322,-3.326339e-08,26.76217
-0.1996315,-3.321146e-08,26.844978
-0.1996323,-3.317859e-08,26.927801
-0.1996313,-3.312205e-08,27.010612
-0.1996314,-3.307011e-08,27.093416
-0.1996329,-3.304467e-08,27.17624
-0.199631,-3.300117e-08,27.259045
-0.1996325,-3.294085e-08,27.341848
-0.1996321,-3.290711e-08,27.424671
-0.199631,-3.286364e-08,27.50749
-0.1996323,-3.283103e-08,27.5903
-0.199632,-3.27782e-08,27.673103
-0.1996328,-3.273549e-08,27.755915
-0.1996331,-3.269838e-08,27.838722
-0.1996327,-3.265168e-08,27.921532
-0.1995981,-3.242134e-08,28.316181
-0.1995983,-3.240342e-08,28.399
-0.1995877,-3.178542e-08,28.48181
-0.1995901,-3.218027e-08,28.564621
-0.1995941,-3.231975e-08,28.647442
-0.1995955,-3.231965e-08,28.730246
-0.1995994,-3.232602e-08,28.813044
-0.1995953,-3.22428e-08,28.895859
-0.1995955,-3.214793e-08,28.978662
-0.1995978,-3.189145e-08,29.061453
-0.1996024,-3.166837e-08,29.14427
-0.1995909,-3.222309e-08,29.227076
-0.1996008,-3.20016e-08,29.309896
-0.1995997,-3.200555e-08,29.392721
-0.1995983,-3.194162e-08,29.475515
-0.1995977,-3.193728e-08,29.558325
-0.1995984,-3.176493e-08,29.641123
-0.1996078,-3.199105e-08,29.72393
-0.1995952,-3.196395e-08,29.806738
-0.1995938,-3.134923e-08,29.889545
-0.1995986,-3.159638e-08,29.972347
-0.1995994,-3.160145e-08,30.05515
-0.1995988,-3.158741e-08,30.137957
-0.1995995,-3.155051e-08,30.220757
-0.1995978,-3.14773e-08,30.303568
-0.1995983,-3.147267e-08,30.386375
-0.1995986,-3.145147e-08,30.46918
-0.1995998,-3.141285e-08,30.551998
-0.1995982,-3.137317e-08,30.634802
-0.1995982,-3.133756e-08,30.717596
-0.1995987,-3.129643e-08,30.800402
-0.1995986,-3.12625e-08,30.883224
-0.1995969,-3.118655e-08,30.966015
-0.1995987,-3.110165e-08,31.048824
-0.1995974,-3.10736e-08,31.131636
-0.1995983,-3.110939e-08,31.21443
-0.1995984,-3.108201e-08,31.297226
-0.1995986,-3.104957e-08,31.380037
-0.1995989,-3.101458e-08,31.46284
-0.1995982,-3.098038e-08,31.545645
-0.1995993,-3.095224e-08,31.628435
-0.1995996,-3.091449e-08,31.711245
-0.1995309,-3.075311e-08,32.105885
-0.1995328,-3.070606e-08,32.188705
-0.1995318,-3.066503e-08,32.271515
-0.1995315,-3.062589e-08,32.35434
-0.1995322,-3.058895e-08,32.43717
-0.1995319,-3.055188e-08,32.519978
-0.1995304,-3.052054e-08,32.60279
-0.1995306,-3.049981e-08,32.6856
-0.1995305,-3.046503e-08,32.768414
-0.1995316,-3.043672e-08,32.851227
-0.1995306,-3.040535e-08,32.934036
-0.1995308,-3.038335e-08,33.01684
-0.1995322,-3.035134e-08,33.09964
-0.1995306,-3.031033e-08,33.182465
-0.1995306,-3.026721e-08,33.265278
-0.1995316,-3.008256e-08,33.348095
-0.1995325,-3.022492e-08,33.43091
-0.1995299,-3.017514e-08,33.513733
-0.1995254,-2.989857e-08,33.596542
-0.1995333,-3.037234e-08,33.67936
-0.199531,-3.012869e-08,33.76217
-0.1995302,-3.006168e-08,33.844975
-0.1995296,-3.006422e-08,33.92781
-0.1995327,-3.001727e-08,34.01063
-0.1995314,-2.99745e-08,34.09342
-0.1995319,-2.990228e-08,34.176243
-0.1995298,-2.98992e-08,34.25907
-0.199531,-2.986302e-08,34.341892
-0.1995312,-2.982544e-08,34.424717
-0.1995316,-2.979787e-08,34.507538
-0.1995319,-2.972888e-08,34.59036
-0.1995342,-2.989242e-08,34.673183
-0.1995295,-2.963887e-08,34.755974
-0.1995305,-2.95571e-08,34.8388
-0.1995307,-2.966166e-08,34.92163
-0.1995306,-2.968779e-08,35.00444
-0.1995325,-2.964999e-08,35.087265
-0.199532,-2.958495e-08,35.170082
-0.1995321,-2.956301e-08,35.252903
-0.1995304,-2.951552e-08,35.335724
-0.1995305,-2.946518e-08,35.41856
-0.1995022,-2.934827e-08,35.813213
-0.199503,-2.932173e-08,35.89605
-0.1995021,-2.929268e-08,35.978878
-0.1995026,-2.923504e-08,36.061684
-0.1995012,-2.922167e-08,36.144493
-0.1995009,-2.918679e-08,36.227314
-0.1995022,-2.914959e-08,36.310123
-0.1995014,-2.912853e-08,36.392937
-0.1995018,-2.910065e-08,36.475758
-0.1995019,-2.905938e-08,36.558563
-0.199502,-2.903974e-08,36.641388
-0.1995028,-2.90314e-08,36.724197
-0.1995025,-2.898975e-08,36.80702
-0.1995023,-2.895549e-08,36.889847
-0.1995014,-2.893567e-08,36.97266
-0.1995021,-2.891853e-08,37.05547
-0.1995018,-2.889163e-08,37.138287
-0.1995023,-2.887034e-08,37.221107
-0.1995026,-2.883982e-08,37.303925
-0.1995029,-2.879251e-08,37.38676
-0.1995026,-2.875554e-08,37.469566
-0.1995009,-2.874452e-08,37.552383
-0.1995013,-2.872382e-08,37.63521
-0.1995022,-2.868842e-08,37.71805
-0.1995016,-2.865099e-08,37.800858
-0.1995018,-2.866955e-08,37.88369
-0.1995035,-2.862387e-08,37.966507
-0.1995016,-2.858286e-08,38.04931
-0.1995016,-2.855583e-08,38.132122
-0.1995013,-2.852762e-08,38.214924
-0.1995039,-2.853224e-08,38.29773
-0.1995021,-2.848316e-08,38.380527
-0.199503,-2.844727e-08,38.46334
-0.1995021,-2.841589e-08,38.546185
-0.1995008,-2.839241e-08,38.62904
-0.1995025,-2.835267e-08,38.71185
-0.1995026,-2.83224e-08,38.794655
-0.1995033,-2.830079e-08,38.877476
-0.1995025,-2.828597e-08,38.9603
-0.199503,-2.825757e-08,39.043118
-0.1995026,-2.823547e-08,39.125927
-0.1995011,-2.820689e-08,39.20875
-0.1994342,-2.806934e-08,39.60341
-0.1994358,-2.804886e-08,39.68622
-0.1994352,-2.803053e-08,39.769028
-0.1994358,-2.800665e-08,39.851837
-0.1994361,-2.800405e-08,39.934666
-0.199439,-2.79939e-08,40.017483
-0.199435,-2.793865e-08,40.100292
-0.1994362,-2.793637e-08,40.1831
-0.1994367,-2.789442e-08,40.265907
-0.1994366,-2.78436e-08,40.34872
-0.199436,-2.784054e-08,40.431534
-0.1994359,-2.779891e-08,40.51435
-0.1994347,-2.778354e-08,40.59715
-0.1994349,-2.775107e-08,40.67997
-0.1994361,-2.774736e-08,40.762768
-0.1994353,-2.771345e-08,40.84558
-0.1994368,-2.769006e-08,40.928417
-0.1994369,-2.76592e-08,41.01123
-0.1994371,-2.764284e-08,41.094044
-0.1994354,-2.765225e-08,41.176853
-0.1994356,-2.761438e-08,41.25967
-0.1994361,-2.758726e-08,41.342476
-0.199436,-2.755489e-08,41.4253
-0.1994366,-2.750819e-08,41.50811
-0.1994367,-2.749924e-08,41.590935
-0.1994358,-2.747778e-08,41.67375
-0.1994374,-2.745415e-08,41.75656
-0.1994348,-2.741672e-08,41.83937
-0.199436,-2.740351e-08,41.922188
-0.1994349,-2.738809e-08,42.005
-0.1994367,-2.736257e-08,42.0878
-0.1994355,-2.733947e-08,42.170624
-0.1994366,-2.73097e-08,42.253437
-0.1994356,-2.729089e-08,42.33626
-0.1994362,-2.726481e-08,42.419094
-0.1994383,-2.724707e-08,42.501904
-0.1994357,-2.72183e-08,42.58472
-0.1994363,-2.716824e-08,42.667522
-0.1994361,-2.717099e-08,42.75034
-0.1994349,-2.715532e-08,42.83314
-0.1994354,-2.714303e-08,42.91597
-0.1994356,-2.709918e-08,42.99878
-0.1994019,-2.699981e-08,43.39342
-0.1994012,-2.697632e-08,43.476227
-0.1994032,-2.69547e-08,43.559032
-0.1994016,-2.693109e-08,43.64185
-0.1994015,-2.6908e-08,43.724644
-0.1994002,-2.684499e-08,43.80748
-0.1994024,-2.686093e-08,43.8903
-0.1994028,-2.682e-08,43.973118
-0.199402,-2.684049e-08,44.05592
-0.1994033,-2.681942e-08,44.138725
-0.1994022,-2.677738e-08,44.221535
-0.199403,-2.674506e-08,44.304356
-0.1994035,-2.673919e-08,44.38716
-0.1994008,-2.671223e-08,44.469955
-0.1994026,-2.668827e-08,44.552773
-0.1994011,-2.66581e-08,44.635586
-0.1994033,-2.663497e-08,44.718403
-0.1994027,-2.663452e-08,44.801197
-0.1994024,-2.660629e-08,44.884018
-0.1994011,-2.657189e-08,44.966827
-0.1994022,-2.6541e-08,45.04964
-0.1994028,-2.654035e-08,45.132465
-0.1994023,-2.652288e-08,45.21528
-0.1994023,-2.648456e-08,45.298115
-0.1994032,-2.6465e-08,45.38094
-0.1994025,-2.644745e-08,45.463757
-0.1994012,-2.642964e-08,45.54657
-0.1994006,-2.640862e-08,45.629383
-0.1994016,-2.638496e-08,45.712196
-0.1994029,-2.638989e-08,45.794994
-0.1994009,-2.634268e-08,45.877796
-0.1994013,-2.631561e-08,45.960617
-0.1994017,-2.630212e-08,46.04343
-0.1994004,-2.628851e-08,46.126244
-0.1994023,-2.626775e-08,46.209045
-0.199402,-2.621588e-08,46.29185
-0.1994021,-2.618058e-08,46.374657
-0.1993993,-2.618032e-08,46.457497
-0.1994023,-2.61835e-08,46.540314
-0.1994015,-2.615047e-08,46.623127
-0.1994015,-2.614639e-08,46.705933
-0.199336,-2.604067e-08,47.100586
-0.1993364,-2.59994e-08,47.183403
-0.1993359,-2.598876e-08,47.266212
-0.1993356,-2.597747e-08,47.34904
-0.199336,-2.596128e-08,47.431854
-0.1993359,-2.594096e-08,47.514652
-0.1993373,-2.591681e-08,47.59749
-0.1993368,-2.589565e-08,47.680298
-0.1993372,-2.587893e-08,47.76309
-0.1993361,-2.585696e-08,47.845894
-0.1993371,-2.584021e-08,47.928696
-0.1993367,-2.582527e-08,48.011517
-0.199336,-2.58056e-08,48.09433
-0.1993367,-2.577797e-08,48.17714
-0.1993368,-2.576071e-08,48.25993
-0.1993371,-2.573936e-08,48.342735
-0.1993355,-2.572892e-08,48.425533
-0.1993361,-2.570538e-08,48.50834
-0.1993361,-2.568728e-08,48.591145
-0.1993359,-2.565945e-08,48.67394
-0.1993374,-2.565285e-08,48.756737
-0.1993357,-2.563629e-08,48.839542
-0.1993366,-2.561026e-08,48.922367
-0.1993358,-2.559491e-08,49.00516
-0.1993345,-2.556783e-08,49.087955
-0.1993362,-2.555752e-08,49.170773
-0.1993367,-2.554423e-08,49.253582
-0.1993363,-2.551517e-08,49.336376
-0.1993372,-2.548642e-08,49.419193
-0.1993376,-2.547761e-08,49.501995
-0.1993342,-2.545567e-08,49.584785
-0.1993361,-2.544112e-08,49.66759
-0.1993353,-2.541955e-08,49.7504
-0.1993363,-2.540616e-08,49.8332
-0.1993363,-2.538657e-08,49.916004
-0.1993382,-2.536608e-08,49.9988
-0.1993356,-2.539202e-08,50.0816
-0.1993357,-2.53325e-08,50.164413
-0.1993373,-2.53208e-08,50.247215
-0.1993366,-2.529248e-08,50.330036
-0.1993358,-2.528881e-08,50.412857
-0.199338,-2.525943e-08,50.495655
-0.1993027,-2.517705e-08,50.890316
-0.1993024,-2.51513e-08,50.97311
-0.1993043,-2.515585e-08,51.055923
-0.1993027,-2.511403e-08,51.138733
-0.1993028,-2.511117e-08,51.221546
-0.1993015,-2.509234e-08,51.304367
-0.1993023,-2.507092e-08,51.387173
-0.199304,-2.504593e-08,51.469982
-0.1993041,-2.502449e-08,51.552773
-0.1993052,-2.502157e-08,51.635582
-0.1993033,-2.50113e-08,51.718388
-0.1993018,-2.499299e-08,51.80121
-0.1993025,-2.499795e-08,51.884018
-0.1993037,-2.495799e-08,51.966816
-0.199302,-2.494353e-08,52.049625
-0.199303,-2.493729e-08,52.132435
-0.1993024,-2.490599e-08,52.21523
-0.1993028,-2.488505e-08,52.298023
-0.1993032,-2.48729e-08,52.380848
-0.1993024,-2.484863e-08,52.463657
-0.1993037,-2.484364e-08,52.546467
-0.1993024,-2.481569e-08,52.629257
-0.1993026,-2.479194e-08,52.712048
-0.1993024,-2.478325e-08,52.79485
-0.1993032,-2.477021e-08,52.877647
-0.199303,-2.47421e-08,52.96047
-0.1993055,-2.473453e-08,53.043285
-0.1993033,-2.472131e-08,53.126095
-0.1993044,-2.470367e-08,53.2089
-0.1993031,-2.467476e-08,53.2917
-0.1993025,-2.465867e-08,53.37451
-0.1993035,-2.463722e-08,53.457333
-0.1993044,-2.461817e-08,53.54013
-0.1993031,-2.460119e-08,53.622932
-0.1993023,-2.458468e-08,53.705727
-0.1993027,-2.457135e-08,53.788525
-0.199303,-2.454699e-08,53.87133
-0.1993036,-2.45226e-08,53.95414
-0.1993038,-2.451884e-08,54.03694
-0.1993044,-2.450543e-08,54.11974
-0.1993042,-2.448594e-08,54.20256
-0.199304,-2.446184e-08,54.28538
-0.1992359,-2.434266e-08,54.68003
-0.1992384,-2.43285e-08,54.76285
-0.1992372,-2.43273e-08,54.84567
-0.1992365,-2.431972e-08,54.928493
-0.1992373,-2.429128e-08,55.011303
-0.1992377,-2.427989e-08,55.094128
-0.1992375,-2.426724e-08,55.17694
-0.1992382,-2.425096e-08,55.25976
-0.1992377,-2.423584e-08,55.342583
-0.1992367,-2.421556e-08,55.425415
-0.1992378,-2.419472e-08,55.508236
-0.1992357,-2.416033e-08,55.591038
-0.199236,-2.41505e-08,55.673866
-0.1992367,-2.415111e-08,55.756683
-0.1992372,-2.41408e-08,55.83951
-0.1992366,-2.412751e-08,55.92235
-0.1992374,-2.411206e-08,56.005184
-0.1992384,-2.409995e-08,56.088005
-0.1992372,-2.407816e-08,56.17082
-0.199237,-2.405771e-08,56.25364
-0.199238,-2.404957e-08,56.336475
-0.1992377,-2.39889e-08,56.41931
-0.1992389,-2.399311e-08,56.502132
-0.1992377,-2.398742e-08,56.584957
-0.1992385,-2.39836e-08,56.667774
-0.1992382,-2.395105e-08,56.750587
-0.1992387,-2.394532e-08,56.8334
-0.1992371,-2.39422e-08,56.916225
-0.1992374,-2.392307e-08,56.99904
-0.1992373,-2.390984e-08,57.08185
-0.1992371,-2.388295e-08,57.16467
-0.1992371,-2.386815e-08,57.2475
-0.1992374,-2.386044e-08,57.33033
-0.1992385,-2.384003e-08,57.41315
-0.1992379,-2.382715e-08,57.49597
-0.1992386,-2.380742e-08,57.5788
-0.1992371,-2.380183e-08,57.661625
-0.199237,-2.380794e-08,57.744446
-0.1992363,-2.378273e-08,57.827255
-0.1992373,-2.374637e-08,57.910072
-0.1992376,-2.372944e-08,57.99289
-0.1992041,-2.366083e-08,58.38754
-0.1992042,-2.362086e-08,58.470364
-0.1992051,-2.363003e-08,58.553173
-0.1992032,-2.360277e-08,58.635983
-0.1992038,-2.359946e-08,58.718784
-0.1992031,-2.358941e-08,58.801617
-0.1992032,-2.358292e-08,58.88443
-0.1992034,-2.35656e-08,58.96726
-0.1992047,-2.354616e-08,59.05006
-0.1992046,-2.353119e-08,59.13287
-0.1992048,-2.351724e-08,59.21567
-0.1992029,-2.350198e-08,59.298504
-0.1992036,-2.348255e-08,59.381336
-0.1992052,-2.343468e-08,59.464138
-0.1992047,-2.342066e-08,59.546947
-0.1992048,-2.34136e-08,59.629776
-0.1992044,-2.341284e-08,59.71259
-0.199204,-2.340871e-08,59.795406
-0.1992035,-2.339926e-08,59.87823
-0.1992025,-2.338605e-08,59.961052
-0.1992032,-2.336948e-08,60.043865
-0.1992042,-2.335164e-08,60.126667
-0.1992035,-2.333652e-08,60.20949
