s,m,t
-0.1982517,0.0,6.061832
-0.198252,1.455192e-11,6.103946
-0.198252,-1.091394e-11,6.146059
-0.198252,1.818989e-11,6.188165
-0.1982176,1.818989e-11,6.230267
-0.1982176,1.455192e-11,6.272363
-0.1982176,1.273293e-11,6.314465
-0.1982186,2.000888e-11,6.356561
-0.1982179,7.275958e-12,6.398662
-0.1981523,0.0,6.440762
-0.1981523,-3.637979e-12,6.482859
-0.1981523,-3.637979e-12,6.524958
-0.1981528,1.091394e-11,6.567059
-0.1981199,3.092282e-11,6.609158
-0.1981196,2.000888e-11,6.651277
-0.1981199,2.182787e-11,6.693367
-0.1981199,1.818989e-11,6.735457
-0.1980531,7.275958e-12,6.777546
-0.1980529,7.275958e-12,6.819638
-0.1980534,1.455192e-11,6.861723
-0.1980526,5.456968e-12,6.90382
-0.1980193,1.273293e-11,6.945908
-0.198019,2.000888e-11,6.988014
-0.1980193,1.63709e-11,7.030126
-0.1980193,2.182787e-11,7.072226
-0.1979523,1.818989e-11,7.114338
-0.1979523,1.63709e-11,7.156431
-0.1979523,1.091394e-11,7.198528
-0.1979523,1.63709e-11,7.240629
-0.1978869,0.0,7.282734
-0.1978869,9.094947e-12,7.32483
-0.1978884,1.455192e-11,7.366932
-0.1978874,1.818989e-11,7.409036
-0.1978869,1.818989e-11,7.451124
-0.197854,2.182787e-11,7.493219
-0.1978545,9.094947e-12,7.535305
-0.197854,9.094947e-12,7.577392
-0.1978538,0.0,7.619486
-0.1977878,9.094947e-12,7.661571
-0.1977875,1.818989e-12,7.703677
-0.197788,7.275958e-12,7.745782
-0.1977882,1.63709e-11,7.787897
-0.1977544,2.546585e-11,7.830009
-0.1977551,2.546585e-11,7.872114
-0.1977544,2.000888e-11,7.91422
-0.1977544,1.455192e-11,7.956317
-0.1976869,3.637979e-12,7.99843
-0.1976869,5.456968e-12,8.040533
-0.1976874,1.818989e-12,8.082634
-0.1976871,1.273293e-11,8.124748
-0.1976559,9.094947e-12,8.166843
-0.197655,1.818989e-11,8.208944
-0.1976554,1.818989e-11,8.251043
-0.1976554,1.818989e-11,8.293139
-0.1975884,1.818989e-11,8.335229
-0.1975894,7.275958e-12,8.377319
-0.1975887,3.637979e-12,8.41941
-0.1975887,-3.637979e-12,8.461495
-0.1975887,1.818989e-12,8.503589
-0.1975543,7.275958e-12,8.545676
-0.1975551,9.094947e-12,8.587785
-0.1975548,2.000888e-11,8.629872
-0.1975546,1.818989e-11,8.67195
-0.197489,1.818989e-11,8.714067
-0.1974885,7.275958e-12,8.756163
-0.1974885,1.273293e-11,8.798264
-0.1974878,1.818989e-12,8.840362
-0.1974552,1.818989e-12,8.882466
-0.1974547,5.456968e-12,8.924566
-0.1974545,9.094947e-12,8.966662
-0.1974547,1.818989e-11,9.008763
-0.197402,1.818989e-11,9.050861
-0.1974018,2.182787e-11,9.092967
-0.197402,1.455192e-11,9.135077
-0.197402,1.091394e-11,9.177174
-0.1973686,5.456968e-12,9.219279
-0.1973681,7.275958e-12,9.261374
-0.1973686,0.0,9.303474
-0.1973684,5.456968e-12,9.345571
-0.1973019,1.091394e-11,9.387675
-0.1973019,1.455192e-11,9.429764
-0.1973023,9.094947e-12,9.471852
-0.1973019,1.818989e-11,9.513949
-0.1973023,1.63709e-11,9.556043
-0.1972692,5.456968e-12,9.598132
-0.1972692,7.275958e-12,9.640225
-0.1972699,1.818989e-12,9.682315
-0.1972702,5.456968e-12,9.724404
-0.1972034,7.275958e-12,9.766492
-0.1972034,1.273293e-11,9.808577
-0.1972032,2.728484e-11,9.85066
-0.1972029,2.364686e-11,9.892776
-0.1971686,2.182787e-11,9.934892
-0.1971693,1.455192e-11,9.977
-0.1971691,9.094947e-12,10.019097
-0.1971691,1.818989e-12,10.061196
-0.1971042,0.0,10.103304
-0.1971045,-3.637979e-12,10.145408
-0.1971042,3.637979e-12,10.187507
-0.1971042,2.000888e-11,10.229608
-0.1970713,2.546585e-11,10.271702
-0.1970713,2.000888e-11,10.313802
-0.1970716,2.000888e-11,10.355893
-0.1970716,1.818989e-11,10.397998
-0.1970043,-9.094947e-12,10.440098
-0.1970048,3.637979e-12,10.482205
-0.1970048,-3.637979e-12,10.524297
-0.1970048,9.094947e-12,10.566386
-0.1970043,1.455192e-11,10.608477
-0.1969709,2.182787e-11,10.650569
-0.1969709,2.182787e-11,10.692659
-0.1969712,1.455192e-11,10.734741
-0.1969709,2.000888e-11,10.776825
-0.1969037,9.094947e-12,10.818921
-0.1969047,7.275958e-12,10.861028
-0.1969037,5.456968e-12,10.90313
-0.1969042,1.818989e-12,10.945228
-0.1968722,1.455192e-11,10.987325
-0.1968722,1.273293e-11,11.029429
-0.1968722,1.818989e-11,11.071523
-0.1968718,2.000888e-11,11.113629
-0.196806,1.818989e-11,11.155731
-0.196806,1.818989e-11,11.197823
-0.1968062,7.275958e-12,11.239922
-0.196806,1.818989e-12,11.282022
-0.1967721,9.094947e-12,11.324118
-0.1967723,1.455192e-11,11.36621
-0.1967723,1.818989e-11,11.408303
-0.1967721,1.818989e-11,11.450392
-0.1967056,2.728484e-11,11.492481
-0.1967061,2.182787e-11,11.534559
-0.1967061,9.094947e-12,11.576636
-0.1967058,9.094947e-12,11.618733
-0.1967061,5.456968e-12,11.660814
-0.1966729,5.456968e-12,11.702912
-0.1966734,0.0,11.745022
-0.1966732,5.456968e-12,11.787128
-0.1966729,9.094947e-12,11.829228
-0.1966076,2.182787e-11,11.871333
-0.1966069,1.455192e-11,11.913433
-0.1966069,2.728484e-11,11.955527
-0.1966069,9.094947e-12,11.997622
-0.1965733,1.455192e-11,12.039733
-0.1965735,-3.637979e-12,12.081822
-0.1965735,1.818989e-12,12.123924
-0.1965737,7.275958e-12,12.166022
-0.1965067,1.273293e-11,12.208121
-0.1965067,2.000888e-11,12.250206
-0.1965067,2.182787e-11,12.292292
-0.1965067,2.728484e-11,12.334383
-0.1964746,2.182787e-11,12.37647
-0.1964738,1.818989e-11,12.418552
-0.1964738,1.455192e-11,12.460634
-0.1964741,-3.637979e-12,12.502733
-0.1964068,1.455192e-11,12.544817
-0.1964071,7.275958e-12,12.586922
-0.1964068,1.818989e-11,12.629034
-0.1964064,2.182787e-11,12.671128
-0.1964071,2.546585e-11,12.713226
-0.1963725,2.546585e-11,12.755324
-0.196373,1.818989e-11,12.797422
-0.196373,1.63709e-11,12.839512
-0.1963732,1.818989e-12,12.881607
-0.1963103,7.275958e-12,12.923718
-0.1963105,1.273293e-11,12.965812
-0.1963103,7.275958e-12,13.007915
-0.19631,9.094947e-12,13.050022
-0.1962774,2.546585e-11,13.092115
-0.1962779,2.182787e-11,13.134206
-0.1962779,2.728484e-11,13.176294
-0.1962776,1.455192e-11,13.218387
-0.1962116,5.456968e-12,13.260478
-0.1962116,5.456968e-12,13.302575
-0.1962118,-3.637979e-12,13.344662
-0.1962125,7.275958e-12,13.386744
-0.1961782,1.273293e-11,13.428831
-0.1961777,2.546585e-11,13.470932
-0.1961782,2.546585e-11,13.513046
-0.1961782,2.546585e-11,13.555149
-0.1961112,2.000888e-11,13.59725
-0.196111,9.094947e-12,13.639351
-0.1961112,0.0,13.681443
-0.196111,-5.456968e-12,13.723546
-0.196111,1.818989e-12,13.765645
-0.196079,5.456968e-12,13.807751
-0.1960788,1.455192e-11,13.849844
-0.1960795,2.182787e-11,13.89194
-0.1960783,2.728484e-11,13.934039
-0.196012,2.182787e-11,13.976132
-0.1960118,2.000888e-11,14.018225
-0.196012,9.094947e-12,14.060318
-0.196012,5.456968e-12,14.102409
-0.1959784,0.0,14.144505
-0.1959782,9.094947e-12,14.186592
-0.1959784,1.818989e-11,14.228686
-0.1959782,1.455192e-11,14.270768
-0.1959124,2.728484e-11,14.312866
-0.1959128,1.818989e-11,14.354972
-0.1959114,1.818989e-11,14.397087
-0.1959119,1.455192e-11,14.439188
-0.1958442,7.275958e-12,14.481283
-0.1958451,5.456968e-12,14.52338
-0.1958449,5.456968e-12,14.565475
-0.1958451,7.275958e-12,14.607571
-0.1958139,1.455192e-11,14.649669
-0.1958132,1.818989e-11,14.691762
-0.1958129,2.728484e-11,14.733866
-0.1958125,1.818989e-11,14.775966
-0.1958134,2.000888e-11,14.818066
-0.1957471,1.63709e-11,14.860153
-0.1957467,-3.637979e-12,14.902246
-0.1957471,7.275958e-12,14.944334
-0.1957469,1.818989e-12,14.986422
-0.1957133,5.456968e-12,15.028516
-0.1957133,1.818989e-11,15.070601
-0.1957128,2.364686e-11,15.112699
-0.1957133,2.182787e-11,15.154787
-0.1956465,1.091394e-11,15.196883
-0.195646,2.000888e-11,15.238989
-0.1956465,1.273293e-11,15.281084
-0.1956463,5.456968e-12,15.323191
-0.1956141,-3.637979e-12,15.365292
-0.1956131,7.275958e-12,15.407393
-0.1956139,1.091394e-11,15.449489
-0.1956131,2.000888e-11,15.491591
-0.1955476,3.274181e-11,15.533699
-0.1955476,2.182787e-11,15.575787
-0.1955471,3.092282e-11,15.617893
-0.1955476,5.456968e-12,15.659992
-0.1955142,7.275958e-12,15.702082
-0.1955142,1.818989e-12,15.744169
-0.1955142,7.275958e-12,15.786249
-0.1955137,1.455192e-11,15.828339
-0.1955142,2.000888e-11,15.870429
-0.195447,2.364686e-11,15.912521
-0.1954479,3.45608e-11,15.9546
-0.1954472,2.364686e-11,15.996685
-0.1954465,2.000888e-11,16.038774
-0.1954143,5.456968e-12,16.080872
-0.1954141,5.456968e-12,16.122988
-0.1954138,-1.091394e-11,16.165087
-0.1954143,1.818989e-11,16.207197
-0.1953475,0.0,16.2493
-0.1953478,2.182787e-11,16.291397
-0.1953478,2.182787e-11,16.333488
-0.1953473,1.455192e-11,16.375599
-0.1953135,1.091394e-11,16.417706
-0.195313,2.182787e-11,16.459799
-0.195313,-5.456968e-12,16.501898
-0.195313,5.456968e-12,16.544
-0.1952503,0.0,16.586094
-0.19525,9.094947e-12,16.628193
-0.1952496,1.818989e-11,16.670282
-0.1952498,7.275958e-12,16.712376
-0.1952169,2.000888e-11,16.754465
-0.1952171,1.818989e-11,16.796549
-0.1952171,1.818989e-11,16.838636
-0.1952174,9.094947e-12,16.880724
-0.1952174,5.456968e-12,16.922813
-0.1951511,1.818989e-12,16.964897
-0.1951511,0.0,17.007015
-0.1951513,9.094947e-12,17.049124
-0.1951511,1.273293e-11,17.09123
-0.1951175,2.182787e-11,17.133337
-0.1951175,2.182787e-11,17.175434
-0.1951172,1.818989e-11,17.217533
-0.1951172,1.455192e-11,17.25963
-0.1950502,9.094947e-12,17.301727
-0.1950502,5.456968e-12,17.34382
-0.1950502,-3.637979e-12,17.38592
-0.1950498,5.456968e-12,17.428022
-0.1950188,1.273293e-11,17.470116
-0.1950178,2.728484e-11,17.512213
-0.1950178,2.000888e-11,17.554296
-0.1950183,2.728484e-11,17.59639
-0.194952,2.182787e-11,17.638483
-0.1949518,9.094947e-12,17.680563
-0.194952,3.637979e-12,17.722652
-0.1949525,5.456968e-12,17.764736
-0.1949184,5.456968e-12,17.806822
-0.1949182,5.456968e-12,17.848906
-0.1949186,1.455192e-11,17.891005
-0.1949182,2.000888e-11,17.933084
-0.1949177,2.182787e-11,17.975163
-0.1948519,2.728484e-11,18.017248
-0.1948519,1.455192e-11,18.059347
-0.1948519,1.273293e-11,18.101442
-0.1948519,9.094947e-12,18.143543
-0.1948183,7.275958e-12,18.18564
-0.1948183,5.456968e-12,18.227736
-0.194818,9.094947e-12,18.269838
-0.1948183,2.000888e-11,18.311943
-0.1947534,2.000888e-11,18.354042
-0.1947527,2.182787e-11,18.396135
-0.1947532,2.182787e-11,18.438223
-0.1947534,1.63709e-11,18.480309
-0.1947193,5.456968e-12,18.522402
-0.19472,7.275958e-12,18.56449
-0.1947196,7.275958e-12,18.60658
-0.1947196,5.456968e-12,18.64867
-0.1946528,1.818989e-11,18.690767
-0.1946528,1.455192e-11,18.732874
-0.1946528,2.182787e-11,18.774984
-0.1946528,2.728484e-11,18.817087
-0.1946206,2.000888e-11,18.859186
-0.1946206,2.000888e-11,18.90129
-0.1946201,7.275958e-12,18.943403
-0.1946204,9.094947e-12,18.985506
-0.1946204,9.094947e-12,19.027613
-0.1945539,1.455192e-11,19.069712
-0.1945536,1.273293e-11,19.111809
-0.1945534,2.728484e-11,19.153906
-0.1945536,2.546585e-11,19.196007
-0.1945195,2.546585e-11,19.238098
-0.194519,1.818989e-11,19.280186
-0.194519,9.094947e-12,19.322273
-0.19452,1.455192e-11,19.364363
-0.1944535,7.275958e-12,19.406462
-0.1944544,1.818989e-12,19.448545
-0.194454,1.818989e-11,19.490631
-0.194454,1.455192e-11,19.53272
-0.1944213,1.818989e-11,19.574806
-0.1944206,1.818989e-11,19.616892
-0.1944208,1.273293e-11,19.658981
-0.1944218,9.094947e-12,19.701065
-0.1943545,-1.818989e-12,19.743141
-0.1943543,3.637979e-12,19.785244
-0.1943543,1.273293e-11,19.827345
-0.1943548,9.094947e-12,19.869444
-0.1943207,1.455192e-11,19.911547
-0.1943207,1.818989e-11,19.95364
-0.1943209,1.455192e-11,19.995749
-0.1943207,2.000888e-11,20.037855
-0.1943207,1.818989e-11,20.079954
-0.1942537,1.455192e-11,20.122059
-0.1942537,5.456968e-12,20.164148
-0.1942534,1.091394e-11,20.206238
-0.1942534,3.637979e-12,20.248325
-0.1942246,9.094947e-12,20.290415
-0.1942236,1.63709e-11,20.332499
-0.1942246,1.455192e-11,20.374586
-0.1942241,2.000888e-11,20.416687
-0.1941581,1.455192e-11,20.458775
-0.1941574,1.818989e-11,20.500866
-0.1941576,1.818989e-11,20.542955
-0.1941576,5.456968e-12,20.585043
-0.194124,7.275958e-12,20.627142
-0.1941237,5.456968e-12,20.66924
-0.194124,1.273293e-11,20.711344
-0.1941237,2.182787e-11,20.753443
-0.1940575,2.546585e-11,20.795546
-0.1940579,2.182787e-11,20.837637
-0.1940584,1.455192e-11,20.879732
-0.1940575,1.455192e-11,20.92183
-0.1940246,9.094947e-12,20.963932
-0.1940246,7.275958e-12,21.006035
-0.1940246,9.094947e-12,21.048132
-0.1940243,1.455192e-11,21.090229
-0.194025,1.455192e-11,21.132322
-0.1939588,1.818989e-11,21.174416
-0.1939583,1.273293e-11,21.216509
-0.1939588,1.273293e-11,21.258595
-0.1939588,9.094947e-12,21.300682
-0.1939249,1.818989e-12,21.342775
-0.1939261,5.456968e-12,21.384874
-0.1939254,9.094947e-12,21.426966
-0.1939254,9.094947e-12,21.469046
-0.1938584,1.455192e-11,21.511135
-0.1938584,1.818989e-11,21.553232
-0.1938584,2.546585e-11,21.59533
-0.1938584,1.273293e-11,21.637434
-0.1938255,1.455192e-11,21.67953
-0.193826,1.818989e-11,21.721624
-0.1938255,9.094947e-12,21.763721
-0.193826,5.456968e-12,21.805828
-0.1937587,5.456968e-12,21.847933
-0.193759,7.275958e-12,21.89004
-0.1937592,1.818989e-11,21.932138
-0.1937587,1.455192e-11,21.974228
-0.1936929,1.63709e-11,22.016323
-0.1936929,1.455192e-11,22.058413
-0.1936932,1.273293e-11,22.1005
-0.1936932,1.818989e-11,22.142595
-0.1936934,-3.637979e-12,22.18468
-0.1936598,9.094947e-12,22.226772
-0.1936595,5.456968e-12,22.268862
-0.19366,5.456968e-12,22.310953
-0.1936595,1.273293e-11,22.353035
-0.1935928,1.818989e-11,22.395128
-0.1935925,2.000888e-11,22.437223
-0.193593,1.273293e-11,22.479319
-0.193593,2.546585e-11,22.521421
-0.1935601,-5.456968e-12,22.563519
-0.1935606,1.818989e-11,22.605618
-0.1935606,5.456968e-12,22.647715
-0.1935606,9.094947e-12,22.689817
-0.1934938,2.182787e-11,22.731918
-0.1934938,1.818989e-11,22.77401
-0.1934934,1.818989e-11,22.8161
-0.1934938,2.546585e-11,22.858185
-0.193459,2.182787e-11,22.900276
-0.193459,1.273293e-11,22.942364
-0.193459,9.094947e-12,22.984463
-0.1934595,1.091394e-11,23.026558
-0.1933937,1.273293e-11,23.068642
-0.1933937,1.273293e-11,23.110748
-0.1933942,2.364686e-11,23.15286
-0.1933937,1.455192e-11,23.194971
-0.1933939,2.000888e-11,23.23707
-0.1933608,2.182787e-11,23.279173
-0.1933613,1.091394e-11,23.321276
-0.1933615,2.546585e-11,23.363377
-0.1933613,5.456968e-12,23.405523
-0.1932936,1.818989e-11,23.447668
-0.1932938,1.455192e-11,23.489761
-0.193294,1.63709e-11,23.531862
-0.1932936,2.000888e-11,23.573961
-0.19326,2.000888e-11,23.616064
-0.1932604,2.000888e-11,23.65815
-0.1932604,2.182787e-11,23.700237
-0.1932604,1.818989e-11,23.742334
-0.1931927,1.273293e-11,23.784424
-0.1931932,1.273293e-11,23.826506
-0.1931927,1.455192e-11,23.868593
-0.1931927,5.456968e-12,23.91068
-0.1931605,1.818989e-11,23.952768
-0.1931603,1.818989e-11,23.994877
-0.1931605,1.455192e-11,24.036993
-0.1931608,2.728484e-11,24.079094
-0.1930938,2.546585e-11,24.12118
-0.1930938,7.275958e-12,24.163275
-0.193094,1.455192e-11,24.205378
-0.1930945,1.273293e-11,24.24747
-0.193094,7.275958e-12,24.289568
-0.1930602,2.000888e-11,24.331667
-0.1930611,1.273293e-11,24.37376
-0.1930604,2.000888e-11,24.41586
-0.1930606,2.728484e-11,24.457956
-0.1929939,2.000888e-11,24.500057
-0.1929944,1.63709e-11,24.542145
-0.1929944,2.000888e-11,24.58423
-0.1929944,5.456968e-12,24.626328
-0.1929612,1.273293e-11,24.668417
-0.192961,1.455192e-11,24.710503
-0.1929615,1.455192e-11,24.752592
-0.192961,1.818989e-11,24.794683
-0.1928954,1.818989e-11,24.83677
-0.1928957,2.000888e-11,24.878872
-0.1928954,2.182787e-11,24.920984
-0.1928954,9.094947e-12,24.963083
-0.1928616,1.455192e-11,25.005186
-0.1928616,1.273293e-11,25.04729
-0.1928616,1.455192e-11,25.08939
-0.1928616,1.273293e-11,25.13149
-0.1927953,2.182787e-11,25.173586
-0.1927953,2.182787e-11,25.215683
-0.1927948,2.000888e-11,25.257774
-0.1927953,9.094947e-12,25.299864
-0.192795,1.273293e-11,25.341957
-0.1927624,2.000888e-11,25.384056
-0.1927629,1.818989e-12,25.426146
-0.1927621,9.094947e-12,25.468235
-0.1927624,1.273293e-11,25.510328
-0.1926959,1.455192e-11,25.552414
-0.1926954,1.091394e-11,25.594498
-0.1926959,1.818989e-11,25.636585
-0.1926954,2.000888e-11,25.67867
-0.192662,2.000888e-11,25.720757
-0.1926615,2.000888e-11,25.76286
-0.1926615,9.094947e-12,25.804972
-0.1926615,1.455192e-11,25.847076
-0.1925972,1.273293e-11,25.889183
-0.1925972,9.094947e-12,25.931278
-0.1925972,1.818989e-11,25.97337
-0.1925967,1.818989e-11,26.015472
-0.1925642,2.182787e-11,26.05757
-0.192564,9.094947e-12,26.099669
-0.192564,2.000888e-11,26.141768
-0.192564,5.456968e-12,26.183863
-0.1924975,1.091394e-11,26.225965
-0.1924975,9.094947e-12,26.268055
-0.1924975,9.094947e-12,26.310144
-0.1924973,1.455192e-11,26.352236
-0.1924977,1.455192e-11,26.394333
-0.1924634,1.818989e-11,26.436424
-0.1924636,2.546585e-11,26.47851
-0.1924636,1.818989e-11,26.520597
-0.1924634,1.455192e-11,26.562683
-0.1923966,9.094947e-12,26.604776
-0.1923966,1.273293e-11,26.64688
-0.1923966,1.455192e-11,26.68899
-0.1923962,1.455192e-11,26.731094
-0.1923645,2.182787e-11,26.773193
-0.1923647,1.818989e-11,26.815292
-0.1923652,2.000888e-11,26.857386
-0.1923642,2.000888e-11,26.899488
-0.1922984,5.456968e-12,26.941582
-0.1922987,1.818989e-11,26.983675
-0.1922984,5.456968e-12,27.025778
-0.1922989,1.455192e-11,27.067867
-0.1922641,7.275958e-12,27.109974
-0.1922646,1.455192e-11,27.152063
-0.1922643,1.455192e-11,27.194153
-0.1922646,2.000888e-11,27.236242
-0.1921978,2.000888e-11,27.27833
-0.1921978,1.455192e-11,27.320415
-0.192198,1.818989e-11,27.362518
-0.1921978,9.094947e-12,27.404606
-0.1921978,1.273293e-11,27.446688
-0.1921642,1.091394e-11,27.488771
-0.1921644,2.000888e-11,27.530874
-0.1921642,1.818989e-11,27.57298
-0.1921647,1.818989e-11,27.615091
-0.1921012,2.182787e-11,27.657192
-0.192102,1.818989e-11,27.699291
-0.1921012,1.818989e-11,27.741385
-0.1921012,1.455192e-11,27.783484
-0.1920681,1.818989e-11,27.825584
-0.1920681,5.456968e-12,27.867682
-0.1920681,7.275958e-12,27.909792
-0.1920683,9.094947e-12,27.951887
-0.1920016,1.455192e-11,27.993992
-0.1920013,1.455192e-11,28.036083
-0.1920013,2.000888e-11,28.078175
-0.1920013,1.455192e-11,28.120268
-0.1919689,2.000888e-11,28.162357
-0.1919694,1.818989e-12,28.204445
-0.1919689,1.63709e-11,28.246536
-0.1919689,1.091394e-11,28.288631
-0.1919041,1.455192e-11,28.330717
-0.1919014,1.455192e-11,28.372812
-0.1919026,1.273293e-11,28.414927
-0.1919026,2.182787e-11,28.45703
-0.1919026,1.455192e-11,28.499134
-0.1918685,2.182787e-11,28.541239
-0.1918685,9.094947e-12,28.58334
-0.1918683,1.273293e-11,28.625444
-0.1918683,9.094947e-12,28.667543
-0.1918025,1.273293e-11,28.70965
-0.1918032,1.455192e-11,28.75174
-0.1918027,9.094947e-12,28.793835
-0.1918027,1.273293e-11,28.83594
-0.1917703,1.818989e-11,28.87804
-0.1917698,1.273293e-11,28.920132
-0.1917694,1.091394e-11,28.962217
-0.1917703,9.094947e-12,29.004314
-0.1917036,1.818989e-11,29.046413
-0.1917033,1.63709e-11,29.088501
-0.1917036,1.455192e-11,29.130592
-0.1917033,1.091394e-11,29.172678
-0.1916368,9.094947e-12,29.214779
-0.1916363,1.273293e-11,29.256886
-0.1916368,1.818989e-11,29.299
-0.1916368,1.455192e-11,29.341103
-0.1916027,9.094947e-12,29.383211
-0.1916027,1.818989e-11,29.425316
-0.1916029,1.63709e-11,29.467411
-0.1916029,9.094947e-12,29.509514
-0.1916029,1.818989e-11,29.551613
-0.1915379,9.094947e-12,29.593714
-0.1915376,1.818989e-11,29.63582
