s,m,t
-0.200026,-4.314061e-07,10.050023
-0.2000139,-4.25709e-07,10.150012
-0.2000022,-4.166122e-07,10.25002
-0.2000039,-4.182311e-07,10.350011
-0.2000122,-4.239046e-07,10.450027
-0.200006,-4.232134e-07,10.550019
-0.1999938,-4.173908e-07,10.650016
-0.2000103,-4.208741e-07,10.750019
-0.2000029,-4.110643e-07,10.850021
-0.2000091,-4.235826e-07,10.950025
-0.2000084,-4.28081e-07,11.050028
-0.2000067,-4.212725e-07,11.150018
-0.1999781,-4.137346e-07,11.250019
-0.2000077,-3.943969e-07,11.350013
-0.2000422,-3.9718e-07,11.450038
-0.2000144,-4.502817e-07,11.55002
-0.2000089,-4.481808e-07,11.65002
-0.2000103,-4.438371e-07,11.750027
-0.1999884,-3.940477e-07,11.85002
-0.2000198,-3.526438e-07,11.950028
-0.2000039,-4.207959e-07,12.050031
-0.2000084,-4.216181e-07,12.150016
-0.2000089,-4.244175e-07,12.250022
-0.2000079,-4.290905e-07,12.350023
-0.2000067,-4.240883e-07,12.450036
-0.2000091,-4.179255e-07,12.550024
-0.2000089,-4.187405e-07,12.650026
-0.1999969,-3.939676e-07,12.750027
-0.2000127,-4.094163e-07,12.850024
-0.2000172,-4.105059e-07,12.950035
-0.1999893,-3.872028e-07,13.050032
-0.2000473,-3.257283e-07,13.150022
-0.2000012,-3.193454e-07,13.25003
-0.2000113,-3.295991e-07,13.350022
-0.2000105,-3.655969e-07,13.450037
-0.2000079,-3.445821e-07,13.550027
-0.2000003,-3.63807e-07,13.650025
-0.2000067,-3.670339e-07,13.750028
-0.1999984,-3.475325e-07,13.850029
-0.2000194,-3.640253e-07,13.950031
-0.2000012,-3.218847e-07,14.050031
-0.2000153,-3.589412e-07,14.150027
-0.1999869,-3.746591e-07,14.250027
-0.1999934,-3.102923e-07,14.350022
-0.2000089,-3.308851e-07,14.450042
-0.1999958,-2.680026e-07,14.550025
-0.2000036,-2.25551e-07,14.650025
-0.1999829,-2.34817e-07,14.750032
-0.1999805,-2.667475e-07,14.850026
-0.2000349,-3.377791e-07,14.950032
-0.1999695,-2.196321e-07,15.050035
-0.2000203,-2.232791e-07,15.150022
-0.2000189,-2.542929e-07,15.250026
-0.2000139,-3.067398e-07,15.350025
-0.2000039,-3.156001e-07,15.450035
-0.200012,-3.365221e-07,15.550025
-0.2000022,-3.150053e-07,15.650029
-0.2000082,-3.349087e-07,15.750028
-0.2000012,-3.086243e-07,15.850022
-0.2000129,-2.349243e-07,15.950037
-0.2000182,-2.792804e-07,16.050032
-0.1999948,-2.873112e-07,16.150043
-0.2000055,-2.953184e-07,16.250034
-0.2000012,-3.124569e-07,16.350021
-0.2000065,-3.207369e-07,16.450039
-0.2000148,-3.021214e-07,16.550028
-0.2000046,-2.912439e-07,16.650024
-0.2000217,-3.27198e-07,16.750029
-0.199986,-3.008954e-07,16.85003
-0.2000058,-1.966582e-07,16.950033
-0.1999276,-2.140259e-07,17.050032
-0.2000246,-2.153374e-07,17.150026
-0.2000287,-3.04186e-07,17.250029
-0.2000017,-3.020759e-07,17.35002
-0.2000341,-3.470177e-07,17.450043
-0.2000167,-3.466575e-07,17.55003
-0.2000043,-3.539699e-07,17.650026
-0.2000153,-3.292516e-07,17.750034
-0.2000008,-3.171281e-07,17.850027
-0.1999958,-3.208497e-07,17.950033
-0.2000091,-3.29399e-07,18.050037
-0.2000127,-3.353489e-07,18.150023
-0.2000048,-3.378282e-07,18.250029
-0.2000134,-3.154673e-07,18.350025
-0.1999993,-3.020268e-07,18.45004
-0.2000146,-3.241948e-07,18.55003
-0.2000127,-3.240984e-07,18.650034
-0.2000113,-3.295881e-07,18.750032
-0.2000053,-3.302666e-07,18.850029
-0.2000067,-3.303212e-07,18.95004
-0.2000198,-3.222103e-07,19.050037
-0.2000048,-3.148016e-07,19.150024
-0.2000082,-3.257701e-07,19.250034
-0.2000089,-3.161786e-07,19.350023
-0.2000113,-3.267232e-07,19.45004
-0.2000122,-3.288478e-07,19.550034
-0.2000172,-3.225032e-07,19.650028
-0.2000093,-3.130262e-07,19.750095
-0.2000191,-3.200039e-07,19.850092
-0.2000093,-3.239948e-07,19.950092
-0.1999853,-3.214773e-07,20.050093
-0.2000105,-3.156838e-07,20.150087
-0.2000093,-3.278292e-07,20.250034
-0.2000084,-3.380428e-07,20.350027
-0.2000124,-3.38634e-07,20.450047
-0.2000086,-3.306322e-07,20.550032
-0.1999793,-3.286314e-07,20.65003
-0.1999972,-2.99935e-07,20.750038
-0.1999848,-2.994875e-07,20.85003
-0.2000108,-3.221376e-07,20.950037
-0.2000089,-3.343266e-07,21.050043
-0.200026,-3.394362e-07,21.150028
-0.1999979,-3.06236e-07,21.250034
-0.2000039,-2.977667e-07,21.35006
-0.2000153,-3.120786e-07,21.45004
-0.200006,-3.082732e-07,21.550034
-0.2000163,-3.278674e-07,21.650036
-0.2000093,-3.233527e-07,21.750038
-0.2000108,-3.099794e-07,21.850035
-0.2000172,-3.095465e-07,21.950047
-0.2000055,-3.034784e-07,22.050041
-0.2000096,-2.970846e-07,22.15003
-0.2000377,-3.253772e-07,22.25004
-0.1999698,-3.247151e-07,22.35003
-0.1999698,-2.781435e-07,22.450047
-0.2000048,-3.252753e-07,22.55004
-0.2000117,-3.38674e-07,22.650036
-0.2000124,-3.339937e-07,22.750038
-0.2000136,-3.27851e-07,22.85004
-0.2000217,-3.228724e-07,22.950043
-0.2000048,-3.218793e-07,23.050043
-0.2000127,-3.288023e-07,23.150036
-0.2000103,-3.267196e-07,23.250036
-0.1999865,-3.090645e-07,23.350033
-0.2000177,-3.397745e-07,23.450052
-0.2000098,-3.389978e-07,23.550037
-0.2000117,-3.412188e-07,23.65004
-0.2000079,-3.378427e-07,23.750044
-0.2000079,-3.334608e-07,23.850039
-0.2000089,-3.304067e-07,23.950045
-0.2000144,-3.328551e-07,24.050047
-0.2000108,-3.320129e-07,24.150034
-0.1999931,-3.163423e-07,24.250036
-0.2000017,-3.094847e-07,24.350037
-0.2000096,-3.237546e-07,24.450048
-0.2000046,-3.256409e-07,24.550043
-0.2000103,-3.213536e-07,24.650042
-0.2000093,-3.203695e-07,24.750044
-0.2000034,-3.220266e-07,24.850037
-0.2000098,-3.207224e-07,24.950048
-0.2000091,-3.190034e-07,25.050043
-0.2000127,-3.226105e-07,25.15003
-0.2000117,-3.166351e-07,25.250042
-0.2000089,-3.146724e-07,25.350035
-0.2000132,-3.143869e-07,25.450048
-0.2000048,-3.111836e-07,25.550041
-0.2000089,-3.111982e-07,25.650038
-0.2000158,-3.14436e-07,25.750042
-0.2000089,-3.105142e-07,25.850042
-0.2000132,-3.119239e-07,25.950047
-0.2000034,-3.04557e-07,26.050047
-0.2000108,-3.030073e-07,26.15004
-0.2000096,-3.032874e-07,26.25005
-0.2000129,-3.038276e-07,26.350037
-0.2000101,-3.028526e-07,26.450058
-0.2000077,-3.012501e-07,26.550041
-0.2000115,-3.012337e-07,26.650042
-0.2000117,-3.00457e-07,26.75005
-0.2000108,-2.987672e-07,26.85004
-0.2000113,-2.968663e-07,26.950048
-0.2000084,-2.959332e-07,27.050053
-0.2000093,-2.954839e-07,27.150045
-0.2000098,-2.924262e-07,27.250046
-0.2000103,-2.920497e-07,27.350044
-0.1999984,-2.943107e-07,27.450054
-0.2000024,-2.903162e-07,27.550043
-0.2000105,-2.877841e-07,27.650047
-0.2000148,-2.855995e-07,27.750048
-0.2000093,-2.881552e-07,27.850042
-0.2000096,-2.882371e-07,27.950054
-0.2000079,-2.888992e-07,28.050053
-0.200011,-2.87162e-07,28.15004
-0.2000089,-2.834568e-07,28.25005
-0.2000103,-2.847482e-07,28.35004
-0.2000103,-2.829074e-07,28.450054
-0.2000072,-2.795605e-07,28.550047
-0.2000098,-2.814468e-07,28.650043
-0.2000089,-2.796623e-07,28.750048
-0.2000113,-2.801135e-07,28.850046
-0.200006,-2.773013e-07,28.950052
-0.200011,-2.760862e-07,29.05005
-0.2000113,-2.777451e-07,29.150043
-0.2000117,-2.725428e-07,29.250046
-0.2000108,-2.710458e-07,29.35004
-0.2000101,-2.722445e-07,29.45006
-0.2000098,-2.747638e-07,29.550049
-0.2000108,-2.721372e-07,29.650045
-0.2000108,-2.718461e-07,29.750053
-0.2000122,-2.724428e-07,29.850044
-0.2000108,-2.707093e-07,29.950054
-0.2000089,-2.671404e-07,30.050056
-0.2000098,-2.664892e-07,30.150042
-0.2000105,-2.669458e-07,30.250048
-0.2000098,-2.652596e-07,30.350046
-0.2000103,-2.642337e-07,30.450056
-0.2000089,-2.641973e-07,30.550043
-0.2000101,-2.629004e-07,30.65005
-0.2000098,-2.625238e-07,30.75005
-0.2000103,-2.60854e-07,30.850044
-0.2000113,-2.606357e-07,30.950056
-0.2000098,-2.600063e-07,31.050055
-0.200011,-2.589459e-07,31.150063
-0.2000108,-2.574598e-07,31.250051
-0.2000103,-2.561101e-07,31.350046
-0.2000103,-2.552588e-07,31.45006
-0.2000093,-2.551005e-07,31.550053
-0.2000108,-2.54282e-07,31.650051
-0.2000108,-2.533307e-07,31.750053
-0.2000115,-2.524303e-07,31.850054
-0.200011,-2.514516e-07,31.950058
-0.2000103,-2.50604e-07,32.05006
-0.2000105,-2.499091e-07,32.15005
-0.2000113,-2.49318e-07,32.250053
-0.2000105,-2.489469e-07,32.350048
-0.200011,-2.486249e-07,32.450066
-0.2000108,-2.478246e-07,32.550053
-0.2000113,-2.464003e-07,32.65005
-0.2000108,-2.4564e-07,32.750065
-0.2000108,-2.462348e-07,32.85005
-0.2000103,-2.452234e-07,32.95006
-0.2000103,-2.444958e-07,33.050064
-0.2000108,-2.435063e-07,33.15005
-0.200011,-2.430024e-07,33.250057
-0.2000132,-2.419365e-07,33.350056
-0.2000077,-2.167799e-07,33.450066
-0.200011,-2.340621e-07,33.550053
-0.2000103,-2.343168e-07,33.65006
-0.2000103,-2.33902e-07,33.750057
-0.2000115,-2.338056e-07,33.850056
-0.2000103,-2.319521e-07,33.950066
-0.2000108,-2.316956e-07,34.05006
-0.200012,-2.327888e-07,34.15005
-0.200011,-2.354445e-07,34.25006
-0.2000108,-2.341349e-07,34.350056
-0.2000108,-2.343932e-07,34.45007
-0.2000103,-2.323141e-07,34.550064
-0.200011,-2.331708e-07,34.65006
-0.2000117,-2.326742e-07,34.75006
-0.2000122,-2.318502e-07,34.850063
-0.2000117,-2.291035e-07,34.950066
-0.2000108,-2.279958e-07,35.050064
-0.2000117,-2.283632e-07,35.15006
-0.2000117,-2.280249e-07,35.250057
-0.2000103,-2.270281e-07,35.350056
-0.2000103,-2.245142e-07,35.450073
-0.2000103,-2.245051e-07,35.550056
-0.2000103,-2.253855e-07,35.650055
-0.2000113,-2.246161e-07,35.75007
-0.2000108,-2.237739e-07,35.85006
-0.2000113,-2.238103e-07,35.950066
-0.2000108,-2.225661e-07,36.050068
-0.2000117,-2.223587e-07,36.157974
-0.2000113,-2.202578e-07,36.250072
-0.2000108,-2.210472e-07,36.35006
-0.200011,-2.205343e-07,36.45007
-0.2000108,-2.182405e-07,36.550056
-0.2000115,-2.187262e-07,36.65006
-0.2000117,-2.176675e-07,36.75006
-0.2000108,-2.169672e-07,36.850056
-0.2000105,-2.165434e-07,36.950066
-0.2000127,-2.172656e-07,37.05006
-0.2000103,-2.163742e-07,37.15005
-0.200011,-2.16949e-07,37.25006
-0.2000108,-2.160432e-07,37.35005
-0.2000103,-2.14146e-07,37.45007
-0.2000108,-2.138258e-07,37.55006
-0.2000108,-2.13593e-07,37.650055
-0.2000108,-2.135002e-07,37.750057
-0.2000113,-2.129327e-07,37.85006
-0.2000108,-2.121378e-07,37.950066
-0.2000115,-2.11272e-07,38.050064
-0.200011,-2.106171e-07,38.15006
-0.2000108,-2.097604e-07,38.25006
-0.2000103,-2.095294e-07,38.35005
-0.2000108,-2.086035e-07,38.450073
-0.200011,-2.087909e-07,38.55006
-0.2000113,-2.087327e-07,38.65006
-0.2000108,-2.074903e-07,38.75007
-0.2000113,-2.066154e-07,38.85006
-0.2000113,-2.067954e-07,38.95007
-0.2000113,-2.071356e-07,39.05007
-0.200011,-2.055549e-07,39.150055
-0.2000113,-2.056149e-07,39.25007
-0.2000117,-2.049819e-07,39.35006
-0.2000101,-2.036595e-07,39.45007
-0.2000108,-2.032575e-07,39.55006
-0.200011,-2.02399e-07,39.650063
-0.2000117,-2.025281e-07,39.750065
-0.2000117,-2.021043e-07,39.85006
-0.2000113,-2.01946e-07,39.95007
-0.2000108,-2.006764e-07,40.050068
-0.2000113,-2.00147e-07,40.15006
-0.2000113,-1.993085e-07,40.25007
-0.2000113,-1.989483e-07,40.350056
-0.200012,-1.986627e-07,40.450073
-0.2000113,-1.980006e-07,40.550068
-0.2000115,-1.978897e-07,40.650063
-0.2000117,-1.978842e-07,40.750065
-0.2000122,-1.985154e-07,40.850063
-0.2000117,-1.965382e-07,40.95007
-0.2000122,-1.959888e-07,41.05007
-0.2000113,-1.951157e-07,41.150063
-0.2000122,-1.952449e-07,41.250065
-0.2000117,-1.942281e-07,41.35006
-0.2000113,-1.932367e-07,41.45008
-0.200012,-1.931185e-07,41.550064
-0.2000113,-1.927037e-07,41.650063
-0.2000124,-1.933658e-07,41.75007
-0.200012,-1.912122e-07,41.850063
-0.200012,-1.906956e-07,41.950073
-0.2000127,-1.910648e-07,42.05007
-0.2000113,-1.904918e-07,42.150066
-0.2000122,-1.899716e-07,42.250065
-0.2000115,-1.898552e-07,42.350063
-0.2000117,-1.895096e-07,42.450073
-0.2000122,-1.896642e-07,42.550064
-0.2000117,-1.883291e-07,42.650066
-0.2000124,-1.900571e-07,42.75007
-0.2000122,-1.891021e-07,42.850063
-0.200012,-1.881162e-07,42.950077
-0.2000117,-1.861627e-07,43.05007
-0.200012,-1.859607e-07,43.15006
-0.2000113,-1.859953e-07,43.25007
-0.200012,-1.861608e-07,43.35006
-0.2000122,-1.855242e-07,43.450077
-0.2000113,-1.850076e-07,43.550068
-0.2000113,-1.859389e-07,43.650066
-0.200012,-1.856224e-07,43.75007
-0.2000122,-1.844965e-07,43.85007
-0.1999977,-1.652043e-07,43.950073
-0.2000127,-1.684548e-07,44.05007
-0.2000098,-1.716489e-07,44.150066
-0.2000117,-1.694498e-07,44.250065
-0.2000129,-1.701173e-07,44.350063
-0.2000093,-1.679455e-07,44.45008
-0.2000124,-1.692515e-07,44.550068
-0.2000127,-1.695098e-07,44.650066
-0.2000113,-1.708067e-07,44.750072
-0.2000113,-1.726985e-07,44.850067
-0.2000113,-1.724911e-07,44.950073
-0.200011,-1.717672e-07,45.05008
-0.2000113,-1.70583e-07,45.150066
-0.2000122,-1.713051e-07,45.250072
-0.200012,-1.712833e-07,45.350067
-0.2000115,-1.709159e-07,45.45008
-0.2000113,-1.681328e-07,45.550068
-0.2000108,-1.694607e-07,45.65007
-0.200011,-1.685476e-07,45.750072
-0.2000117,-1.683784e-07,45.850067
-0.2000113,-1.688313e-07,45.950085
-0.2000117,-1.680964e-07,46.050076
-0.2000108,-1.684093e-07,46.150066
-0.2000117,-1.691023e-07,46.250076
-0.200011,-1.680019e-07,46.350067
-0.2000115,-1.676108e-07,46.45008
-0.2000115,-1.659573e-07,46.55007
-0.2000108,-1.666358e-07,46.65007
-0.2000113,-1.661683e-07,46.750072
-0.2000105,-1.657172e-07,46.850094
-0.2000115,-1.655972e-07,46.950077
-0.2000108,-1.659901e-07,47.05008
-0.2000103,-1.651551e-07,47.15007
-0.200011,-1.656299e-07,47.250072
-0.2000113,-1.642074e-07,47.350067
-0.2000103,-1.643002e-07,47.45009
-0.2000113,-1.647913e-07,47.55007
-0.2000115,-1.651515e-07,47.65007
-0.2000115,-1.641911e-07,47.75008
-0.2000113,-1.637254e-07,47.85007
-0.2000115,-1.640528e-07,47.95008
-0.2000103,-1.640419e-07,48.050083
-0.2000113,-1.637254e-07,48.15007
-0.2000113,-1.640419e-07,48.250072
-0.2000108,-1.630269e-07,48.35007
-0.2000113,-1.638855e-07,48.450085
-0.2000108,-1.62916e-07,48.550076
-0.2000108,-1.623175e-07,48.650078
-0.2000055,-1.49379e-07,48.750076
-0.200011,-1.542794e-07,48.850075
-0.2000084,-1.526369e-07,48.95009
-0.2000108,-1.544886e-07,49.050083
-0.200011,-1.566568e-07,49.15007
-0.2000098,-1.56997e-07,49.25008
-0.2000113,-1.584103e-07,49.35014
-0.2000113,-1.58052e-07,49.45009
-0.2000108,-1.591725e-07,49.55008
-0.2000098,-1.573426e-07,49.650074
-0.2000101,-1.582248e-07,49.750076
-0.2000113,-1.588814e-07,49.85008
-0.200011,-1.581811e-07,49.95008
-0.2000122,-1.585213e-07,50.050083
-0.2000115,-1.574408e-07,50.150074
-0.2000105,-1.574681e-07,50.250076
-0.2000113,-1.581102e-07,50.35007
-0.2000108,-1.573862e-07,50.450092
-0.2000105,-1.572243e-07,50.550076
-0.2000113,-1.576609e-07,50.650078
-0.2000108,-1.574208e-07,50.750088
-0.200011,-1.567932e-07,50.85008
-0.200011,-1.559365e-07,50.950085
-0.2000105,-1.552908e-07,51.05009
-0.2000098,-1.546377e-07,51.150074
-0.2000098,-1.547924e-07,51.25008
-0.2000113,-1.549506e-07,51.35008
-0.200011,-1.550852e-07,51.450092
-0.2000108,-1.55911e-07,51.550076
-0.2000103,-1.553562e-07,51.65008
-0.2000105,-1.556091e-07,51.75008
-0.2000113,-1.547651e-07,51.85008
-0.2000108,-1.544922e-07,51.95009
-0.2000113,-1.544377e-07,52.050087
-0.2000105,-1.530789e-07,52.150074
-0.2000108,-1.537665e-07,52.250084
-0.2000117,-1.542303e-07,52.350075
-0.2000108,-1.529097e-07,52.450092
-0.2000117,-1.523131e-07,52.550083
-0.2000108,-1.518292e-07,52.65008
-0.2000105,-1.513599e-07,52.750084
-0.2000108,-1.512744e-07,52.850082
-0.2000103,-1.511853e-07,52.950085
-0.200012,-1.516073e-07,53.050087
-0.2000103,-1.496956e-07,53.150078
-0.2000098,-1.498629e-07,53.25008
-0.2000103,-1.504613e-07,53.350075
-0.2000103,-1.499047e-07,53.450096
-0.2000127,-1.49741e-07,53.55008
-0.2000103,-1.487842e-07,53.65008
-0.2000113,-1.481931e-07,53.75009
-0.2000108,-1.476055e-07,53.850082
-0.2000103,-1.480985e-07,53.95009
-0.2000134,-1.480712e-07,54.05009
-0.2000098,-1.477274e-07,54.150078
-0.2000105,-1.473381e-07,54.250084
-0.2000113,-1.480166e-07,54.350082
-0.200011,-1.478274e-07,54.450096
-0.2000127,-1.473963e-07,54.550083
-0.2000108,-1.470708e-07,54.650085
-0.200011,-1.467452e-07,54.750084
-0.2000103,-1.463413e-07,54.850082
-0.200011,-1.454428e-07,54.95009
-0.2000134,-1.459557e-07,55.05009
-0.2000117,-1.457229e-07,55.150078
-0.2000105,-1.451081e-07,55.2501
-0.2000108,-1.446842e-07,55.35008
-0.2000108,-1.444441e-07,55.450096
-0.2000127,-1.440894e-07,55.55009
-0.200011,-1.435637e-07,55.65008
-0.2000117,-1.410444e-07,55.750088
-0.2000098,-1.414774e-07,55.850082
-0.2000105,-1.454227e-07,55.95008
-0.2000113,-1.419103e-07,56.05008
-0.2000098,-1.434018e-07,56.150074
-0.2000098,-1.444223e-07,56.25008
-0.2000108,-1.44888e-07,56.350067
-0.2000103,-1.452445e-07,56.45009
-0.2000127,-1.445169e-07,56.550076
-0.2000113,-1.440676e-07,56.650074
-0.2000108,-1.441604e-07,56.75008
-0.200011,-1.435965e-07,56.850075
-0.2000105,-1.436256e-07,56.950085
-0.2000134,-1.434764e-07,57.050083
-0.2000113,-1.428143e-07,57.15007
-0.200011,-1.431854e-07,57.250076
-0.2000113,-1.412809e-07,57.350075
-0.2000113,-1.410954e-07,57.45009
-0.2000134,-1.423796e-07,57.550076
-0.2000108,-1.415865e-07,57.65008
-0.2000113,-1.422795e-07,57.75008
-0.2000108,-1.421795e-07,57.850082
-0.2000113,-1.412081e-07,57.95008
-0.2000127,-1.412645e-07,58.050083
-0.2000115,-1.404878e-07,58.15007
-0.2000108,-1.396456e-07,58.25008
-0.2000108,-1.39531e-07,58.35007
-0.2000105,-1.391727e-07,58.450104
-0.200012,-1.385961e-07,58.550095
-0.2000103,-1.385943e-07,58.650078
-0.2000108,-1.389908e-07,58.750084
-0.2000108,-1.389271e-07,58.850082
-0.2000098,-1.380249e-07,58.95009
-0.2000127,-1.383869e-07,59.050083
-0.2000108,-1.37783e-07,59.15008
-0.2000108,-1.374865e-07,59.250084
-0.2000103,-1.379449e-07,59.350075
-0.2000105,-1.375302e-07,59.450092
-0.2000132,-1.37783e-07,59.55008
-0.2000108,-1.371973e-07,59.650078
-0.2000103,-1.368899e-07,59.750088
-0.2000103,-1.366498e-07,59.85008
-0.2000103,-1.367662e-07,59.957706
-0.2000113,-1.369754e-07,60.06373
-0.2000108,-1.363296e-07,60.200096
-0.2000113,-1.366552e-07,60.30008
-0.2000103,-1.361095e-07,60.400085
-0.2000105,-1.357803e-07,60.50008
-0.2000103,-1.359622e-07,60.600082
-0.2000105,-1.353874e-07,60.700085
-0.2000113,-1.349126e-07,60.808178
-0.2000108,-1.349745e-07,60.90056
-0.2000108,-1.347344e-07,61.00009
-0.2000105,-1.34587e-07,61.100082
-0.2000108,-1.352291e-07,61.200085
-0.2000108,-1.356038e-07,61.300083
-0.2000108,-1.348453e-07,61.400085
-0.2000103,-1.345215e-07,61.500084
-0.2000105,-1.347471e-07,61.600082
-0.2000117,-1.344106e-07,61.700085
-0.2000122,-1.313929e-07,61.800087
-0.2000134,-1.338285e-07,61.900097
-0.2000134,-1.319604e-07,62.000084
-0.2000113,-1.341432e-07,62.100082
-0.2000105,-1.342705e-07,62.20009
-0.2000113,-1.353146e-07,62.300083
-0.2000103,-1.348726e-07,62.400085
-0.2000093,-1.346452e-07,62.500088
-0.2000103,-1.343979e-07,62.600082
-0.2000103,-1.344088e-07,62.700085
-0.2000108,-1.341505e-07,62.80009
-0.2000105,-1.336757e-07,62.900482
-0.2000093,-1.330318e-07,63.006073
-0.2000103,-1.336666e-07,63.112484
-0.2000098,-1.313765e-07,63.250095
-0.2000101,-1.326571e-07,63.350082
-0.2000096,-1.323242e-07,63.450092
-0.2000108,-1.326935e-07,63.550083
-0.2000103,-1.323278e-07,63.650085
-0.2000101,-1.311437e-07,63.75009
-0.2000105,-1.3114e-07,63.850082
-0.2000108,-1.313329e-07,63.95042
-0.2000105,-1.316239e-07,64.0523
-0.2000098,-1.309982e-07,64.150085
-0.2000096,-1.30196e-07,64.25009
-0.2000105,-1.302851e-07,64.35008
-0.2000103,-1.30427e-07,64.450096
-0.2000108,-1.298904e-07,64.55009
-0.2000105,-1.298049e-07,64.650085
-0.2000103,-1.295684e-07,64.76207
-0.2000093,-1.292065e-07,64.90394
-0.2000103,-1.296285e-07,65.000114
-0.2000105,-1.295957e-07,65.10009
-0.2000108,-1.292119e-07,65.200096
-0.2000108,-1.291646e-07,65.30009
-0.2000108,-1.289718e-07,65.40009
-0.2000108,-1.29101e-07,65.50009
-0.2000108,-1.282242e-07,65.61298
-0.2000108,-1.27844e-07,65.76896
-0.2000108,-1.279896e-07,65.900085
-0.2000108,-1.274202e-07,66.00009
-0.2000105,-1.276312e-07,66.10009
-0.200011,-1.273529e-07,66.200096
-0.2000113,-1.2698e-07,66.30009
-0.200011,-1.273074e-07,66.40009
-0.2000113,-1.269964e-07,66.50009
-0.2000113,-1.26849e-07,66.60009
-0.2000113,-1.270855e-07,66.700096
-0.200011,-1.269163e-07,66.800095
-0.2000113,-1.264107e-07,66.900085
-0.2000115,-1.260451e-07,67.0001
