s,m,t
-0.1826003,-6.907612e-08,5.954369
-0.1825047,-6.895971e-08,5.995432
-0.1823378,-6.879236e-08,6.036487
-0.1822393,-6.864684e-08,6.077532
-0.1821063,-6.849041e-08,6.1186
-0.1820066,-6.820301e-08,6.159649
-0.1819081,-6.809569e-08,6.200718
-0.1817415,-6.799746e-08,6.241803
-0.1816418,-6.790469e-08,6.282866
-0.1815116,-6.778282e-08,6.323937
-0.1814122,-6.766822e-08,6.364994
-0.1813128,-6.749542e-08,6.406049
-0.1811469,-6.736082e-08,6.447103
-0.1810465,-6.723894e-08,6.488163
-0.180881,-6.709706e-08,6.529225
-0.1807816,-6.696246e-08,6.570288
-0.1806824,-6.684422e-08,6.611357
-0.1805487,-6.662231e-08,6.652413
-0.1804633,-6.660957e-08,6.693479
-0.1802967,-6.643313e-08,6.734549
-0.180198,-6.632763e-08,6.775614
-0.1800971,-6.621667e-08,6.816681
-0.1799641,-6.60857e-08,6.857757
-0.1798666,-6.599657e-08,6.898818
-0.1796992,-6.582377e-08,6.939903
-0.1796007,-6.569462e-08,6.980969
-0.1795006,-6.533992e-08,7.022026
-0.1793706,-6.540722e-08,7.063095
-0.1792715,-6.536175e-08,7.104136
-0.1791053,-6.520895e-08,7.145215
-0.1790061,-6.507253e-08,7.1863
-0.178905,-6.495247e-08,7.227368
-0.1787407,-6.479968e-08,7.268424
-0.1786399,-6.472874e-08,7.30949
-0.1785076,-6.464143e-08,7.350536
-0.1784081,-6.457958e-08,7.391607
-0.1783116,-6.449591e-08,7.432661
-0.1781449,-6.427399e-08,7.473744
-0.1780457,-6.424852e-08,7.514805
-0.177913,-6.403752e-08,7.555873
-0.177814,-6.40066e-08,7.596937
-0.1777139,-6.391929e-08,7.638009
-0.1775482,-6.371374e-08,7.67906
-0.1774483,-6.361734e-08,7.720145
-0.177314,-6.348637e-08,7.76121
-0.1772189,-6.337541e-08,7.802285
-0.17712,-6.331902e-08,7.843354
-0.1769536,-6.3068e-08,7.884402
-0.1768534,-6.288792e-08,7.925465
-0.176688,-6.287701e-08,7.966535
-0.1765881,-6.282608e-08,8.007605
-0.1764884,-6.273513e-08,8.048677
-0.1763551,-6.266418e-08,8.089752
-0.176254,-6.253322e-08,8.130814
-0.17609,-6.23877e-08,8.171881
-0.1759892,-6.225491e-08,8.21296
-0.1758907,-6.216942e-08,8.254027
-0.1757576,-6.204755e-08,8.295077
-0.1756597,-6.187656e-08,8.336149
-0.1754932,-6.187656e-08,8.377206
-0.1753938,-6.174196e-08,8.418276
-0.1752946,-6.162372e-08,8.459338
-0.1751637,-6.14782e-08,8.500415
-0.1750631,-6.139817e-08,8.54148
-0.1748984,-6.138907e-08,8.582552
-0.1747987,-6.130904e-08,8.623613
-0.1746986,-6.118171e-08,8.664674
-0.1745329,-6.096161e-08,8.705752
-0.1744335,-6.072332e-08,8.746825
-0.1743014,-6.067785e-08,8.787884
-0.1742015,-6.068331e-08,8.82895
-0.174104,-6.065602e-08,8.870003
-0.1739383,-6.046503e-08,8.911042
-0.1738393,-6.039045e-08,8.952119
-0.1737058,-6.027767e-08,8.993168
-0.1736045,-6.024493e-08,9.034238
-0.1735075,-6.023038e-08,9.075289
-0.1733406,-6.014852e-08,9.116353
-0.1732419,-6.007576e-08,9.157413
-0.1731086,-5.996844e-08,9.198495
-0.1730111,-5.992842e-08,9.239556
-0.1729126,-5.986476e-08,9.280635
-0.1727462,-5.97538e-08,9.321699
-0.172647,-5.963739e-08,9.362773
-0.1724811,-5.954644e-08,9.403834
-0.1723816,-5.94282e-08,9.444898
-0.1722806,-5.941001e-08,9.485957
-0.1721478,-5.92936e-08,9.527031
-0.1720481,-5.919719e-08,9.568093
-0.1718957,-5.904258e-08,9.609162
-0.1717968,-5.900074e-08,9.650219
-0.1716971,-5.891707e-08,9.691284
-0.1715643,-5.883339e-08,9.732369
-0.1714652,-5.871334e-08,9.77344
-0.1712995,-5.861875e-08,9.814492
-0.1712003,-5.85278e-08,9.855557
-0.1710997,-5.850234e-08,9.896647
-0.1709657,-5.830225e-08,9.93773
-0.1708703,-5.825314e-08,9.978814
-0.1707036,-5.809852e-08,10.019874
-0.1706059,-5.799302e-08,10.060937
-0.1705053,-5.801121e-08,10.102005
-0.1703401,-5.794209e-08,10.143069
-0.1702399,-5.787297e-08,10.184133
-0.1701076,-5.775473e-08,10.225209
-0.170007,-5.775655e-08,10.266268
-0.1699059,-5.769652e-08,10.307317
-0.169745,-5.75692e-08,10.348389
-0.1696439,-5.744914e-08,10.389435
-0.169512,-5.734728e-08,10.430506
-0.1694124,-5.729817e-08,10.471575
-0.1693134,-5.725269e-08,10.51266
-0.1691473,-5.715629e-08,10.553727
-0.1690481,-5.707989e-08,10.594803
-0.1689141,-5.697621e-08,10.635853
-0.168818,-5.689435e-08,10.676924
-0.1687174,-5.684888e-08,10.718007
-0.1685526,-5.671427e-08,10.759067
-0.168452,-5.667061e-08,10.800134
-0.1682875,-5.653055e-08,10.841195
-0.1681862,-5.650327e-08,10.882262
-0.1680865,-5.635411e-08,10.923314
-0.1679537,-5.626862e-08,10.964387
-0.1678538,-5.619768e-08,11.005432
-0.1676915,-5.614493e-08,11.046503
-0.1675913,-5.600305e-08,11.087552
-0.1674929,-5.596303e-08,11.128622
-0.1673598,-5.589936e-08,11.169679
-0.1672585,-5.588299e-08,11.210775
-0.1670947,-5.581023e-08,11.251835
-0.1669943,-5.574839e-08,11.292899
-0.1668968,-5.56829e-08,11.333971
-0.1667626,-5.558286e-08,11.375023
-0.166666,-5.563925e-08,11.416095
-0.1665006,-5.551919e-08,11.457147
-0.1664009,-5.542279e-08,11.498207
-0.1663013,-5.537913e-08,11.539273
-0.1661355,-5.529364e-08,11.580338
-0.1660361,-5.520633e-08,11.621403
-0.1659036,-5.510446e-08,11.662468
-0.1658039,-5.503534e-08,11.703547
-0.1657031,-5.489164e-08,11.744619
-0.1655397,-5.484799e-08,11.785678
-0.165441,-5.47916e-08,11.826751
-0.165309,-5.46861e-08,11.867805
-0.1652091,-5.462607e-08,11.908865
-0.1651101,-5.457332e-08,11.949921
-0.1649437,-5.438415e-08,11.991009
-0.1648445,-5.43132e-08,12.032074
-0.1647112,-5.427864e-08,12.073136
-0.1646101,-5.418588e-08,12.114201
-0.164515,-5.412221e-08,12.155266
-0.1643479,-5.394941e-08,12.19635
-0.1642492,-5.375841e-08,12.237433
-0.1640816,-5.361471e-08,12.278503
-0.1639841,-5.371112e-08,12.319588
-0.1638839,-5.357106e-08,12.360652
-0.1637509,-5.340735e-08,12.401712
-0.1636512,-5.344555e-08,12.442781
-0.1634979,-5.349284e-08,12.483847
-0.163399,-5.340917e-08,12.524913
-0.1632988,-5.342554e-08,12.565986
-0.1631668,-5.327092e-08,12.607051
-0.1630669,-5.331822e-08,12.648116
-0.1629014,-5.318179e-08,12.689181
-0.1628025,-5.316906e-08,12.730244
-0.1627023,-5.31054e-08,12.771292
-0.1625688,-5.298716e-08,12.812373
-0.162473,-5.297443e-08,12.853447
-0.1623075,-5.287438e-08,12.894524
-0.1622081,-5.281436e-08,12.935577
-0.1621075,-5.280526e-08,12.976665
-0.1619427,-5.265429e-08,13.017738
-0.1618431,-5.265247e-08,13.05882
-0.1617091,-5.254333e-08,13.099891
-0.1616106,-5.242509e-08,13.140956
-0.16151,-5.239417e-08,13.182023
-0.1613472,-5.227957e-08,13.22308
-0.1612473,-5.224865e-08,13.264145
-0.1611147,-5.213224e-08,13.305196
-0.1610165,-5.205584e-08,13.34626
-0.1609147,-5.202673e-08,13.387309
-0.1607504,-5.195034e-08,13.428368
-0.1606498,-5.19176e-08,13.469428
-0.1605177,-5.182665e-08,13.510502
-0.1604173,-5.168295e-08,13.551569
-0.1603205,-5.166112e-08,13.592658
-0.1601548,-5.163565e-08,13.633738
-0.1600554,-5.159745e-08,13.674815
-0.1598892,-5.15447e-08,13.715882
-0.1597898,-5.151924e-08,13.756941
-0.1596899,-5.143738e-08,13.798005
-0.1595585,-5.139009e-08,13.839082
-0.1594572,-5.132097e-08,13.880131
-0.1592913,-5.123911e-08,13.921208
-0.1591911,-5.107358e-08,13.962265
-0.1590915,-5.108996e-08,14.003334
-0.1589594,-5.105176e-08,14.044397
-0.1588593,-5.0979e-08,14.085458
-0.1586945,-5.093898e-08,14.126537
-0.1585946,-5.090806e-08,14.167615
-0.1584954,-5.082438e-08,14.20868
-0.1583622,-5.072434e-08,14.249744
-0.1582606,-5.066431e-08,14.290804
-0.1581004,-5.060247e-08,14.331867
-0.157999,-5.05479e-08,14.372925
-0.1579001,-5.051334e-08,14.413993
-0.1577327,-5.047514e-08,14.455067
-0.1576352,-5.036418e-08,14.496118
-0.1575022,-5.026413e-08,14.537199
-0.1574023,-5.029324e-08,14.578249
-0.1573026,-5.029869e-08,14.61931
-0.1571383,-5.019683e-08,14.660372
-0.1570399,-5.019683e-08,14.701457
-0.1569078,-5.008405e-08,14.742526
-0.1568067,-4.992944e-08,14.783585
-0.1567078,-5.004767e-08,14.82465
-0.1565418,-4.988397e-08,14.865717
-0.1564424,-4.987123e-08,14.906803
-0.1563103,-4.979483e-08,14.947869
-0.1562099,-4.966023e-08,14.988934
-0.1561131,-4.967478e-08,15.029995
-0.155947,-4.962021e-08,15.071065
-0.1558478,-4.958201e-08,15.112111
-0.1556814,-4.956746e-08,15.153166
-0.1555829,-4.945832e-08,15.194257
-0.1554823,-4.948561e-08,15.23532
-0.1553488,-4.937829e-08,15.276377
-0.1552505,-4.918365e-08,15.317464
-0.1550817,-4.919639e-08,15.358521
-0.1549969,-4.921458e-08,15.399584
-0.1548979,-4.907452e-08,15.440662
-0.1547651,-4.896174e-08,15.481739
-0.1546657,-4.903814e-08,15.522812
-0.1545005,-4.904177e-08,15.563881
-0.1544011,-4.883623e-08,15.604958
-0.1543002,-4.885806e-08,15.646012
-0.1541672,-4.875619e-08,15.687081
-0.1540675,-4.869798e-08,15.728139
-0.1539049,-4.871617e-08,15.76921
-0.1538057,-4.868161e-08,15.810274
-0.1537063,-4.862159e-08,15.851347
-0.1535394,-4.850517e-08,15.8924
-0.1534407,-4.851972e-08,15.933472
-0.1533077,-4.82396e-08,15.974544
-0.1532085,-4.818867e-08,16.015625
-0.1531076,-4.811773e-08,16.056683
-0.1529448,-4.809954e-08,16.097733
-0.1528447,-4.807953e-08,16.138815
-0.1527114,-4.80286e-08,16.179878
-0.1526132,-4.801586e-08,16.22095
-0.1525126,-4.793219e-08,16.262
-0.152348,-4.792673e-08,16.303078
-0.1522491,-4.778303e-08,16.344135
-0.1521153,-4.771755e-08,16.385193
-0.1520157,-4.768481e-08,16.426256
-0.1519139,-4.764843e-08,16.467327
-0.1517525,-4.757385e-08,16.50838
-0.1516514,-4.746289e-08,16.549469
-0.1514866,-4.743379e-08,16.590515
-0.1513853,-4.743561e-08,16.631586
-0.1512871,-4.744288e-08,16.67266
-0.1511545,-4.765207e-08,16.713758
-0.1510546,-4.740104e-08,16.754824
-0.1508877,-4.732829e-08,16.795874
-0.1507854,-4.743197e-08,16.836933
-0.1506855,-4.743924e-08,16.87801
-0.1505527,-4.725189e-08,16.919073
-0.1504526,-4.715548e-08,16.960152
-0.1502879,-4.722278e-08,17.001205
-0.1501877,-4.713002e-08,17.042278
-0.1500893,-4.707181e-08,17.083326
-0.1499567,-4.717367e-08,17.124409
-0.1498566,-4.717549e-08,17.165466
-0.1496933,-4.702997e-08,17.206524
-0.1495936,-4.700814e-08,17.24758
-0.1494284,-4.69463e-08,17.288635
-0.1493289,-4.687172e-08,17.329716
-0.1492293,-4.683898e-08,17.370771
-0.1490967,-4.674985e-08,17.411842
-0.1489954,-4.663525e-08,17.4529
-0.1488304,-4.663525e-08,17.493954
-0.1487291,-4.646972e-08,17.534998
-0.1486337,-4.646972e-08,17.576069
-0.1485014,-4.640606e-08,17.61713
-0.1484017,-4.644971e-08,17.658203
-0.1482356,-4.638423e-08,17.699282
-0.1481361,-4.628964e-08,17.740353
-0.148037,-4.629692e-08,17.781418
-0.1479046,-4.624417e-08,17.822506
-0.147804,-4.612411e-08,17.863567
-0.1476407,-4.601316e-08,17.90464
-0.147541,-4.59404e-08,17.945698
-0.1474411,-4.59313e-08,17.986761
-0.1472754,-4.59313e-08,18.027838
-0.1471758,-4.587855e-08,18.068913
-0.1470442,-4.581307e-08,18.109966
-0.1469438,-4.574031e-08,18.151026
-0.1468451,-4.574213e-08,18.192091
-0.146678,-4.568028e-08,18.233156
-0.1465917,-4.561844e-08,18.274208
-0.1464593,-4.556932e-08,18.315285
-0.1463592,-4.553112e-08,18.356335
-0.1462612,-4.553476e-08,18.397388
-0.1460938,-4.53656e-08,18.438435
-0.1459963,-4.541653e-08,18.479504
-0.1458628,-4.541107e-08,18.520561
-0.1457634,-4.552385e-08,18.561638
-0.1456637,-4.540743e-08,18.60269
-0.1455004,-4.528738e-08,18.64377
-0.1454008,-4.507638e-08,18.68484
-0.1452351,-4.512185e-08,18.725916
-0.1451359,-4.504727e-08,18.766977
-0.1450348,-4.506546e-08,18.808044
-0.1449034,-4.495814e-08,18.849104
-0.1448038,-4.474168e-08,18.890175
-0.1446373,-4.483991e-08,18.931232
-0.1445379,-4.493631e-08,18.972317
-0.1444409,-4.482172e-08,19.013376
-0.1443081,-4.481808e-08,19.054436
-0.1442099,-4.455796e-08,19.095512
-0.1440418,-4.453977e-08,19.136562
-0.1439435,-4.461072e-08,19.177626
-0.1438434,-4.465255e-08,19.218693
-0.1437101,-4.458889e-08,19.25977
-0.1436121,-4.453977e-08,19.300837
-0.1434445,-4.449794e-08,19.3419
-0.1433485,-4.435969e-08,19.38296
-0.1432481,-4.429785e-08,19.424019
-0.1430829,-4.436515e-08,19.465082
-0.1429822,-4.424328e-08,19.506144
-0.1428504,-4.419599e-08,19.547201
-0.1427512,-4.420326e-08,19.588255
-0.1426497,-4.409776e-08,19.629303
-0.1424849,-4.409412e-08,19.67038
-0.1423833,-4.381582e-08,19.711445
-0.1422515,-4.400317e-08,19.752522
-0.1421518,-4.394133e-08,19.793589
-0.1420538,-4.393769e-08,19.834675
-0.1418874,-4.385947e-08,19.87574
-0.1417878,-4.382855e-08,19.916824
-0.1416554,-4.377216e-08,19.957893
-0.1415565,-4.361937e-08,19.99894
-0.1414559,-4.358117e-08,20.040007
-0.1412926,-4.342655e-08,20.081053
-0.1411924,-4.356298e-08,20.122118
-0.1410282,-4.357207e-08,20.163164
-0.1409278,-4.339381e-08,20.204231
-0.1408279,-4.335561e-08,20.245272
-0.1406965,-4.348294e-08,20.286343
-0.1405959,-4.339563e-08,20.327406
-0.1404307,-4.340836e-08,20.368471
-0.1403296,-4.337562e-08,20.409523
-0.140233,-4.319918e-08,20.4506
-0.1401005,-4.324102e-08,20.491674
-0.1400001,-4.32774e-08,20.532759
-0.1398358,-4.320282e-08,20.573824
-0.1397343,-4.307913e-08,20.614899
-0.1396365,-4.313188e-08,20.655952
-0.1395037,-4.311005e-08,20.697037
-0.1394041,-4.307367e-08,20.738098
-0.1392374,-4.288268e-08,20.77914
-0.1391404,-4.28081e-08,20.820208
-0.1390417,-4.277354e-08,20.861256
-0.1388757,-4.259891e-08,20.902319
-0.1387763,-4.243338e-08,20.943369
-0.1386437,-4.250251e-08,20.984428
-0.1385434,-4.249523e-08,21.025492
-0.1384437,-4.236244e-08,21.066565
-0.1382771,-4.248977e-08,21.107632
-0.1381772,-4.232243e-08,21.148695
-0.1380582,-4.226604e-08,21.189762
-0.1379585,-4.231879e-08,21.230827
-0.1378598,-4.237154e-08,21.27189
-0.1376934,-4.233698e-08,21.312963
-0.1375942,-4.221329e-08,21.354029
-0.1374614,-4.201138e-08,21.395092
-0.137361,-4.211324e-08,21.436157
-0.1372623,-4.207322e-08,21.477211
-0.1370947,-4.198955e-08,21.518288
-0.1369996,-4.197864e-08,21.559353
-0.1368322,-4.195499e-08,21.600426
-0.1367338,-4.191679e-08,21.64148
-0.1366334,-4.194771e-08,21.682537
-0.1365013,-4.196045e-08,21.7236
-0.1364021,-4.168578e-08,21.764647
-0.1362357,-4.177491e-08,21.805716
-0.1361368,-4.167305e-08,21.846792
-0.1360347,-4.176945e-08,21.88786
-0.135905,-4.152389e-08,21.92891
-0.1358066,-4.145113e-08,21.969978
-0.1356404,-4.138019e-08,22.011023
-0.1355407,-4.140384e-08,22.052088
-0.1354423,-4.144204e-08,22.09315
-0.1353085,-4.119283e-08,22.134212
-0.1352093,-4.106005e-08,22.175274
-0.1350429,-4.130197e-08,22.216356
-0.1349461,-4.134199e-08,22.2574
-0.1348457,-4.132016e-08,22.298475
-0.1346824,-4.127105e-08,22.339533
-0.1345804,-4.124922e-08,22.380592
-0.1344459,-4.102003e-08,22.421665
-0.1343489,-4.110916e-08,22.462757
-0.1342483,-4.113281e-08,22.503819
-0.1340823,-4.104913e-08,22.544888
-0.1339819,-4.081267e-08,22.585953
-0.1338511,-4.086178e-08,22.627014
-0.1337526,-4.08163e-08,22.668076
-0.133652,-4.081994e-08,22.70913
-0.1334875,-4.079993e-08,22.750195
-0.1333866,-4.067624e-08,22.791243
-0.133256,-4.069625e-08,22.832312
-0.1331561,-4.07199e-08,22.873365
-0.1330564,-4.059984e-08,22.91443
-0.13289,-4.045251e-08,22.9555
-0.1327932,-4.046706e-08,22.996561
-0.132628,-4.041794e-08,23.037615
-0.1325288,-4.051799e-08,23.078691
-0.1324286,-4.051071e-08,23.11976
-0.1322966,-4.040157e-08,23.160833
-0.1321962,-4.035792e-08,23.201904
-0.132031,-4.031244e-08,23.24297
-0.1319308,-4.049798e-08,23.28402
-0.1318305,-4.040157e-08,23.325092
-0.1317015,-4.039066e-08,23.366156
-0.1316011,-4.033427e-08,23.407211
-0.1314366,-4.030699e-08,23.448273
-0.1313357,-4.021967e-08,23.489313
-0.1312368,-4.025787e-08,23.530378
-0.1311045,-4.02033e-08,23.57144
-0.1310034,-4.017238e-08,23.612516
-0.1308382,-4.002504e-08,23.653574
-0.1307368,-4.001595e-08,23.694653
-0.1306415,-3.996684e-08,23.735708
-0.1304741,-3.986315e-08,23.776775
-0.1303761,-3.991772e-08,23.817835
-0.1302428,-3.988316e-08,23.858904
-0.1301436,-3.988134e-08,23.899956
-0.1300442,-3.984678e-08,23.941029
-0.129878,-3.969399e-08,23.982092
-0.1297777,-3.961941e-08,24.023163
-0.1296585,-3.96376e-08,24.064228
-0.1295581,-3.960668e-08,24.105274
-0.1294599,-3.962668e-08,24.146349
-0.1292932,-3.948298e-08,24.187424
-0.129194,-3.949208e-08,24.22849
-0.1290624,-3.947753e-08,24.269545
-0.1289623,-3.943387e-08,24.310612
-0.1288631,-3.943569e-08,24.351685
-0.1286964,-3.936839e-08,24.39276
-0.1285992,-3.925743e-08,24.43382
-0.1284335,-3.913919e-08,24.47488
-0.1283348,-3.918467e-08,24.515953
-0.1282344,-3.913919e-08,24.55701
-0.1281004,-3.911009e-08,24.598087
-0.1280031,-3.902096e-08,24.63915
-0.127835,-3.906462e-08,24.68021
-0.1277368,-3.899368e-08,24.72129
-0.1276367,-3.898276e-08,24.762354
-0.1275063,-3.895366e-08,24.8034
-0.1274073,-3.886635e-08,24.844488
-0.1272414,-3.888454e-08,24.885542
-0.1271417,-3.885543e-08,24.926613
-0.1270404,-3.877358e-08,24.967676
-0.126909,-3.88427e-08,25.008753
-0.1268098,-3.87663e-08,25.049807
-0.1266429,-3.858077e-08,25.090878
-0.1265435,-3.859714e-08,25.131939
-0.1264465,-3.857167e-08,25.173012
-0.126281,-3.85844e-08,25.214083
-0.1261816,-3.860623e-08,25.255154
-0.1260481,-3.857167e-08,25.296219
-0.1259506,-3.850255e-08,25.337267
-0.125849,-3.844616e-08,25.378317
-0.1256838,-3.839341e-08,25.41937
-0.1255827,-3.836431e-08,25.460438
-0.1254485,-3.829882e-08,25.50148
-0.1253507,-3.831337e-08,25.54258
-0.1252506,-3.814057e-08,25.58365
-0.1250854,-3.803507e-08,25.624725
-0.1249857,-3.81533e-08,25.665777
-0.1248534,-3.804962e-08,25.706863
-0.1247537,-3.783134e-08,25.747917
-0.1246533,-3.797686e-08,25.788992
-0.1244888,-3.789683e-08,25.830063
-0.1243868,-3.789683e-08,25.871122
-0.1242573,-3.780588e-08,25.912172
-0.1241245,-3.782225e-08,25.953247
-0.124027,-3.777131e-08,25.99431
-0.1238928,-3.747118e-08,26.035387
-0.1237941,-3.737841e-08,26.076448
-0.1236281,-3.757305e-08,26.117529
-0.1235282,-3.752757e-08,26.158583
-0.1234288,-3.757668e-08,26.19966
-0.1232982,-3.745481e-08,26.240719
-0.1231978,-3.751302e-08,26.281776
-0.1230335,-3.742934e-08,26.322865
-0.1229331,-3.743116e-08,26.363934
-0.122834,-3.741843e-08,26.404997
-0.1227016,-3.734021e-08,26.446054
-0.1226015,-3.732202e-08,26.487125
-0.122436,-3.732384e-08,26.528194
-0.1223357,-3.746209e-08,26.569265
-0.1222389,-3.733112e-08,26.610323
-0.1220727,-3.727655e-08,26.651402
-0.1219738,-3.72147e-08,26.692457
-0.121841,-3.727837e-08,26.733536
-0.1217394,-3.720925e-08,26.774591
-0.1216421,-3.723471e-08,26.815659
-0.1214745,-3.707282e-08,26.856712
-0.121376,-3.699824e-08,26.897781
-0.1212413,-3.690729e-08,26.938856
-0.1211557,-3.687455e-08,26.979923
-0.121057,-3.677451e-08,27.020987
-0.1208909,-3.680725e-08,27.062044
-0.1207917,-3.681453e-08,27.103115
-0.1206589,-3.688911e-08,27.144178
-0.1205583,-3.685636e-08,27.185244
-0.1204596,-3.672358e-08,27.226322
-0.1202927,-3.678178e-08,27.267365
-0.1201932,-3.673085e-08,27.30843
-0.1200638,-3.67254e-08,27.34947
-0.1199307,-3.648893e-08,27.390535
-0.1198313,-3.652531e-08,27.431585
