s,m,t
-0.192899,-8.205461e-09,12.114117
-0.192899,-8.205461e-09,12.155182
-0.1928663,-8.205461e-09,12.196246
-0.1928656,-8.196366e-09,12.237305
-0.1927984,-8.200004e-09,12.278398
-0.1927986,-8.187271e-09,12.319458
-0.1927986,-8.187271e-09,12.36053
-0.1927664,-8.187271e-09,12.401608
-0.1927667,-8.190909e-09,12.442682
-0.192699,-8.183633e-09,12.483756
-0.1926992,-8.185452e-09,12.524831
-0.1926656,-8.174538e-09,12.565899
-0.1926656,-8.181814e-09,12.606965
-0.1926005,-8.1709e-09,12.648027
-0.1926003,-8.1709e-09,12.689103
-0.1925676,-8.167262e-09,12.730175
-0.1925678,-8.165443e-09,12.77125
-0.1925011,-8.163624e-09,12.812323
-0.1925011,-8.159986e-09,12.853398
-0.1924677,-8.165443e-09,12.894462
-0.1924675,-8.158167e-09,12.935531
-0.1924005,-8.147254e-09,12.976603
-0.1924,-8.150892e-09,13.017702
-0.1923683,-8.143616e-09,13.05878
-0.1923685,-8.141797e-09,13.099855
-0.1923015,-8.134521e-09,13.14093
-0.1923013,-8.132702e-09,13.181993
-0.1922677,-8.138159e-09,13.223068
-0.1922684,-8.134521e-09,13.264139
-0.1922019,-8.141797e-09,13.305199
-0.1922016,-8.132702e-09,13.346254
-0.1922014,-8.121788e-09,13.387309
-0.1921687,-8.134521e-09,13.428369
-0.1921685,-8.121788e-09,13.469425
-0.1921053,-8.119969e-09,13.51049
-0.1921053,-8.112693e-09,13.551562
-0.1920719,-8.119969e-09,13.592648
-0.1920717,-8.11815e-09,13.633718
-0.1920052,-8.112693e-09,13.674788
-0.1920049,-8.112693e-09,13.715851
-0.1919723,-8.107236e-09,13.756914
-0.1919723,-8.103598e-09,13.797971
-0.1919057,-8.09996e-09,13.839036
-0.1919053,-8.09996e-09,13.880086
-0.1918712,-8.089046e-09,13.921133
-0.1918714,-8.096322e-09,13.9622
-0.1918061,-8.090865e-09,14.00328
-0.1918061,-8.090865e-09,14.044337
-0.1917732,-8.087227e-09,14.085404
-0.1917727,-8.08177e-09,14.126469
-0.1917064,-8.089046e-09,14.167541
-0.1917076,-8.074494e-09,14.208601
-0.1916397,-8.087227e-09,14.249662
-0.1916394,-8.069037e-09,14.290715
-0.1916051,-8.065399e-09,14.331777
-0.1916058,-8.070856e-09,14.372836
-0.191606,-8.074494e-09,14.413904
-0.1915407,-8.06358e-09,14.454963
-0.1915407,-8.061761e-09,14.496032
-0.1915078,-8.061761e-09,14.537086
-0.1915078,-8.056304e-09,14.57814
-0.1914418,-8.056304e-09,14.619204
-0.1914413,-8.050847e-09,14.660253
-0.1914098,-8.052666e-09,14.701296
-0.1914079,-8.047209e-09,14.742349
-0.1913407,-8.050847e-09,14.783394
-0.1913404,-8.041752e-09,14.82445
-0.1913092,-8.036295e-09,14.865514
-0.1913092,-8.049028e-09,14.906581
-0.1912429,-8.036295e-09,14.947643
-0.1912425,-8.029019e-09,14.988699
-0.1912091,-8.032657e-09,15.029779
-0.1912088,-8.023562e-09,15.070824
-0.1911418,-8.030838e-09,15.111886
-0.1911423,-8.018105e-09,15.152947
-0.1911101,-8.0272e-09,15.194009
-0.1911089,-8.014467e-09,15.235087
-0.1910453,-8.018105e-09,15.276166
-0.1910453,-8.010829e-09,15.317247
-0.1910121,-8.014467e-09,15.358325
-0.1910119,-8.007191e-09,15.399394
-0.1910119,-8.005372e-09,15.440462
-0.1909454,-7.999915e-09,15.481542
-0.1909454,-7.999915e-09,15.522624
-0.190913,-7.998096e-09,15.563692
-0.1909125,-7.996277e-09,15.604761
-0.1908464,-7.994458e-09,15.645819
-0.1908462,-7.994458e-09,15.686895
-0.1908123,-7.989001e-09,15.727972
-0.1908123,-7.981726e-09,15.769046
-0.1907468,-7.981726e-09,15.81012
-0.1907468,-7.985363e-09,15.851186
-0.1907141,-7.979907e-09,15.892251
-0.1907139,-7.97445e-09,15.933325
-0.1906474,-7.97445e-09,15.974387
-0.1906471,-7.979907e-09,16.01545
-0.1906137,-7.976269e-09,16.056526
-0.190614,-7.972631e-09,16.097616
-0.1905465,-7.967174e-09,16.138702
-0.1905463,-7.963536e-09,16.17977
-0.190515,-7.963536e-09,16.220842
-0.190515,-7.958079e-09,16.261911
-0.1904483,-7.954441e-09,16.302975
-0.1904485,-7.95626e-09,16.34403
-0.1904147,-7.954441e-09,16.385086
-0.1904151,-7.948984e-09,16.426146
-0.1904147,-7.947165e-09,16.467203
-0.1903489,-7.947165e-09,16.508266
-0.1903484,-7.939889e-09,16.549334
-0.1903155,-7.936251e-09,16.59042
-0.190315,-7.941708e-09,16.63149
-0.1902492,-7.930794e-09,16.672558
-0.1902497,-7.928975e-09,16.713627
-0.1902153,-7.928975e-09,16.754698
-0.1902161,-7.936251e-09,16.795752
-0.1901484,-7.923518e-09,16.836815
-0.1901486,-7.927156e-09,16.877863
-0.1901162,-7.921699e-09,16.918913
-0.1901164,-7.925337e-09,16.959955
-0.1900496,-7.910785e-09,17.001017
-0.1900494,-7.912604e-09,17.042076
-0.1900151,-7.912604e-09,17.083136
-0.1900151,-7.907147e-09,17.1242
-0.1899521,-7.910785e-09,17.165255
-0.189954,-7.899871e-09,17.206303
-0.1899197,-7.903509e-09,17.24736
-0.1899197,-7.90169e-09,17.288422
-0.1898534,-7.890776e-09,17.329475
-0.1898534,-7.896233e-09,17.370525
-0.1898196,-7.899871e-09,17.411573
-0.1898201,-7.892595e-09,17.452639
-0.1898196,-7.892595e-09,17.493721
-0.1897526,-7.874405e-09,17.534779
-0.1897528,-7.896233e-09,17.575836
-0.1897211,-7.878043e-09,17.6169
-0.1897211,-7.874405e-09,17.657957
-0.1896558,-7.890776e-09,17.699005
-0.1896539,-7.854396e-09,17.740063
-0.1896203,-7.879862e-09,17.781124
-0.1896203,-7.870767e-09,17.822165
-0.189554,-7.848939e-09,17.863226
-0.1895542,-7.861672e-09,17.904303
-0.189487,-7.858034e-09,17.945383
-0.1894865,-7.858034e-09,17.98645
-0.1894548,-7.854396e-09,18.02754
-0.1894548,-7.859853e-09,18.068619
-0.1893888,-7.86531e-09,18.10969
-0.1893885,-7.848939e-09,18.150755
-0.1893556,-7.839844e-09,18.19182
-0.1893547,-7.854396e-09,18.232876
-0.1892884,-7.839844e-09,18.273935
-0.1892889,-7.845301e-09,18.315016
-0.189256,-7.845301e-09,18.356087
-0.1892555,-7.836206e-09,18.397158
-0.1891894,-7.843482e-09,18.438225
-0.1891892,-7.838025e-09,18.479292
-0.1891892,-7.836206e-09,18.520365
-0.1891558,-7.832568e-09,18.561438
-0.1891561,-7.836206e-09,18.602512
-0.1890883,-7.82893e-09,18.643585
-0.1890888,-7.819835e-09,18.684671
-0.1890559,-7.82893e-09,18.725744
-0.1890564,-7.825292e-09,18.766829
-0.1889894,-7.819835e-09,18.807907
-0.1889892,-7.814378e-09,18.84897
-0.1889553,-7.82893e-09,18.890038
-0.1889548,-7.814378e-09,18.931107
-0.1889029,-7.81074e-09,18.972164
-0.1889026,-7.812559e-09,19.01324
-0.1888702,-7.807103e-09,19.054308
-0.1888707,-7.808922e-09,19.095383
-0.1888039,-7.807103e-09,19.136448
-0.1888039,-7.807103e-09,19.177523
-0.1887703,-7.803465e-09,19.218582
-0.1887701,-7.807103e-09,19.25965
-0.1887031,-7.792551e-09,19.300707
-0.1887033,-7.788913e-09,19.341768
-0.1886711,-7.79437e-09,19.382833
-0.1886716,-7.790732e-09,19.4239
-0.1886048,-7.783456e-09,19.464968
-0.1886048,-7.783456e-09,19.506035
-0.1886053,-7.787094e-09,19.547089
-0.1885712,-7.783456e-09,19.588156
-0.1885712,-7.777999e-09,19.62921
-0.1885049,-7.777999e-09,19.670263
-0.1885049,-7.772542e-09,19.711313
-0.1884716,-7.774361e-09,19.752361
-0.1884716,-7.772542e-09,19.793436
-0.188406,-7.770723e-09,19.834515
-0.1884069,-7.763447e-09,19.875576
-0.1883733,-7.763447e-09,19.916643
-0.1883729,-7.768904e-09,19.957708
-0.1883061,-7.759809e-09,19.99878
-0.1883056,-7.765266e-09,20.039827
-0.1882734,-7.759809e-09,20.080875
-0.1882734,-7.75799e-09,20.12193
-0.1882067,-7.747076e-09,20.16298
-0.1882076,-7.747076e-09,20.204039
-0.1881728,-7.748895e-09,20.245102
-0.1881723,-7.743438e-09,20.286165
-0.1881077,-7.743438e-09,20.327227
-0.1881075,-7.745257e-09,20.368277
-0.1880744,-7.7398e-09,20.409342
-0.1880746,-7.745257e-09,20.450397
-0.1880078,-7.730705e-09,20.491459
-0.1880078,-7.734343e-09,20.532509
-0.1880078,-7.730705e-09,20.573559
-0.1879737,-7.728886e-09,20.614614
-0.1879735,-7.727067e-09,20.655685
-0.1879077,-7.723429e-09,20.696745
-0.1879065,-7.728886e-09,20.737804
-0.1878774,-7.719791e-09,20.778862
-0.1878769,-7.725248e-09,20.819916
-0.1878104,-7.714334e-09,20.860968
-0.1878107,-7.714334e-09,20.902014
-0.187777,-7.708877e-09,20.943058
-0.187777,-7.717972e-09,20.984097
-0.1877112,-7.70342e-09,21.025158
-0.1877105,-7.705239e-09,21.06624
-0.1876779,-7.701601e-09,21.107317
-0.1876783,-7.701601e-09,21.148397
-0.1876128,-7.708877e-09,21.189474
-0.1876121,-7.694325e-09,21.230536
-0.1875789,-7.707058e-09,21.271618
-0.1875789,-7.692506e-09,21.3127
-0.1875117,-7.694325e-09,21.353764
-0.1875119,-7.683411e-09,21.394823
-0.1874793,-7.688868e-09,21.435879
-0.1874793,-7.68523e-09,21.476957
-0.1874127,-7.683411e-09,21.518057
-0.187412,-7.681592e-09,21.55913
-0.1874125,-7.683411e-09,21.600204
-0.1873472,-7.677954e-09,21.641287
-0.1873467,-7.674316e-09,21.682348
-0.1873136,-7.670678e-09,21.723412
-0.1873133,-7.66704e-09,21.76448
-0.1872463,-7.670678e-09,21.805552
-0.1872463,-7.663402e-09,21.846636
-0.1872139,-7.663402e-09,21.887724
-0.1872139,-7.665221e-09,21.928802
-0.1871471,-7.668859e-09,21.969873
-0.1871476,-7.663402e-09,22.010954
-0.1871133,-7.654307e-09,22.052021
-0.1871133,-7.661583e-09,22.093088
-0.187048,-7.650669e-09,22.134151
-0.187048,-7.64885e-09,22.17521
-0.1870146,-7.645212e-09,22.216274
-0.1870143,-7.645212e-09,22.25733
-0.1869476,-7.643393e-09,22.29838
-0.1869478,-7.645212e-09,22.339453
-0.1869147,-7.643393e-09,22.380526
-0.1869142,-7.645212e-09,22.421595
-0.186846,-7.63248e-09,22.462673
-0.186847,-7.637937e-09,22.503744
-0.1868167,-7.630661e-09,22.544807
-0.1868174,-7.630661e-09,22.58587
-0.1868172,-7.625204e-09,22.626926
-0.1867511,-7.625204e-09,22.667988
-0.1867521,-7.619747e-09,22.709051
-0.186717,-7.634299e-09,22.750107
-0.1867175,-7.627023e-09,22.791174
-0.1866517,-7.621566e-09,22.832253
-0.1866512,-7.616109e-09,22.87332
-0.1866183,-7.621566e-09,22.91438
-0.1866188,-7.616109e-09,22.955446
-0.1865528,-7.605195e-09,22.996525
-0.1865528,-7.603376e-09,23.03758
-0.1865194,-7.605195e-09,23.078638
-0.1865194,-7.599738e-09,23.119705
-0.1864522,-7.605195e-09,23.160759
-0.1864531,-7.599738e-09,23.201824
-0.1864197,-7.597919e-09,23.242891
-0.1864195,-7.599738e-09,23.283955
-0.1863527,-7.587005e-09,23.32502
-0.186353,-7.592462e-09,23.366076
-0.1863189,-7.590643e-09,23.407133
-0.1863186,-7.587005e-09,23.448181
-0.1862535,-7.583367e-09,23.489246
-0.1862535,-7.587005e-09,23.530289
-0.1862211,-7.583367e-09,23.571333
-0.1862206,-7.590643e-09,23.612411
-0.1862206,-7.583367e-09,23.653479
-0.1861551,-7.57791e-09,23.69455
-0.1861544,-7.57791e-09,23.735619
-0.186121,-7.572453e-09,23.77669
-0.1861205,-7.570634e-09,23.817741
-0.1860533,-7.565177e-09,23.858797
-0.1860533,-7.570634e-09,23.899853
-0.1860213,-7.570634e-09,23.940899
-0.1860216,-7.565177e-09,23.981943
-0.1859546,-7.561539e-09,24.023
-0.1859543,-7.556082e-09,24.064058
-0.1859205,-7.552444e-09,24.10512
-0.1859205,-7.554263e-09,24.146173
-0.1858547,-7.545168e-09,24.18723
-0.1858547,-7.548806e-09,24.228306
-0.1858218,-7.548806e-09,24.269361
-0.1858218,-7.548806e-09,24.310415
-0.1857576,-7.546987e-09,24.351461
-0.1857576,-7.543349e-09,24.392504
-0.1857243,-7.539711e-09,24.433577
-0.185724,-7.536073e-09,24.474669
-0.1856575,-7.534254e-09,24.51576
-0.1856577,-7.536073e-09,24.556835
-0.1856251,-7.528797e-09,24.597921
-0.1856251,-7.528797e-09,24.639002
-0.1856251,-7.532435e-09,24.680075
-0.1855583,-7.526978e-09,24.721144
-0.1855581,-7.526978e-09,24.762213
-0.1855242,-7.526978e-09,24.803282
-0.1855247,-7.519702e-09,24.844349
-0.1854591,-7.521521e-09,24.885414
-0.1854594,-7.514245e-09,24.926498
-0.1854258,-7.519702e-09,24.967583
-0.185426,-7.508788e-09,25.008677
-0.1853592,-7.516064e-09,25.049753
-0.1853592,-7.506969e-09,25.090828
-0.1852922,-7.516064e-09,25.131895
-0.1852922,-7.501512e-09,25.172956
-0.1852582,-7.508788e-09,25.214022
-0.1852582,-7.506969e-09,25.255081
-0.1851923,-7.501512e-09,25.296139
-0.1851931,-7.496055e-09,25.337208
-0.1851602,-7.496055e-09,25.37828
-0.1851602,-7.494236e-09,25.419355
-0.1850939,-7.485141e-09,25.460428
-0.1850941,-7.492417e-09,25.501501
-0.18506,-7.485141e-09,25.54258
-0.1850605,-7.488779e-09,25.583654
-0.1849926,-7.481503e-09,25.624727
-0.184993,-7.483322e-09,25.665804
-0.184994,-7.477865e-09,25.70686
-0.1849604,-7.479684e-09,25.74792
-0.1849613,-7.476046e-09,25.788992
-0.1848943,-7.476046e-09,25.83007
-0.1848943,-7.476046e-09,25.871136
-0.1848605,-7.472408e-09,25.912199
-0.1848609,-7.472408e-09,25.953259
-0.1847937,-7.46877e-09,25.994331
-0.1847939,-7.470589e-09,26.035385
-0.1847606,-7.459676e-09,26.07644
-0.1847608,-7.463314e-09,26.11751
-0.1846879,-7.456038e-09,26.158573
-0.1846886,-7.456038e-09,26.199642
-0.1846545,-7.4524e-09,26.240715
-0.1846542,-7.456038e-09,26.281776
-0.1845877,-7.450581e-09,26.32284
-0.184588,-7.457857e-09,26.36389
-0.1845553,-7.446943e-09,26.404945
-0.1845548,-7.448762e-09,26.445997
-0.1844885,-7.445124e-09,26.487047
-0.1844885,-7.439667e-09,26.528124
-0.1844544,-7.437848e-09,26.56919
-0.1844547,-7.432391e-09,26.61026
-0.1843891,-7.437848e-09,26.651321
-0.1843905,-7.437848e-09,26.692375
-0.1843891,-7.439667e-09,26.733438
-0.1843562,-7.43421e-09,26.7745
-0.1843567,-7.436029e-09,26.815557
-0.1842899,-7.425115e-09,26.856611
-0.1842902,-7.426934e-09,26.897682
-0.1842558,-7.426934e-09,26.938732
-0.1842566,-7.421477e-09,26.979797
-0.1841893,-7.419658e-09,27.020872
-0.1841888,-7.41602e-09,27.061934
-0.1841576,-7.417839e-09,27.102987
-0.1841578,-7.417839e-09,27.14404
-0.1840916,-7.417839e-09,27.185095
-0.1840918,-7.417839e-09,27.226145
-0.1840577,-7.406925e-09,27.2672
-0.184057,-7.417839e-09,27.308249
-0.1839912,-7.396011e-09,27.34929
-0.1839907,-7.412382e-09,27.390347
-0.1839578,-7.394192e-09,27.431412
