s,m,t
-0.1961131,-7.661583e-09,13.723751
-0.1961133,-7.661583e-09,13.765854
-0.1960812,-7.656126e-09,13.80797
-0.1960812,-7.656126e-09,13.850086
-0.1960812,-7.654307e-09,13.8922
-0.1960812,-7.656126e-09,13.934303
-0.1960144,-7.650669e-09,13.976402
-0.1960144,-7.654307e-09,14.018496
-0.1960149,-7.654307e-09,14.060587
-0.1960146,-7.663402e-09,14.102684
-0.1959801,-7.650669e-09,14.144787
-0.1959805,-7.654307e-09,14.186878
-0.1959805,-7.654307e-09,14.228977
-0.1959805,-7.64885e-09,14.271073
-0.195914,-7.650669e-09,14.313176
-0.1959138,-7.643393e-09,14.355293
-0.195914,-7.643393e-09,14.397396
-0.1959138,-7.650669e-09,14.43951
-0.1958468,-7.643393e-09,14.481617
-0.1958473,-7.645212e-09,14.523716
-0.1958468,-7.64885e-09,14.565814
-0.1958475,-7.650669e-09,14.607918
-0.1958156,-7.64885e-09,14.65002
-0.1958158,-7.650669e-09,14.692115
-0.1958153,-7.647031e-09,14.734228
-0.1958153,-7.641574e-09,14.776324
-0.195816,-7.643393e-09,14.818428
-0.1957493,-7.636118e-09,14.860542
-0.1957495,-7.643393e-09,14.902632
-0.19575,-7.641574e-09,14.944723
-0.19575,-7.637937e-09,14.986813
-0.1957157,-7.641574e-09,15.028916
-0.1957159,-7.645212e-09,15.071
-0.1957161,-7.641574e-09,15.113097
-0.1957154,-7.641574e-09,15.155193
-0.1956487,-7.641574e-09,15.19728
-0.1956491,-7.63248e-09,15.239385
-0.1956487,-7.637937e-09,15.281483
-0.1956491,-7.636118e-09,15.323596
-0.1956158,-7.628842e-09,15.365712
-0.1956158,-7.637937e-09,15.407809
-0.1956153,-7.63248e-09,15.449918
-0.1956155,-7.63248e-09,15.492016
-0.1955497,-7.63248e-09,15.534115
-0.195549,-7.628842e-09,15.576216
-0.19555,-7.634299e-09,15.618316
-0.1955495,-7.63248e-09,15.660412
-0.1955161,-7.63248e-09,15.702502
-0.1955163,-7.630661e-09,15.744594
-0.1955163,-7.628842e-09,15.786682
-0.1955161,-7.630661e-09,15.828779
-0.1955161,-7.630661e-09,15.870877
-0.1954494,-7.625204e-09,15.912967
-0.1954494,-7.621566e-09,15.955066
-0.1954494,-7.625204e-09,15.99715
-0.1954491,-7.621566e-09,16.039246
-0.1954169,-7.625204e-09,16.081327
-0.1954169,-7.630661e-09,16.123415
-0.1954169,-7.628842e-09,16.165495
-0.1954169,-7.623385e-09,16.207577
-0.1953497,-7.617928e-09,16.249668
-0.1953495,-7.621566e-09,16.29177
-0.1953495,-7.621566e-09,16.333866
-0.1953497,-7.621566e-09,16.375973
-0.1953161,-7.612471e-09,16.41807
-0.1953158,-7.612471e-09,16.460178
-0.1953158,-7.623385e-09,16.502277
-0.1953161,-7.619747e-09,16.544376
-0.1952534,-7.612471e-09,16.58647
-0.1952527,-7.621566e-09,16.628565
-0.1952529,-7.621566e-09,16.670649
-0.1952531,-7.623385e-09,16.712738
-0.1952202,-7.612471e-09,16.754827
-0.19522,-7.616109e-09,16.79692
-0.1952205,-7.61429e-09,16.839018
-0.1952205,-7.621566e-09,16.881115
-0.1952205,-7.610652e-09,16.923212
-0.195154,-7.603376e-09,16.9653
-0.1951537,-7.610652e-09,17.00738
-0.195154,-7.61429e-09,17.049461
-0.195154,-7.610652e-09,17.091537
-0.1951203,-7.610652e-09,17.133625
-0.1951201,-7.610652e-09,17.17572
-0.1951201,-7.612471e-09,17.217817
-0.1951199,-7.605195e-09,17.259924
-0.1950531,-7.607014e-09,17.302032
-0.1950531,-7.605195e-09,17.344126
-0.1950531,-7.608833e-09,17.386234
-0.1950538,-7.605195e-09,17.428333
-0.1950216,-7.603376e-09,17.470423
-0.1950216,-7.603376e-09,17.51251
-0.1950212,-7.603376e-09,17.5546
-0.1950216,-7.607014e-09,17.596691
-0.1949546,-7.605195e-09,17.63879
-0.1949546,-7.601557e-09,17.680872
-0.1949546,-7.603376e-09,17.722961
-0.1949542,-7.597919e-09,17.765045
-0.1949203,-7.597919e-09,17.80713
-0.1949208,-7.5961e-09,17.849222
-0.1949208,-7.5961e-09,17.89131
-0.1949208,-7.5961e-09,17.93339
-0.1949208,-7.5961e-09,17.975468
-0.194855,-7.590643e-09,18.01755
-0.1948545,-7.5961e-09,18.059647
-0.1948545,-7.594281e-09,18.10175
-0.194855,-7.592462e-09,18.143847
-0.1948216,-7.5961e-09,18.185944
-0.1948214,-7.599738e-09,18.228033
-0.1948216,-7.594281e-09,18.270123
-0.1948216,-7.590643e-09,18.312223
-0.1947558,-7.587005e-09,18.354332
-0.194756,-7.590643e-09,18.396414
-0.194756,-7.587005e-09,18.438501
-0.1947556,-7.587005e-09,18.480581
-0.1947222,-7.590643e-09,18.522667
-0.1947219,-7.590643e-09,18.56475
-0.1947227,-7.592462e-09,18.606838
-0.1947222,-7.587005e-09,18.64893
-0.1946549,-7.587005e-09,18.691008
-0.1946557,-7.592462e-09,18.733095
-0.1946554,-7.590643e-09,18.77518
-0.1946549,-7.587005e-09,18.817268
-0.194623,-7.590643e-09,18.859362
-0.1946225,-7.587005e-09,18.901455
-0.194623,-7.585186e-09,18.94356
-0.194623,-7.583367e-09,18.985655
-0.194623,-7.579729e-09,19.027756
-0.1945562,-7.57791e-09,19.069847
-0.1945572,-7.583367e-09,19.111937
-0.1945562,-7.57791e-09,19.154024
-0.1945562,-7.579729e-09,19.19612
-0.1945224,-7.585186e-09,19.238222
-0.1945226,-7.583367e-09,19.280306
-0.1945224,-7.579729e-09,19.32239
-0.1945219,-7.583367e-09,19.364487
-0.1944561,-7.57791e-09,19.40657
-0.1944568,-7.57791e-09,19.448648
-0.1944568,-7.574272e-09,19.490723
-0.1944568,-7.570634e-09,19.53281
-0.1944239,-7.566996e-09,19.574888
-0.1944244,-7.574272e-09,19.61697
-0.1944242,-7.574272e-09,19.659046
-0.1944237,-7.57791e-09,19.701124
-0.1943572,-7.574272e-09,19.743208
-0.1943572,-7.574272e-09,19.785301
-0.1943569,-7.572453e-09,19.8274
-0.1943572,-7.570634e-09,19.869503
-0.1943233,-7.570634e-09,19.911598
-0.1943231,-7.561539e-09,19.953686
-0.1943233,-7.566996e-09,19.995771
-0.1943238,-7.570634e-09,20.037859
-0.194324,-7.565177e-09,20.079948
-0.1942565,-7.565177e-09,20.122047
-0.1942558,-7.563358e-09,20.16413
-0.1942561,-7.570634e-09,20.206217
-0.1942561,-7.574272e-09,20.248299
-0.194227,-7.565177e-09,20.290379
-0.194227,-7.563358e-09,20.33246
-0.1942267,-7.566996e-09,20.374554
-0.194227,-7.565177e-09,20.416634
-0.1941609,-7.557901e-09,20.458721
-0.1941609,-7.55972e-09,20.500793
-0.1941609,-7.561539e-09,20.54287
-0.1941605,-7.561539e-09,20.584944
-0.1941271,-7.561539e-09,20.627024
-0.1941268,-7.55972e-09,20.669104
-0.1941271,-7.561539e-09,20.711193
-0.1941271,-7.565177e-09,20.753284
-0.194061,-7.561539e-09,20.795355
-0.1940608,-7.55972e-09,20.837452
-0.1940608,-7.557901e-09,20.879553
-0.1940608,-7.557901e-09,20.921646
-0.1940274,-7.552444e-09,20.963734
-0.1940277,-7.552444e-09,21.005814
-0.1940277,-7.550625e-09,21.047907
-0.1940281,-7.550625e-09,21.089989
-0.1940277,-7.554263e-09,21.132088
-0.1939619,-7.550625e-09,21.17418
-0.1939619,-7.552444e-09,21.216265
-0.1939614,-7.552444e-09,21.25834
-0.1939616,-7.55972e-09,21.300415
-0.1939285,-7.552444e-09,21.342503
-0.193928,-7.548806e-09,21.384586
-0.1939278,-7.548806e-09,21.426659
-0.193928,-7.548806e-09,21.46873
-0.1938608,-7.54153e-09,21.5108
-0.1938608,-7.545168e-09,21.552916
-0.1938627,-7.539711e-09,21.59502
-0.193861,-7.550625e-09,21.637142
-0.1938286,-7.546987e-09,21.679237
-0.1938283,-7.548806e-09,21.721329
-0.1938288,-7.54153e-09,21.763416
-0.1938283,-7.545168e-09,21.805532
-0.1937616,-7.539711e-09,21.847645
-0.1937613,-7.536073e-09,21.889753
-0.1937616,-7.539711e-09,21.931858
-0.1937616,-7.539711e-09,21.97396
-0.1936955,-7.536073e-09,22.016062
-0.1936958,-7.536073e-09,22.058163
-0.1936965,-7.534254e-09,22.100264
-0.1936955,-7.532435e-09,22.142365
-0.1936955,-7.537892e-09,22.18446
-0.1936622,-7.536073e-09,22.226562
-0.1936622,-7.532435e-09,22.268654
-0.1936624,-7.539711e-09,22.310743
-0.1936622,-7.536073e-09,22.352848
-0.1935952,-7.532435e-09,22.394947
-0.1935959,-7.534254e-09,22.437052
-0.1935952,-7.536073e-09,22.479158
-0.1935959,-7.536073e-09,22.521292
-0.193563,-7.536073e-09,22.563406
-0.193563,-7.526978e-09,22.605515
-0.193563,-7.526978e-09,22.647621
-0.1935625,-7.534254e-09,22.689722
-0.1934962,-7.526978e-09,22.73183
-0.1934962,-7.525159e-09,22.773935
-0.1934965,-7.532435e-09,22.81604
-0.1934962,-7.532435e-09,22.858156
-0.1934624,-7.532435e-09,22.90026
-0.1934619,-7.526978e-09,22.942354
-0.1934621,-7.526978e-09,22.98445
-0.1934624,-7.532435e-09,23.026545
-0.1933963,-7.52334e-09,23.068642
-0.193397,-7.521521e-09,23.110727
-0.1933963,-7.519702e-09,23.152828
-0.1933963,-7.519702e-09,23.194916
-0.1933959,-7.52334e-09,23.237013
-0.1933625,-7.526978e-09,23.2791
-0.193363,-7.528797e-09,23.321218
-0.193363,-7.52334e-09,23.363344
-0.1933634,-7.52334e-09,23.405453
-0.1932967,-7.514245e-09,23.447567
-0.1932967,-7.510607e-09,23.489668
-0.1932967,-7.517883e-09,23.531775
-0.1932962,-7.514245e-09,23.573874
-0.1932633,-7.521521e-09,23.615976
-0.1932628,-7.516064e-09,23.658075
-0.1932626,-7.517883e-09,23.700178
-0.1932628,-7.517883e-09,23.74229
-0.1931953,-7.514245e-09,23.78439
-0.1931956,-7.514245e-09,23.826488
-0.1931951,-7.510607e-09,23.86859
-0.1931951,-7.517883e-09,23.910675
-0.1931632,-7.512426e-09,23.952768
-0.1931627,-7.510607e-09,23.994858
-0.1931636,-7.508788e-09,24.036953
-0.1931636,-7.506969e-09,24.07904
-0.1930971,-7.510607e-09,24.121141
-0.1930969,-7.506969e-09,24.163254
-0.1930971,-7.508788e-09,24.205355
-0.1930971,-7.508788e-09,24.24746
-0.1930971,-7.510607e-09,24.289562
-0.1930633,-7.506969e-09,24.331673
-0.1930633,-7.510607e-09,24.37378
-0.1930633,-7.510607e-09,24.415882
-0.1930633,-7.508788e-09,24.457987
-0.1929975,-7.506969e-09,24.500093
-0.1929972,-7.501512e-09,24.542196
-0.1929989,-7.503331e-09,24.584297
-0.192997,-7.497874e-09,24.6264
-0.1929641,-7.497874e-09,24.668495
-0.1929643,-7.497874e-09,24.710585
-0.1929638,-7.497874e-09,24.752678
-0.1929641,-7.503331e-09,24.794764
-0.1928978,-7.501512e-09,24.836863
-0.1928983,-7.503331e-09,24.878979
-0.1928985,-7.501512e-09,24.921095
-0.1928978,-7.496055e-09,24.963217
-0.1928647,-7.497874e-09,25.005322
-0.1928647,-7.503331e-09,25.047434
-0.1928661,-7.492417e-09,25.089537
-0.1928647,-7.494236e-09,25.131649
-0.1927979,-7.488779e-09,25.173748
-0.1927979,-7.490598e-09,25.215847
-0.1927977,-7.490598e-09,25.257957
-0.1927977,-7.496055e-09,25.300055
-0.1927977,-7.497874e-09,25.342152
-0.192765,-7.494236e-09,25.384264
-0.1927655,-7.494236e-09,25.426361
-0.192765,-7.494236e-09,25.468454
-0.192765,-7.488779e-09,25.510551
-0.1926982,-7.488779e-09,25.552656
-0.1926987,-7.48696e-09,25.594744
-0.192698,-7.488779e-09,25.636839
-0.1926985,-7.496055e-09,25.678925
-0.1926644,-7.485141e-09,25.721031
-0.1926641,-7.48696e-09,25.76315
-0.1926644,-7.483322e-09,25.805267
-0.1926644,-7.485141e-09,25.847383
-0.1925993,-7.483322e-09,25.8895
-0.1925993,-7.488779e-09,25.931602
-0.1925993,-7.488779e-09,25.973701
-0.1925993,-7.485141e-09,26.0158
-0.1925669,-7.481503e-09,26.057903
-0.1925673,-7.485141e-09,26.1
-0.1925669,-7.481503e-09,26.14211
-0.1925666,-7.483322e-09,26.184216
-0.1925006,-7.476046e-09,26.22632
-0.1925006,-7.481503e-09,26.26842
-0.1925006,-7.477865e-09,26.310507
-0.1925006,-7.481503e-09,26.352606
-0.1925006,-7.483322e-09,26.394695
-0.1924672,-7.477865e-09,26.4368
-0.1924672,-7.483322e-09,26.47889
-0.1924672,-7.476046e-09,26.520975
-0.1924672,-7.477865e-09,26.563065
-0.1924002,-7.472408e-09,26.605158
-0.1923997,-7.472408e-09,26.647276
-0.1923995,-7.470589e-09,26.689377
-0.1924,-7.470589e-09,26.731482
-0.1923687,-7.466952e-09,26.773582
-0.192368,-7.476046e-09,26.815687
-0.1923683,-7.481503e-09,26.857805
-0.1923683,-7.474227e-09,26.899906
-0.1923018,-7.470589e-09,26.942007
-0.192302,-7.470589e-09,26.984106
-0.1923015,-7.46877e-09,27.026217
-0.1923018,-7.465133e-09,27.06832
-0.1922677,-7.46877e-09,27.110416
-0.1922674,-7.46877e-09,27.15251
-0.1922677,-7.463314e-09,27.194601
-0.1922677,-7.46877e-09,27.236694
-0.1922014,-7.457857e-09,27.278788
-0.1922011,-7.465133e-09,27.320871
-0.1922014,-7.463314e-09,27.362972
-0.1922007,-7.463314e-09,27.40506
-0.1922007,-7.459676e-09,27.447151
-0.1921675,-7.465133e-09,27.48924
-0.1921668,-7.463314e-09,27.531328
-0.1921675,-7.463314e-09,27.573437
-0.1921678,-7.46877e-09,27.61552
-0.1921041,-7.463314e-09,27.65761
-0.1921039,-7.463314e-09,27.69971
-0.1921039,-7.463314e-09,27.741812
-0.1921036,-7.456038e-09,27.783909
-0.192071,-7.456038e-09,27.826015
-0.192071,-7.456038e-09,27.868122
-0.1920705,-7.456038e-09,27.910221
-0.1920707,-7.463314e-09,27.952332
-0.1920042,-7.454219e-09,27.994434
-0.192004,-7.461495e-09,28.036528
-0.1920047,-7.4524e-09,28.078615
-0.1920044,-7.459676e-09,28.120708
-0.1919715,-7.450581e-09,28.162802
