Index,Reading,Unit,Range Digits,Disp Digits,Math,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
22,-0.0000003211032,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1663957089186,Volt DC,1,T,2W,F,F,01/14/2019,14:25:21,.539305492
23,-0.0000003159006,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1648062020540,Volt DC,1,T,2W,F,F,01/14/2019,14:25:23,.156821500
24,-0.0000003115817,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1631963253021,Volt DC,1,T,2W,F,F,01/14/2019,14:25:24,.774357149
25,-0.0000003075606,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1616064459085,Volt DC,1,T,2W,F,F,01/14/2019,14:25:26,.391860413
26,-0.0000003032928,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1599849760532,Volt DC,1,T,2W,F,F,01/14/2019,14:25:28,.009370500
27,-0.0000002991793,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1583918035030,Volt DC,1,T,2W,F,F,01/14/2019,14:25:29,.626882586
28,-0.0000002951072,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1568042933941,Volt DC,1,T,2W,F,F,01/14/2019,14:25:31,.244396288
29,-0.0000002897549,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1551810950041,Volt DC,1,T,2W,F,F,01/14/2019,14:25:32,.861897013
30,-0.0000002870486,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1536041051149,Volt DC,1,T,2W,F,F,01/14/2019,14:25:34,.479405537
31,-0.0000002831505,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1520129740238,Volt DC,1,T,2W,F,F,01/14/2019,14:25:36,.096909500
32,-0.0000002791783,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1503841876984,Volt DC,1,T,2W,F,F,01/14/2019,14:25:37,.714432230
33,-0.0000002752794,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1487951576710,Volt DC,1,T,2W,F,F,01/14/2019,14:25:39,.331938590
34,-0.0000002713349,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1471745371819,Volt DC,1,T,2W,F,F,01/14/2019,14:25:40,.949452612
35,-0.0000002675166,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1455952078104,Volt DC,1,T,2W,F,F,01/14/2019,14:25:42,.566974374
36,-0.0000002638386,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1440075188875,Volt DC,1,T,2W,F,F,01/14/2019,14:25:44,.184477500
37,-0.0000002601228,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1423821747303,Volt DC,1,T,2W,F,F,01/14/2019,14:25:45,.801997713
38,-0.0000002564771,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1407929807901,Volt DC,1,T,2W,F,F,01/14/2019,14:25:47,.419537272
39,-0.0000002528255,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1392027139664,Volt DC,1,T,2W,F,F,01/14/2019,14:25:49,.037051000
40,-0.0000002490924,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1375937908888,Volt DC,1,T,2W,F,F,01/14/2019,14:25:50,.654581730
41,-0.0000002455056,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1360046863556,Volt DC,1,T,2W,F,F,01/14/2019,14:25:52,.272096861
42,-0.0000002418323,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1343816220760,Volt DC,1,T,2W,F,F,01/14/2019,14:25:53,.889620118
43,-0.0000002383424,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1327940970659,Volt DC,1,T,2W,F,F,01/14/2019,14:25:55,.507145534
44,-0.0000002349037,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1312043368816,Volt DC,1,T,2W,F,F,01/14/2019,14:25:57,.124653500
45,-0.0000002314234,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1295936405659,Volt DC,1,T,2W,F,F,01/14/2019,14:25:58,.742175562
46,-0.0000002279073,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1280041188002,Volt DC,1,T,2W,F,F,01/14/2019,14:26:00,.359693696
47,-0.0000002247181,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1264161318541,Volt DC,1,T,2W,F,F,01/14/2019,14:26:01,.977221504
48,-0.0000002209935,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1247885376215,Volt DC,1,T,2W,F,F,01/14/2019,14:26:03,.594722111
49,-0.0000002177313,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1232003569603,Volt DC,1,T,2W,F,F,01/14/2019,14:26:05,.212221950
50,-0.0000002144565,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1215775460005,Volt DC,1,T,2W,F,F,01/14/2019,14:26:06,.829724629
51,-0.0000002110567,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1200010478497,Volt DC,1,T,2W,F,F,01/14/2019,14:26:08,.447254487
52,-0.0000002078023,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1184099987149,Volt DC,1,T,2W,F,F,01/14/2019,14:26:10,.064773500
53,-0.0000002033646,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1167831793427,Volt DC,1,T,2W,F,F,01/14/2019,14:26:11,.682302682
54,-0.0000002012545,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1151939108968,Volt DC,1,T,2W,F,F,01/14/2019,14:26:13,.299804235
55,-0.0000001979889,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1135734990239,Volt DC,1,T,2W,F,F,01/14/2019,14:26:14,.917316209
56,-0.0000001948327,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1119953095913,Volt DC,1,T,2W,F,F,01/14/2019,14:26:16,.534854725
57,-0.0000001916555,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1104073524475,Volt DC,1,T,2W,F,F,01/14/2019,14:26:18,.152368000
58,-0.0000001884397,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1087831854820,Volt DC,1,T,2W,F,F,01/14/2019,14:26:19,.769883121
59,-0.0000001853269,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1071934476495,Volt DC,1,T,2W,F,F,01/14/2019,14:26:21,.387391967
60,-0.0000001822323,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1056042164564,Volt DC,1,T,2W,F,F,01/14/2019,14:26:23,.004914000
61,-0.0000001791126,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1039948314428,Volt DC,1,T,2W,F,F,01/14/2019,14:26:24,.622427399
62,-0.0000001760543,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1024055406451,Volt DC,1,T,2W,F,F,01/14/2019,14:26:26,.239952366
63,-0.0000001729457,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1007832884789,Volt DC,1,T,2W,F,F,01/14/2019,14:26:27,.857452524
64,-0.0000001699203,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0991937965155,Volt DC,1,T,2W,F,F,01/14/2019,14:26:29,.474975526
65,-0.0000001669131,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0976069644094,Volt DC,1,T,2W,F,F,01/14/2019,14:26:31,.092497500
66,-0.0000001638595,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0959830731153,Volt DC,1,T,2W,F,F,01/14/2019,14:26:32,.709989710
67,-0.0000001609100,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0944068059325,Volt DC,1,T,2W,F,F,01/14/2019,14:26:34,.327509480
68,-0.0000001579453,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0928165391088,Volt DC,1,T,2W,F,F,01/14/2019,14:26:35,.944983477
69,-0.0000001549212,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0911912545562,Volt DC,1,T,2W,F,F,01/14/2019,14:26:37,.562513903
70,-0.0000001519792,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0896015465260,Volt DC,1,T,2W,F,F,01/14/2019,14:26:39,.180022000
71,-0.0000001490013,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0879816859961,Volt DC,1,T,2W,F,F,01/14/2019,14:26:40,.797539424
72,-0.0000001461195,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0864020437002,Volt DC,1,T,2W,F,F,01/14/2019,14:26:42,.415043327
73,-0.0000001432365,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0848141536117,Volt DC,1,T,2W,F,F,01/14/2019,14:26:44,.032543500
74,-0.0000001402877,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0831884369254,Volt DC,1,T,2W,F,F,01/14/2019,14:26:45,.650042812
75,-0.0000001374065,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0815959349275,Volt DC,1,T,2W,F,F,01/14/2019,14:26:47,.267540427
76,-0.0000001345384,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0800063163042,Volt DC,1,T,2W,F,F,01/14/2019,14:26:48,.885040509
77,-0.0000001316404,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0783965215087,Volt DC,1,T,2W,F,F,01/14/2019,14:26:50,.502554755
78,-0.0000001288000,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0768054723740,Volt DC,1,T,2W,F,F,01/14/2019,14:26:52,.120058500
79,-0.0000001259142,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0751832947135,Volt DC,1,T,2W,F,F,01/14/2019,14:26:53,.737573247
80,-0.0000001231139,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0735904276371,Volt DC,1,T,2W,F,F,01/14/2019,14:26:55,.355052478
81,-0.0000001203211,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0720036625862,Volt DC,1,T,2W,F,F,01/14/2019,14:26:56,.972583839
82,-0.0000001174905,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0703940242529,Volt DC,1,T,2W,F,F,01/14/2019,14:26:58,.590097606
83,-0.0000001146939,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0688050612807,Volt DC,1,T,2W,F,F,01/14/2019,14:27:00,.207611000
84,-0.0000001118584,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0671830028296,Volt DC,1,T,2W,F,F,01/14/2019,14:27:01,.825113035
85,-0.0000001090954,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0655928179622,Volt DC,1,T,2W,F,F,01/14/2019,14:27:03,.442615000
86,-0.0000001063363,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0640053600073,Volt DC,1,T,2W,F,F,01/14/2019,14:27:05,.060110000
87,-0.0000001035188,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0623832270503,Volt DC,1,T,2W,F,F,01/14/2019,14:27:06,.677635309
88,-0.0000001007918,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0608062706888,Volt DC,1,T,2W,F,F,01/14/2019,14:27:08,.295153605
89,-0.0000000985439,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0592160634696,Volt DC,1,T,2W,F,F,01/14/2019,14:27:13,.415972894
90,-0.0000000959454,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0575893819332,Volt DC,1,T,2W,F,F,01/14/2019,14:27:17,.721282121
91,-0.0000000932218,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0559999682009,Volt DC,1,T,2W,F,F,01/14/2019,14:27:22,.026620000
92,-0.0000000768095,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0478717647493,Volt DC,1,T,2W,F,F,01/14/2019,14:27:24,.567858381
93,-0.0000000764114,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0466430261731,Volt DC,1,T,2W,F,F,01/14/2019,14:27:26,.482564535
94,-0.0000000852580,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0512118674815,Volt DC,1,T,2W,F,F,01/14/2019,14:27:30,.161302500
95,-0.0000000716541,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0445336550474,Volt DC,1,T,2W,F,F,01/14/2019,14:27:32,.702530254
96,-0.0000000797103,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0479897595942,Volt DC,1,T,2W,F,F,01/14/2019,14:27:36,.381298431
97,-0.0000000680402,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0422222688794,Volt DC,1,T,2W,F,F,01/14/2019,14:27:38,.922572841
98,-0.0000000742378,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0447907708585,Volt DC,1,T,2W,F,F,01/14/2019,14:27:42,.601309689
99,-0.0000000643736,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0398718975484,Volt DC,1,T,2W,F,F,01/14/2019,14:27:45,.142543500
100,-0.0000000687742,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0415788888931,Volt DC,1,T,2W,F,F,01/14/2019,14:27:48,.821295413
101,-0.0000000605525,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0374308638275,Volt DC,1,T,2W,F,F,01/14/2019,14:27:51,.362563500
102,-0.0000000633929,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0383988693357,Volt DC,1,T,2W,F,F,01/14/2019,14:27:55,.041341500
103,-0.0000000566855,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0349509567022,Volt DC,1,T,2W,F,F,01/14/2019,14:27:57,.582612469
104,-0.0000000580077,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0352008827031,Volt DC,1,T,2W,F,F,01/14/2019,14:28:01,.261368377
105,-0.0000000525616,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0323417522013,Volt DC,1,T,2W,F,F,01/14/2019,14:28:03,.802651514
106,-0.0000000526338,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0319889485836,Volt DC,1,T,2W,F,F,01/14/2019,14:28:07,.481381999
107,-0.0000000483493,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0296714361757,Volt DC,1,T,2W,F,F,01/14/2019,14:28:10,.022630500
108,-0.0000000462115,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0282887779176,Volt DC,1,T,2W,F,F,01/14/2019,14:28:11,.937292505
109,-0.0000000439716,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0269286651164,Volt DC,1,T,2W,F,F,01/14/2019,14:28:13,.852003298
110,-0.0000000416352,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0255286656320,Volt DC,1,T,2W,F,F,01/14/2019,14:28:15,.766649111
111,-0.0000000390346,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0239811651409,Volt DC,1,T,2W,F,F,01/14/2019,14:28:17,.681322307
112,-0.0000000364321,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0223927088082,Volt DC,1,T,2W,F,F,01/14/2019,14:28:19,.595989966
113,-0.0000000337484,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0207687504590,Volt DC,1,T,2W,F,F,01/14/2019,14:28:21,.510664474
114,-0.0000000311342,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0191918574274,Volt DC,1,T,2W,F,F,01/14/2019,14:28:23,.425330459
115,-0.0000000285360,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0176027137786,Volt DC,1,T,2W,F,F,01/14/2019,14:28:25,.339974104
116,-0.0000000258919,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0159794297069,Volt DC,1,T,2W,F,F,01/14/2019,14:28:27,.254633132
117,-0.0000000232686,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0143825467676,Volt DC,1,T,2W,F,F,01/14/2019,14:28:29,.169306000
118,-0.0000000206782,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0127971535549,Volt DC,1,T,2W,F,F,01/14/2019,14:28:31,.083996000
119,-0.0000000180472,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0111734559759,Volt DC,1,T,2W,F,F,01/14/2019,14:28:32,.998688842
120,-0.0000000154878,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0095983147621,Volt DC,1,T,2W,F,F,01/14/2019,14:28:34,.913363875
121,-0.0000000128371,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0079732434824,Volt DC,1,T,2W,F,F,01/14/2019,14:28:36,.828038600
122,-0.0000000102598,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0063823829405,Volt DC,1,T,2W,F,F,01/14/2019,14:28:38,.742704205
123,-0.0000000082624,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0047920867801,Volt DC,1,T,2W,F,F,01/14/2019,14:28:43,.318574290
124,-0.0000000057793,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0031735291705,Volt DC,1,T,2W,F,F,01/14/2019,14:28:47,.894435214
125,-0.0000000032809,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0015972065739,Volt DC,1,T,2W,F,F,01/14/2019,14:28:52,.470336662
126,-0.0000000000599,Amp DC,.00000001,5.5,F,F,F,F,F,Front,F,Main,0.0002618581639,Volt DC,1,T,2W,F,F,01/14/2019,14:28:55,.240646441
127,0.0000000019946,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0015967147192,Volt DC,1,T,2W,F,F,01/14/2019,14:28:58,.961224555
128,0.0000000004874,Amp DC,.00000001,5.5,F,F,F,F,F,Front,F,Main,0.0012057970744,Volt DC,1,T,2W,F,F,01/14/2019,14:29:01,.731553301
129,0.0000000072623,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0047640861012,Volt DC,1,T,2W,F,F,01/14/2019,14:29:05,.451827201
130,0.0000000010004,Amp DC,.00000001,5.5,F,F,F,F,F,Front,F,Main,0.0021537509747,Volt DC,1,T,2W,F,F,01/14/2019,14:29:08,.222148370
131,0.0000000127904,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0079763978720,Volt DC,1,T,2W,F,F,01/14/2019,14:29:11,.942457879
132,0.0000000152219,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0095991436392,Volt DC,1,T,2W,F,F,01/14/2019,14:29:13,.857180340
133,0.0000000177186,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0111759630963,Volt DC,1,T,2W,F,F,01/14/2019,14:29:15,.771853789
134,0.0000000204004,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0127650918439,Volt DC,1,T,2W,F,F,01/14/2019,14:29:17,.686521304
135,0.0000000230147,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0143848387524,Volt DC,1,T,2W,F,F,01/14/2019,14:29:19,.601167772
136,0.0000000256062,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0159810222685,Volt DC,1,T,2W,F,F,01/14/2019,14:29:21,.515831201
137,0.0000000283017,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0175687484443,Volt DC,1,T,2W,F,F,01/14/2019,14:29:23,.430483893
138,0.0000000308756,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0191907845438,Volt DC,1,T,2W,F,F,01/14/2019,14:29:25,.345145384
139,0.0000000333699,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0207694079727,Volt DC,1,T,2W,F,F,01/14/2019,14:29:27,.259837300
140,0.0000000360801,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0223916936666,Volt DC,1,T,2W,F,F,01/14/2019,14:29:29,.174510500
141,0.0000000386747,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0239810813218,Volt DC,1,T,2W,F,F,01/14/2019,14:29:31,.089190000
142,0.0000000412369,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0255506001413,Volt DC,1,T,2W,F,F,01/14/2019,14:29:33,.003846000
143,0.0000000435696,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0270073022693,Volt DC,1,T,2W,F,F,01/14/2019,14:29:34,.918517817
144,0.0000000458232,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0283886753023,Volt DC,1,T,2W,F,F,01/14/2019,14:29:36,.833204079
145,0.0000000480254,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0297556407750,Volt DC,1,T,2W,F,F,01/14/2019,14:29:38,.747878275
146,0.0000000515256,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0319896787405,Volt DC,1,T,2W,F,F,01/14/2019,14:29:42,.426598155
147,0.0000000516348,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0325398221612,Volt DC,1,T,2W,F,F,01/14/2019,14:29:44,.967883847
148,0.0000000566775,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0352014526725,Volt DC,1,T,2W,F,F,01/14/2019,14:29:48,.646621621
149,0.0000000555964,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0352360606194,Volt DC,1,T,2W,F,F,01/14/2019,14:29:51,.187915000
150,0.0000000585794,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0364631935954,Volt DC,1,T,2W,F,F,01/14/2019,14:29:53,.102575500
151,0.0000000607303,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0377063192427,Volt DC,1,T,2W,F,F,01/14/2019,14:29:55,.017220500
152,0.0000000627532,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0389282219112,Volt DC,1,T,2W,F,F,01/14/2019,14:29:56,.931884973
153,0.0000000702390,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0432026125491,Volt DC,1,T,2W,F,F,01/14/2019,14:30:00,.610635422
154,0.0000000649683,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0415839515626,Volt DC,1,T,2W,F,F,01/14/2019,14:30:03,.151927500
155,0.0000000757016,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0463688001037,Volt DC,1,T,2W,F,F,01/14/2019,14:30:06,.830707778
156,0.0000000683851,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0441325642169,Volt DC,1,T,2W,F,F,01/14/2019,14:30:09,.371983619
157,0.0000000808955,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0495890267193,Volt DC,1,T,2W,F,F,01/14/2019,14:30:13,.050769500
158,0.0000000719435,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0463721305132,Volt DC,1,T,2W,F,F,01/14/2019,14:30:15,.592052266
