s,m,t
8.225441e-06,-1.277076e-08,6.338575
8.46386e-06,-8.277129e-09,6.386578
8.940697e-06,-9.709038e-09,6.434584
7.462501e-06,-5.296897e-09,6.482583
8.010864e-06,-4.540198e-09,6.530582
8.368492e-06,-5.192123e-09,6.578603
8.940697e-06,-1.816079e-09,6.626618
8.511543e-06,-8.463394e-09,6.674624
8.511543e-06,-1.790468e-08,6.722643
7.724762e-06,-2.240995e-08,6.770667
8.034706e-06,-1.767185e-08,6.818685
7.343292e-06,-1.38185e-08,6.866699
8.273125e-06,-1.600711e-08,6.914717
7.820129e-06,-1.59489e-08,6.962731
6.67572e-06,-1.600711e-08,7.010743
8.153916e-06,-1.738081e-08,7.058757
8.153916e-06,-1.557637e-08,7.106766
7.843972e-06,-1.882436e-08,7.154784
7.939339e-06,-1.646113e-08,7.202806
8.034706e-06,-1.763692e-08,7.250822
8.130073e-06,-1.899898e-08,7.298844
7.963181e-06,-1.672888e-08,7.346864
7.343292e-06,-1.818407e-08,7.394879
7.820129e-06,-1.589069e-08,7.442894
7.820129e-06,-1.759036e-08,7.490919
8.511543e-06,-1.952285e-08,7.538938
7.319451e-06,-1.708977e-08,7.586955
7.939339e-06,-2.037268e-08,7.634975
8.08239e-06,-1.697335e-08,7.682988
7.70092e-06,-1.639128e-08,7.730999
7.247925e-06,-1.426088e-08,7.779011
7.820129e-06,-1.174631e-08,7.827018
7.70092e-06,-1.579756e-08,7.875042
7.939339e-06,-1.462176e-08,7.923051
8.296966e-06,-1.644949e-08,7.971061
9.536743e-06,-1.691515e-08,8.019072
8.249282e-06,-1.530861e-08,8.067085
8.678437e-06,-1.812587e-08,8.115107
8.249282e-06,-1.647277e-08,8.163121
7.581711e-06,-1.795124e-08,8.211135
8.153916e-06,-1.641456e-08,8.259161
7.581711e-06,-1.507578e-08,8.307173
7.915497e-06,-1.802109e-08,8.355188
7.581711e-06,-1.554145e-08,8.403198
7.843972e-06,-1.657754e-08,8.451224
9.799003e-06,-1.697335e-08,8.499249
7.343292e-06,-1.479639e-08,8.547276
8.058548e-06,-1.755543e-08,8.595298
7.367134e-06,-1.450535e-08,8.643315
7.224083e-06,-1.572771e-08,8.691336
8.368492e-06,-1.634471e-08,8.739356
8.34465e-06,-1.467997e-08,8.787372
8.273125e-06,-1.745066e-08,8.835396
7.939339e-06,-1.421431e-08,8.883405
7.796288e-06,-1.62283e-08,8.93142
7.462501e-06,-1.640292e-08,8.979437
9.894371e-06,-1.450535e-08,9.027452
8.487701e-06,-1.715962e-08,9.075461
7.796288e-06,-1.421431e-08,9.123473
8.201599e-06,-1.570443e-08,9.171484
7.963181e-06,-1.587905e-08,9.219496
8.273125e-06,-1.455192e-08,9.267505
8.058548e-06,-1.693843e-08,9.315527
8.940697e-06,-1.391163e-08,9.363537
8.058548e-06,-1.617009e-08,9.411549
8.34465e-06,-1.59489e-08,9.459563
7.653236e-06,-1.403969e-08,9.507583
8.60691e-06,-1.715962e-08,9.555596
8.273125e-06,-1.369044e-08,9.603605
8.559227e-06,-1.583248e-08,9.65162
8.797646e-06,-1.542503e-08,9.699634
8.058548e-06,-1.479639e-08,9.747648
8.916855e-06,-1.640292e-08,9.79566
8.511543e-06,-1.380686e-08,9.843671
8.034706e-06,-1.600711e-08,9.891684
8.058548e-06,-1.520384e-08,9.939703
7.128715e-06,-1.433073e-08,9.987712
7.152557e-06,-1.653098e-08,10.03573
8.153916e-06,-1.402805e-08,10.08374
8.392334e-06,-1.589069e-08,10.13175
8.940697e-06,-1.515727e-08,10.17977
8.273125e-06,-1.421431e-08,10.22778
8.368492e-06,-1.618173e-08,10.27579
8.487701e-06,-1.385342e-08,10.3238
7.796288e-06,-1.565786e-08,10.37183
7.843972e-06,-1.495937e-08,10.41984
8.630753e-06,-1.40979e-08,10.46785
7.462501e-06,-1.636799e-08,10.51586
8.487701e-06,-1.396984e-08,10.56388
8.46386e-06,-1.617009e-08,10.61189
8.177757e-06,-1.514563e-08,10.6599
8.392334e-06,-1.41561e-08,10.70791
7.939339e-06,-1.658918e-08,10.75592
8.320809e-06,-1.376029e-08,10.80394
7.70092e-06,-1.571607e-08,10.85195
7.724762e-06,-1.495937e-08,10.89996
8.702278e-06,-1.386506e-08,10.94797
9.489059e-06,-1.64262e-08,10.99598
8.46386e-06,-1.380686e-08,11.04399
7.939339e-06,-1.577428e-08,11.09202
7.581711e-06,-1.501758e-08,11.14003
7.796288e-06,-1.450535e-08,11.18804
8.034706e-06,-1.62865e-08,11.23606
7.796288e-06,-1.329463e-08,11.28407
8.821487e-06,-1.600711e-08,11.33209
8.46386e-06,-1.448207e-08,11.3801
8.034706e-06,-1.450535e-08,11.42811
7.820129e-06,-1.59489e-08,11.47613
8.058548e-06,-1.386506e-08,11.52414
7.820129e-06,-1.612352e-08,11.57215
8.821487e-06,-1.440057e-08,11.62016
8.249282e-06,-1.44355e-08,11.66818
8.487701e-06,-1.589069e-08,11.71619
7.820129e-06,-1.291046e-08,11.7642
7.963181e-06,-1.530861e-08,11.81221
8.130073e-06,-1.42958e-08,11.86022
8.46386e-06,-1.433073e-08,11.90824
8.034706e-06,-1.612352e-08,11.95626
9.393692e-06,-1.335284e-08,12.00427
8.177757e-06,-1.558801e-08,12.05228
7.963181e-06,-1.417939e-08,12.10029
8.583069e-06,-1.399312e-08,12.1483
7.939339e-06,-1.613516e-08,12.19631
8.034706e-06,-1.312001e-08,12.24432
8.34465e-06,-1.599546e-08,12.29233
8.678437e-06,-1.41561e-08,12.34034
8.130073e-06,-1.421431e-08,12.38835
8.368492e-06,-1.559965e-08,12.43636
7.820129e-06,-1.335284e-08,12.48438
9.202957e-06,-1.62283e-08,12.5324
7.557869e-06,-1.451699e-08,12.58042
7.796288e-06,-1.428416e-08,12.62845
8.702278e-06,-1.634471e-08,12.67647
8.273125e-06,-1.38185e-08,12.72448
8.130073e-06,-1.651933e-08,12.77251
8.130073e-06,-1.469161e-08,12.82053
8.130073e-06,-1.42958e-08,12.86855
8.583069e-06,-1.587905e-08,12.91657
8.487701e-06,-1.307344e-08,12.96458
7.772445e-06,-1.530861e-08,13.01259
7.820129e-06,-1.416774e-08,13.0606
7.247925e-06,-1.399312e-08,13.10861
7.677078e-06,-1.541339e-08,13.15662
8.058548e-06,-1.265435e-08,13.20463
7.462501e-06,-1.565786e-08,13.25264
8.273125e-06,-1.35391e-08,13.30065
8.177757e-06,-1.387671e-08,13.34866
8.702278e-06,-1.549488e-08,13.39667
8.702278e-06,-1.27242e-08,13.44468
8.08239e-06,-1.577428e-08,13.4927
7.462501e-06,-1.377193e-08,13.54071
8.153916e-06,-1.417939e-08,13.58872
7.677078e-06,-1.525041e-08,13.63673
8.60691e-06,-1.307344e-08,13.68474
8.130073e-06,-1.51922e-08,13.73275
8.845329e-06,-1.335284e-08,13.78076
8.392334e-06,-1.452863e-08,13.82877
8.559227e-06,-1.502922e-08,13.87678
9.393692e-06,-1.307344e-08,13.92479
9.012222e-06,-1.537846e-08,13.9728
8.130073e-06,-1.341104e-08,14.02081
8.845329e-06,-1.366716e-08,14.06882
8.821487e-06,-1.472654e-08,14.11683
8.845329e-06,-1.288718e-08,14.16484
8.630753e-06,-1.509907e-08,14.21285
9.012222e-06,-1.30618e-08,14.26086
9.036065e-06,-1.448207e-08,14.30887
8.46386e-06,-1.478475e-08,14.35689
9.584427e-06,-1.254957e-08,14.4049
8.654594e-06,-1.549488e-08,14.45291
9.846687e-06,-1.312001e-08,14.50092
8.916855e-06,-1.410954e-08,14.54893
8.702278e-06,-1.444714e-08,14.59694
8.225441e-06,-1.238659e-08,14.64495
8.702278e-06,-1.539011e-08,14.69297
8.440018e-06,-1.294538e-08,14.74097
8.72612e-06,-1.423759e-08,14.78898
8.368492e-06,-1.456356e-08,14.83701
8.249282e-06,-1.227018e-08,14.88502
8.630753e-06,-1.539011e-08,14.93303
8.797646e-06,-1.27824e-08,14.98103
8.916855e-06,-1.384178e-08,15.02904
8.630753e-06,-1.427252e-08,15.07705
9.393692e-06,-1.197914e-08,15.12506
8.60691e-06,-1.493609e-08,15.17308
8.487701e-06,-1.242151e-08,15.22108
8.46386e-06,-1.399312e-08,15.26909
8.153916e-06,-1.445878e-08,15.3171
9.059906e-06,-1.247972e-08,15.36511
8.916855e-06,-1.522712e-08,15.41312
8.225441e-06,-1.27242e-08,15.46113
9.727478e-06,-1.435401e-08,15.50914
8.72612e-06,-1.406297e-08,15.55715
8.940697e-06,-1.229346e-08,15.60516
8.368492e-06,-1.523876e-08,15.65317
8.416176e-06,-1.254957e-08,15.70117
8.487701e-06,-1.35391e-08,15.74918
7.605553e-06,-1.387671e-08,15.79719
7.605553e-06,-1.231674e-08,15.84521
8.130073e-06,-1.506414e-08,15.89322
7.653236e-06,-1.254957e-08,15.94123
7.486343e-06,-1.371373e-08,15.98924
9.942055e-06,-1.412118e-08,16.03725
7.677078e-06,-1.270091e-08,16.08527
8.249282e-06,-1.459848e-08,16.13328
8.487701e-06,-1.225853e-08,16.18129
8.46386e-06,-1.336448e-08,16.2293
8.702278e-06,-1.406297e-08,16.27731
8.273125e-06,-1.214212e-08,16.32533
8.106232e-06,-1.47731e-08,16.37334
8.487701e-06,-1.218868e-08,16.42135
9.012222e-06,-1.371373e-08,16.46936
8.273125e-06,-1.365552e-08,16.51737
8.130073e-06,-1.214212e-08,16.56538
8.487701e-06,-1.459848e-08,16.6134
8.821487e-06,-1.179287e-08,16.66141
8.273125e-06,-1.365552e-08,16.70942
8.559227e-06,-1.371373e-08,16.75742
7.915497e-06,-1.224689e-08,16.80544
8.678437e-06,-1.50525e-08,16.85345
8.153916e-06,-1.174631e-08,16.90146
8.296966e-06,-1.35391e-08,16.94947
7.939339e-06,-1.343433e-08,16.99749
8.010864e-06,-1.173466e-08,17.04549
8.249282e-06,-1.481967e-08,17.0935
8.34465e-06,-1.197914e-08,17.14151
8.320809e-06,-1.346925e-08,17.18952
8.630753e-06,-1.331791e-08,17.23753
8.72612e-06,-1.208391e-08,17.28554
8.130073e-06,-1.458684e-08,17.33355
8.034706e-06,-1.139706e-08,17.38155
8.153916e-06,-1.335284e-08,17.42956
7.939339e-06,-1.279404e-08,17.47757
7.557869e-06,-1.20257e-08,17.52558
7.390976e-06,-1.447042e-08,17.5736
8.487701e-06,-1.215376e-08,17.62161
7.939339e-06,-1.369044e-08,17.66963
8.153916e-06,-1.331791e-08,17.71764
8.72612e-06,-1.231674e-08,17.76566
8.273125e-06,-1.493609e-08,17.81367
8.106232e-06,-1.215376e-08,17.86169
8.034706e-06,-1.410954e-08,17.9097
8.487701e-06,-1.302687e-08,17.95772
9.989739e-06,-1.220033e-08,18.00574
7.820129e-06,-1.470326e-08,18.05376
8.368492e-06,-1.221197e-08,18.10178
7.915497e-06,-1.352746e-08,18.14979
8.702278e-06,-1.308508e-08,18.1978
8.177757e-06,-1.225853e-08,18.2458
8.511543e-06,-1.435401e-08,18.29381
7.557869e-06,-1.135049e-08,18.34182
8.273125e-06,-1.38185e-08,18.38982
8.630753e-06,-1.286389e-08,18.43783
8.72612e-06,-1.179287e-08,18.48584
8.511543e-06,-1.35391e-08,18.53385
8.273125e-06,-1.105946e-08,18.58185
8.153916e-06,-1.317821e-08,18.62986
9.393692e-06,-1.256121e-08,18.67786
8.630753e-06,-1.173466e-08,18.72586
8.392334e-06,-1.410954e-08,18.77387
8.583069e-06,-1.123408e-08,18.82188
8.630753e-06,-1.370208e-08,18.86989
8.296966e-06,-1.261942e-08,18.9179
8.46386e-06,-1.243316e-08,18.9659
1.015663e-05,-1.41561e-08,19.01392
8.34465e-06,-1.129229e-08,19.06192
9.179115e-06,-1.374865e-08,19.10993
9.274483e-06,-1.215376e-08,19.15794
9.012222e-06,-1.225853e-08,19.20594
8.821487e-06,-1.405133e-08,19.25395
8.583069e-06,-1.146691e-08,19.30196
9.131431e-06,-1.386506e-08,19.34997
8.940697e-06,-1.209555e-08,19.39798
8.893013e-06,-1.19675e-08,19.44599
8.46386e-06,-1.41561e-08,19.494
9.727478e-06,-1.118751e-08,19.542
9.846687e-06,-1.346925e-08,19.59001
9.512902e-06,-1.203734e-08,19.63801
9.155274e-06,-1.203734e-08,19.68602
9.822846e-06,-1.376029e-08,19.73403
8.821487e-06,-1.118751e-08,19.78203
9.012222e-06,-1.352746e-08,19.83004
8.773804e-06,-1.203734e-08,19.87805
8.964538e-06,-1.220033e-08,19.92606
8.940697e-06,-1.376029e-08,19.97407
8.749962e-06,-1.089647e-08,20.02208
9.608269e-06,-1.387671e-08,20.07009
9.155274e-06,-1.190929e-08,20.1181
9.155274e-06,-1.157168e-08,20.1661
9.36985e-06,-1.358567e-08,20.21411
9.036065e-06,-1.075678e-08,20.26212
9.083747e-06,-1.38185e-08,20.31013
8.940697e-06,-1.231674e-08,20.35813
8.821487e-06,-1.180451e-08,20.40614
8.678437e-06,-1.341104e-08,20.45414
8.559227e-06,-1.095468e-08,20.50215
9.274483e-06,-1.405133e-08,20.55016
9.083747e-06,-1.167646e-08,20.59816
8.916855e-06,-1.197914e-08,20.64617
9.155274e-06,-1.370208e-08,20.69418
9.274483e-06,-1.082662e-08,20.74218
8.511543e-06,-1.387671e-08,20.7902
9.012222e-06,-1.162989e-08,20.83821
8.392334e-06,-1.164153e-08,20.88621
9.155274e-06,-1.358567e-08,20.93422
8.440018e-06,-1.088483e-08,20.98223
7.939339e-06,-1.359731e-08,21.03024
9.059906e-06,-1.144363e-08,21.07824
8.153916e-06,-1.238659e-08,21.12627
9.274483e-06,-1.329463e-08,21.17428
9.608269e-06,-1.076842e-08,21.22228
8.583069e-06,-1.348089e-08,21.2703
9.250641e-06,-1.1269e-08,21.3183
9.012222e-06,-1.228182e-08,21.36631
8.845329e-06,-1.317821e-08,21.41433
8.72612e-06,-1.105946e-08,21.46234
1.065731e-05,-1.330627e-08,21.51034
8.797646e-06,-1.12108e-08,21.55835
8.845329e-06,-1.215376e-08,21.60636
8.72612e-06,-1.329463e-08,21.65437
8.511543e-06,-1.116423e-08,21.70237
9.250641e-06,-1.348089e-08,21.75038
9.059906e-06,-1.115259e-08,21.79839
8.797646e-06,-1.221197e-08,21.84641
8.60691e-06,-1.307344e-08,21.89442
8.940697e-06,-1.0652e-08,21.94243
9.703636e-06,-1.32015e-08,21.99044
8.702278e-06,-1.103617e-08,22.03844
9.059906e-06,-1.215376e-08,22.08645
8.702278e-06,-1.231674e-08,22.13445
8.940697e-06,-1.0652e-08,22.18247
9.012222e-06,-1.331791e-08,22.23047
8.702278e-06,-1.086155e-08,22.27847
8.678437e-06,-1.203734e-08,22.32648
9.274483e-06,-1.254957e-08,22.37448
9.131431e-06,-1.034932e-08,22.42248
9.584427e-06,-1.378357e-08,22.47049
1.041889e-05,-1.109438e-08,22.51849
9.083747e-06,-1.197914e-08,22.5665
8.916855e-06,-1.254957e-08,22.6145
9.846687e-06,-1.058215e-08,22.66251
9.512902e-06,-1.337612e-08,22.71051
8.916855e-06,-1.074513e-08,22.75851
8.702278e-06,-1.203734e-08,22.80652
8.821487e-06,-1.27242e-08,22.85452
9.441375e-06,-1.018634e-08,22.90253
8.60691e-06,-1.296867e-08,22.95055
7.128715e-06,-1.062872e-08,22.99855
1.0252e-05,-1.209555e-08,23.04656
1.015663e-05,-1.225853e-08,23.09456
8.845329e-06,-1.087319e-08,23.14256
9.75132e-06,-1.355074e-08,23.19057
9.918213e-06,-1.074513e-08,23.23857
8.916855e-06,-1.250301e-08,23.28658
9.489059e-06,-1.20257e-08,23.33458
8.678437e-06,-1.052395e-08,23.38258
9.489059e-06,-1.308508e-08,23.43059
8.60691e-06,-1.091976e-08,23.4786
9.131431e-06,-1.192093e-08,23.5266
8.821487e-06,-1.197914e-08,23.57461
8.893013e-06,-1.040753e-08,23.62261
8.749962e-06,-1.32015e-08,23.67062
9.393692e-06,-1.086155e-08,23.71863
9.346008e-06,-1.254957e-08,23.76664
9.703636e-06,-1.313165e-08,23.81465
9.131431e-06,-1.103617e-08,23.86265
9.799003e-06,-1.355074e-08,23.91066
9.608269e-06,-1.074513e-08,23.95866
9.036065e-06,-1.243316e-08,24.00667
9.012222e-06,-1.243316e-08,24.05468
9.608269e-06,-1.004664e-08,24.10268
9.965896e-06,-1.308508e-08,24.15069
9.250641e-06,-9.825453e-09,24.1987
8.821487e-06,-1.179287e-08,24.24671
8.916855e-06,-1.157168e-08,24.29471
9.036065e-06,-1.033768e-08,24.34272
9.179115e-06,-1.296867e-08,24.39072
9.822846e-06,-1.005828e-08,24.43873
9.10759e-06,-1.237495e-08,24.48673
9.274483e-06,-1.180451e-08,24.53474
8.273125e-06,-1.039589e-08,24.58275
9.250641e-06,-1.296867e-08,24.63075
9.298325e-06,-1.023291e-08,24.67876
9.36985e-06,-1.243316e-08,24.72677
9.489059e-06,-1.145527e-08,24.77478
9.155274e-06,-1.068693e-08,24.82279
9.608269e-06,-1.308508e-08,24.87079
9.512902e-06,-1.047738e-08,24.9188
9.799003e-06,-1.225853e-08,24.96681
1.144409e-05,-1.123408e-08,25.01481
9.727478e-06,-1.022127e-08,25.06282
9.632111e-06,-1.254957e-08,25.11083
9.393692e-06,-9.720679e-09,25.15884
9.846687e-06,-1.236331e-08,25.20686
9.918213e-06,-1.169974e-08,25.25487
9.465218e-06,-1.016306e-08,25.30287
9.822846e-06,-1.261942e-08,25.35089
1.018047e-05,-1.001172e-08,25.39889
9.36985e-06,-1.195585e-08,25.44692
1.096725e-05,-1.117587e-08,25.49493
9.942055e-06,-1.027947e-08,25.54295
8.988381e-06,-1.249136e-08,25.59097
8.72612e-06,-1.006993e-08,25.63898
9.179115e-06,-1.23051e-08,25.687
9.274483e-06,-1.14087e-08,25.73501
9.489059e-06,-1.074513e-08,25.78303
9.059906e-06,-1.301523e-08,25.83105
9.393692e-06,-9.848736e-09,25.87906
8.940697e-06,-1.224689e-08,25.92708
1.0252e-05,-1.071021e-08,25.97509
1.003742e-05,-1.116423e-08,26.0231
9.059906e-06,-1.254957e-08,26.07111
9.489059e-06,-9.732321e-09,26.11912
1.022816e-05,-1.213048e-08,26.16712
9.799003e-06,-1.058215e-08,26.21513
9.822846e-06,-1.064036e-08,26.26314
9.131431e-06,-1.161825e-08,26.31114
8.60691e-06,-9.557698e-09,26.35915
8.940697e-06,-1.195585e-08,26.40715
9.465218e-06,-1.087319e-08,26.45516
8.702278e-06,-1.081498e-08,26.50316
9.703636e-06,-1.190929e-08,26.55118
8.916855e-06,-9.441282e-09,26.59918
9.727478e-06,-1.236331e-08,26.64718
9.727478e-06,-1.040753e-08,26.69519
9.608269e-06,-1.046574e-08,26.7432
1.006126e-05,-1.195585e-08,26.7912
9.489059e-06,-9.324867e-09,26.83921
9.489059e-06,-1.23051e-08,26.88722
1.029968e-05,-1.052395e-08,26.93523
1.041889e-05,-1.053559e-08,26.98323
9.608269e-06,-1.201406e-08,27.03123
1.006126e-05,-9.383075e-09,27.07923
9.512902e-06,-1.208391e-08,27.12724
9.250641e-06,-1.01747e-08,27.17524
8.845329e-06,-1.024455e-08,27.22325
8.821487e-06,-1.201406e-08,27.27126
9.155274e-06,-9.441282e-09,27.31926
9.179115e-06,-1.237495e-08,27.36727
9.346008e-06,-1.022127e-08,27.41527
8.893013e-06,-1.094304e-08,27.46327
9.250641e-06,-1.218868e-08,27.51127
9.250641e-06,-9.487849e-09,27.55927
8.845329e-06,-1.243316e-08,27.60728
9.36985e-06,-1.029111e-08,27.65528
9.536743e-06,-1.076842e-08,27.70328
9.727478e-06,-1.178123e-08,27.75128
1.029968e-05,-9.487849e-09,27.79929
9.36985e-06,-1.220033e-08,27.84728
9.346008e-06,-1.011649e-08,27.89528
9.584427e-06,-1.094304e-08,27.94329
1.051426e-05,-1.15484e-08,27.99129
1.015663e-05,-9.324867e-09,28.03929
9.822846e-06,-1.214212e-08,28.0873
9.274483e-06,-1.005828e-08,28.1353
9.36985e-06,-1.100125e-08,28.1833
9.346008e-06,-1.143198e-08,28.23131
9.608269e-06,-9.546056e-09,28.27931
8.845329e-06,-1.220033e-08,28.32731
9.632111e-06,-1.033768e-08,28.37532
1.029968e-05,-1.082662e-08,28.42332
9.989739e-06,-1.1269e-08,28.47133
1.084805e-05,-9.837095e-09,28.51933
9.393692e-06,-1.174631e-08,28.56734
9.608269e-06,-9.87202e-09,28.61534
9.274483e-06,-1.100125e-08,28.66334
9.274483e-06,-1.150183e-08,28.71135
9.942055e-06,-9.429641e-09,28.75935
9.560585e-06,-1.220033e-08,28.80735
9.942055e-06,-9.988435e-09,28.85535
9.346008e-06,-1.059379e-08,28.90335
9.036065e-06,-1.132721e-08,28.95136
1.163483e-05,-8.905772e-09,28.99937
1.020432e-05,-1.157168e-08,29.04737
9.131431e-06,-9.057112e-09,29.09537
9.632111e-06,-1.059379e-08,29.14338
9.536743e-06,-1.086155e-08,29.19138
9.393692e-06,-9.126961e-09,29.23938
9.059906e-06,-1.197914e-08,29.28738
9.703636e-06,-9.697397e-09,29.33539
9.036065e-06,-1.030276e-08,29.3834
9.155274e-06,-1.115259e-08,29.4314
7.796288e-06,-8.905772e-09,29.4794
8.034706e-06,-1.151348e-08,29.52741
9.155274e-06,-9.522774e-09,29.57541
9.346008e-06,-1.075678e-08,29.62342
9.274483e-06,-1.062872e-08,29.67142
8.702278e-06,-8.789357e-09,29.71943
9.584427e-06,-1.192093e-08,29.76743
8.845329e-06,-9.243377e-09,29.81543
9.155274e-06,-1.040753e-08,29.86344
9.274483e-06,-1.046574e-08,29.91144
9.012222e-06,-8.719508e-09,29.95944
0.09999995,1.4666e-07,30.00786
0.09999967,1.111533e-07,30.05576
0.09999969,9.767246e-08,30.10367
0.09999959,9.062933e-08,30.1516
0.0999999,8.682255e-08,30.19953
0.1000001,8.062925e-08,30.24747
0.09999962,8.17934e-08,30.2954
0.09999955,7.807976e-08,30.34334
0.09999957,7.50646e-08,30.39129
0.09999971,7.363269e-08,30.43923
0.09999945,6.858026e-08,30.48719
