time	V(level)	V(log_level)
2.000000390285714e-002	5.000000e-001	-2.413380e-001
2.000000462857143e-002	5.000000e-001	-2.413380e-001
2.000000535428571e-002	5.000000e-001	-2.413380e-001
2.000000608000000e-002	5.000000e-001	-2.413380e-001
2.000001120000000e-002	5.000000e-001	-2.413381e-001
2.000002144000000e-002	5.000000e-001	-2.413383e-001
2.000004192000000e-002	5.000000e-001	-2.413385e-001
2.000007753460361e-002	5.000000e-001	-2.413384e-001
2.000010994953028e-002	5.000000e-001	-2.413382e-001
2.000013167583853e-002	5.000000e-001	-2.413381e-001
2.000015137692681e-002	5.000000e-001	-2.413380e-001
2.000017021910852e-002	5.000000e-001	-2.413380e-001
2.000019083797905e-002	5.000000e-001	-2.413379e-001
2.000021027948935e-002	5.000000e-001	-2.413378e-001
2.000023255764624e-002	5.000000e-001	-2.413378e-001
2.000026074746405e-002	5.000000e-001	-2.413378e-001
2.000028943132334e-002	5.000000e-001	-2.413378e-001
2.000031827881189e-002	5.000000e-001	-2.413378e-001
2.000035062318417e-002	5.000000e-001	-2.413378e-001
2.000038276829807e-002	5.000000e-001	-2.413379e-001
2.000042249450269e-002	5.000000e-001	-2.413379e-001
2.000047505723996e-002	5.000000e-001	-2.413379e-001
2.000052283245519e-002	5.000000e-001	-2.413380e-001
2.000057416775446e-002	5.000000e-001	-2.413380e-001
2.000064139005438e-002	5.000000e-001	-2.413380e-001
2.000070361121331e-002	5.000000e-001	-2.413380e-001
2.000079377641117e-002	5.000000e-001	-2.413380e-001
2.000090473459931e-002	5.000000e-001	-2.413380e-001
2.300000100000000e-002	5.000000e-001	-2.413380e-001
2.300000130000000e-002	5.000000e-001	-2.413380e-001
2.300000160000000e-002	5.000000e-001	-2.413380e-001
2.300000200000000e-002	5.000000e-001	-2.413380e-001
2.300000272571429e-002	5.000000e-001	-2.413380e-001
2.300000345142857e-002	5.000000e-001	-2.413380e-001
2.300000417714286e-002	5.000000e-001	-2.413380e-001
2.300000490285714e-002	5.000000e-001	-2.413380e-001
2.300000562857143e-002	5.000000e-001	-2.413380e-001
2.300000635428571e-002	5.000000e-001	-2.413380e-001
2.300000708000000e-002	5.000000e-001	-2.413380e-001
2.300001220000000e-002	5.000000e-001	-2.413379e-001
2.300002244000000e-002	5.000000e-001	-2.413379e-001
2.300004292000000e-002	5.000000e-001	-2.413378e-001
2.300006459783871e-002	5.000000e-001	-2.413378e-001
2.300009640493839e-002	5.000000e-001	-2.413379e-001
2.300011315820927e-002	5.000000e-001	-2.413379e-001
2.300012841433989e-002	5.000000e-001	-2.413380e-001
2.300014506080940e-002	5.000000e-001	-2.413380e-001
2.300016467454952e-002	5.000000e-001	-2.413380e-001
2.300018756336810e-002	5.000000e-001	-2.413380e-001
2.300020274017142e-002	5.000000e-001	-2.413380e-001
2.300022001877566e-002	5.000000e-001	-2.413380e-001
2.300024201740866e-002	5.000000e-001	-2.413380e-001
2.300026510159533e-002	5.000000e-001	-2.413380e-001
2.300029843471708e-002	5.000000e-001	-2.413380e-001
2.300033731880462e-002	5.000000e-001	-2.413380e-001
2.300038059992115e-002	5.000000e-001	-2.413380e-001
2.300042630593673e-002	5.000000e-001	-2.413380e-001
2.300047949363342e-002	5.000000e-001	-2.413380e-001
2.300054159722663e-002	5.000000e-001	-2.413380e-001
2.300061541223013e-002	5.000000e-001	-2.413380e-001
2.300070059348953e-002	5.000000e-001	-2.413380e-001
2.300080140503777e-002	5.000000e-001	-2.413380e-001
2.300091985621025e-002	5.000000e-001	-2.413380e-001
2.300106063257123e-002	5.000000e-001	-2.413380e-001
2.300122769052116e-002	5.000000e-001	-2.413380e-001
2.300142757554545e-002	5.000000e-001	-2.413380e-001
2.300166736361080e-002	5.000000e-001	-2.413380e-001
2.300195699115398e-002	5.000000e-001	-2.413380e-001
2.300230837010577e-002	5.000000e-001	-2.413380e-001
2.300273734856619e-002	5.000000e-001	-2.413380e-001
2.300326381791538e-002	5.000000e-001	-2.413380e-001
2.300391386590172e-002	5.000000e-001	-2.413380e-001
2.300472096123873e-002	5.000000e-001	-2.413380e-001
2.300572886940648e-002	5.000000e-001	-2.413380e-001
2.300699431901603e-002	5.000000e-001	-2.413380e-001
2.300855297686199e-002	5.000000e-001	-2.413380e-001
2.301033917930356e-002	5.000000e-001	-2.413380e-001
2.301245316737759e-002	5.000000e-001	-2.413380e-001
2.301485244926390e-002	5.000000e-001	-2.413380e-001
2.301763886401538e-002	5.000000e-001	-2.413380e-001
2.302077396749680e-002	5.000000e-001	-2.413380e-001
2.302433672401501e-002	5.000000e-001	-2.413380e-001
2.302828195009157e-002	5.000000e-001	-2.413380e-001
2.303265903678136e-002	5.000000e-001	-2.413380e-001
2.303741474454449e-002	5.000000e-001	-2.413380e-001
2.304256893457210e-002	5.000000e-001	-2.413380e-001
2.304806181410082e-002	5.000000e-001	-2.413380e-001
2.305388871486578e-002	5.000000e-001	-2.413380e-001
2.305998831391376e-002	5.000000e-001	-2.413380e-001
2.306634140957664e-002	5.000000e-001	-2.413380e-001
2.307291870249418e-002	5.000000e-001	-2.413380e-001
2.308058442591374e-002	5.000000e-001	-2.413380e-001
2.308888659114946e-002	5.000000e-001	-2.413380e-001
2.309859894061736e-002	5.000000e-001	-2.413380e-001
2.310976860556004e-002	5.000000e-001	-2.413380e-001
2.312322950617204e-002	5.000000e-001	-2.413380e-001
2.313971502659180e-002	5.000000e-001	-2.413380e-001
2.316071803614598e-002	5.000000e-001	-2.413380e-001
2.318873506661084e-002	5.000000e-001	-2.413380e-001
2.322883957164774e-002	5.000000e-001	-2.413380e-001
2.365740858371837e-002	5.000000e-001	-2.413380e-001
4.000000000000000e-002	5.000000e-001	-2.413380e-001
4.000000010000000e-002	5.000000e-001	-2.413380e-001
4.000000030000000e-002	5.000000e-001	-2.413380e-001
4.000000060000000e-002	5.000000e-001	-2.413380e-001
4.000000100000000e-002	5.000000e-001	-2.413380e-001
4.000000172571429e-002	5.000000e-001	-2.413380e-001
4.000000245142857e-002	5.000000e-001	-2.413380e-001
4.000000317714286e-002	5.000000e-001	-2.413380e-001
4.000000390285714e-002	5.000000e-001	-2.413380e-001
4.000000462857143e-002	5.000000e-001	-2.413380e-001
4.000000535428571e-002	5.000000e-001	-2.413380e-001
4.000000608000000e-002	5.000000e-001	-2.413380e-001
4.000001120000000e-002	5.000000e-001	-2.413381e-001
4.000002144000000e-002	5.000000e-001	-2.413383e-001
4.000004192000000e-002	5.000000e-001	-2.413385e-001
4.000007753460361e-002	5.000000e-001	-2.413384e-001
4.000010994953028e-002	5.000000e-001	-2.413382e-001
4.000013167583853e-002	5.000000e-001	-2.413381e-001
4.000015137692681e-002	5.000000e-001	-2.413380e-001
4.000017021910853e-002	5.000000e-001	-2.413380e-001
4.000019083797905e-002	5.000000e-001	-2.413379e-001
4.000021027948935e-002	5.000000e-001	-2.413378e-001
4.000023255764624e-002	5.000000e-001	-2.413378e-001
4.000026074746405e-002	5.000000e-001	-2.413378e-001
4.000028943132335e-002	5.000000e-001	-2.413378e-001
4.000031827881188e-002	5.000000e-001	-2.413378e-001
4.000035062318417e-002	5.000000e-001	-2.413378e-001
4.000038276829807e-002	5.000000e-001	-2.413379e-001
4.000042249450268e-002	5.000000e-001	-2.413379e-001
4.000047505723996e-002	5.000000e-001	-2.413379e-001
4.000052283245519e-002	5.000000e-001	-2.413380e-001
4.000057416775447e-002	5.000000e-001	-2.413380e-001
4.000064139005438e-002	5.000000e-001	-2.413380e-001
4.000070361121332e-002	5.000000e-001	-2.413380e-001
4.000079377641117e-002	5.000000e-001	-2.413380e-001
4.000090473459931e-002	5.000000e-001	-2.413380e-001
4.298367700000007e-002	5.000000e-001	-2.413380e-001
4.300000100000000e-002	5.000000e-001	-2.413380e-001
4.300000130000000e-002	5.000000e-001	-2.413380e-001
4.300000160000000e-002	5.000000e-001	-2.413380e-001
4.300000200000000e-002	5.000000e-001	-2.413380e-001
4.300000272571429e-002	5.000000e-001	-2.413380e-001
4.300000345142857e-002	5.000000e-001	-2.413380e-001
4.300000417714286e-002	5.000000e-001	-2.413380e-001
4.300000490285715e-002	5.000000e-001	-2.413380e-001
4.300000562857143e-002	5.000000e-001	-2.413380e-001
4.300000635428571e-002	5.000000e-001	-2.413380e-001
4.300000708000000e-002	5.000000e-001	-2.413380e-001
4.300001220000000e-002	5.000000e-001	-2.413379e-001
4.300002244000000e-002	5.000000e-001	-2.413379e-001
4.300004292000000e-002	5.000000e-001	-2.413378e-001
4.300006459783871e-002	5.000000e-001	-2.413378e-001
4.300009640493838e-002	5.000000e-001	-2.413379e-001
4.300011315820927e-002	5.000000e-001	-2.413379e-001
4.300012841433989e-002	5.000000e-001	-2.413380e-001
4.300014506080940e-002	5.000000e-001	-2.413380e-001
4.300016467454952e-002	5.000000e-001	-2.413380e-001
4.300018756336810e-002	5.000000e-001	-2.413380e-001
4.300020274017142e-002	5.000000e-001	-2.413380e-001
4.300022001877566e-002	5.000000e-001	-2.413380e-001
4.300024201740865e-002	5.000000e-001	-2.413380e-001
4.300026510159533e-002	5.000000e-001	-2.413380e-001
4.300029843471707e-002	5.000000e-001	-2.413380e-001
4.300033731880461e-002	5.000000e-001	-2.413380e-001
4.300038059992115e-002	5.000000e-001	-2.413380e-001
4.300042630593672e-002	5.000000e-001	-2.413380e-001
4.300047949363341e-002	5.000000e-001	-2.413380e-001
4.300054159722662e-002	5.000000e-001	-2.413380e-001
4.300061541223012e-002	5.000000e-001	-2.413380e-001
4.300070059348952e-002	5.000000e-001	-2.413380e-001
4.300080140503776e-002	5.000000e-001	-2.413380e-001
4.300091985621023e-002	5.000000e-001	-2.413380e-001
4.300106063257121e-002	5.000000e-001	-2.413380e-001
4.300122769052114e-002	5.000000e-001	-2.413380e-001
4.300142757554543e-002	5.000000e-001	-2.413380e-001
4.300166736361077e-002	5.000000e-001	-2.413380e-001
4.300195699115395e-002	5.000000e-001	-2.413380e-001
4.300230837010573e-002	5.000000e-001	-2.413380e-001
4.300273734856615e-002	5.000000e-001	-2.413380e-001
4.300326381791532e-002	5.000000e-001	-2.413380e-001
4.300391386590165e-002	5.000000e-001	-2.413380e-001
4.300472096123863e-002	5.000000e-001	-2.413380e-001
4.300572886940636e-002	5.000000e-001	-2.413380e-001
4.300699431901588e-002	5.000000e-001	-2.413380e-001
4.300855297686183e-002	5.000000e-001	-2.413380e-001
4.301033917930337e-002	5.000000e-001	-2.413380e-001
4.301245316737737e-002	5.000000e-001	-2.413380e-001
4.301485244926364e-002	5.000000e-001	-2.413380e-001
4.301763886401509e-002	5.000000e-001	-2.413380e-001
4.302077396749646e-002	5.000000e-001	-2.413380e-001
4.302433672401464e-002	5.000000e-001	-2.413380e-001
4.302828195009115e-002	5.000000e-001	-2.413380e-001
4.303265903678090e-002	5.000000e-001	-2.413380e-001
4.303741474454399e-002	5.000000e-001	-2.413380e-001
4.304256893457156e-002	5.000000e-001	-2.413380e-001
4.304806181410026e-002	5.000000e-001	-2.413380e-001
4.305388871486518e-002	5.000000e-001	-2.413380e-001
4.305998831391313e-002	5.000000e-001	-2.413380e-001
4.306634140957599e-002	5.000000e-001	-2.413380e-001
4.307291870249343e-002	5.000000e-001	-2.413380e-001
4.308058442591292e-002	5.000000e-001	-2.413380e-001
4.308888659114851e-002	5.000000e-001	-2.413380e-001
4.309859894061632e-002	5.000000e-001	-2.413380e-001
4.310976860555880e-002	5.000000e-001	-2.413380e-001
4.312322950617054e-002	5.000000e-001	-2.413380e-001
4.313971502658996e-002	5.000000e-001	-2.413380e-001
4.316071803614354e-002	5.000000e-001	-2.413380e-001
4.318873506660749e-002	5.000000e-001	-2.413380e-001
4.322883957164274e-002	5.000000e-001	-2.413380e-001
4.365740858368181e-002	5.000000e-001	-2.413380e-001
5.000000000000000e-002	5.000000e-001	-2.413380e-001
5.000000070000000e-002	6.750000e-001	-2.413366e-001
5.000000100000000e-002	7.500000e-001	-2.413365e-001
5.000000245142858e-002	7.500000e-001	-2.413500e-001
5.000000390285714e-002	7.500000e-001	-2.413732e-001
5.000000535428572e-002	7.500000e-001	-2.414063e-001
5.000000680571429e-002	7.500000e-001	-2.414492e-001
5.000000825714286e-002	7.500000e-001	-2.415019e-001
5.000000970857143e-002	7.500000e-001	-2.415644e-001
5.000001116000000e-002	7.500000e-001	-2.416368e-001
5.000002140000000e-002	7.500000e-001	-2.422706e-001
5.000004188000000e-002	7.500000e-001	-2.439033e-001
5.000008284000000e-002	7.500000e-001	-2.472496e-001
5.000016476000000e-002	7.500000e-001	-2.524146e-001
5.000024289390834e-002	7.500000e-001	-2.555550e-001
5.000037536454373e-002	7.500000e-001	-2.584451e-001
5.000058254944910e-002	7.500000e-001	-2.601159e-001
5.000080552789767e-002	7.500000e-001	-2.604139e-001
5.000144410468973e-002	7.500000e-001	-2.601499e-001
5.000556192082208e-002	7.500000e-001	-2.600856e-001
6.000000000000000e-002	7.500000e-001	-2.600869e-001
6.000000010000000e-002	7.500000e-001	-2.600869e-001
6.000000030000000e-002	7.500000e-001	-2.600869e-001
6.000000060000000e-002	7.500000e-001	-2.600869e-001
6.000000100000000e-002	7.500000e-001	-2.600869e-001
6.000000172571429e-002	7.500000e-001	-2.600869e-001
6.000000245142857e-002	7.500000e-001	-2.600869e-001
6.000000317714286e-002	7.500000e-001	-2.600869e-001
6.000000390285714e-002	7.500000e-001	-2.600869e-001
6.000000462857143e-002	7.500000e-001	-2.600869e-001
6.000000535428571e-002	7.500000e-001	-2.600869e-001
6.000000608000000e-002	7.500000e-001	-2.600869e-001
6.000001120000000e-002	7.500000e-001	-2.600870e-001
6.000002144000000e-002	7.500000e-001	-2.600872e-001
6.000004192000000e-002	7.500000e-001	-2.600873e-001
6.000007662916979e-002	7.500000e-001	-2.600873e-001
6.000010178809792e-002	7.500000e-001	-2.600872e-001
6.000012287950308e-002	7.500000e-001	-2.600870e-001
6.000014166505251e-002	7.500000e-001	-2.600870e-001
6.000015961083065e-002	7.500000e-001	-2.600869e-001
6.000017917281585e-002	7.500000e-001	-2.600868e-001
6.000019728098546e-002	7.500000e-001	-2.600867e-001
6.000021744058080e-002	7.500000e-001	-2.600867e-001
6.000024078140628e-002	7.500000e-001	-2.600867e-001
6.000027647463942e-002	7.500000e-001	-2.600867e-001
6.000030504262203e-002	7.500000e-001	-2.600867e-001
6.000033589014107e-002	7.500000e-001	-2.600867e-001
6.000036880542700e-002	7.500000e-001	-2.600867e-001
6.000040493345513e-002	7.500000e-001	-2.600868e-001
6.000045074655884e-002	7.500000e-001	-2.600868e-001
6.000052249029299e-002	7.500000e-001	-2.600869e-001
6.000058395819056e-002	7.500000e-001	-2.600869e-001
6.000064969583655e-002	7.500000e-001	-2.600869e-001
6.000072107754081e-002	7.500000e-001	-2.600869e-001
6.000080054816201e-002	7.500000e-001	-2.600869e-001
6.000090774027832e-002	7.500000e-001	-2.600869e-001
6.000107989995893e-002	7.500000e-001	-2.600869e-001
6.020777650891493e-002	7.500000e-001	-2.600869e-001
6.041447311787092e-002	7.500000e-001	-2.600869e-001
6.062116972682691e-002	7.500000e-001	-2.600869e-001
6.082786633578290e-002	7.500000e-001	-2.600869e-001
6.103456294473890e-002	7.500000e-001	-2.600869e-001
6.124125955369489e-002	7.500000e-001	-2.600869e-001
6.144795616265088e-002	7.500000e-001	-2.600869e-001
6.300000100000000e-002	7.500000e-001	-2.600869e-001
6.300000130000000e-002	7.500000e-001	-2.600869e-001
6.300000159999999e-002	7.500000e-001	-2.600869e-001
6.300000200000000e-002	7.500000e-001	-2.600869e-001
6.300000272571428e-002	7.500000e-001	-2.600869e-001
6.300000345142857e-002	7.500000e-001	-2.600869e-001
6.300000417714285e-002	7.500000e-001	-2.600869e-001
6.300000490285715e-002	7.500000e-001	-2.600869e-001
6.300000562857143e-002	7.500000e-001	-2.600869e-001
6.300000635428572e-002	7.500000e-001	-2.600868e-001
6.300000708000000e-002	7.500000e-001	-2.600868e-001
6.300001220000000e-002	7.500000e-001	-2.600868e-001
6.300002244000000e-002	7.500000e-001	-2.600867e-001
6.300004292000000e-002	7.500000e-001	-2.600867e-001
6.300006737450682e-002	7.500000e-001	-2.600867e-001
6.300009784394169e-002	7.500000e-001	-2.600868e-001
6.300011782676165e-002	7.500000e-001	-2.600868e-001
6.300013453402677e-002	7.500000e-001	-2.600869e-001
6.300015116162556e-002	7.500000e-001	-2.600869e-001
6.300017073243618e-002	7.500000e-001	-2.600869e-001
6.300019139357474e-002	7.500000e-001	-2.600869e-001
6.300022054017453e-002	7.500000e-001	-2.600869e-001
6.300023933748064e-002	7.500000e-001	-2.600869e-001
6.300025850096540e-002	7.500000e-001	-2.600869e-001
6.300027983804551e-002	7.500000e-001	-2.600869e-001
6.300030485189614e-002	7.500000e-001	-2.600869e-001
6.300034331137150e-002	7.500000e-001	-2.600869e-001
6.300039000532401e-002	7.500000e-001	-2.600869e-001
6.300044029476397e-002	7.500000e-001	-2.600869e-001
6.300049060677822e-002	7.500000e-001	-2.600869e-001
6.300055081064308e-002	7.500000e-001	-2.600869e-001
6.300062126581150e-002	7.500000e-001	-2.600869e-001
6.300070605742937e-002	7.500000e-001	-2.600869e-001
6.300080212186277e-002	7.500000e-001	-2.600869e-001
6.300091590864486e-002	7.500000e-001	-2.600869e-001
6.300104829434967e-002	7.500000e-001	-2.600869e-001
6.300120515977847e-002	7.500000e-001	-2.600869e-001
6.300138974851137e-002	7.500000e-001	-2.600869e-001
6.300160940899062e-002	7.500000e-001	-2.600869e-001
6.300187081851730e-002	7.500000e-001	-2.600869e-001
6.300218435655748e-002	7.500000e-001	-2.600869e-001
6.300256157102571e-002	7.500000e-001	-2.600869e-001
6.300301840101762e-002	7.500000e-001	-2.600869e-001
6.300357421088307e-002	7.500000e-001	-2.600869e-001
6.300425465480962e-002	7.500000e-001	-2.600869e-001
6.300509215699990e-002	7.500000e-001	-2.600869e-001
6.300612923397872e-002	7.500000e-001	-2.600869e-001
6.300742066446541e-002	7.500000e-001	-2.600869e-001
6.300903818860314e-002	7.500000e-001	-2.600869e-001
6.301093305736259e-002	7.500000e-001	-2.600869e-001
6.301313950857890e-002	7.500000e-001	-2.600869e-001
6.301566347873883e-002	7.500000e-001	-2.600869e-001
6.301855155690456e-002	7.500000e-001	-2.600869e-001
6.302181496054835e-002	7.500000e-001	-2.600869e-001
6.302548613731407e-002	7.500000e-001	-2.600869e-001
6.302956079516142e-002	7.500000e-001	-2.600869e-001
6.303404811959724e-002	7.500000e-001	-2.600869e-001
6.303892589609621e-002	7.500000e-001	-2.600869e-001
6.304418161942624e-002	7.500000e-001	-2.600869e-001
6.304977882536181e-002	7.500000e-001	-2.600869e-001
6.305568924865358e-002	7.500000e-001	-2.600869e-001
6.306186926448981e-002	7.500000e-001	-2.600869e-001
6.306828404225583e-002	7.500000e-001	-2.600869e-001
6.307517414756012e-002	7.500000e-001	-2.600869e-001
6.308301774763407e-002	7.500000e-001	-2.600869e-001
6.309172235169140e-002	7.500000e-001	-2.600869e-001
6.310172271473705e-002	7.500000e-001	-2.600869e-001
6.311352686743184e-002	7.500000e-001	-2.600869e-001
6.312774898494415e-002	7.500000e-001	-2.600869e-001
6.314541010511157e-002	7.500000e-001	-2.600869e-001
6.316815674061958e-002	7.500000e-001	-2.600869e-001
6.319906594383565e-002	7.500000e-001	-2.600869e-001
8.000000000000000e-002	7.500000e-001	-2.600869e-001
8.000000010000000e-002	7.500000e-001	-2.600869e-001
8.000000030000000e-002	7.500000e-001	-2.600869e-001
8.000000060000000e-002	7.500000e-001	-2.600869e-001
8.000000100000000e-002	7.500000e-001	-2.600869e-001
8.000000172571428e-002	7.500000e-001	-2.600869e-001
8.000000245142858e-002	7.500000e-001	-2.600869e-001
8.000000317714286e-002	7.500000e-001	-2.600869e-001
8.000000390285715e-002	7.500000e-001	-2.600869e-001
8.000000462857143e-002	7.500000e-001	-2.600869e-001
8.000000535428573e-002	7.500000e-001	-2.600869e-001
8.000000608000001e-002	7.500000e-001	-2.600869e-001
8.000001120000000e-002	7.500000e-001	-2.600870e-001
8.000002144000000e-002	7.500000e-001	-2.600872e-001
8.000004192000000e-002	7.500000e-001	-2.600873e-001
8.000007662916979e-002	7.500000e-001	-2.600873e-001
8.000010178809792e-002	7.500000e-001	-2.600872e-001
8.000012287950309e-002	7.500000e-001	-2.600870e-001
8.000014166505251e-002	7.500000e-001	-2.600870e-001
8.000015961083065e-002	7.500000e-001	-2.600869e-001
8.000017917281585e-002	7.500000e-001	-2.600868e-001
8.000019728098547e-002	7.500000e-001	-2.600867e-001
8.000021744058081e-002	7.500000e-001	-2.600867e-001
8.000024078140629e-002	7.500000e-001	-2.600867e-001
8.000027647463942e-002	7.500000e-001	-2.600867e-001
8.000030504262203e-002	7.500000e-001	-2.600867e-001
8.000033589014106e-002	7.500000e-001	-2.600867e-001
8.000036880542701e-002	7.500000e-001	-2.600867e-001
8.000040493345513e-002	7.500000e-001	-2.600868e-001
8.000045074655884e-002	7.500000e-001	-2.600868e-001
8.000052249029299e-002	7.500000e-001	-2.600869e-001
8.000058395819056e-002	7.500000e-001	-2.600869e-001
8.000064969583655e-002	7.500000e-001	-2.600869e-001
8.000072107754080e-002	7.500000e-001	-2.600869e-001
