Append Mode;1
Fill Mode;1
Capacity;100000
Count;10000
Base Time Seconds;1527024194
Base Time Fractional;770848017
Index;Reading;Unit;Range Digits;Disp Digits;Math;Limit1 High;Limit1 Low;Limit2 High;Limit2 Low;Terminal;Questionable;Origin;Value;Unit;Digits;Output;Sense;Source Limit;Overtemp;Date;Time;Fractional Seconds
49;0.0000137039824;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0188794452697;Volt DC;10;T;2W;F;F;05/22/2018;21:23:20;.535788655
50;0.0000139404856;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0192195829004;Volt DC;10;T;2W;F;F;05/22/2018;21:23:20;.628577155
51;0.0000144258693;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0198848918080;Volt DC;10;T;2W;F;F;05/22/2018;21:23:20;.721380107
52;0.0000146694656;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0202238857746;Volt DC;10;T;2W;F;F;05/22/2018;21:23:20;.814192607
53;0.0000151489940;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0208822675049;Volt DC;10;T;2W;F;F;05/22/2018;21:23:20;.906997107
54;0.0000151504310;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0208799596876;Volt DC;10;T;2W;F;F;05/22/2018;21:23:20;.999798607
55;0.0000153903329;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0212189555168;Volt DC;10;T;2W;F;F;05/22/2018;21:23:21;.092588000
56;0.0000158775747;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0218888707459;Volt DC;10;T;2W;F;F;05/22/2018;21:23:21;.185376000
57;0.0000161148273;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0222197901458;Volt DC;10;T;2W;F;F;05/22/2018;21:23:21;.278171646
58;0.0000166004302;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0228954683989;Volt DC;10;T;2W;F;F;05/22/2018;21:23:21;.370979146
59;0.0000166025238;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0228943079710;Volt DC;10;T;2W;F;F;05/22/2018;21:23:21;.463782646
60;0.0000168368097;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0232194531709;Volt DC;10;T;2W;F;F;05/22/2018;21:23:21;.556572146
61;0.0000173219269;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0238893926144;Volt DC;10;T;2W;F;F;05/22/2018;21:23:21;.649371146
62;0.0000175677014;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0242260526866;Volt DC;10;T;2W;F;F;05/22/2018;21:23:21;.742173012
63;0.0000180497937;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0248982999474;Volt DC;10;T;2W;F;F;05/22/2018;21:23:21;.834956512
64;0.0000180610059;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0248925518245;Volt DC;10;T;2W;F;F;05/22/2018;21:23:21;.927760012
65;0.0000182946605;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0252292230725;Volt DC;10;T;2W;F;F;05/22/2018;21:23:22;.020548000
66;0.0000186716170;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0257619209588;Volt DC;10;T;2W;F;F;05/22/2018;21:23:22;.113344000
67;0.0000189290658;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0260951463133;Volt DC;10;T;2W;F;F;05/22/2018;21:23:22;.206151000
68;0.0000194108725;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0267650485039;Volt DC;10;T;2W;F;F;05/22/2018;21:23:22;.298952639
69;0.0000194033601;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0267650540918;Volt DC;10;T;2W;F;F;05/22/2018;21:23:22;.391755639
70;0.0000196441906;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0270959641784;Volt DC;10;T;2W;F;F;05/22/2018;21:23:22;.484557639
71;0.0000201345701;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0277670230716;Volt DC;10;T;2W;F;F;05/22/2018;21:23:22;.577350639
72;0.0000203870768;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0281060300767;Volt DC;10;T;2W;F;F;05/22/2018;21:23:22;.670144139
73;0.0000208581896;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0287667531520;Volt DC;10;T;2W;F;F;05/22/2018;21:23:22;.762952819
74;0.0000208635629;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0287678837776;Volt DC;10;T;2W;F;F;05/22/2018;21:23:22;.855746319
75;0.0000211022834;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0291045717895;Volt DC;10;T;2W;F;F;05/22/2018;21:23:22;.948540819
76;0.0000215844302;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0297722108662;Volt DC;10;T;2W;F;F;05/22/2018;21:23:23;.041327500
77;0.0000218297100;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0301088951528;Volt DC;10;T;2W;F;F;05/22/2018;21:23:23;.134119500
78;0.0000223079332;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0307730268687;Volt DC;10;T;2W;F;F;05/22/2018;21:23:23;.226919506
79;0.0000223075858;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0307764727622;Volt DC;10;T;2W;F;F;05/22/2018;21:23:23;.319725006
80;0.0000225527037;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0311027951539;Volt DC;10;T;2W;F;F;05/22/2018;21:23:23;.412512506
81;0.0000230386413;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0317727215588;Volt DC;10;T;2W;F;F;05/22/2018;21:23:23;.505318006
82;0.0000232754683;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0321059264243;Volt DC;10;T;2W;F;F;05/22/2018;21:23:23;.598107006
83;0.0000237648164;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0327769927680;Volt DC;10;T;2W;F;F;05/22/2018;21:23:23;.690885006
84;0.0000237717704;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0327816195786;Volt DC;10;T;2W;F;F;05/22/2018;21:23:23;.783680476
85;0.0000240083427;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0331113785505;Volt DC;10;T;2W;F;F;05/22/2018;21:23:23;.876471976
86;0.0000244878775;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0337732322514;Volt DC;10;T;2W;F;F;05/22/2018;21:23:23;.969282476
87;0.0000247319422;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0341110564768;Volt DC;10;T;2W;F;F;05/22/2018;21:23:24;.062075500
88;0.0000252130685;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0347844511271;Volt DC;10;T;2W;F;F;05/22/2018;21:23:24;.154870500
89;0.0000252112313;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0347832962871;Volt DC;10;T;2W;F;F;05/22/2018;21:23:24;.247657676
90;0.0000254575789;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0351164974272;Volt DC;10;T;2W;F;F;05/22/2018;21:23:24;.340450176
91;0.0000259469234;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0357887335122;Volt DC;10;T;2W;F;F;05/22/2018;21:23:24;.433228676
92;0.0000261876976;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0361265875399;Volt DC;10;T;2W;F;F;05/22/2018;21:23:24;.526037176
93;0.0000266561055;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0367642007768;Volt DC;10;T;2W;F;F;05/22/2018;21:23:24;.618821176
94;0.0000266443094;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0367619395256;Volt DC;10;T;2W;F;F;05/22/2018;21:23:24;.711627805
95;0.0000268857239;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0370916835964;Volt DC;10;T;2W;F;F;05/22/2018;21:23:24;.804433305
96;0.0000273732276;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0377604179084;Volt DC;10;T;2W;F;F;05/22/2018;21:23:24;.897207305
97;0.0000276206483;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0381029136479;Volt DC;10;T;2W;F;F;05/22/2018;21:23:24;.990009805
98;0.0000280991990;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0387705005705;Volt DC;10;T;2W;F;F;05/22/2018;21:23:25;.082802000
99;0.0000280994500;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0387727878988;Volt DC;10;T;2W;F;F;05/22/2018;21:23:25;.175607000
100;0.0000283390909;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0391025766730;Volt DC;10;T;2W;F;F;05/22/2018;21:23:25;.268419485
101;0.0000288268729;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0397655516863;Volt DC;10;T;2W;F;F;05/22/2018;21:23:25;.361215485
102;0.0000290785156;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0401068441570;Volt DC;10;T;2W;F;F;05/22/2018;21:23:25;.453996485
103;0.0000295672035;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0407790802419;Volt DC;10;T;2W;F;F;05/22/2018;21:23:25;.546776485
104;0.0000295647278;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0407779626548;Volt DC;10;T;2W;F;F;05/22/2018;21:23:25;.639588985
105;0.0000297966708;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0411065332592;Volt DC;10;T;2W;F;F;05/22/2018;21:23:25;.732386028
106;0.0000302828739;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0417660772800;Volt DC;10;T;2W;F;F;05/22/2018;21:23:25;.825205028
107;0.0000305330468;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0421108305454;Volt DC;10;T;2W;F;F;05/22/2018;21:23:25;.917994528
108;0.0000310107534;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0427761599422;Volt DC;10;T;2W;F;F;05/22/2018;21:23:26;.010780500
109;0.0000310053583;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0427795797586;Volt DC;10;T;2W;F;F;05/22/2018;21:23:26;.103581000
110;0.0000312469747;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0431116893888;Volt DC;10;T;2W;F;F;05/22/2018;21:23:26;.196374000
111;0.0000317288468;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0437815748155;Volt DC;10;T;2W;F;F;05/22/2018;21:23:26;.289156758
112;0.0000319740066;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0441205650568;Volt DC;10;T;2W;F;F;05/22/2018;21:23:26;.381962758
113;0.0000324512912;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0447789393365;Volt DC;10;T;2W;F;F;05/22/2018;21:23:26;.474754258
114;0.0000324681096;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0447801053524;Volt DC;10;T;2W;F;F;05/22/2018;21:23:26;.567544758
115;0.0000327021226;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0451121702790;Volt DC;10;T;2W;F;F;05/22/2018;21:23:26;.660329258
116;0.0000331914489;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0457832477987;Volt DC;10;T;2W;F;F;05/22/2018;21:23:26;.753117373
117;0.0000334350116;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0461199209094;Volt DC;10;T;2W;F;F;05/22/2018;21:23:26;.845921373
118;0.0000339106009;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0467898808420;Volt DC;10;T;2W;F;F;05/22/2018;21:23:26;.938718373
119;0.0000339276812;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0467875413597;Volt DC;10;T;2W;F;F;05/22/2018;21:23:27;.031524500
120;0.0000341324958;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0470896512270;Volt DC;10;T;2W;F;F;05/22/2018;21:23:27;.124315000
121;0.0000346172237;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0477607026696;Volt DC;10;T;2W;F;F;05/22/2018;21:23:27;.217122073
122;0.0000348709036;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0480973608792;Volt DC;10;T;2W;F;F;05/22/2018;21:23:27;.309919073
123;0.0000353523792;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0487661883235;Volt DC;10;T;2W;F;F;05/22/2018;21:23:27;.402694573
124;0.0000353517789;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0487650223076;Volt DC;10;T;2W;F;F;05/22/2018;21:23:27;.495503573
125;0.0000355983830;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0490982420743;Volt DC;10;T;2W;F;F;05/22/2018;21:23:27;.588307573
126;0.0000360723097;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0497612208128;Volt DC;10;T;2W;F;F;05/22/2018;21:23:27;.681116073
127;0.0000363115905;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0500944405794;Volt DC;10;T;2W;F;F;05/22/2018;21:23:27;.773915688
128;0.0000367911016;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0507678464055;Volt DC;10;T;2W;F;F;05/22/2018;21:23:27;.866711188
129;0.0000368072251;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0507666617632;Volt DC;10;T;2W;F;F;05/22/2018;21:23:27;.959505188
130;0.0000370508133;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0510999262333;Volt DC;10;T;2W;F;F;05/22/2018;21:23:28;.052289500
131;0.0000375269810;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0517709776759;Volt DC;10;T;2W;F;F;05/22/2018;21:23:28;.145090000
132;0.0000377726865;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0521099641919;Volt DC;10;T;2W;F;F;05/22/2018;21:23:28;.237902893
133;0.0000382408070;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0527637228370;Volt DC;10;T;2W;F;F;05/22/2018;21:23:28;.330709893
134;0.0000382493999;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0527683198452;Volt DC;10;T;2W;F;F;05/22/2018;21:23:28;.423501893
135;0.0000384886516;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0531016029418;Volt DC;10;T;2W;F;F;05/22/2018;21:23:28;.516301893
136;0.0000389752422;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0537703447044;Volt DC;10;T;2W;F;F;05/22/2018;21:23:28;.609086893
137;0.0000392280854;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0541070289910;Volt DC;10;T;2W;F;F;05/22/2018;21:23:28;.701898393
138;0.0000397119511;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0547814853489;Volt DC;10;T;2W;F;F;05/22/2018;21:23:28;.794697896
139;0.0000397013791;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0547734610736;Volt DC;10;T;2W;F;F;05/22/2018;21:23:28;.887493396
140;0.0000399522432;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0551009550691;Volt DC;10;T;2W;F;F;05/22/2018;21:23:28;.980288896
141;0.0000404293460;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0557697080076;Volt DC;10;T;2W;F;F;05/22/2018;21:23:29;.073079000
142;0.0000406690851;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0561064109206;Volt DC;10;T;2W;F;F;05/22/2018;21:23:29;.165855500
143;0.0000411509936;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0567843727767;Volt DC;10;T;2W;F;F;05/22/2018;21:23:29;.258662098
144;0.0000411649453;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0567751340568;Volt DC;10;T;2W;F;F;05/22/2018;21:23:29;.351465098
145;0.0000413932758;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0571152456105;Volt DC;10;T;2W;F;F;05/22/2018;21:23:29;.444266098
146;0.0000418785858;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0577528849244;Volt DC;10;T;2W;F;F;05/22/2018;21:23:29;.537065098
147;0.0000421082696;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0580896362662;Volt DC;10;T;2W;F;F;05/22/2018;21:23:29;.629862098
148;0.0000426015831;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0587664805353;Volt DC;10;T;2W;F;F;05/22/2018;21:23:29;.722644788
149;0.0000426037914;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0587560273707;Volt DC;10;T;2W;F;F;05/22/2018;21:23:29;.815459788
150;0.0000428283638;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0590915530920;Volt DC;10;T;2W;F;F;05/22/2018;21:23:29;.908261788
151;0.0000433320529;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0597626604140;Volt DC;10;T;2W;F;F;05/22/2018;21:23:30;.001064000
152;0.0000435694928;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0600924156606;Volt DC;10;T;2W;F;F;05/22/2018;21:23:30;.093860500
153;0.0000440515832;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0607553385198;Volt DC;10;T;2W;F;F;05/22/2018;21:23:30;.186632500
154;0.0000440477525;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0607565678656;Volt DC;10;T;2W;F;F;05/22/2018;21:23:30;.279437190
155;0.0000442824385;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0610921382904;Volt DC;10;T;2W;F;F;05/22/2018;21:23:30;.372232190
156;0.0000447684251;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0617585964501;Volt DC;10;T;2W;F;F;05/22/2018;21:23:30;.465009690
157;0.0000450148036;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0620975196362;Volt DC;10;T;2W;F;F;05/22/2018;21:23:30;.557805190
158;0.0000455053778;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0627639964223;Volt DC;10;T;2W;F;F;05/22/2018;21:23:30;.650608690
159;0.0000455158988;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0627732425928;Volt DC;10;T;2W;F;F;05/22/2018;21:23:30;.743410317
160;0.0000457427050;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0630960762501;Volt DC;10;T;2W;F;F;05/22/2018;21:23:30;.836198817
