s,m,t
1.177788e-05,-3.166497e-09,8.400134
1.270771e-05,-3.387686e-09,8.448137
1.30415e-05,-4.447065e-09,8.496141
1.301765e-05,-2.747402e-09,8.544139
1.244545e-05,-4.679896e-09,8.592143
1.232624e-05,-3.515743e-09,8.640149
1.268387e-05,-3.562309e-09,8.688147
1.235008e-05,-4.78467e-09,8.73615
1.199245e-05,-2.514571e-09,8.78415
1.232624e-05,-4.78467e-09,8.832155
1.20163e-05,-3.282912e-09,8.880157
1.244545e-05,-3.562309e-09,8.928157
1.237392e-05,-4.621688e-09,8.97616
1.235008e-05,-2.922025e-09,9.024159
1.266003e-05,-4.901085e-09,9.072163
1.270771e-05,-3.108289e-09,9.120168
1.165867e-05,-3.504101e-09,9.168169
1.246929e-05,-4.679896e-09,9.21617
1.20163e-05,-2.514571e-09,9.264173
1.244545e-05,-4.726462e-09,9.312175
1.261234e-05,-3.282912e-09,9.360177
1.270771e-05,-3.399327e-09,9.408176
1.235008e-05,-4.388858e-09,9.456181
1.249313e-05,-2.747402e-09,9.504179
1.237392e-05,-4.726462e-09,9.552184
1.242161e-05,-3.399327e-09,9.600184
1.189709e-05,-3.736932e-09,9.648187
1.20163e-05,-4.679896e-09,9.69619
1.199245e-05,-2.747402e-09,9.74419
1.187325e-05,-4.901085e-09,9.792194
1.15633e-05,-3.282912e-09,9.840196
1.175404e-05,-3.154855e-09,9.888195
1.199245e-05,-4.679896e-09,9.936203
1.165867e-05,-2.398156e-09,9.9842
1.142025e-05,-4.668254e-09,10.03221
1.134872e-05,-3.57395e-09,10.08021
1.20163e-05,-3.678724e-09,10.12821
1.070499e-05,-4.447065e-09,10.17621
1.122951e-05,-2.922025e-09,10.22421
1.187325e-05,-4.726462e-09,10.27221
1.15633e-05,-3.57395e-09,10.32022
1.177788e-05,-3.387686e-09,10.36822
1.232624e-05,-4.854519e-09,10.41622
1.199245e-05,-2.456363e-09,10.46422
1.20163e-05,-4.959293e-09,10.51223
1.108646e-05,-3.57395e-09,10.56023
1.189709e-05,-3.620517e-09,10.60823
1.204014e-05,-4.901085e-09,10.65623
1.15633e-05,-3.096648e-09,10.70423
1.268387e-05,-4.377216e-09,10.75224
1.215935e-05,-3.748573e-09,10.80024
1.132488e-05,-3.678724e-09,10.84824
1.232624e-05,-4.447065e-09,10.89624
1.15633e-05,-2.630986e-09,10.94424
1.227856e-05,-4.726462e-09,10.99224
1.25885e-05,-3.748573e-09,11.04025
1.199245e-05,-3.678724e-09,11.08825
1.163483e-05,-4.272442e-09,11.13627
1.20163e-05,-2.572779e-09,11.18426
1.142025e-05,-4.726462e-09,11.23227
1.246929e-05,-3.166497e-09,11.28026
1.189709e-05,-3.445894e-09,11.32826
1.144409e-05,-4.563481e-09,11.37626
1.199245e-05,-2.572779e-09,11.42426
1.111031e-05,-4.656613e-09,11.47226
1.177788e-05,-3.632158e-09,11.52027
1.165867e-05,-3.841706e-09,11.56827
1.177788e-05,-4.505273e-09,11.61627
1.187325e-05,-2.456363e-09,11.66427
1.213551e-05,-4.435424e-09,11.71227
1.168251e-05,-3.515743e-09,11.76028
1.153946e-05,-3.620517e-09,11.80828
1.189709e-05,-4.33065e-09,11.85629
1.15633e-05,-2.689194e-09,11.90429
1.142025e-05,-4.726462e-09,11.95229
1.175404e-05,-2.817251e-09,12.00029
1.349449e-05,-3.03844e-09,12.04829
1.246929e-05,-4.388858e-09,12.09629
1.344681e-05,-2.339948e-09,12.14429
1.301765e-05,-4.435424e-09,12.1923
1.246929e-05,-3.166497e-09,12.2403
1.235008e-05,-3.03844e-09,12.2883
1.15633e-05,-4.272442e-09,12.3363
1.225472e-05,-2.223533e-09,12.3843
1.213551e-05,-4.377216e-09,12.43231
1.275539e-05,-2.945308e-09,12.48031
1.015663e-05,-3.213063e-09,12.52831
1.132488e-05,-3.981404e-09,12.57631
1.268387e-05,-2.642628e-09,12.62431
1.196861e-05,-4.668254e-09,12.67232
1.235008e-05,-3.282912e-09,12.72032
1.235008e-05,-3.096648e-09,12.76832
1.235008e-05,-3.923196e-09,12.81632
1.275539e-05,-2.107117e-09,12.86432
1.199245e-05,-4.726462e-09,12.91232
1.20163e-05,-2.759043e-09,12.96033
1.225472e-05,-3.387686e-09,13.00833
1.213551e-05,-4.156027e-09,13.05633
1.246929e-05,-2.223533e-09,13.10433
1.237392e-05,-4.423782e-09,13.15233
1.204014e-05,-2.933666e-09,13.20034
1.180172e-05,-3.317837e-09,13.24834
1.175404e-05,-4.214235e-09,13.29634
1.144409e-05,-1.932494e-09,13.34434
1.268387e-05,-4.086178e-09,13.39234
1.223087e-05,-2.409797e-09,13.44035
1.244545e-05,-2.922025e-09,13.48835
1.20163e-05,-3.57395e-09,13.53635
1.194477e-05,-2.118759e-09,13.58435
1.177788e-05,-4.48199e-09,13.63236
1.25885e-05,-2.817251e-09,13.68036
1.175404e-05,-3.550667e-09,13.72836
1.244545e-05,-4.214235e-09,13.77636
1.220703e-05,-2.514571e-09,13.82436
1.237392e-05,-4.598405e-09,13.87237
1.254082e-05,-3.166497e-09,13.92037
1.225472e-05,-3.608875e-09,13.96837
1.244545e-05,-4.156027e-09,14.01637
1.25885e-05,-2.398156e-09,14.06437
1.246929e-05,-4.249159e-09,14.11237
1.206398e-05,-2.991874e-09,14.16038
1.165867e-05,-3.143214e-09,14.20838
1.20163e-05,-4.272442e-09,14.25638
1.289844e-05,-2.176967e-09,14.30438
1.237392e-05,-4.831236e-09,14.35239
1.225472e-05,-2.828892e-09,14.40039
1.187325e-05,-3.376044e-09,14.44839
1.232624e-05,-4.272442e-09,14.4964
1.356602e-05,-2.759043e-09,14.54439
1.292229e-05,-4.423782e-09,14.5924
1.282692e-05,-2.700836e-09,14.6404
1.208782e-05,-3.72529e-09,14.6884
1.199245e-05,-4.388858e-09,14.7364
1.244545e-05,-2.468005e-09,14.7844
1.177788e-05,-4.540198e-09,14.8324
1.213551e-05,-2.945308e-09,14.88041
1.175404e-05,-3.608875e-09,14.92841
1.235008e-05,-3.806781e-09,14.97641
1.165867e-05,-2.35159e-09,15.02441
1.311302e-05,-4.714821e-09,15.07241
1.246929e-05,-3.050082e-09,15.12042
1.225472e-05,-4.016329e-09,15.16842
1.268387e-05,-4.505273e-09,15.21642
1.277924e-05,-2.875459e-09,15.26443
1.232624e-05,-4.365575e-09,15.31243
1.235008e-05,-2.828892e-09,15.36043
1.277924e-05,-3.783498e-09,15.40843
1.227856e-05,-4.156027e-09,15.45643
1.130104e-05,-2.933666e-09,15.50443
9.703636e-06,-4.598405e-09,15.55244
1.211166e-05,-3.003515e-09,15.60044
1.268387e-05,-3.72529e-09,15.64844
1.254082e-05,-3.981404e-09,15.69645
1.268387e-05,-2.642628e-09,15.74444
1.232624e-05,-4.831236e-09,15.79245
1.246929e-05,-2.479646e-09,15.84045
1.225472e-05,-3.259629e-09,15.88845
1.246929e-05,-3.224705e-09,15.93645
1.232624e-05,-2.677552e-10,15.98445
1.196861e-05,-1.59489e-09,16.03248
1.246929e-05,4.773028e-10,16.08051
1.213551e-05,-2.339948e-09,16.12851
1.177788e-05,-4.097819e-09,16.1765
1.225472e-05,-3.57395e-09,16.2245
1.223087e-05,-5.878974e-09,16.27249
1.244545e-05,-2.479646e-09,16.32049
1.225472e-05,-4.307367e-09,16.36849
1.15633e-05,-4.33065e-09,16.41649
1.280308e-05,-3.34112e-09,16.46448
1.218319e-05,-4.540198e-09,16.51248
1.196861e-05,-2.712477e-09,16.56048
1.25885e-05,-4.132744e-09,16.60848
1.289844e-05,-4.435424e-09,16.65649
1.268387e-05,-2.642628e-09,16.70449
1.232624e-05,-4.435424e-09,16.75249
1.244545e-05,-2.770685e-09,16.80049
1.280308e-05,-3.562309e-09,16.84849
1.235008e-05,-4.202593e-09,16.89649
1.268387e-05,-2.35159e-09,16.94449
1.235008e-05,-4.48199e-09,16.9925
1.263618e-05,-2.537854e-09,17.0405
1.266003e-05,-3.608875e-09,17.0885
1.223087e-05,-3.457535e-09,17.1365
1.239777e-05,-2.409797e-09,17.1845
1.28746e-05,-4.540198e-09,17.23251
1.292229e-05,-2.305023e-09,17.28051
1.235008e-05,-3.899913e-09,17.32851
1.187325e-05,-3.911555e-09,17.37651
1.347065e-05,-2.293382e-09,17.42451
1.177788e-05,-4.714821e-09,17.47252
1.25885e-05,-2.770685e-09,17.52052
1.237392e-05,-3.550667e-09,17.56852
1.242161e-05,-3.678724e-09,17.61652
1.189709e-05,-2.875459e-09,17.66452
1.213551e-05,-4.423782e-09,17.71253
1.235008e-05,-2.770685e-09,17.76053
1.232624e-05,-3.329478e-09,17.80853
1.175404e-05,-3.213063e-09,17.85653
1.225472e-05,-2.235174e-09,17.90453
1.254082e-05,-3.958121e-09,17.95254
1.20163e-05,-2.770685e-09,18.00054
1.36137e-05,-4.773028e-09,18.04854
1.199245e-05,-4.260801e-09,18.09654
1.266003e-05,-2.991874e-09,18.14454
1.187325e-05,-5.343463e-09,18.19255
1.213551e-05,-3.119931e-09,18.24055
1.108646e-05,-4.656613e-09,18.28855
1.225472e-05,-4.610047e-09,18.33655
1.208782e-05,-3.806781e-09,18.38455
1.12772e-05,-5.634502e-09,18.43256
1.268387e-05,-3.760215e-09,18.48056
1.05381e-05,-5.762558e-09,18.52856
1.168251e-05,-5.122274e-09,18.57657
1.132488e-05,-4.610047e-09,18.62457
1.225472e-05,-5.110633e-09,18.67257
1.158714e-05,-4.423782e-10,18.72061
1.144409e-05,-1.071021e-09,18.76862
1.199245e-05,-1.245644e-09,18.81661
1.158714e-05,-9.080395e-10,18.86462
1.118183e-05,-1.722947e-09,18.91263
1.118183e-05,1.001172e-09,18.96068
1.120567e-05,-9.546056e-10,19.00871
1.060963e-05,1.164153e-11,19.0567
1.168251e-05,-1.199078e-09,19.10473
1.15633e-05,-5.92554e-09,19.15273
1.096725e-05,-1.490116e-09,19.20072
1.120567e-05,-1.944136e-09,19.24873
1.120567e-05,-2.118759e-09,19.29672
1.132488e-05,-4.516914e-09,19.34471
1.132488e-05,-5.16884e-09,19.39272
1.175404e-05,-1.89757e-09,19.4407
1.20163e-05,-4.377216e-09,19.48869
1.132488e-05,-3.969762e-09,19.53668
1.189709e-05,-3.003515e-09,19.58468
1.084805e-05,-4.295726e-09,19.63267
1.211166e-05,-2.363231e-09,19.68067
1.165867e-05,-4.319008e-09,19.72866
1.177788e-05,-4.086178e-09,19.77665
1.208782e-05,-2.770685e-09,19.82464
1.225472e-05,-4.819595e-09,19.87264
1.142025e-05,-2.654269e-09,19.92062
1.168251e-05,-4.086178e-09,19.96862
1.220703e-05,-4.02797e-09,20.01662
1.165867e-05,-2.828892e-09,20.06462
1.132488e-05,-4.528556e-09,20.11263
1.15633e-05,-2.537854e-09,20.16063
1.120567e-05,-4.319008e-09,20.20863
1.132488e-05,-3.736932e-09,20.25663
1.151562e-05,-2.305023e-09,20.30463
1.165867e-05,-4.365575e-09,20.35264
1.244545e-05,-2.305023e-09,20.40064
1.199245e-05,-3.632158e-09,20.44864
1.177788e-05,-3.795139e-09,20.49664
1.235008e-05,-2.712477e-09,20.54464
1.180172e-05,-4.586764e-09,20.59265
1.225472e-05,-2.072193e-09,20.64065
1.268387e-05,-3.736932e-09,20.68865
1.187325e-05,-3.387686e-09,20.73665
1.153946e-05,-1.839362e-09,20.78465
1.246929e-05,-4.074536e-09,20.83266
1.208782e-05,-2.060551e-09,20.88066
1.165867e-05,-4.435424e-09,20.92866
1.20163e-05,-3.969762e-09,20.97666
1.180172e-05,-2.596062e-09,21.02466
1.268387e-05,-4.761387e-09,21.07267
1.244545e-05,-2.176967e-09,21.12067
1.277924e-05,-3.562309e-09,21.16867
1.165867e-05,-3.608875e-09,21.21667
1.187325e-05,-2.246816e-09,21.26467
1.20163e-05,-4.086178e-09,21.31268
1.189709e-05,-2.002344e-09,21.36068
1.108646e-05,-3.678724e-09,21.40868
1.187325e-05,-3.201421e-09,21.45668
1.232624e-05,-2.305023e-09,21.50468
1.285076e-05,-4.249159e-09,21.55269
1.244545e-05,-2.35159e-09,21.60069
1.20163e-05,-3.981404e-09,21.64869
1.244545e-05,-3.49246e-09,21.69669
1.211166e-05,-2.596062e-09,21.74469
1.282692e-05,-4.307367e-09,21.7927
1.289844e-05,-2.468005e-09,21.8407
1.220703e-05,-3.632158e-09,21.8887
1.187325e-05,-3.376044e-09,21.9367
1.196861e-05,-2.712477e-09,21.9847
1.213551e-05,-4.48199e-09,22.03271
1.256466e-05,-2.235174e-09,22.08071
1.249313e-05,-3.282912e-09,22.12871
1.270771e-05,-3.03844e-09,22.17671
1.20163e-05,-2.421439e-09,22.22471
1.277924e-05,-4.598405e-09,22.27272
1.280308e-05,-1.885928e-09,22.32072
1.225472e-05,-3.632158e-09,22.36872
1.289844e-05,-3.143214e-09,22.41672
1.220703e-05,-2.654269e-09,22.46472
1.232624e-05,-4.307367e-09,22.51273
1.134872e-05,-2.176967e-09,22.56073
1.232624e-05,-3.806781e-09,22.60873
1.232624e-05,-3.317837e-09,22.65673
1.187325e-05,-2.305023e-09,22.70473
1.256466e-05,-4.598405e-09,22.75274
1.244545e-05,-2.409797e-09,22.80074
1.175404e-05,-3.923196e-09,22.84874
1.199245e-05,-3.085006e-09,22.89674
1.165867e-05,-2.305023e-09,22.94474
1.235008e-05,-4.260801e-09,22.99275
1.151562e-05,-2.759043e-09,23.04075
1.235008e-05,-4.156027e-09,23.08875
1.23024e-05,-3.72529e-09,23.13675
1.215935e-05,-2.712477e-09,23.18475
1.165867e-05,-4.48199e-09,23.23275
1.208782e-05,-2.642628e-09,23.28076
1.187325e-05,-4.447065e-09,23.32876
1.220703e-05,-3.434252e-09,23.37676
1.163483e-05,-1.664739e-09,23.42476
1.189709e-05,-2.002344e-09,23.47277
1.089573e-05,-6.635673e-10,23.52077
1.289844e-05,-2.409797e-09,23.56877
1.211166e-05,-1.874287e-09,23.61677
1.213551e-05,-7.916242e-10,23.66477
1.168251e-05,-3.387686e-09,23.71278
1.225472e-05,-3.03844e-09,23.76078
1.173019e-05,-8.707866e-09,23.80878
1.118183e-05,-4.947651e-09,23.85679
1.165867e-05,-3.166497e-09,23.90478
1.168251e-05,-3.57395e-09,23.95278
1.266003e-05,1.012813e-09,24.0008
1.368523e-05,8.847564e-10,24.04883
1.144409e-05,-1.059379e-09,24.09685
1.213551e-05,-5.704351e-09,24.14485
1.168251e-05,-7.380732e-09,24.19286
1.20163e-05,-3.154855e-09,24.24085
1.256466e-05,-4.447065e-09,24.28885
1.223087e-05,-3.445894e-09,24.33684
1.199245e-05,-2.875459e-09,24.38483
1.20163e-05,-4.48199e-09,24.43282
1.256466e-05,-2.339948e-09,24.48081
1.20163e-05,-4.214235e-09,24.52881
1.349449e-05,-3.085006e-09,24.57681
1.213551e-05,-2.35159e-09,24.62481
1.168251e-05,-4.074536e-09,24.67282
1.208782e-05,-2.04891e-09,24.72082
1.199245e-05,-3.457535e-09,24.76882
1.192093e-05,-1.629814e-10,24.81684
1.223087e-05,2.898741e-09,24.86489
1.189709e-05,-2.642628e-09,24.9129
1.277924e-05,-9.604264e-09,24.9609
1.246929e-05,-6.46105e-09,25.0089
1.275539e-05,-2.747402e-09,25.05689
1.244545e-05,-2.072193e-09,25.10488
1.232624e-05,-3.213063e-09,25.15287
1.28746e-05,-2.28174e-09,25.20086
1.199245e-05,-4.796311e-09,25.24886
1.256466e-05,-2.863817e-09,25.29686
1.311302e-05,-2.817251e-09,25.34485
1.20163e-05,-4.435424e-09,25.39285
1.268387e-05,-2.339948e-09,25.44085
1.249313e-05,-3.806781e-09,25.48885
1.235008e-05,-3.213063e-09,25.53685
1.280308e-05,-2.759043e-09,25.58485
1.249313e-05,-4.086178e-09,25.63286
1.323223e-05,-2.223533e-09,25.68086
1.289844e-05,-3.981404e-09,25.72886
1.268387e-05,-3.271271e-09,25.77686
1.294613e-05,-2.58442e-09,25.82486
1.237392e-05,-4.144385e-09,25.87287
1.275539e-05,-1.757871e-09,25.92087
1.235008e-05,-4.156027e-09,25.96887
1.187325e-05,-2.922025e-09,26.01687
1.15633e-05,-2.759043e-09,26.06487
1.268387e-05,-4.086178e-09,26.11288
1.256466e-05,-1.757871e-09,26.16088
1.285076e-05,-4.097819e-09,26.20888
1.189709e-05,-2.747402e-09,26.25688
1.213551e-05,-3.166497e-09,26.30488
1.142025e-05,-4.144385e-09,26.35289
1.256466e-05,-1.816079e-09,26.40089
1.313686e-05,-4.097819e-09,26.44889
1.289844e-05,-2.514571e-09,26.49689
1.311302e-05,-2.700836e-09,26.54489
1.254082e-05,-4.144385e-09,26.5929
1.246929e-05,-2.165325e-09,26.6409
1.251698e-05,-4.156027e-09,26.6889
1.273155e-05,-2.863817e-09,26.7369
1.308918e-05,-3.108289e-09,26.7849
1.301765e-05,-3.969762e-09,26.83291
1.235008e-05,-1.816079e-09,26.88091
1.337528e-05,-3.923196e-09,26.92891
1.337528e-05,-2.409797e-09,26.97691
1.254082e-05,-2.817251e-09,27.02492
1.323223e-05,-3.678724e-09,27.07292
1.323223e-05,-1.816079e-09,27.12092
1.235008e-05,-3.806781e-09,27.16892
1.289844e-05,-2.526213e-09,27.21692
1.211166e-05,-2.700836e-09,27.26492
1.268387e-05,-3.969762e-09,27.31293
1.254082e-05,-1.641456e-09,27.36093
1.256466e-05,-3.923196e-09,27.40893
1.208782e-05,-2.514571e-09,27.45693
1.199245e-05,-2.58442e-09,27.50493
1.318455e-05,-3.911555e-09,27.55294
1.213551e-05,-1.874287e-09,27.60094
1.180172e-05,-4.097819e-09,27.64894
1.220703e-05,-2.456363e-09,27.69694
1.289844e-05,-3.166497e-09,27.74494
1.256466e-05,-3.57395e-09,27.79295
1.120567e-05,-1.362059e-09,27.84095
1.213551e-05,-3.923196e-09,27.88895
1.165867e-05,-2.468005e-09,27.93695
1.225472e-05,-2.58442e-09,27.98495
1.146793e-05,-3.678724e-09,28.03296
1.09911e-05,-1.583248e-09,28.08096
1.120567e-05,-3.632158e-09,28.12896
1.246929e-05,-2.235174e-09,28.17696
1.220703e-05,-2.922025e-09,28.22496
1.20163e-05,-3.853347e-09,28.27297
1.23024e-05,-2.04891e-09,28.32097
1.192093e-05,-3.923196e-09,28.36897
1.213551e-05,-2.002344e-09,28.41697
1.199245e-05,-2.58442e-09,28.46498
1.211166e-05,-3.748573e-09,28.51298
1.151562e-05,-1.932494e-09,28.56098
1.235008e-05,-3.911555e-09,28.60898
1.189709e-05,-2.409797e-09,28.65698
1.165867e-05,-2.468005e-09,28.70498
1.213551e-05,-3.620517e-09,28.75299
1.165867e-05,-1.466833e-09,28.80099
1.246929e-05,-4.435424e-09,28.84899
1.266003e-05,-2.176967e-09,28.89699
1.235008e-05,-2.58442e-09,28.945
1.192093e-05,-4.039612e-09,28.993
1.072884e-05,-1.932494e-09,29.041
1.211166e-05,-3.736932e-09,29.089
1.177788e-05,-2.642628e-09,29.13699
1.211166e-05,-2.514571e-09,29.18499
1.196861e-05,-3.981404e-09,29.23299
1.208782e-05,-1.699664e-09,29.28098
1.237392e-05,-3.969762e-09,29.32898
1.139641e-05,-2.35159e-09,29.37699
1.220703e-05,-2.863817e-09,29.42499
1.199245e-05,-3.864989e-09,29.47298
1.144409e-05,-1.757871e-09,29.52098
1.268387e-05,-4.144385e-09,29.56898
1.189709e-05,-2.526213e-09,29.61698
1.20163e-05,-2.630986e-09,29.66498
1.235008e-05,-3.923196e-09,29.71298
1.270771e-05,-1.699664e-09,29.76098
1.211166e-05,-3.678724e-09,29.80899
1.277924e-05,-2.526213e-09,29.85698
1.277924e-05,-2.630986e-09,29.90499
1.20163e-05,-3.748573e-09,29.95299
1.225472e-05,-1.699664e-09,30.00099
0.1000001,2.541463e-07,30.04945
0.100003,1.488486e-07,30.09736
0.1000024,1.155073e-07,30.14525
0.1000021,9.421492e-08,30.19316
0.1000022,8.312054e-08,30.24109
0.1000034,7.051276e-08,30.28904
0.1000023,6.421469e-08,30.33701
0.1000028,5.721813e-08,30.385
0.100003,5.115289e-08,30.43298
0.100003,4.888279e-08,30.48097
0.1000034,4.275935e-08,30.52897
