s,m,t
-0.1987212,-1.174158e-08,2.21747
-0.1987205,-1.17434e-08,2.258553
-0.1986539,-1.172884e-08,2.299633
-0.1986542,-1.172521e-08,2.340703
-0.1986198,-1.169064e-08,2.381769
-0.1986203,-1.164153e-08,2.422843
-0.1985543,-1.160697e-08,2.463895
-0.198554,-1.159606e-08,2.504937
-0.1985211,-1.159242e-08,2.545998
-0.1985211,-1.156513e-08,2.587055
-0.198457,-1.152694e-08,2.628111
-0.1984572,-1.149419e-08,2.669192
-0.1984246,-1.148874e-08,2.710269
-0.1984239,-1.149965e-08,2.751339
-0.1983569,-1.1476e-08,2.792402
-0.1983571,-1.144326e-08,2.833462
-0.1983244,-1.139779e-08,2.874516
-0.1983249,-1.139779e-08,2.915587
-0.1982579,-1.137414e-08,2.95666
-0.1982574,-1.137778e-08,2.997715
-0.1982238,-1.134686e-08,3.038783
-0.1982243,-1.132685e-08,3.079849
-0.1982238,-1.130502e-08,3.12092
-0.1981585,-1.130684e-08,3.161993
-0.1981587,-1.130138e-08,3.203049
-0.1981256,-1.127228e-08,3.244103
-0.1981258,-1.125773e-08,3.285184
-0.1980596,-1.123408e-08,3.326266
-0.1980598,-1.120679e-08,3.367328
-0.1980252,-1.120861e-08,3.408394
-0.198025,-1.119406e-08,3.44945
-0.1979582,-1.118678e-08,3.490507
-0.1979575,-1.115768e-08,3.531584
-0.1978924,-1.115404e-08,3.572651
-0.1978929,-1.114131e-08,3.613716
-0.19786,-1.113222e-08,3.654785
-0.19786,-1.111584e-08,3.695839
-0.1977937,-1.110311e-08,3.73689
-0.1977937,-1.106855e-08,3.777955
-0.1977603,-1.107946e-08,3.819016
-0.1977611,-1.106855e-08,3.860072
-0.1976929,-1.105582e-08,3.901137
-0.1976929,-1.1054e-08,3.942216
-0.1976609,-1.102853e-08,3.983284
-0.1976607,-1.10158e-08,4.024355
-0.1975942,-1.101398e-08,4.065416
-0.1975942,-1.10067e-08,4.106477
-0.1975942,-1.099033e-08,4.147538
-0.1975603,-1.096305e-08,4.188615
-0.1975608,-1.097578e-08,4.229678
-0.1974943,-1.096487e-08,4.270732
-0.1974943,-1.095759e-08,4.311797
-0.1974621,-1.095395e-08,4.352857
-0.1974609,-1.094122e-08,4.393913
-0.1974084,-1.091576e-08,4.434997
-0.1974087,-1.091394e-08,4.476051
-0.1973753,-1.091576e-08,4.517118
-0.1973751,-1.088847e-08,4.558194
-0.1973085,-1.087756e-08,4.599265
-0.1973083,-1.087028e-08,4.640331
-0.1972754,-1.086119e-08,4.681413
-0.1972761,-1.086119e-08,4.722485
-0.1972094,-1.0863e-08,4.763544
-0.1972094,-1.084845e-08,4.804629
-0.1971753,-1.083208e-08,4.845699
-0.197175,-1.082481e-08,4.886744
-0.1971099,-1.082117e-08,4.927793
-0.1971102,-1.081025e-08,4.968856
-0.197077,-1.080116e-08,5.009913
-0.197077,-1.079752e-08,5.050968
-0.1970105,-1.077206e-08,5.09203
-0.1970108,-1.078479e-08,5.13311
-0.1970103,-1.077387e-08,5.174172
-0.1969769,-1.076296e-08,5.215243
-0.1969774,-1.075568e-08,5.256316
-0.1969097,-1.074295e-08,5.297376
-0.1969101,-1.074659e-08,5.338451
-0.1968787,-1.072658e-08,5.379514
-0.196878,-1.073386e-08,5.42061
-0.1968119,-1.071749e-08,5.46169
-0.1968122,-1.070839e-08,5.502753
-0.1967783,-1.070839e-08,5.543819
-0.1967783,-1.06902e-08,5.584879
-0.196712,-1.067201e-08,5.625938
-0.196712,-1.067019e-08,5.667
-0.1966789,-1.067019e-08,5.708064
-0.1966786,-1.066473e-08,5.749111
-0.1966128,-1.067383e-08,5.790157
-0.1966131,-1.067019e-08,5.83122
-0.1965797,-1.067929e-08,5.872284
-0.1965797,-1.066837e-08,5.913356
-0.1965125,-1.067019e-08,5.954415
-0.1965127,-1.065746e-08,5.995483
-0.1964796,-1.065382e-08,6.03655
-0.1964796,-1.065746e-08,6.077617
-0.196413,-1.063927e-08,6.118679
-0.1964133,-1.062472e-08,6.159734
-0.196413,-1.062836e-08,6.200777
-0.1963785,-1.063381e-08,6.241818
-0.1963789,-1.062472e-08,6.282886
-0.196316,-1.062654e-08,6.323961
-0.196317,-1.062654e-08,6.365013
-0.1962833,-1.060835e-08,6.406073
-0.1962833,-1.061562e-08,6.447149
-0.1962171,-1.060835e-08,6.488221
-0.1962163,-1.06138e-08,6.529299
-0.1961832,-1.058106e-08,6.57037
-0.196183,-1.059379e-08,6.611443
-0.1961164,-1.059379e-08,6.652524
-0.1961164,-1.059379e-08,6.693611
-0.1960843,-1.060289e-08,6.734694
-0.196084,-1.057924e-08,6.775768
-0.196018,-1.057742e-08,6.816839
-0.1960187,-1.058106e-08,6.85791
-0.1959841,-1.059016e-08,6.898984
-0.1959841,-1.058834e-08,6.940059
-0.1959176,-1.056469e-08,6.981125
-0.1959178,-1.056105e-08,7.022181
-0.1958501,-1.054468e-08,7.063235
-0.1958511,-1.055196e-08,7.104301
-0.1958184,-1.054832e-08,7.145373
-0.1958189,-1.053922e-08,7.186451
-0.1958187,-1.052467e-08,7.227542
-0.1957524,-1.053013e-08,7.268623
-0.1957526,-1.051376e-08,7.309689
-0.1957195,-1.051922e-08,7.350748
-0.1957183,-1.051194e-08,7.391801
-0.1956522,-1.049375e-08,7.432858
-0.195652,-1.050648e-08,7.473905
-0.1956191,-1.051376e-08,7.514962
-0.1956193,-1.054286e-08,7.556026
-0.1955535,-1.054468e-08,7.597095
-0.1955531,-1.052467e-08,7.638159
-0.1955197,-1.049193e-08,7.679228
-0.1955197,-1.049375e-08,7.720286
-0.1954529,-1.048102e-08,7.761341
-0.1954529,-1.048829e-08,7.802392
-0.1954203,-1.047556e-08,7.843449
-0.1954203,-1.046828e-08,7.884498
-0.1953533,-1.047556e-08,7.925548
-0.195353,-1.046101e-08,7.966614
-0.1953194,-1.046101e-08,8.007678
-0.1953189,-1.040826e-08,8.048733
-0.1952565,-1.03737e-08,8.089813
-0.1952562,-1.037188e-08,8.130888
-0.1952231,-1.03737e-08,8.171958
-0.1952233,-1.04119e-08,8.213018
-0.1952236,-1.043554e-08,8.25409
-0.1951571,-1.044828e-08,8.295156
-0.1951568,-1.045919e-08,8.336219
-0.1951239,-1.043736e-08,8.377279
-0.1951237,-1.045373e-08,8.418353
-0.1950562,-1.04028e-08,8.459419
-0.1950564,-1.041735e-08,8.500493
-0.1950243,-1.038279e-08,8.541566
-0.1950252,-1.045009e-08,8.582635
-0.1949584,-1.045009e-08,8.623707
-0.1949587,-1.044282e-08,8.664788
-0.1949248,-1.044828e-08,8.705864
-0.1949246,-1.043554e-08,8.74694
-0.1948586,-1.04701e-08,8.788008
-0.1948581,-1.052467e-08,8.829049
-0.1948256,-1.053559e-08,8.870116
-0.1948249,-1.095941e-08,8.911187
-0.1947591,-1.051194e-08,8.952246
-0.1947589,-1.030276e-08,8.993309
-0.194726,-1.029912e-08,9.034379
-0.1947255,-1.01536e-08,9.075439
-0.1946588,-1.028093e-08,9.116499
-0.194659,-1.027365e-08,9.157575
-0.1946256,-1.016269e-08,9.198646
-0.1946266,-1.038643e-08,9.239696
-0.1946266,-1.023909e-08,9.280756
-0.1945593,-1.041553e-08,9.321824
-0.1945608,-1.031549e-08,9.362893
-0.1945255,-1.031913e-08,9.403956
-0.1945255,-1.023727e-08,9.445007
-0.1944602,-1.015906e-08,9.486072
-0.1944602,-1.025001e-08,9.527121
-0.1944275,-1.021726e-08,9.568182
-0.1944273,-1.031367e-08,9.609257
-0.1943603,-1.023909e-08,9.650316
-0.1943603,-1.027365e-08,9.691392
-0.1943269,-1.017906e-08,9.732471
-0.1943271,-1.023e-08,9.773541
-0.1942596,-1.025182e-08,9.814617
-0.1942601,-1.024273e-08,9.855692
-0.1942303,-1.03264e-08,9.89676
-0.1942298,-1.026092e-08,9.937842
-0.1941636,-1.027911e-08,9.978907
-0.1941643,-1.024819e-08,10.01997
-0.1941299,-1.034823e-08,10.061029
-0.1941307,-1.035914e-08,10.102077
-0.1940639,-1.027365e-08,10.143128
-0.1940639,-1.029184e-08,10.184215
-0.194031,-1.014087e-08,10.225307
-0.1940305,-1.017179e-08,10.266377
-0.194031,-1.017543e-08,10.307449
-0.193965,-1.020453e-08,10.34851
-0.1939647,-1.020089e-08,10.389567
-0.1939313,-1.020271e-08,10.430635
-0.1939311,-1.019907e-08,10.471693
-0.1938643,-1.018816e-08,10.512753
-0.1938639,-1.01918e-08,10.553809
-0.1938317,-1.027365e-08,10.594853
-0.1938322,-1.052285e-08,10.635927
-0.1937647,-1.092121e-08,10.677005
-0.1937647,-1.192711e-08,10.718078
-0.1936996,-1.067019e-08,10.759129
-0.1936991,-1.02682e-08,10.800185
-0.1936653,-1.020089e-08,10.841259
-0.1936657,-1.018088e-08,10.88231
-0.193599,-1.017361e-08,10.923366
-0.1935995,-1.01918e-08,10.964436
-0.1935666,-1.038461e-08,11.005478
-0.1935666,-1.037188e-08,11.046552
-0.1934993,-1.037006e-08,11.08763
-0.1934998,-1.039552e-08,11.128715
-0.193465,-1.010812e-08,11.16979
-0.1934664,-1.000626e-08,11.210854
-0.1933999,-9.862561e-09,11.251904
-0.1933994,-1.006265e-08,11.292958
-0.1933999,-9.997166e-09,11.334012
-0.1933665,-9.733412e-09,11.375056
-0.1933672,-9.566065e-09,11.416121
-0.1933,-9.546056e-09,11.457173
-0.1933002,-9.336873e-09,11.498234
-0.1932669,-9.518772e-09,11.539291
-0.1932669,-9.91713e-09,11.580345
-0.1931996,-1.030639e-08,11.621413
-0.1931999,-1.021363e-08,11.662471
-0.193167,-9.946234e-09,11.703541
-0.1931672,-9.760697e-09,11.744622
-0.1931012,-9.915311e-09,11.785687
-0.1931012,-1.008084e-08,11.826761
-0.1930673,-1.011176e-08,11.867846
-0.1930664,-1.020089e-08,11.908925
-0.1930003,-1.014268e-08,11.949988
-0.193001,-1.018634e-08,11.99104
-0.1929674,-1.006447e-08,12.032106
-0.1929677,-1.019907e-08,12.073163
-0.1929018,-1.023727e-08,12.114216
-0.1929021,-1.029912e-08,12.155283
-0.1928687,-1.031913e-08,12.196335
-0.1928685,-1.025546e-08,12.237398
-0.192802,-1.032276e-08,12.278481
-0.192802,-1.027001e-08,12.319563
-0.1928024,-1.015542e-08,12.360641
-0.1927691,-1.013541e-08,12.401707
-0.1927691,-1.003355e-08,12.44276
-0.1927023,-1.029548e-08,12.483826
-0.1927023,-1.022636e-08,12.524892
-0.1926682,-1.03355e-08,12.565948
-0.192668,-1.012086e-08,12.606997
-0.1926033,-1.019725e-08,12.64807
-0.1926029,-1.029548e-08,12.689151
-0.1925707,-1.048102e-08,12.730232
-0.1925704,-1.048647e-08,12.77129
-0.1925042,-1.032822e-08,12.812349
-0.1925051,-1.01536e-08,12.853407
-0.1924708,-1.008448e-08,12.894464
-0.1924706,-1.00772e-08,12.93555
-0.1924036,-1.023545e-08,12.976621
-0.1924031,-1.022454e-08,13.017683
-0.1923714,-1.017725e-08,13.058734
-0.1923718,-1.016815e-08,13.0998
-0.1923046,-9.918949e-09,13.140857
-0.1923046,-9.713403e-09,13.181938
-0.1922712,-9.062205e-09,13.223017
-0.1922708,-1.022636e-08,13.264085
-0.1922047,-1.122498e-08,13.305145
-0.1922045,-1.06138e-08,13.346205
-0.1922047,-1.045009e-08,13.38727
-0.1921716,-1.013723e-08,13.428349
-0.1921716,-1.019907e-08,13.469397
-0.1921084,-1.031913e-08,13.510454
-0.1921082,-1.02682e-08,13.551514
-0.1920755,-1.016633e-08,13.592568
-0.192075,-9.320502e-09,13.633639
-0.1920083,-4.396497e-09,13.674719
-0.1920085,-9.262294e-09,13.715791
-0.1919754,-9.862561e-09,13.756857
-0.1919758,-9.928044e-09,13.797925
-0.1919088,-1.004446e-08,13.839
-0.1919093,-1.011176e-08,13.880053
-0.191875,-1.014996e-08,13.921125
-0.1918755,-1.01245e-08,13.962166
-0.1918094,-1.009175e-08,14.003227
-0.1918097,-1.002445e-08,14.044302
-0.1917768,-1.003536e-08,14.085365
-0.1917765,-1.008448e-08,14.126452
-0.1917105,-1.008448e-08,14.167534
-0.1917105,-1.005719e-08,14.208599
-0.1916435,-1.004992e-08,14.249666
-0.191643,-1.00772e-08,14.290731
-0.1916094,-1.004446e-08,14.33179
-0.1916091,-1.003173e-08,14.372858
-0.1916091,-1.002445e-08,14.413939
-0.1915443,-1.002263e-08,14.455007
-0.1915443,-1.002263e-08,14.496072
-0.1915114,-1.001354e-08,14.537135
-0.1915114,-1.001536e-08,14.578192
-0.1914446,-1.001717e-08,14.619252
-0.1914449,-1.004264e-08,14.660318
-0.191411,-1.001536e-08,14.701383
-0.191411,-1.003355e-08,14.742451
-0.1913443,-1.002809e-08,14.783502
-0.1913443,-1.002263e-08,14.824572
-0.1913133,-1.001354e-08,14.865646
-0.1913123,-1.000808e-08,14.90672
-0.1912456,-1.00099e-08,14.947783
-0.1912458,-1.00008e-08,14.98884
-0.1912122,-1.00099e-08,15.029909
-0.1912117,-1.001536e-08,15.07096
-0.1911454,-1.000626e-08,15.11201
-0.1911454,-9.995347e-09,15.153068
-0.191112,-9.993528e-09,15.194112
-0.1911116,-9.984433e-09,15.235152
-0.1910491,-9.982614e-09,15.27622
-0.1910489,-9.991709e-09,15.317292
-0.1910162,-9.982614e-09,15.358351
-0.1910155,-9.997166e-09,15.399413
-0.1910155,-1.002263e-08,15.440474
-0.1909485,-1.005174e-08,15.481535
-0.1909485,-1.001172e-08,15.522592
-0.1909163,-9.986252e-09,15.563651
-0.1909161,-9.951691e-09,15.60471
-0.1908491,-9.946234e-09,15.645788
-0.1908493,-9.951691e-09,15.686856
-0.1908154,-9.993528e-09,15.72792
-0.1908154,-9.98989e-09,15.768979
-0.1907501,-9.968062e-09,15.810038
-0.1907511,-9.98989e-09,15.85111
-0.1907175,-1.000262e-08,15.892171
-0.190717,-9.984433e-09,15.933241
-0.1906502,-9.980795e-09,15.974295
-0.1906509,-9.988071e-09,16.015339
-0.1906178,-9.995347e-09,16.056383
-0.1906178,-9.958967e-09,16.097443
-0.190551,-9.944415e-09,16.138508
-0.1905513,-9.931682e-09,16.179592
-0.1905191,-9.929863e-09,16.220688
-0.1905189,-1.001899e-08,16.261765
-0.1904528,-1.008993e-08,16.302824
-0.1904531,-1.002809e-08,16.343887
-0.190419,-9.9717e-09,16.384941
-0.1904192,-9.942596e-09,16.425993
-0.1904192,-1.006447e-08,16.467054
-0.1903532,-1.002445e-08,16.508118
-0.1903529,-9.926225e-09,16.549173
-0.19032,-9.937139e-09,16.590229
-0.19032,-9.938958e-09,16.631304
-0.1902542,-9.964424e-09,16.672392
-0.1902535,-9.980795e-09,16.713469
-0.1902201,-9.886207e-09,16.754534
-0.1902201,-9.866199e-09,16.795597
-0.1901529,-9.918949e-09,16.836676
-0.1901531,-9.964424e-09,16.877743
-0.1901209,-1.004082e-08,16.918814
-0.1901207,-1.012631e-08,16.959862
-0.1900542,-1.004992e-08,17.000923
-0.1900535,-9.982614e-09,17.04199
-0.1900198,-1.000262e-08,17.08305
-0.1900198,-9.98989e-09,17.124123
-0.1899571,-9.957148e-09,17.165192
-0.1899574,-9.948053e-09,17.206266
-0.1899242,-9.946234e-09,17.247335
-0.189924,-9.957148e-09,17.288418
-0.1898577,-9.949872e-09,17.329483
-0.1898577,-9.942596e-09,17.370543
-0.1898243,-9.942596e-09,17.411613
-0.1898239,-9.958967e-09,17.452688
-0.1898241,-9.949872e-09,17.493753
-0.1897573,-9.931682e-09,17.534817
-0.1897571,-9.931682e-09,17.575888
-0.1897254,-9.933501e-09,17.616957
-0.1897256,-9.918949e-09,17.658041
-0.1896589,-9.924406e-09,17.699116
-0.1896589,-9.920768e-09,17.740189
-0.189625,-9.904397e-09,17.781248
-0.189625,-9.902578e-09,17.822304
-0.1895595,-9.911673e-09,17.863358
-0.1895585,-9.911673e-09,17.904423
-0.189491,-9.904397e-09,17.945477
-0.1894915,-9.895302e-09,17.986546
-0.1894598,-9.911673e-09,18.027632
-0.1894598,-9.900759e-09,18.068705
-0.189394,-9.913492e-09,18.109768
-0.1893938,-9.91713e-09,18.15084
-0.1893594,-9.91713e-09,18.191898
-0.1893597,-9.924406e-09,18.232956
-0.1892931,-9.878931e-09,18.274023
-0.1892936,-9.817086e-09,18.315098
-0.1892612,-9.702489e-09,18.356167
-0.1892607,-9.869837e-09,18.39723
-0.1891947,-9.764335e-09,18.438297
-0.1891944,-9.813448e-09,18.479366
-0.1891944,-9.829819e-09,18.520426
-0.1891611,-9.811629e-09,18.561476
-0.1891606,-9.900759e-09,18.602537
-0.1890943,-9.938958e-09,18.643604
-0.1890943,-1.001899e-08,18.684683
-0.1890616,-1.003536e-08,18.725742
-0.1890614,-9.977157e-09,18.766787
-0.1889946,-9.933501e-09,18.807837
-0.1889949,-9.878931e-09,18.848906
-0.1889606,-9.88075e-09,18.889973
-0.1889606,-9.911673e-09,18.931047
-0.1889086,-9.888026e-09,18.97211
-0.1889086,-9.926225e-09,19.013178
-0.1888752,-9.995347e-09,19.054249
-0.1888754,-9.920768e-09,19.095304
-0.1888092,-9.875293e-09,19.136377
-0.1888092,-9.844371e-09,19.177458
-0.1887755,-9.835276e-09,19.218521
-0.1887758,-9.842552e-09,19.259586
-0.188709,-9.869837e-09,19.30064
-0.1887085,-9.842552e-09,19.341715
-0.1886766,-9.875293e-09,19.382774
-0.1886771,-9.889845e-09,19.423847
-0.1886103,-9.844371e-09,19.464914
-0.1886106,-9.804353e-09,19.505974
-0.1886101,-9.844371e-09,19.547054
-0.1885767,-9.849828e-09,19.588112
-0.1885772,-9.844371e-09,19.629164
-0.1885099,-9.837095e-09,19.670227
-0.1885099,-9.86438e-09,19.711275
-0.188477,-9.868018e-09,19.752327
-0.188477,-9.860742e-09,19.793377
-0.1884112,-9.862561e-09,19.834433
-0.1884115,-9.868018e-09,19.87549
-0.1883786,-9.869837e-09,19.916555
-0.1883776,-9.862561e-09,19.957626
-0.1883118,-9.857104e-09,19.998692
-0.1883116,-9.860742e-09,20.039751
-0.1882789,-9.866199e-09,20.080801
-0.1882789,-9.844371e-09,20.121868
-0.1882126,-9.828e-09,20.16293
-0.1882126,-9.840733e-09,20.203972
-0.1881788,-9.84619e-09,20.24502
-0.1881783,-9.869837e-09,20.286087
-0.1881127,-9.828e-09,20.32715
-0.1881137,-9.828e-09,20.368204
-0.1880798,-9.777068e-09,20.409267
-0.1880798,-9.840733e-09,20.450344
-0.1880131,-9.824362e-09,20.491392
-0.1880136,-9.828e-09,20.532442
-0.1880131,-9.806172e-09,20.573486
-0.1879792,-9.824362e-09,20.614553
-0.1879792,-9.831638e-09,20.655613
-0.1879115,-9.811629e-09,20.696672
-0.1879117,-9.811629e-09,20.737743
-0.1878824,-9.806172e-09,20.778795
-0.1878822,-9.815267e-09,20.81985
-0.1878171,-9.818905e-09,20.860903
-0.1878164,-9.831638e-09,20.901958
-0.187783,-9.811629e-09,20.943014
-0.1877828,-9.837095e-09,20.984058
-0.1877167,-9.817086e-09,21.025116
-0.1877167,-9.758878e-09,21.066156
-0.1876836,-9.802534e-09,21.107212
-0.1876836,-9.802534e-09,21.148293
-0.1876178,-9.795258e-09,21.189388
-0.1876175,-9.797077e-09,21.23047
-0.1875844,-9.800715e-09,21.27156
-0.1875839,-9.804353e-09,21.312635
-0.1875179,-9.793439e-09,21.353722
-0.1875162,-9.807991e-09,21.394783
-0.1874835,-9.828e-09,21.43583
-0.1874833,-9.811629e-09,21.47687
-0.1874168,-9.798896e-09,21.517914
-0.187417,-9.786163e-09,21.558987
-0.1874166,-9.800715e-09,21.600069
-0.187351,-9.787982e-09,21.641153
-0.1873512,-9.798896e-09,21.682234
-0.1873181,-9.802534e-09,21.723309
-0.1873176,-9.811629e-09,21.764381
-0.1872509,-9.80981e-09,21.805433
-0.1872511,-9.806172e-09,21.846485
-0.1872184,-9.800715e-09,21.887556
-0.1872184,-9.802534e-09,21.928633
-0.1871517,-9.793439e-09,21.969704
-0.1871517,-9.802534e-09,22.010775
-0.1871181,-9.786163e-09,22.05185
-0.1871178,-9.789801e-09,22.092916
-0.1870522,-9.789801e-09,22.133991
-0.1870522,-9.782525e-09,22.175068
-0.1870191,-9.797077e-09,22.21614
-0.1870193,-9.797077e-09,22.257217
-0.1869524,-9.79162e-09,22.29828
-0.1869521,-9.786163e-09,22.339357
-0.1869187,-9.778887e-09,22.380444
-0.1869187,-9.746145e-09,22.421522
-0.1868517,-9.73705e-09,22.462599
-0.186851,-9.793439e-09,22.503672
-0.1868217,-9.780706e-09,22.54476
-0.1868219,-9.782525e-09,22.585827
-0.1868219,-9.793439e-09,22.626896
-0.1867559,-9.780706e-09,22.667986
-0.1867559,-9.777068e-09,22.709051
-0.186722,-9.766154e-09,22.750113
-0.1867218,-9.780706e-09,22.791176
-0.1866555,-9.766154e-09,22.832247
-0.186655,-9.778887e-09,22.873318
-0.1866219,-9.77343e-09,22.914398
-0.1866226,-9.77343e-09,22.955467
-0.1865563,-9.784344e-09,22.996536
-0.1865568,-9.782525e-09,23.037611
-0.1865234,-9.780706e-09,23.078684
-0.1865237,-9.780706e-09,23.119764
-0.1864572,-9.77343e-09,23.160845
-0.1864567,-9.789801e-09,23.201904
-0.1864238,-9.780706e-09,23.242964
-0.1864238,-9.793439e-09,23.284048
-0.1863568,-9.782525e-09,23.325129
-0.1863577,-9.786163e-09,23.366198
-0.1863225,-9.79162e-09,23.407276
-0.1863225,-9.780706e-09,23.448355
-0.1862581,-9.777068e-09,23.48942
-0.1862581,-9.777068e-09,23.53049
-0.1862254,-9.769792e-09,23.57156
-0.1862252,-9.766154e-09,23.612614
-0.1862252,-9.764335e-09,23.65369
-0.1861584,-9.766154e-09,23.694761
-0.1861584,-9.760697e-09,23.735842
-0.186125,-9.75524e-09,23.776913
-0.1861253,-9.775249e-09,23.81799
-0.1860585,-9.762516e-09,23.859058
-0.186058,-9.760697e-09,23.900127
-0.1860263,-9.751602e-09,23.941189
-0.1860261,-9.757059e-09,23.982244
-0.1859596,-9.744326e-09,24.023314
-0.1859598,-9.757059e-09,24.064367
-0.185925,-9.747964e-09,24.10544
-0.185925,-9.747964e-09,24.146517
-0.185859,-9.758878e-09,24.187614
-0.1858587,-9.766154e-09,24.228693
-0.1858261,-9.758878e-09,24.269775
-0.1858256,-9.758878e-09,24.310846
-0.1857629,-9.753421e-09,24.35192
-0.1857622,-9.764335e-09,24.392977
-0.1857283,-9.747964e-09,24.434044
-0.185729,-9.758878e-09,24.475096
-0.185662,-9.753421e-09,24.516155
-0.185662,-9.757059e-09,24.557232
-0.1856294,-9.767973e-09,24.598309
-0.1856298,-9.766154e-09,24.639393
-0.1856294,-9.764335e-09,24.68048
-0.1855628,-9.762516e-09,24.721554
-0.1855636,-9.766154e-09,24.76262
-0.185529,-9.757059e-09,24.803694
-0.1855297,-9.760697e-09,24.84476
-0.1854634,-9.762516e-09,24.885818
-0.1854632,-9.757059e-09,24.926891
-0.1854305,-9.757059e-09,24.967949
-0.18543,-9.77343e-09,25.00902
-0.1853635,-9.747964e-09,25.050097
-0.1853635,-9.760697e-09,25.091162
-0.1852958,-9.751602e-09,25.132235
-0.1852965,-9.746145e-09,25.17331
-0.1852627,-9.746145e-09,25.214378
-0.1852624,-9.751602e-09,25.255453
-0.1851974,-9.747964e-09,25.29651
-0.1851974,-9.744326e-09,25.337572
-0.1851645,-9.751602e-09,25.378624
-0.1851645,-9.760697e-09,25.41971
-0.1850975,-9.740688e-09,25.460785
-0.1850982,-9.727955e-09,25.501856
-0.1850646,-9.727955e-09,25.542933
-0.1850648,-9.733412e-09,25.58399
-0.1849973,-9.722498e-09,25.62505
-0.1849971,-9.726136e-09,25.666113
-0.1849976,-9.726136e-09,25.707169
-0.1849654,-9.729774e-09,25.74822
-0.1849656,-9.744326e-09,25.78927
-0.1848986,-9.727955e-09,25.83034
-0.1848986,-9.722498e-09,25.87141
-0.1848648,-9.731593e-09,25.912481
-0.1848645,-9.731593e-09,25.953545
-0.184798,-9.727955e-09,25.994614
-0.1847975,-9.71886e-09,26.035679
-0.1847651,-9.722498e-09,26.076738
-0.1847651,-9.726136e-09,26.117802
-0.1846919,-9.71886e-09,26.158873
-0.1846919,-9.727955e-09,26.199942
-0.1846583,-9.727955e-09,26.24101
-0.184659,-9.735231e-09,26.282082
-0.1845922,-9.722498e-09,26.323145
-0.184593,-9.731593e-09,26.364199
-0.1845593,-9.731593e-09,26.405264
-0.1845591,-9.733412e-09,26.446327
-0.1844931,-9.731593e-09,26.487383
-0.1844933,-9.720679e-09,26.52843
-0.184459,-9.726136e-09,26.569475
-0.1844592,-9.746145e-09,26.61054
-0.1843936,-9.71886e-09,26.651628
-0.1843934,-9.722498e-09,26.692705
-0.1843941,-9.715222e-09,26.733784
-0.184361,-9.71886e-09,26.774841
-0.1843607,-9.71886e-09,26.815899
-0.1842954,-9.726136e-09,26.856958
-0.1842947,-9.722498e-09,26.898018
-0.1842608,-9.720679e-09,26.939075
-0.1842613,-9.735231e-09,26.980122
-0.1841946,-9.709765e-09,27.021185
-0.1841936,-9.720679e-09,27.062256
-0.1841619,-9.713403e-09,27.10332
-0.1841621,-9.717041e-09,27.144384
-0.1840959,-9.722498e-09,27.185467
-0.1840959,-9.709765e-09,27.226524
-0.184062,-9.715222e-09,27.26759
-0.1840618,-9.706127e-09,27.30865
-0.1839955,-9.707946e-09,27.349724
-0.183996,-9.733412e-09,27.390778
-0.1839626,-9.709765e-09,27.431831
-0.1839631,-9.706127e-09,27.47291
