s,m,t
-0.1987174,-1.613625e-08,4.394149
-0.1987185,-1.611443e-08,4.435216
-0.1987171,-1.60544e-08,4.476303
-0.1987178,-1.60253e-08,4.517381
-0.1986511,-1.596891e-08,4.55844
-0.1986516,-1.595072e-08,4.599512
-0.1986523,-1.588705e-08,4.64059
-0.1986516,-1.585613e-08,4.681647
-0.1986177,-1.581975e-08,4.722699
-0.1986172,-1.577973e-08,4.763774
-0.1986177,-1.573608e-08,4.804844
-0.1986182,-1.570697e-08,4.845902
-0.1985509,-1.564513e-08,4.886968
-0.1985512,-1.560875e-08,4.928024
-0.1985509,-1.557055e-08,4.96908
-0.1985512,-1.553781e-08,5.010159
-0.1985183,-1.548506e-08,5.051215
-0.1985178,-1.545231e-08,5.092294
-0.1985176,-1.540866e-08,5.133388
-0.1985178,-1.53741e-08,5.174457
-0.1985178,-1.534318e-08,5.215524
-0.1984546,-1.528679e-08,5.25661
-0.1984544,-1.525405e-08,5.297683
-0.1984544,-1.519948e-08,5.338754
-0.1984544,-1.517583e-08,5.379828
-0.1984215,-1.512672e-08,5.420913
-0.1984217,-1.509761e-08,5.461977
-0.198421,-1.509216e-08,5.503042
-0.198421,-1.502485e-08,5.544103
-0.1983545,-1.499393e-08,5.585153
-0.1983547,-1.495027e-08,5.626222
-0.1983545,-1.491753e-08,5.66729
-0.1983545,-1.489025e-08,5.708352
-0.1983213,-1.484295e-08,5.749414
-0.1983221,-1.480294e-08,5.790486
-0.1983221,-1.476656e-08,5.831551
-0.1983216,-1.474109e-08,5.872625
-0.1982553,-1.470653e-08,5.913673
-0.1982558,-1.467015e-08,5.954738
-0.1982548,-1.465742e-08,5.995816
-0.1982555,-1.461012e-08,6.036899
-0.198221,-1.457556e-08,6.077969
-0.198221,-1.454646e-08,6.119028
-0.1982214,-1.451372e-08,6.160095
-0.1982214,-1.447734e-08,6.201167
-0.198221,-1.446097e-08,6.24224
-0.1981564,-1.441367e-08,6.283324
-0.1981556,-1.439366e-08,6.324398
-0.1981559,-1.437729e-08,6.36546
-0.1981559,-1.434273e-08,6.406532
-0.198123,-1.429908e-08,6.447611
-0.1981232,-1.426815e-08,6.488672
-0.1981227,-1.425906e-08,6.529727
-0.198123,-1.423723e-08,6.570786
-0.1980567,-1.418994e-08,6.611847
-0.1980569,-1.418994e-08,6.652914
-0.1980567,-1.416083e-08,6.693972
-0.1980562,-1.412991e-08,6.735028
-0.1980231,-1.41099e-08,6.776084
-0.1980233,-1.408807e-08,6.817129
-0.1980233,-1.406261e-08,6.858183
-0.1980228,-1.403714e-08,6.899241
-0.1979561,-1.401349e-08,6.940339
-0.1979556,-1.397711e-08,6.981413
-0.1979556,-1.396074e-08,7.022476
-0.1979561,-1.393892e-08,7.063549
-0.1978908,-1.391891e-08,7.104616
-0.1978917,-1.389344e-08,7.145678
-0.1978908,-1.386616e-08,7.186729
-0.1978912,-1.383887e-08,7.227807
-0.197891,-1.38225e-08,7.268872
-0.1978576,-1.380067e-08,7.309939
-0.1978576,-1.378976e-08,7.350999
-0.1978574,-1.374065e-08,7.392068
-0.1978571,-1.373155e-08,7.433117
-0.1977909,-1.370063e-08,7.474173
-0.1977913,-1.368244e-08,7.515242
-0.1977913,-1.366425e-08,7.556301
-0.1977911,-1.362969e-08,7.597365
-0.1977584,-1.361514e-08,7.638421
-0.1977577,-1.358057e-08,7.679488
-0.1977572,-1.35642e-08,7.720556
-0.1977575,-1.353328e-08,7.761634
-0.1976907,-1.350782e-08,7.802711
-0.1976902,-1.347507e-08,7.843789
-0.1976902,-1.346234e-08,7.884867
-0.1976905,-1.345143e-08,7.925928
-0.1976585,-1.341505e-08,7.966988
-0.1976581,-1.338776e-08,8.008041
-0.1976581,-1.336412e-08,8.049119
-0.1976583,-1.334229e-08,8.090184
-0.1975908,-1.330045e-08,8.131261
-0.1975913,-1.327498e-08,8.172312
-0.1975913,-1.326043e-08,8.21336
-0.1975913,-1.323679e-08,8.25442
-0.1975913,-1.32186e-08,8.295471
-0.1975574,-1.319859e-08,8.336544
-0.1975577,-1.317312e-08,8.377632
-0.1975582,-1.314766e-08,8.418696
-0.1975579,-1.313128e-08,8.45975
-0.1974912,-1.310946e-08,8.500805
-0.1974914,-1.308035e-08,8.541867
-0.1974907,-1.306762e-08,8.582922
-0.1974914,-1.305489e-08,8.623983
-0.1974576,-1.30367e-08,8.665067
-0.1974578,-1.302215e-08,8.706138
-0.1974583,-1.29894e-08,8.747216
-0.1974587,-1.297485e-08,8.788279
-0.1974051,-1.296212e-08,8.82935
-0.1974049,-1.292938e-08,8.870427
-0.1974056,-1.290209e-08,8.911502
-0.1974056,-1.289118e-08,8.952598
-0.1973722,-1.287117e-08,8.993671
-0.1973717,-1.285298e-08,9.034752
-0.197372,-1.284207e-08,9.075827
-0.1973724,-1.282206e-08,9.116895
-0.197305,-1.279659e-08,9.157964
-0.1973054,-1.277112e-08,9.199021
-0.1973059,-1.276749e-08,9.240079
-0.1973057,-1.274566e-08,9.281146
-0.1973057,-1.271655e-08,9.322205
-0.1972735,-1.270928e-08,9.363275
-0.1972725,-1.269109e-08,9.40436
-0.1972735,-1.26729e-08,9.445431
-0.1972735,-1.266562e-08,9.486493
-0.1972067,-1.264016e-08,9.527556
-0.1972063,-1.262742e-08,9.568623
-0.197206,-1.260196e-08,9.609681
-0.1972067,-1.258741e-08,9.650737
-0.1971729,-1.255466e-08,9.691776
-0.1971719,-1.25583e-08,9.732856
-0.1971724,-1.253466e-08,9.773933
-0.1971724,-1.252374e-08,9.815008
-0.1971073,-1.25001e-08,9.85609
-0.1971064,-1.249646e-08,9.897171
-0.1971064,-1.248009e-08,9.938251
-0.1971064,-1.246735e-08,9.979318
-0.1970744,-1.245826e-08,10.02038
-0.1970744,-1.242915e-08,10.061439
-0.1970744,-1.243097e-08,10.102488
-0.1970744,-1.243097e-08,10.143556
-0.1970072,-1.241824e-08,10.184621
-0.1970074,-1.243279e-08,10.225674
-0.1970074,-1.254739e-08,10.266722
-0.1970077,-1.261287e-08,10.307791
-0.1970072,-1.218905e-08,10.348847
-0.196974,-8.934876e-09,10.389918
-0.1969743,-1.055378e-08,10.430972
-0.1969733,-1.342596e-08,10.47203
-0.196974,-9.813448e-09,10.513088
-0.196907,-1.19544e-08,10.554134
-0.1969066,-1.321132e-08,10.595194
-0.1969073,-1.211811e-08,10.636279
-0.196907,-1.29221e-08,10.67734
-0.1968753,-1.197441e-08,10.718398
-0.1968749,-1.17634e-08,10.759477
-0.1968751,-1.232911e-08,10.800544
-0.1968751,-1.092849e-08,10.841626
-0.1968088,-1.25292e-08,10.882715
-0.1968091,-1.111039e-08,10.923778
-0.1968086,-1.237822e-08,10.96485
-0.1968086,-1.2089e-08,11.005915
-0.1967747,-9.362338e-09,11.04697
-0.1967752,-9.249561e-09,11.088023
-0.1967752,-1.171611e-08,11.129093
-0.1967747,-8.625648e-09,11.170164
-0.1967094,-1.028457e-08,11.211227
-0.1967096,-1.199624e-08,11.252295
-0.1967089,-1.240733e-08,11.293362
-0.1967092,-1.249282e-08,11.33442
-0.1967092,-1.155604e-08,11.375494
-0.1966758,-1.178159e-08,11.416568
-0.1966758,-1.232729e-08,11.457616
-0.1966758,-1.209992e-08,11.498665
-0.1966758,-1.244916e-08,11.539704
-0.19661,-1.270382e-08,11.580746
-0.19661,-1.244916e-08,11.621819
-0.1966097,-1.238186e-08,11.662891
-0.1966095,-1.235276e-08,11.703974
-0.1965761,-1.226363e-08,11.745046
-0.1965761,-1.216358e-08,11.786101
-0.1965761,-1.244916e-08,11.827158
-0.1965764,-1.270018e-08,11.868213
-0.1965098,-1.231456e-08,11.909296
-0.1965096,-1.234366e-08,11.950377
-0.1965094,-1.086846e-08,11.991446
-0.1965094,-1.260196e-08,12.032511
-0.1964767,-1.254739e-08,12.07357
-0.1964767,-1.138324e-08,12.114635
-0.1964769,-1.228364e-08,12.155697
-0.1964769,-1.247463e-08,12.196743
-0.1964097,-1.153785e-08,12.237793
-0.1964104,-1.203807e-08,12.278874
-0.1964102,-1.23091e-08,12.319971
-0.1964097,-1.165427e-08,12.361041
-0.1964099,-1.187982e-08,12.402119
-0.1963758,-1.004446e-08,12.443192
-0.1963754,-1.147964e-08,12.484254
-0.1963756,-1.347871e-08,12.525315
-0.1963758,-1.278204e-08,12.566388
-0.1963131,-1.020999e-08,12.607461
-0.1963139,-1.202352e-08,12.648526
-0.1963131,-1.154331e-08,12.689596
-0.1963136,-1.163971e-08,12.730667
-0.1962805,-1.183616e-08,12.771727
-0.1962802,-1.152694e-08,12.812783
-0.1962805,-1.139779e-08,12.853853
-0.1962798,-1.187436e-08,12.894932
-0.1962142,-1.138324e-08,12.936005
-0.1962142,-1.04119e-08,12.977063
-0.196214,-1.148146e-08,13.01812
-0.1962137,-1.175977e-08,13.059168
-0.1961803,-1.166518e-08,13.100229
-0.1961813,-1.164335e-08,13.141283
-0.1961799,-1.123408e-08,13.182341
-0.1961799,-1.020635e-08,13.223404
-0.1961131,-1.083026e-08,13.264465
-0.1961133,-1.164699e-08,13.305531
-0.1961131,-1.148328e-08,13.346604
-0.1961141,-1.147419e-08,13.387686
-0.1961131,-1.134686e-08,13.428744
-0.1960807,-1.129774e-08,13.469815
-0.1960812,-1.134867e-08,13.510879
-0.1960812,-1.161425e-08,13.551944
-0.1960816,-1.153785e-08,13.592998
-0.1960135,-1.107219e-08,13.634067
-0.1960149,-1.111766e-08,13.675133
-0.1960146,-1.091394e-08,13.716181
-0.1960151,-1.131048e-08,13.757256
-0.195981,-1.136686e-08,13.798306
-0.1959805,-1.140324e-08,13.839363
-0.1959808,-1.133594e-08,13.880443
-0.1959813,-1.136868e-08,13.921505
-0.195914,-1.133958e-08,13.962581
-0.195915,-1.135049e-08,14.003655
-0.1959152,-1.132503e-08,14.044711
-0.195915,-1.098851e-08,14.085755
-0.1958482,-1.124681e-08,14.126801
-0.1958477,-8.76571e-09,14.167872
-0.1958475,-1.059561e-08,14.208939
-0.1958473,-1.129411e-08,14.250018
-0.1958163,-1.142507e-08,14.291089
-0.1958165,-1.110311e-08,14.33216
-0.1958158,-1.100852e-08,14.373247
-0.195816,-1.135231e-08,14.41431
-0.1958163,-1.122862e-08,14.455374
-0.19575,-1.097214e-08,14.496439
-0.1957502,-1.11595e-08,14.537494
-0.1957498,-1.112494e-08,14.578561
-0.19575,-1.097214e-08,14.619617
-0.1957159,-1.105946e-08,14.660683
-0.1957159,-1.114313e-08,14.701741
-0.1957154,-1.104854e-08,14.742793
-0.1957159,-1.113585e-08,14.783851
-0.1956496,-1.118678e-08,14.824895
-0.1956489,-6.552e-09,14.865973
-0.1956496,-1.216904e-08,14.907045
-0.1956491,-1.150511e-08,14.948121
-0.195616,-1.23855e-08,14.989187
-0.1956165,-1.240733e-08,15.030259
-0.1956158,-1.086119e-08,15.071334
-0.1956162,-1.087756e-08,15.112408
-0.1955504,-1.094486e-08,15.153482
-0.1955504,-1.102126e-08,15.194568
-0.1955504,-1.096487e-08,15.235642
-0.1955504,-1.099215e-08,15.276702
-0.1955171,-1.081025e-08,15.317769
-0.1955166,-9.680662e-09,15.358823
-0.1955175,-8.756615e-09,15.399888
-0.1955168,-1.010994e-08,15.440949
-0.1955166,-1.135777e-08,15.482024
-0.1954498,-1.252192e-08,15.523082
-0.1954503,-1.474473e-08,15.564147
-0.1954503,-1.03737e-08,15.605197
-0.1954508,-1.067747e-08,15.646258
-0.1954172,-1.067929e-08,15.687305
-0.1954165,-1.093395e-08,15.728361
-0.1954174,-1.073931e-08,15.769419
-0.1954169,-1.067747e-08,15.810482
-0.1953504,-1.074841e-08,15.851534
-0.1953502,-1.081935e-08,15.892625
-0.1953504,-1.079934e-08,15.933704
-0.1953499,-1.065928e-08,15.974762
-0.1953163,-1.079934e-08,16.01582
-0.195317,-1.072658e-08,16.056873
-0.1953166,-1.068292e-08,16.097937
-0.1953173,-1.079388e-08,16.139006
-0.1952536,-1.067201e-08,16.180067
-0.1952531,-1.068474e-08,16.221128
-0.1952534,-1.070475e-08,16.262186
-0.1952536,-1.070293e-08,16.303253
-0.1952202,-1.067201e-08,16.344316
-0.1952205,-1.068292e-08,16.38538
-0.19522,-1.068656e-08,16.42643
-0.1952205,-1.063199e-08,16.467495
-0.1952207,-1.065018e-08,16.508545
-0.1951549,-1.063381e-08,16.549608
-0.1951547,-1.058834e-08,16.590658
-0.1951542,-1.06138e-08,16.631718
-0.1951542,-1.059379e-08,16.672773
-0.195121,-1.057379e-08,16.713829
-0.1951208,-1.059925e-08,16.75491
-0.1951208,-1.05556e-08,16.795982
-0.1951203,-1.058834e-08,16.83706
-0.1950538,-1.055378e-08,16.878153
-0.1950533,-1.057379e-08,16.919218
-0.1950536,-1.054468e-08,16.960281
-0.1950536,-1.055923e-08,17.001345
-0.1950219,-1.051376e-08,17.042418
-0.1950209,-1.05174e-08,17.08349
-0.1950214,-1.054286e-08,17.124561
-0.1950219,-1.053922e-08,17.165634
-0.1949546,-1.053559e-08,17.206703
-0.1949551,-1.053013e-08,17.247763
-0.1949551,-1.052649e-08,17.288822
-0.1949553,-1.053922e-08,17.329872
-0.1949208,-1.058652e-08,17.370934
-0.1949215,-1.056651e-08,17.412006
-0.1949217,-1.049375e-08,17.453058
-0.1949217,-1.045373e-08,17.494104
-0.1949217,-1.036824e-08,17.535164
-0.1948557,-1.023727e-08,17.576214
-0.1948552,-8.007191e-09,17.617283
-0.1948555,-1.023363e-08,17.658375
-0.1948557,-1.061198e-08,17.699444
-0.1948225,-1.067929e-08,17.740543
-0.1948225,-1.052831e-08,17.781612
-0.1948225,-1.044646e-08,17.82268
-0.1948225,-1.062654e-08,17.863754
-0.1947565,-1.059925e-08,17.904827
-0.1947565,-1.041735e-08,17.945898
-0.1947567,-1.035551e-08,17.986961
-0.1947565,-1.026638e-08,18.028027
-0.1947231,-9.458745e-09,18.069094
-0.1947236,-9.44965e-09,18.110163
-0.1947241,-9.689757e-09,18.151232
-0.1947236,-1.040826e-08,18.192282
-0.1946568,-1.03646e-08,18.233341
-0.1946559,-1.037915e-08,18.274399
-0.1946564,-1.017906e-08,18.315468
-0.1946571,-1.025182e-08,18.356525
-0.1946239,-1.066292e-08,18.397593
-0.1946239,-1.040826e-08,18.438663
-0.1946239,-9.984433e-09,18.479736
-0.1946239,-1.019725e-08,18.5208
-0.1946244,-1.129411e-08,18.561872
-0.1945574,-1.137414e-08,18.602913
-0.1945584,-9.027644e-09,18.643988
-0.1945572,-9.61154e-09,18.685057
-0.1945567,-9.820724e-09,18.726124
-0.1945233,-9.928044e-09,18.76718
-0.1945233,-1.024455e-08,18.808243
-0.1945233,-1.025182e-08,18.849314
-0.1945233,-1.023909e-08,18.890394
-0.1944575,-1.019725e-08,18.93146
-0.1944582,-9.766154e-09,18.97253
-0.1944578,-8.871211e-09,19.0136
-0.1944573,-1.027547e-08,19.054657
-0.1944244,-1.057015e-08,19.09572
-0.1944258,-1.062108e-08,19.136782
-0.1944249,-1.023909e-08,19.177856
-0.1944249,-9.835276e-09,19.218908
-0.1943586,-1.015906e-08,19.259968
-0.1943581,-1.034095e-08,19.301044
-0.1943583,-1.001899e-08,19.34211
-0.1943583,-1.005355e-08,19.383186
-0.1943243,-1.019362e-08,19.424252
-0.1943247,-1.010267e-08,19.465319
-0.1943247,-1.000262e-08,19.506397
-0.1943238,-1.009903e-08,19.547455
-0.1943247,-1.011358e-08,19.58854
-0.194257,-9.962605e-09,19.629625
-0.194257,-1.009175e-08,19.670698
-0.194257,-1.006447e-08,19.711773
-0.1942561,-9.9717e-09,19.75284
-0.1942272,-1.00481e-08,19.793884
-0.1942277,-1.005174e-08,19.83494
-0.1942277,-9.98989e-09,19.876019
-0.1942277,-1.001536e-08,19.917072
-0.1941609,-1.006083e-08,19.958126
-0.1941614,-9.977157e-09,19.999178
-0.1941614,-9.993528e-09,20.040218
-0.1941614,-1.002991e-08,20.081268
-0.1941271,-9.958967e-09,20.12232
-0.1941271,-1.000626e-08,20.163397
-0.1941271,-9.998985e-09,20.204449
-0.1941276,-9.977157e-09,20.245493
-0.194061,-9.988071e-09,20.286549
-0.194061,-1.00008e-08,20.327612
-0.194061,-9.982614e-09,20.368683
-0.1940615,-9.982614e-09,20.40975
-0.1940286,-9.998985e-09,20.450808
-0.1940284,-9.984433e-09,20.491873
-0.1940281,-9.984433e-09,20.532925
-0.1940281,-9.988071e-09,20.573977
-0.1940279,-9.962605e-09,20.615026
-0.1939619,-9.980795e-09,20.65611
-0.1939619,-9.973519e-09,20.697157
-0.1939621,-9.980795e-09,20.738201
-0.1939619,-9.957148e-09,20.77926
-0.193929,-9.975338e-09,20.820326
-0.193929,-9.968062e-09,20.861368
-0.1939285,-9.969881e-09,20.902456
-0.1939285,-9.969881e-09,20.943525
-0.1938617,-9.93532e-09,20.984592
-0.1938612,-9.958967e-09,21.025673
-0.1938617,-9.964424e-09,21.06676
-0.1938612,-9.942596e-09,21.107843
-0.1938298,-9.960786e-09,21.14892
-0.1938291,-9.942596e-09,21.19
-0.1938291,-9.933501e-09,21.231075
-0.1938288,-9.933501e-09,21.272156
-0.1937621,-9.918949e-09,21.313234
-0.1937623,-9.895302e-09,21.354305
-0.1937618,-9.906216e-09,21.395388
-0.1937623,-9.904397e-09,21.436459
-0.193696,-9.897121e-09,21.477528
-0.1936967,-9.900759e-09,21.518585
-0.193697,-9.888026e-09,21.559654
-0.1936977,-9.875293e-09,21.600716
-0.1936975,-9.88075e-09,21.641775
-0.1936636,-9.862561e-09,21.682844
-0.1936636,-9.862561e-09,21.723898
-0.1936636,-9.842552e-09,21.764946
-0.1936631,-9.86438e-09,21.80599
-0.1935964,-9.831638e-09,21.847046
-0.1935971,-9.848009e-09,21.88812
-0.1935971,-9.837095e-09,21.929182
-0.1935964,-9.831638e-09,21.97025
-0.1935635,-9.829819e-09,22.01131
-0.1935637,-9.817086e-09,22.052366
-0.1935637,-9.80981e-09,22.09342
-0.1935651,-9.806172e-09,22.134478
-0.1934974,-9.79162e-09,22.17557
-0.1934969,-9.806172e-09,22.216646
-0.1934969,-9.789801e-09,22.257729
-0.1934967,-9.784344e-09,22.298813
-0.1934631,-9.79162e-09,22.339882
-0.1934633,-9.766154e-09,22.38096
-0.1934626,-9.778887e-09,22.422022
-0.1934631,-9.77343e-09,22.463089
-0.1933978,-9.753421e-09,22.504152
-0.1933982,-9.733412e-09,22.545206
-0.1933982,-9.753421e-09,22.586267
-0.1933978,-9.738869e-09,22.62733
-0.1933973,-9.751602e-09,22.668386
-0.1933651,-9.738869e-09,22.70944
-0.1933651,-9.738869e-09,22.750538
-0.1933649,-9.731593e-09,22.791605
-0.1933649,-9.733412e-09,22.83268
-0.1932979,-9.715222e-09,22.873774
-0.1932976,-9.71886e-09,22.914835
-0.1932979,-9.707946e-09,22.9559
-0.1932979,-9.706127e-09,22.99696
-0.1932642,-9.697033e-09,23.03802
-0.1932647,-9.706127e-09,23.079084
-0.193264,-9.693395e-09,23.12015
-0.193264,-9.695214e-09,23.161213
-0.1931968,-9.689757e-09,23.202276
-0.1931968,-9.675205e-09,23.243328
-0.193197,-9.662472e-09,23.284384
-0.1931968,-9.673386e-09,23.325432
-0.1931641,-9.664291e-09,23.366486
-0.1931636,-9.667929e-09,23.40755
-0.1931648,-9.667929e-09,23.448595
-0.1931639,-9.658834e-09,23.489662
-0.1930983,-9.644282e-09,23.530712
-0.1930981,-9.642463e-09,23.571793
-0.193099,-9.637006e-09,23.612867
-0.193099,-9.638825e-09,23.653955
-0.1930981,-9.618816e-09,23.695032
-0.1930652,-9.62973e-09,23.736107
-0.1930647,-9.62973e-09,23.77719
-0.1930652,-9.616997e-09,23.818264
-0.1930647,-9.620635e-09,23.859333
-0.1929986,-9.600626e-09,23.90043
-0.1929984,-9.604264e-09,23.941492
-0.1929984,-9.598807e-09,23.982561
-0.1929984,-9.598807e-09,24.02362
-0.1929653,-9.582436e-09,24.06471
-0.192965,-9.580617e-09,24.105776
-0.1929662,-9.578798e-09,24.146837
-0.1929653,-9.567884e-09,24.187895
-0.1929004,-9.567884e-09,24.22895
-0.1928999,-9.569703e-09,24.270014
-0.1928999,-9.555151e-09,24.311073
-0.1928999,-9.55697e-09,24.352125
-0.1928666,-9.53878e-09,24.393188
-0.192867,-9.536961e-09,24.434254
-0.1928666,-9.527866e-09,24.47532
-0.192867,-9.535142e-09,24.516394
-0.1928,-9.52241e-09,24.557478
-0.1927998,-9.518772e-09,24.598532
-0.1928005,-9.526048e-09,24.639599
-0.1928003,-9.511496e-09,24.680674
-0.1928,-9.511496e-09,24.721737
-0.1927667,-9.502401e-09,24.762793
-0.1927669,-9.502401e-09,24.80384
-0.1927671,-9.480573e-09,24.844893
-0.1927667,-9.493306e-09,24.88598
-0.1926999,-9.482392e-09,24.927032
-0.1927004,-9.476935e-09,24.968107
-0.1927009,-9.480573e-09,25.009172
-0.1927004,-9.473297e-09,25.050238
-0.1926663,-9.464202e-09,25.091303
-0.1926663,-9.460564e-09,25.132364
-0.1926665,-9.451469e-09,25.173437
-0.1926661,-9.458745e-09,25.214497
-0.1926017,-9.427822e-09,25.255566
-0.1926012,-9.429641e-09,25.29665
-0.1926012,-9.427822e-09,25.33773
-0.1926017,-9.422365e-09,25.378813
-0.1925678,-9.426003e-09,25.419884
-0.1925685,-9.400537e-09,25.46096
-0.1925678,-9.404175e-09,25.50203
-0.1925683,-9.384166e-09,25.543097
-0.192502,-9.387804e-09,25.58417
-0.1925013,-9.365976e-09,25.62523
-0.1925018,-9.369614e-09,25.666285
-0.192502,-9.375071e-09,25.707338
-0.192502,-9.362338e-09,25.748402
-0.1924675,-9.360519e-09,25.789454
-0.1924684,-9.351425e-09,25.83051
-0.1924684,-9.340511e-09,25.87158
-0.1924684,-9.345968e-09,25.912628
-0.1924016,-9.333235e-09,25.953688
-0.1924012,-9.325959e-09,25.994734
-0.1924016,-9.315045e-09,26.03578
-0.1924009,-9.322321e-09,26.076849
-0.192369,-9.318683e-09,26.11789
-0.1923695,-9.30595e-09,26.15898
-0.1923697,-9.307769e-09,26.20007
-0.1923697,-9.295036e-09,26.241154
-0.1923025,-9.298674e-09,26.282238
-0.1923029,-9.275027e-09,26.323309
-0.1923025,-9.280484e-09,26.36439
-0.1923029,-9.264113e-09,26.40547
-0.1922688,-9.264113e-09,26.446537
-0.1922696,-9.262294e-09,26.487616
-0.1922686,-9.260475e-09,26.528687
-0.1922688,-9.26957e-09,26.56976
-0.1922023,-9.244104e-09,26.610825
-0.1922035,-9.242285e-09,26.651888
-0.1922023,-9.235009e-09,26.692942
-0.1922026,-9.235009e-09,26.733994
-0.1922023,-9.224095e-09,26.77506
-0.1921699,-9.209543e-09,26.816114
-0.1921697,-9.202267e-09,26.857166
-0.1921692,-9.213181e-09,26.89823
-0.1921692,-9.204086e-09,26.939278
-0.1921058,-9.19681e-09,26.98033
-0.192106,-9.189534e-09,27.021397
-0.192106,-9.178621e-09,27.062464
-0.1921058,-9.174983e-09,27.103533
-0.1920731,-9.173164e-09,27.144606
-0.1920722,-9.151336e-09,27.18567
-0.1920726,-9.153155e-09,27.226753
-0.1920722,-9.145879e-09,27.267838
-0.1920059,-9.138603e-09,27.30892
-0.1920059,-9.12587e-09,27.350006
-0.1920059,-9.12587e-09,27.391092
-0.1920059,-9.136784e-09,27.432158
