s,m,t
-0.1726494,-1.482294e-08,4.681399
-0.1723838,-1.477201e-08,4.722469
-0.1721506,-1.47229e-08,4.763538
-0.1718984,-1.468288e-08,4.804611
-0.1716666,-1.463195e-08,4.845698
-0.171469,-1.459375e-08,4.886769
-0.1712031,-1.45501e-08,4.927818
-0.1709688,-1.45119e-08,4.968863
-0.1707065,-1.444823e-08,5.009926
-0.1704407,-1.439003e-08,5.050984
-0.1702428,-1.435001e-08,5.092034
-0.1700106,-1.431908e-08,5.133108
-0.1697469,-1.424814e-08,5.174169
-0.1695139,-1.418994e-08,5.215231
-0.1692479,-1.41481e-08,5.256317
-0.1690495,-1.4119e-08,5.297375
-0.1688197,-1.403896e-08,5.338444
-0.1685545,-1.383523e-08,5.379518
-0.1682885,-1.383705e-08,5.420596
-0.1680551,-1.395711e-08,5.461663
-0.1678557,-1.38898e-08,5.502728
-0.1675935,-1.384797e-08,5.543785
-0.1673622,-1.382978e-08,5.584856
-0.1670969,-1.377521e-08,5.62594
-0.1668639,-1.376429e-08,5.667019
-0.1666677,-1.373883e-08,5.708102
-0.1664023,-1.370063e-08,5.74916
-0.1661375,-1.360968e-08,5.790232
-0.165905,-1.355329e-08,5.831289
-0.1656415,-1.348963e-08,5.872349
-0.1654429,-1.346416e-08,5.913408
-0.1652105,-1.341868e-08,5.954474
-0.1649456,-1.336412e-08,5.995527
-0.1647141,-1.332592e-08,6.0366
-0.1644504,-1.331136e-08,6.077671
-0.1642516,-1.327862e-08,6.118736
-0.1639857,-1.323679e-08,6.159794
-0.1637533,-1.319131e-08,6.200846
-0.1635003,-1.312583e-08,6.241921
-0.1632683,-1.308399e-08,6.282989
-0.1630688,-1.307308e-08,6.324044
-0.1628044,-1.304215e-08,6.365098
-0.1625719,-1.299304e-08,6.40616
-0.1623085,-1.295484e-08,6.447226
-0.1620433,-1.291664e-08,6.488285
-0.1618443,-1.286935e-08,6.529337
-0.1616125,-1.283843e-08,6.570404
-0.1613488,-1.279477e-08,6.611474
-0.1611166,-1.275839e-08,6.652535
-0.160851,-1.2702e-08,6.693589
-0.1606512,-1.266199e-08,6.734658
-0.1604192,-1.264016e-08,6.775735
-0.1601563,-1.262197e-08,6.8168
-0.1598904,-1.257104e-08,6.857866
-0.1596589,-1.253466e-08,6.89894
-0.1594584,-1.251465e-08,6.940032
-0.1591921,-1.247099e-08,6.981082
-0.1589615,-1.241278e-08,7.022157
-0.1586959,-1.237458e-08,7.0632
-0.1584637,-1.236549e-08,7.104297
-0.158263,-1.234366e-08,7.145359
-0.1580009,-1.228545e-08,7.186411
-0.1577346,-1.223998e-08,7.227476
-0.1575038,-1.221997e-08,7.268552
-0.1572378,-1.218723e-08,7.309613
-0.1570418,-1.215994e-08,7.350667
-0.15681,-1.211811e-08,7.391727
-0.156544,-1.208718e-08,7.432788
-0.1563118,-1.203989e-08,7.47386
-0.1560481,-1.199624e-08,7.51494
-0.1558497,-1.197259e-08,7.555998
-0.1555843,-1.193257e-08,7.597058
-0.1553502,-1.189983e-08,7.638117
-0.1550837,-1.186891e-08,7.67919
-0.1548667,-1.182343e-08,7.720267
-0.1546676,-1.179797e-08,7.761335
-0.1544027,-1.175067e-08,7.802386
-0.1541696,-1.172521e-08,7.84346
-0.1539073,-1.166518e-08,7.884536
-0.1536405,-1.163244e-08,7.925593
-0.1534419,-1.15906e-08,7.966643
-0.1532099,-1.155968e-08,8.007718
-0.152946,-1.154694e-08,8.048792
-0.1527126,-1.151784e-08,8.089867
-0.1524472,-1.148146e-08,8.130944
-0.1522491,-1.145054e-08,8.171999
-0.1520174,-1.141962e-08,8.21306
-0.1517546,-1.136686e-08,8.254163
-0.1514881,-1.132867e-08,8.295242
-0.1512558,-1.131957e-08,8.336322
-0.1510563,-1.128137e-08,8.377383
-0.1507859,-1.123044e-08,8.418435
-0.1505544,-1.120679e-08,8.459505
-0.1502893,-1.117405e-08,8.500581
-0.1500559,-1.115041e-08,8.541648
-0.1498573,-1.110311e-08,8.582712
-0.149595,-1.108128e-08,8.623775
-0.1493294,-1.105218e-08,8.66484
-0.1490977,-1.10158e-08,8.705895
-0.1488316,-1.096669e-08,8.746962
-0.1486359,-1.095941e-08,8.788008
-0.1484036,-1.092485e-08,8.82906
-0.1481385,-1.088847e-08,8.870125
-0.1479065,-1.085573e-08,8.911186
-0.1476431,-1.082299e-08,8.952262
-0.1474438,-1.079388e-08,8.993322
-0.1471779,-1.075205e-08,9.034388
-0.1469462,-1.073022e-08,9.075463
-0.1466799,-1.069566e-08,9.116535
-0.146462,-1.066292e-08,9.157596
-0.1462634,-1.063381e-08,9.19864
-0.145998,-1.060653e-08,9.239694
-0.1457655,-1.059925e-08,9.280768
-0.1455016,-1.056105e-08,9.32184
-0.145237,-1.050466e-08,9.362899
-0.1450372,-1.047556e-08,9.403947
-0.1448047,-1.045373e-08,9.445003
-0.1445389,-1.042281e-08,9.486072
-0.1443093,-1.038461e-08,9.527152
-0.1440437,-1.035369e-08,9.568221
-0.1438453,-1.03264e-08,9.609306
-0.1436129,-1.030821e-08,9.650374
-0.1433501,-1.027547e-08,9.691439
-0.1430843,-1.025546e-08,9.732521
-0.1428516,-1.020999e-08,9.773605
-0.1426513,-1.018452e-08,9.814694
-0.1423845,-1.014087e-08,9.85575
-0.1421545,-1.012813e-08,9.896807
-0.1418881,-1.009721e-08,9.937878
-0.1416569,-1.006447e-08,9.978936
-0.1414576,-1.004628e-08,10.020004
-0.1411943,-1.002627e-08,10.061059
-0.1409285,-9.975338e-09,10.102126
-0.1406972,-9.957148e-09,10.143177
-0.1404319,-9.895302e-09,10.18425
-0.1402349,-9.882569e-09,10.225326
-0.1400013,-9.873474e-09,10.266397
-0.1397359,-9.831638e-09,10.307457
-0.1395051,-9.813448e-09,10.348511
-0.1392398,-9.777068e-09,10.38956
-0.1390431,-9.764335e-09,10.430635
-0.1387777,-9.71886e-09,10.471709
-0.1385446,-9.6843e-09,10.512783
-0.1382785,-9.669748e-09,10.553843
-0.1380599,-9.633368e-09,10.594898
-0.1378613,-9.620635e-09,10.635964
-0.1375959,-9.582436e-09,10.677029
-0.1373627,-9.55697e-09,10.718091
-0.1370964,-9.535142e-09,10.759169
-0.1368341,-9.487849e-09,10.80023
-0.1366355,-9.48603e-09,10.841297
-0.1364036,-9.447831e-09,10.882346
-0.1361382,-9.41327e-09,10.923419
-0.1359081,-9.404175e-09,10.964481
-0.1356428,-9.351425e-09,11.005548
-0.1354442,-9.335054e-09,11.046612
-0.1352122,-9.313226e-09,11.087682
-0.1349483,-9.273208e-09,11.128755
-0.1346834,-9.242285e-09,11.169807
-0.1344488,-9.220457e-09,11.210874
-0.1342511,-9.205905e-09,11.251954
-0.1339843,-9.174983e-09,11.29301
-0.133755,-9.138603e-09,11.334061
-0.1334901,-9.098585e-09,11.37513
-0.1332574,-9.082214e-09,11.416198
-0.1330588,-9.049472e-09,11.457261
-0.132796,-9.031282e-09,11.49833
-0.1325305,-8.987627e-09,11.539383
-0.1322985,-8.96398e-09,11.580449
-0.1320329,-8.947609e-09,11.621518
-0.1318331,-8.918505e-09,11.662585
-0.1316028,-8.887582e-09,11.703648
-0.1313374,-8.85484e-09,11.74472
-0.1311066,-8.833013e-09,11.785787
-0.1308413,-8.796633e-09,11.826843
-0.1306443,-8.771167e-09,11.86791
-0.130379,-8.743882e-09,11.908961
-0.1301463,-8.723873e-09,11.950045
-0.1298802,-8.683855e-09,11.99109
-0.1296611,-8.672941e-09,12.032171
-0.1294625,-8.642019e-09,12.073238
-0.1291964,-8.616553e-09,12.114325
-0.1289651,-8.591087e-09,12.155395
-0.1286983,-8.554707e-09,12.196458
-0.1284361,-8.523784e-09,12.237519
-0.1282365,-8.509232e-09,12.278585
-0.1280055,-8.476491e-09,12.319651
-0.1277394,-8.445568e-09,12.360728
-0.1275098,-8.425559e-09,12.401797
-0.127244,-8.396455e-09,12.442864
-0.1270435,-8.378265e-09,12.483927
-0.1268125,-8.35098e-09,12.524977
-0.1265466,-8.320058e-09,12.566025
-0.1262836,-8.290954e-09,12.607082
-0.1260507,-8.254574e-09,12.648156
-0.1258514,-8.236384e-09,12.689209
-0.1255858,-8.210918e-09,12.730272
-0.1253531,-8.179995e-09,12.771338
-0.125088,-8.159986e-09,12.812381
-0.1248558,-8.134521e-09,12.853451
-0.1245911,-8.09996e-09,12.894524
-0.1243894,-8.083589e-09,12.935592
-0.1241271,-8.050847e-09,12.976645
-0.1238956,-8.019924e-09,13.017702
-0.1236305,-7.985363e-09,13.05875
-0.1233976,-7.968993e-09,13.099823
-0.1232009,-7.943527e-09,13.140896
-0.1229351,-7.914423e-09,13.181967
-0.1227045,-7.890776e-09,13.223051
-0.1224387,-7.852577e-09,13.264145
-0.1222076,-7.832568e-09,13.305236
-0.1219761,-7.808922e-09,13.346323
-0.121742,-7.781637e-09,13.387395
-0.1214764,-7.750714e-09,13.428474
-0.1212449,-7.723429e-09,13.469538
-0.1209927,-7.699782e-09,13.510606
-0.1207943,-7.676135e-09,13.551665
-0.1205609,-7.654307e-09,13.592735
-0.120295,-7.63248e-09,13.633807
-0.1200664,-7.603376e-09,13.674871
-0.1198015,-7.566996e-09,13.715938
-0.1196022,-7.557901e-09,13.757017
-0.1193364,-7.525159e-09,13.798077
-0.119101,-7.494236e-09,13.839169
-0.1188383,-7.463314e-09,13.880261
-0.1186068,-7.439667e-09,13.921336
-0.1184087,-7.425115e-09,13.962402
-0.1181428,-7.401468e-09,14.003454
-0.1178794,-7.366907e-09,14.044519
-0.1176465,-7.346898e-09,14.085568
-0.1173811,-7.312337e-09,14.126639
-0.1171815,-7.292329e-09,14.16769
-0.1169479,-7.265044e-09,14.208743
-0.1166828,-7.234121e-09,14.249809
-0.1164491,-7.215931e-09,14.290864
-0.116184,-7.183189e-09,14.331912
-0.1159852,-7.168637e-09,14.372976
-0.1157231,-7.139533e-09,14.41405
-0.1154914,-7.119525e-09,14.455108
-0.115226,-7.090421e-09,14.496178
-0.1149926,-7.063136e-09,14.537239
-0.1147966,-7.044946e-09,14.578297
-0.1145313,-7.008566e-09,14.619354
-0.1143,-6.986738e-09,14.660433
-0.1140347,-6.961272e-09,14.701504
-0.1138,-6.932169e-09,14.742581
-0.1135716,-6.910341e-09,14.783648
-0.1133389,-6.884875e-09,14.824709
-0.1130736,-6.855771e-09,14.865749
-0.1128421,-6.830305e-09,14.906827
-0.1125896,-6.801201e-09,14.947909
-0.1123912,-6.788468e-09,14.988968
-0.1121593,-6.755727e-09,15.030044
-0.1118939,-6.728442e-09,15.071101
-0.1116643,-6.706614e-09,15.112171
-0.1113989,-6.672053e-09,15.153261
-0.1111984,-6.668415e-09,15.194338
-0.1109338,-6.630216e-09,15.235418
-0.1107008,-6.604751e-09,15.276499
-0.1104381,-6.582923e-09,15.317573
-0.1102061,-6.564733e-09,15.358635
-0.110009,-6.53381e-09,15.399675
-0.1097426,-6.506525e-09,15.440739
-0.1095119,-6.484697e-09,15.481794
-0.1092467,-6.457412e-09,15.522858
-0.1089811,-6.428309e-09,15.56392
-0.1087811,-6.417395e-09,15.604966
-0.1085486,-6.39011e-09,15.646029
-0.1082833,-6.359187e-09,15.687074
-0.1080513,-6.333721e-09,15.72815
-0.1077862,-6.302798e-09,15.769223
-0.1075869,-6.288246e-09,15.810289
-0.1073236,-6.262781e-09,15.851365
-0.107094,-6.235496e-09,15.89242
-0.1068275,-6.199116e-09,15.933484
-0.1065946,-6.188202e-09,15.974558
-0.1063936,-6.157279e-09,16.015633
-0.1061313,-6.13727e-09,16.056698
-0.1059,-6.109985e-09,16.097775
-0.1056345,-6.088158e-09,16.138847
-0.1054022,-6.059054e-09,16.17991
-0.1051726,-6.02995e-09,16.220999
-0.1049395,-6.01176e-09,16.262077
-0.1046746,-5.980837e-09,16.30314
-0.1044426,-5.951733e-09,16.344202
-0.1041911,-5.933543e-09,16.385258
-0.1039915,-5.913535e-09,16.426317
-0.1037574,-5.88625e-09,16.46738
-0.1034925,-5.860784e-09,16.508457
-0.103261,-5.838956e-09,16.549538
-0.1029983,-5.802576e-09,16.590609
-0.1027994,-5.782567e-09,16.63168
-0.1025343,-5.760739e-09,16.672724
-0.1023006,-5.735274e-09,16.713766
-0.1020374,-5.711627e-09,16.754864
-0.1018064,-5.689799e-09,16.795923
-0.1016068,-5.666152e-09,16.836992
-0.1013424,-5.638867e-09,16.878054
-0.1011074,-5.617039e-09,16.91911
-0.1008451,-5.591573e-09,16.960157
-0.1005788,-5.555194e-09,17.001205
-0.1003811,-5.54428e-09,17.04228
-0.1001492,-5.513357e-09,17.083363
-0.09988666,-5.491529e-09,17.124435
-0.0996542,-5.466063e-09,17.1655
-0.09938836,-5.440597e-09,17.206558
-0.09919024,-5.424226e-09,17.247625
-0.09892678,-5.398761e-09,17.288685
-0.09869576,-5.376933e-09,17.329765
-0.0984304,-5.340553e-09,17.37084
-0.09819603,-5.313268e-09,17.411913
-0.09799719,-5.300535e-09,17.452988
-0.09773493,-5.264155e-09,17.49404
-0.09750342,-5.25506e-09,17.535086
-0.09723854,-5.229595e-09,17.576159
-0.09700489,-5.195034e-09,17.617224
-0.09677601,-5.171387e-09,17.658293
-0.09654355,-5.153197e-09,17.699356
-0.09627819,-5.118636e-09,17.740423
-0.09604597,-5.09317e-09,17.781485
-0.09579325,-5.065885e-09,17.822554
-0.09559393,-5.047696e-09,17.863626
-0.09536123,-5.024049e-09,17.904707
-0.09509659,-4.996764e-09,17.94577
-0.09486485,-4.978574e-09,17.98684
-0.09460187,-4.945832e-09,18.027899
-0.09440279,-4.93128e-09,18.06894
-0.09413743,-4.902176e-09,18.110016
-0.0939045,-4.873073e-09,18.151089
-0.09364152,-4.843969e-09,18.192158
-0.09340978,-4.822141e-09,18.233215
-0.09320998,-4.811227e-09,18.274302
-0.0929451,-4.780304e-09,18.315369
-0.09271145,-4.763933e-09,18.356434
-0.09244967,-4.731191e-09,18.397503
-0.09218335,-4.703907e-09,18.438572
-0.09198332,-4.682079e-09,18.479633
-0.09175134,-4.656613e-09,18.520706
-0.0914855,-4.632966e-09,18.561773
-0.09125328,-4.605681e-09,18.602829
-0.09098816,-4.580215e-09,18.643913
-0.09078836,-4.562025e-09,18.684992
-0.09055638,-4.540198e-09,18.726078
-0.09029436,-4.512913e-09,18.767166
-0.09002805,-4.487447e-09,18.808235
-0.0897963,-4.460162e-09,18.849318
-0.08959746,-4.452886e-09,18.89038
-0.08933353,-4.416506e-09,18.931437
-0.08910179,-4.392859e-09,18.972496
-0.08883715,-4.352842e-09,19.013561
-0.08860445,-4.33829e-09,19.054619
-0.08837438,-4.312824e-09,19.095682
-0.08814144,-4.285539e-09,19.136744
-0.08787513,-4.263711e-09,19.177795
-0.0876441,-4.241883e-09,19.218872
-0.08737731,-4.216417e-09,19.25995
-0.08719277,-4.196409e-09,19.30101
-0.08695936,-4.170943e-09,19.342062
-0.08669472,-4.134563e-09,19.383108
-0.08646321,-4.116373e-09,19.424164
-0.08619976,-4.078174e-09,19.465233
-0.08600092,-4.069079e-09,19.506308
-0.0857358,-4.038156e-09,19.547388
-0.08550119,-4.021786e-09,19.588446
-0.08523512,-3.983587e-09,19.629505
-0.08500719,-3.963578e-09,19.670553
-0.08480787,-3.945388e-09,19.711605
-0.08454251,-3.918103e-09,19.752693
-0.08430934,-3.88718e-09,19.793762
-0.08404613,-3.867171e-09,19.834839
-0.08378005,-3.827154e-09,19.875904
-0.08358169,-3.818059e-09,19.916958
-0.08334923,-3.801688e-09,19.958015
-0.08307886,-3.765308e-09,19.999086
-0.08284616,-3.739842e-09,20.040169
-0.08258033,-3.710738e-09,20.081245
-0.08238316,-3.694367e-09,20.122328
-0.08215141,-3.665264e-09,20.163395
-0.08188844,-3.637979e-09,20.204456
-0.0816226,-3.610694e-09,20.245516
-0.08139014,-3.590685e-09,20.286602
-0.08119178,-3.572495e-09,20.327677
-0.08092785,-3.547029e-09,20.368736
-0.08069634,-3.523382e-09,20.40979
-0.08043146,-3.49246e-09,20.45085
-0.08019757,-3.472451e-09,20.491896
-0.07999897,-3.446985e-09,20.532946
-0.07973623,-3.425157e-09,20.574013
-0.07947087,-3.390596e-09,20.615088
-0.07923937,-3.374225e-09,20.65616
-0.07897305,-3.336027e-09,20.69722
-0.07878733,-3.33057e-09,20.73829
-0.07855487,-3.305104e-09,20.779375
-0.07828999,-3.268724e-09,20.820442
-0.07805824,-3.250534e-09,20.861496
-0.07779551,-3.217792e-09,20.902554
-0.07759595,-3.201421e-09,20.943613
-0.0773294,-3.165042e-09,20.984673
-0.07709813,-3.145033e-09,21.02573
-0.07683182,-3.112291e-09,21.066776
-0.0766027,-3.094101e-09,21.107847
-0.07640409,-3.07773e-09,21.148918
-0.07613897,-3.043169e-09,21.189983
-0.07590556,-3.02316e-09,21.231052
-0.07564211,-2.992238e-09,21.272127
-0.07537723,-2.968591e-09,21.31318
-0.075176,-2.950401e-09,21.354263
-0.07494593,-2.928573e-09,21.395344
-0.07467842,-2.903107e-09,21.436417
-0.07444644,-2.874003e-09,21.477488
-0.07418156,-2.848537e-09,21.518557
-0.07395005,-2.832167e-09,21.559624
-0.0737505,-2.813977e-09,21.600685
-0.07348728,-2.777597e-09,21.641779
-0.0732224,-2.750312e-09,21.682835
-0.0729897,-2.733941e-09,21.72391
-0.07272434,-2.69938e-09,21.764973
-0.07252359,-2.684828e-09,21.806046
-0.07229519,-2.659363e-09,21.847107
-0.07203054,-2.632078e-09,21.88815
-0.07179809,-2.615707e-09,21.929228
-0.07153225,-2.584784e-09,21.9703
-0.07133532,-2.566594e-09,22.011372
-0.07106948,-2.535671e-09,22.052435
-0.07083821,-2.513843e-09,22.093498
-0.07057214,-2.490196e-09,22.134565
-0.0703516,-2.455636e-09,22.175638
-0.07015157,-2.442903e-09,22.216719
-0.06988668,-2.413799e-09,22.257793
-0.06965661,-2.382876e-09,22.298847
-0.0693903,-2.362867e-09,22.339897
-0.06912851,-2.324668e-09,22.380943
-0.06892848,-2.311936e-09,22.422007
-0.06869578,-2.291927e-09,22.46308
-0.06842995,-2.255547e-09,22.504152
-0.06820059,-2.2319e-09,22.54523
-0.06793571,-2.19552e-09,22.586296
-0.06773639,-2.182787e-09,22.627361
-0.0675025,-2.160959e-09,22.668415
-0.06723571,-2.126399e-09,22.709492
-0.06697369,-2.100933e-09,22.750578
-0.06674242,-2.073648e-09,22.79164
-0.06654334,-2.055458e-09,22.83271
-0.06627679,-2.028173e-09,22.873777
-0.06604671,-2.004526e-09,22.91484
-0.06578135,-1.968147e-09,22.9559
-0.06555057,-1.948138e-09,22.996979
-0.06535172,-1.929948e-09,23.038046
-0.06508803,-1.900844e-09,23.07911
-0.06482315,-1.875378e-09,23.120173
-0.06458855,-1.85355e-09,23.16123
-0.06432438,-1.820808e-09,23.202284
-0.06412554,-1.802618e-09,23.243357
-0.06389618,-1.786248e-09,23.284431
-0.06363106,-1.760782e-09,23.325497
-0.06339836,-1.724402e-09,23.366562
-0.06313276,-1.702574e-09,23.40762
-0.06293607,-1.680746e-09,23.44868
-0.06267095,-1.649823e-09,23.489737
-0.0624392,-1.633452e-09,23.530811
-0.06217337,-1.60253e-09,23.57188
-0.06193805,-1.577064e-09,23.612944
-0.06175423,-1.564331e-09,23.65402
-0.06148911,-1.527951e-09,23.695072
-0.06125855,-1.502485e-09,23.73613
-0.06099224,-1.4752e-09,23.777218
-0.06072974,-1.447916e-09,23.818287
-0.06053042,-1.431545e-09,23.859356
-0.06029916,-1.400622e-09,23.900415
-0.06003189,-1.384251e-09,23.941483
-0.05980134,-1.347871e-09,23.982536
-0.05953693,-1.324224e-09,24.023623
-0.0593369,-1.307853e-09,24.064705
-0.05910516,-1.280569e-09,24.105783
-0.05883908,-1.244189e-09,24.146858
-0.05857587,-1.222361e-09,24.18792
-0.0583446,-1.196895e-09,24.228985
-0.05814505,-1.180524e-09,24.270065
-0.05787897,-1.15142e-09,24.311129
-0.05764508,-1.129592e-09,24.352222
-0.05738115,-1.095032e-09,24.393305
-0.05714822,-1.073204e-09,24.434383
-0.05694962,-1.055014e-09,24.475449
-0.0566833,-1.027729e-09,24.516502
-0.0564208,-9.895302e-10,24.557549
-0.05618882,-9.677024e-10,24.598612
-0.05592346,-9.440555e-10,24.639683
-0.05572343,-9.204086e-10,24.680737
-0.05549455,-9.003998e-10,24.721798
-0.05522943,-8.676579e-10,24.762867
-0.05499697,-8.494681e-10,24.80392
-0.05473113,-8.130883e-10,24.845005
-0.05453062,-8.039933e-10,24.886072
-0.05426717,-7.730705e-10,24.927153
-0.05403519,-7.385097e-10,24.96822
-0.0537703,-7.148628e-10,25.00929
-0.05353689,-6.93035e-10,25.050356
-0.05335069,-6.730261e-10,25.09144
-0.0530858,-6.493792e-10,25.132515
-0.05285549,-6.257324e-10,25.173576
-0.05259013,-5.875336e-10,25.214643
-0.05232644,-5.566108e-10,25.255716
-0.0521276,-5.456968e-10,25.296766
-0.05189276,-5.11136e-10,25.337826
-0.05162764,-4.893081e-10,25.378893
-0.05139542,-4.638423e-10,25.419962
-0.05113316,-4.311005e-10,25.46103
-0.05093479,-4.147296e-10,25.502092
-0.0507021,-3.965397e-10,25.543163
-0.0504353,-3.619789e-10,25.584234
-0.05017233,-3.310561e-10,25.625324
-0.04994082,-2.964953e-10,25.666403
-0.04974127,-2.819434e-10,25.707474
-0.04947519,-2.492015e-10,25.748535
-0.0492394,-2.310117e-10,25.78958
-0.04896903,-1.928129e-10,25.83065
-0.04873848,-1.69166e-10,25.871723
-0.04853988,-1.509761e-10,25.912798
-0.04827404,-1.309672e-10,25.953856
-0.04801178,-9.640644e-11,25.994926
-0.04777861,-7.094059e-11,26.036003
-0.04751396,-4.547474e-11,26.077063
-0.04731536,-2.910383e-11,26.118149
-0.04708481,1.818989e-12,26.159227
-0.04682088,3.45608e-11,26.2003
-0.0465858,5.638867e-11,26.241364
-0.04632139,8.54925e-11,26.282429
-0.04612303,8.913048e-11,26.32348
-0.04586005,1.309672e-10,26.364546
-0.04562759,1.564331e-10,26.405619
-0.04536295,1.8008e-10,26.446695
-0.04512858,2.110028e-10,26.48776
-0.04494309,2.273737e-10,26.528826
-0.04467916,2.619345e-10,26.569874
-0.04444671,2.801244e-10,26.610918
-0.04418159,3.074092e-10,26.651995
-0.04391789,3.4197e-10,26.693064
-0.04371929,3.565219e-10,26.734142
-0.04348636,3.838068e-10,26.775223
-0.04322195,4.165486e-10,26.816292
-0.04298925,4.347385e-10,26.857347
-0.04272699,4.620233e-10,26.898403
-0.04252744,4.874892e-10,26.93948
-0.0422945,5.09317e-10,26.980549
-0.04202938,5.475158e-10,27.021622
-0.04176593,5.748007e-10,27.062695
-0.04153395,5.929905e-10,27.10376
-0.04133391,6.148184e-10,27.144823
-0.04106879,6.457412e-10,27.1859
-0.04083586,6.78483e-10,27.226974
-0.0405705,6.984919e-10,27.268066
-0.04033923,7.294148e-10,27.309134
-0.04014039,7.494236e-10,27.350197
-0.03987622,7.821654e-10,27.391249
-0.03961158,8.167262e-10,27.43232
