122.0000088E-3,-639.999985695E-3,122.0000088E-3,-1.4000000,
124.0000054E-3,-680.000007153E-3,124.0000054E-3,-1.4399999,
126.0000020E-3,-680.000007153E-3,126.0000020E-3,-1.4000000,
128.0000061E-3,-639.999985695E-3,128.0000061E-3,-1.4800000,
130.0000101E-3,-639.999985695E-3,130.0000101E-3,-1.4399999,
131.9999993E-3,-680.000007153E-3,131.9999993E-3,-1.4399999,
134.0000033E-3,-719.999969006E-3,134.0000033E-3,-1.4399999,
136.0000074E-3,-719.999969006E-3,136.0000074E-3,-1.4800000,
138.0000114E-3,-759.999990463E-3,138.0000114E-3,-1.4800000,
140.0000006E-3,-719.999969006E-3,140.0000006E-3,-1.4800000,
142.0000046E-3,-639.999985695E-3,142.0000046E-3,-1.4800000,
144.0000087E-3,-639.999985695E-3,144.0000087E-3,-1.4800000,
146.0000128E-3,-599.999964237E-3,146.0000128E-3,-1.4399999,
148.0000019E-3,-639.999985695E-3,148.0000019E-3,-1.4800000,
150.00000596E-3,-719.999969006E-3,150.00000596E-3,-1.4800000,
152.00001001E-3,-719.999969006E-3,152.00001001E-3,-1.4800000,
154.00001407E-3,-719.999969006E-3,154.00001407E-3,-1.4800000,
156.00000322E-3,-719.999969006E-3,156.00000322E-3,-1.4399999,
158.00000727E-3,-680.000007153E-3,158.00000727E-3,-1.4399999,
160.00001132E-3,-639.999985695E-3,160.00001132E-3,-1.4399999,
162.00000048E-3,-599.999964237E-3,162.00000048E-3,-1.4399999,
164.00000453E-3,-680.000007153E-3,164.00000453E-3,-1.4800000,
166.00000858E-3,-680.000007153E-3,166.00000858E-3,-1.4399999,
168.00001264E-3,-719.999969006E-3,168.00001264E-3,-1.4399999,
170.00000179E-3,-719.999969006E-3,170.00000179E-3,-1.4399999,
172.00000584E-3,-680.000007153E-3,172.00000584E-3,-1.4800000,
174.00000989E-3,-680.000007153E-3,174.00000989E-3,-1.4800000,
176.00001395E-3,-680.000007153E-3,176.00001395E-3,-1.4800000,
178.00000310E-3,-639.999985695E-3,178.00000310E-3,-1.4800000,
180.00000715E-3,-719.999969006E-3,180.00000715E-3,-1.4800000,
182.00001121E-3,-639.999985695E-3,182.00001121E-3,-1.4800000,
184.00001526E-3,-639.999985695E-3,184.00001526E-3,-1.4800000,
186.00000441E-3,-680.000007153E-3,186.00000441E-3,-1.4399999,
188.00000846E-3,-599.999964237E-3,188.00000846E-3,-1.4399999,
190.00001252E-3,-680.000007153E-3,190.00001252E-3,-1.4399999,
192.00000167E-3,-639.999985695E-3,192.00000167E-3,-1.4399999,
194.00000572E-3,-719.999969006E-3,194.00000572E-3,-1.4399999,
196.00000978E-3,-680.000007153E-3,196.00000978E-3,-1.4399999,
198.00001383E-3,-680.000007153E-3,198.00001383E-3,-1.4399999,
200.00000298E-3,-639.999985695E-3,200.00000298E-3,-1.4800000,
202.00000703E-3,-680.000007153E-3,202.00000703E-3,-1.4399999,
204.00001109E-3,-639.999985695E-3,204.00001109E-3,-1.4399999,
206.00001514E-3,-599.999964237E-3,206.00001514E-3,-1.4399999,
208.00000429E-3,-639.999985695E-3,208.00000429E-3,-1.4399999,
210.00000834E-3,-719.999969006E-3,210.00000834E-3,-1.4399999,
212.00001240E-3,-680.000007153E-3,212.00001240E-3,-1.4399999,
214.00001645E-3,-680.000007153E-3,214.00001645E-3,-1.4399999,
216.00000560E-3,-680.000007153E-3,216.00000560E-3,-1.4399999,
218.00000966E-3,-639.999985695E-3,218.00000966E-3,-1.4399999,
220.00001371E-3,-599.999964237E-3,220.00001371E-3,-1.4399999,
222.00001776E-3,-599.999964237E-3,222.00001776E-3,-1.4399999,
224.00000691E-3,-639.999985695E-3,224.00000691E-3,-1.4399999,
226.00001097E-3,-680.000007153E-3,226.00001097E-3,-1.4399999,
228.00001502E-3,-680.000007153E-3,228.00001502E-3,-1.4399999,
230.00000417E-3,-639.999985695E-3,230.00000417E-3,-1.4399999,
232.00000823E-3,-680.000007153E-3,232.00000823E-3,-1.4399999,
234.00001228E-3,-680.000007153E-3,234.00001228E-3,-1.4399999,
236.00001633E-3,-639.999985695E-3,236.00001633E-3,-1.4399999,
238.00000548E-3,-680.000007153E-3,238.00000548E-3,-1.4399999,
240.00000954E-3,-719.999969006E-3,240.00000954E-3,-1.4399999,
242.00001359E-3,-680.000007153E-3,242.00001359E-3,-1.4399999,
244.00001764E-3,-639.999985695E-3,244.00001764E-3,-1.4000000,
246.00000679E-3,-639.999985695E-3,246.00000679E-3,-1.4399999,
248.00001085E-3,-639.999985695E-3,248.00001085E-3,-1.4000000,
250.00000000E-3,-639.999985695E-3,250.00000000E-3,-1.4399999,
252.00000405E-3,-680.000007153E-3,252.00000405E-3,-1.4800000,
254.00000811E-3,-759.999990463E-3,254.00000811E-3,-1.4800000,
256.00001216E-3,-719.999969006E-3,256.00001216E-3,-1.4800000,
258.00001621E-3,-719.999969006E-3,258.00001621E-3,-1.4800000,
260.00002027E-3,-639.999985695E-3,260.00002027E-3,-1.4800000,
262.00002432E-3,-639.999985695E-3,262.00002432E-3,-1.4800000,
263.99999857E-3,-639.999985695E-3,263.99999857E-3,-1.4800000,
266.00000262E-3,-639.999985695E-3,266.00000262E-3,-1.4800000,
268.00000668E-3,-680.000007153E-3,268.00000668E-3,-1.4800000,
270.00001073E-3,-719.999969006E-3,270.00001073E-3,-1.4399999,
272.00001478E-3,-719.999969006E-3,272.00001478E-3,-1.4800000,
274.00001884E-3,-680.000007153E-3,274.00001884E-3,-1.4399999,
276.00002289E-3,-680.000007153E-3,276.00002289E-3,-1.4399999,
278.00002694E-3,-639.999985695E-3,278.00002694E-3,-1.4399999,
280.00000119E-3,-639.999985695E-3,280.00000119E-3,-1.4800000,
282.00000525E-3,-639.999985695E-3,282.00000525E-3,-1.4399999,
284.00000930E-3,-680.000007153E-3,284.00000930E-3,-1.4399999,
286.00001335E-3,-680.000007153E-3,286.00001335E-3,-1.4800000,
288.00001740E-3,-759.999990463E-3,288.00001740E-3,-1.4399999,
290.00002146E-3,-639.999985695E-3,290.00002146E-3,-1.4800000,
292.00002551E-3,-719.999969006E-3,292.00002551E-3,-1.4800000,
293.99999976E-3,-719.999969006E-3,293.99999976E-3,-1.4800000,
296.00000381E-3,-680.000007153E-3,296.00000381E-3,-1.4800000,
298.00000787E-3,-719.999969006E-3,298.00000787E-3,-1.4800000,
300.00001192E-3,-719.999969006E-3,300.00001192E-3,-1.4800000,
302.00001597E-3,-680.000007153E-3,302.00001597E-3,-1.4800000,
304.00002003E-3,-639.999985695E-3,304.00002003E-3,-1.4800000,
306.00002408E-3,-639.999985695E-3,306.00002408E-3,-1.4800000,
308.00002813E-3,-599.999964237E-3,308.00002813E-3,-1.4399999,
310.00000238E-3,-639.999985695E-3,310.00000238E-3,-1.4399999,
312.00000644E-3,-680.000007153E-3,312.00000644E-3,-1.4399999,
314.00001049E-3,-719.999969006E-3,314.00001049E-3,-1.4800000,
316.00001454E-3,-759.999990463E-3,316.00001454E-3,-1.4399999,
318.00001860E-3,-680.000007153E-3,318.00001860E-3,-1.4800000,
320.00002265E-3,-639.999985695E-3,320.00002265E-3,-1.4399999,
322.00002670E-3,-639.999985695E-3,322.00002670E-3,-1.4399999,
324.00000095E-3,-639.999985695E-3,324.00000095E-3,-1.4399999,
326.00000501E-3,-639.999985695E-3,326.00000501E-3,-1.4399999,
328.00000906E-3,-680.000007153E-3,328.00000906E-3,-1.4399999,
330.00001311E-3,-719.999969006E-3,330.00001311E-3,-1.4399999,
332.00001717E-3,-719.999969006E-3,332.00001717E-3,-1.4399999,
334.00002122E-3,-680.000007153E-3,334.00002122E-3,-1.4399999,
336.00002527E-3,-680.000007153E-3,336.00002527E-3,-1.4399999,
338.00002933E-3,-599.999964237E-3,338.00002933E-3,-1.4399999,
340.00000358E-3,-639.999985695E-3,340.00000358E-3,-1.4399999,
342.00000763E-3,-639.999985695E-3,342.00000763E-3,-1.4399999,
344.00001168E-3,-639.999985695E-3,344.00001168E-3,-1.4399999,
346.00001574E-3,-680.000007153E-3,346.00001574E-3,-1.4399999,
348.00001979E-3,-639.999985695E-3,348.00001979E-3,-1.4000000,
350.00002384E-3,-599.999964237E-3,350.00002384E-3,-1.4399999,
352.00002789E-3,-680.000007153E-3,352.00002789E-3,-1.4000000,
354.00000215E-3,-680.000007153E-3,354.00000215E-3,-1.4399999,
356.00000620E-3,-719.999969006E-3,356.00000620E-3,-1.4800000,
358.00001025E-3,-719.999969006E-3,358.00001025E-3,-1.4000000,
360.00001431E-3,-719.999969006E-3,360.00001431E-3,-1.4399999,
362.00001836E-3,-680.000007153E-3,362.00001836E-3,-1.4399999,
364.00002241E-3,-639.999985695E-3,364.00002241E-3,-1.4000000,
366.00002646E-3,-639.999985695E-3,366.00002646E-3,-1.4000000,
368.00003052E-3,-639.999985695E-3,368.00003052E-3,-1.4399999,
370.00000477E-3,-719.999969006E-3,370.00000477E-3,-1.4399999,
372.00000882E-3,-719.999969006E-3,372.00000882E-3,-1.4800000,
374.00001287E-3,-719.999969006E-3,374.00001287E-3,-1.4800000,
376.00001693E-3,-719.999969006E-3,376.00001693E-3,-1.5200000,
378.00002098E-3,-680.000007153E-3,378.00002098E-3,-1.4800000,
380.00002503E-3,-599.999964237E-3,380.00002503E-3,-1.4800000,
382.00002909E-3,-639.999985695E-3,382.00002909E-3,-1.4800000,
384.00000334E-3,-639.999985695E-3,384.00000334E-3,-1.4800000,
386.00000739E-3,-639.999985695E-3,386.00000739E-3,-1.4399999,
388.00001144E-3,-719.999969006E-3,388.00001144E-3,-1.4800000,
390.00001550E-3,-680.000007153E-3,390.00001550E-3,-1.4399999,
392.00001955E-3,-680.000007153E-3,392.00001955E-3,-1.4800000,
394.00002360E-3,-680.000007153E-3,394.00002360E-3,-1.4399999,
396.00002766E-3,-680.000007153E-3,396.00002766E-3,-1.4800000,
398.00003171E-3,-680.000007153E-3,398.00003171E-3,-1.4000000,
400.00000596E-3,-680.000007153E-3,400.00000596E-3,-1.4399999,
402.00001001E-3,-639.999985695E-3,402.00001001E-3,-1.4399999,
404.000014067E-3,-639.999985695E-3,404.000014067E-3,-1.4800000,
406.000018120E-3,-680.000007153E-3,406.000018120E-3,-1.4800000,
408.000022173E-3,-639.999985695E-3,408.000022173E-3,-1.4399999,
410.000026226E-3,-599.999964237E-3,410.000026226E-3,-1.4800000,
412.000030279E-3,-680.000007153E-3,412.000030279E-3,-1.4800000,
414.000034332E-3,-719.999969006E-3,414.000034332E-3,-1.4800000,
416.000008583E-3,-719.999969006E-3,416.000008583E-3,-1.4800000,
418.000012636E-3,-719.999969006E-3,418.000012636E-3,-1.4800000,
420.000016689E-3,-719.999969006E-3,420.000016689E-3,-1.4800000,
422.000020742E-3,-680.000007153E-3,422.000020742E-3,-1.4800000,
424.000024796E-3,-639.999985695E-3,424.000024796E-3,-1.4800000,
426.000028849E-3,-639.999985695E-3,426.000028849E-3,-1.4800000,
428.000032902E-3,-680.000007153E-3,428.000032902E-3,-1.5200000,
430.000007153E-3,-639.999985695E-3,430.000007153E-3,-1.4800000,
432.000011206E-3,-719.999969006E-3,432.000011206E-3,-1.4399999,
434.000015259E-3,-719.999969006E-3,434.000015259E-3,-1.4399999,
436.000019312E-3,-680.000007153E-3,436.000019312E-3,-1.4399999,
438.000023365E-3,-639.999985695E-3,438.000023365E-3,-1.4399999,
440.000027418E-3,-599.999964237E-3,440.000027418E-3,-1.4399999,
442.000031471E-3,-639.999985695E-3,442.000031471E-3,-1.4800000,
444.000035524E-3,-639.999985695E-3,444.000035524E-3,-1.4399999,
446.000009775E-3,-680.000007153E-3,446.000009775E-3,-1.4399999,
448.000013828E-3,-719.999969006E-3,448.000013828E-3,-1.4000000,
450.000017881E-3,-680.000007153E-3,450.000017881E-3,-1.4399999,
452.000021935E-3,-719.999969006E-3,452.000021935E-3,-1.4399999,
454.000025988E-3,-680.000007153E-3,454.000025988E-3,-1.4399999,
456.000030041E-3,-639.999985695E-3,456.000030041E-3,-1.4399999,
458.000034094E-3,-680.000007153E-3,458.000034094E-3,-1.4399999,
460.000008345E-3,-719.999969006E-3,460.000008345E-3,-1.4399999,
462.000012398E-3,-639.999985695E-3,462.000012398E-3,-1.4399999,
464.000016451E-3,-639.999985695E-3,464.000016451E-3,-1.4399999,
466.000020504E-3,-639.999985695E-3,466.000020504E-3,-1.4399999,
468.000024557E-3,-639.999985695E-3,468.000024557E-3,-1.4399999,
470.000028610E-3,-639.999985695E-3,470.000028610E-3,-1.4399999,
472.000032663E-3,-680.000007153E-3,472.000032663E-3,-1.4399999,
474.000036716E-3,-719.999969006E-3,474.000036716E-3,-1.4399999,
476.000010967E-3,-719.999969006E-3,476.000010967E-3,-1.4399999,
478.000015020E-3,-719.999969006E-3,478.000015020E-3,-1.4399999,
480.000019073E-3,-680.000007153E-3,480.000019073E-3,-1.4399999,
482.000023127E-3,-680.000007153E-3,482.000023127E-3,-1.4399999,
484.000027180E-3,-639.999985695E-3,484.000027180E-3,-1.4399999,
486.000031233E-3,-639.999985695E-3,486.000031233E-3,-1.4399999,
488.000035286E-3,-680.000007153E-3,488.000035286E-3,-1.4800000,
490.000009537E-3,-719.999969006E-3,490.000009537E-3,-1.4800000,
492.000013590E-3,-719.999969006E-3,492.000013590E-3,-1.4800000,
494.000017643E-3,-680.000007153E-3,494.000017643E-3,-1.4399999,
496.000021696E-3,-680.000007153E-3,496.000021696E-3,-1.4800000,
498.000025749E-3,-599.999964237E-3,498.000025749E-3,-1.4800000,
500.000000000E-3,-639.999985695E-3,500.000000000E-3,-1.4800000,
502.000033855E-3,-639.999985695E-3,502.000033855E-3,-1.4800000,
504.000008106E-3,-680.000007153E-3,504.000008106E-3,-1.4800000,
506.000041962E-3,-680.000007153E-3,506.000041962E-3,-1.4399999,
508.000016212E-3,-719.999969006E-3,508.000016212E-3,-1.4399999,
510.000050068E-3,-680.000007153E-3,510.000050068E-3,-1.4399999,
512.000024319E-3,-680.000007153E-3,512.000024319E-3,-1.4800000,
513.999998569E-3,-680.000007153E-3,513.999998569E-3,-1.4399999,
516.000032425E-3,-680.000007153E-3,516.000032425E-3,-1.4399999,
518.000006676E-3,-680.000007153E-3,518.000006676E-3,-1.4399999,
520.000040531E-3,-719.999969006E-3,520.000040531E-3,-1.4399999,
522.000014782E-3,-680.000007153E-3,522.000014782E-3,-1.4399999,
524.000048637E-3,-639.999985695E-3,524.000048637E-3,-1.4399999,
526.000022888E-3,-680.000007153E-3,526.000022888E-3,-1.4399999,
527.999997139E-3,-599.999964237E-3,527.999997139E-3,-1.4399999,
530.000030994E-3,-639.999985695E-3,530.000030994E-3,-1.4800000,
532.000005245E-3,-680.000007153E-3,532.000005245E-3,-1.4800000,
534.000039101E-3,-759.999990463E-3,534.000039101E-3,-1.4800000,
536.000013351E-3,-759.999990463E-3,536.000013351E-3,-1.4800000,
538.000047207E-3,-680.000007153E-3,538.000047207E-3,-1.4800000,
540.000021458E-3,-639.999985695E-3,540.000021458E-3,-1.4800000,
542.000055313E-3,-639.999985695E-3,542.000055313E-3,-1.4800000,
544.000029564E-3,-639.999985695E-3,544.000029564E-3,-1.4800000,
546.000003815E-3,-680.000007153E-3,546.000003815E-3,-1.4800000,
548.000037670E-3,-719.999969006E-3,548.000037670E-3,-1.4800000,
550.000011921E-3,-719.999969006E-3,550.000011921E-3,-1.4800000,
552.000045776E-3,-719.999969006E-3,552.000045776E-3,-1.4800000,
554.000020027E-3,-680.000007153E-3,554.000020027E-3,-1.4399999,
556.000053883E-3,-680.000007153E-3,556.000053883E-3,-1.4800000,
558.000028133E-3,-639.999985695E-3,558.000028133E-3,-1.4399999,
560.000002384E-3,-680.000007153E-3,560.000002384E-3,-1.4399999,
562.000036240E-3,-639.999985695E-3,562.000036240E-3,-1.4399999,
564.000010490E-3,-680.000007153E-3,564.000010490E-3,-1.4399999,
566.000044346E-3,-680.000007153E-3,566.000044346E-3,-1.4399999,
568.000018597E-3,-680.000007153E-3,568.000018597E-3,-1.4399999,
570.000052452E-3,-599.999964237E-3,570.000052452E-3,-1.4399999,
572.000026703E-3,-680.000007153E-3,572.000026703E-3,-1.4399999,
574.000000954E-3,-680.000007153E-3,574.000000954E-3,-1.4399999,
576.000034809E-3,-680.000007153E-3,576.000034809E-3,-1.4000000,
578.000009060E-3,-719.999969006E-3,578.000009060E-3,-1.4399999,
580.000042915E-3,-719.999969006E-3,580.000042915E-3,-1.4399999,
582.000017166E-3,-639.999985695E-3,582.000017166E-3,-1.4399999,
584.000051022E-3,-599.999964237E-3,584.000051022E-3,-1.4399999,
586.000025272E-3,-599.999964237E-3,586.000025272E-3,-1.4000000,
587.999999523E-3,-639.999985695E-3,587.999999523E-3,-1.4399999,
590.000033379E-3,-680.000007153E-3,590.000033379E-3,-1.4399999,
592.000007629E-3,-5.11999989,592.000007629E-3,-1.4399999,
594.000041485E-3,-5.11999989,594.000041485E-3,-1.4399999,
596.000015736E-3,-5.11999989,596.000015736E-3,-1.4399999,
598.000049591E-3,-5.11999989,598.000049591E-3,-1.4399999,
600.000023842E-3,-5.11999989,600.000023842E-3,-5.11999989,
602.000057697E-3,-5.11999989,602.000057697E-3,-5.11999989,
604.000031948E-3,-5.11999989,604.000031948E-3,-5.11999989,
606.000006199E-3,-5.11999989,606.000006199E-3,-5.11999989,
608.000040054E-3,-5.11999989,608.000040054E-3,-5.11999989,
610.000014305E-3,-5.11999989,610.000014305E-3,-5.11999989,
612.000048161E-3,-5.11999989,612.000048161E-3,-5.11999989,
614.000022411E-3,-5.11999989,614.000022411E-3,-5.11999989,
616.000056267E-3,-5.11999989,616.000056267E-3,-5.11999989,
618.000030518E-3,-5.11999989,618.000030518E-3,-5.11999989,
620.000004768E-3,-5.11999989,620.000004768E-3,-5.11999989,
622.000038624E-3,-5.11999989,622.000038624E-3,-5.11999989,
624.000012875E-3,-5.11999989,624.000012875E-3,-5.11999989,
626.000046730E-3,-5.11999989,626.000046730E-3,-5.11999989,
628.000020981E-3,-5.11999989,628.000020981E-3,-5.11999989,
630.000054836E-3,-5.11999989,630.000054836E-3,-5.11999989,
632.000029087E-3,-5.11999989,632.000029087E-3,-5.11999989,
634.000003338E-3,-5.11999989,634.000003338E-3,-5.11999989,
636.000037193E-3,-5.11999989,636.000037193E-3,-5.11999989,
638.000011444E-3,-5.11999989,638.000011444E-3,-5.11999989,
640.000045300E-3,-5.11999989,640.000045300E-3,-5.11999989,
642.000019550E-3,-5.11999989,642.000019550E-3,-5.11999989,
644.000053406E-3,-5.11999989,644.000053406E-3,-5.11999989,
646.000027657E-3,-5.11999989,646.000027657E-3,-5.11999989,
648.000001907E-3,-5.11999989,648.000001907E-3,-5.11999989,
650.000035763E-3,-5.11999989,650.000035763E-3,-5.11999989,
652.000010014E-3,-5.11999989,652.000010014E-3,-5.11999989,
654.000043869E-3,-5.11999989,654.000043869E-3,-5.11999989,
656.000018120E-3,-5.11999989,656.000018120E-3,-5.11999989,
658.000051975E-3,-5.11999989,658.000051975E-3,-5.11999989,
660.000026226E-3,-5.11999989,660.000026226E-3,-5.11999989,
662.000060081E-3,-5.11999989,662.000060081E-3,-5.11999989,
664.000034332E-3,-5.11999989,664.000034332E-3,-5.11999989,
666.000008583E-3,-5.11999989,666.000008583E-3,-5.11999989,
668.000042439E-3,-5.11999989,668.000042439E-3,-5.11999989,
670.000016689E-3,-5.11999989,670.000016689E-3,-5.11999989,
672.000050545E-3,-5.11999989,672.000050545E-3,-5.11999989,
674.000024796E-3,-5.11999989,674.000024796E-3,-5.11999989,
676.000058651E-3,-5.11999989,676.000058651E-3,-5.11999989,
678.000032902E-3,-5.11999989,678.000032902E-3,-5.11999989,
680.000007153E-3,-5.11999989,680.000007153E-3,-5.11999989,
682.000041008E-3,-5.11999989,682.000041008E-3,-5.11999989,
684.000015259E-3,-5.11999989,684.000015259E-3,-5.11999989,
686.000049114E-3,-5.11999989,686.000049114E-3,-5.11999989,
688.000023365E-3,-5.11999989,688.000023365E-3,-5.11999989,
690.000057220E-3,-5.11999989,690.000057220E-3,-5.11999989,
692.000031471E-3,-5.11999989,692.000031471E-3,-5.11999989,
694.000005722E-3,-5.11999989,694.000005722E-3,-5.11999989,
696.000039577E-3,-5.11999989,696.000039577E-3,-5.11999989,
698.000013828E-3,-5.11999989,698.000013828E-3,-5.11999989,
700.000047684E-3,-5.11999989,700.000047684E-3,-5.11999989,
702.000021935E-3,-5.11999989,702.000021935E-3,-5.11999989,
704.000055790E-3,-5.11999989,704.000055790E-3,-5.11999989,
706.000030041E-3,-5.11999989,706.000030041E-3,-5.11999989,
708.000004292E-3,-5.11999989,708.000004292E-3,-5.11999989,
710.000038147E-3,-5.11999989,710.000038147E-3,-5.11999989,
712.000012398E-3,-5.11999989,712.000012398E-3,-5.11999989,
714.000046253E-3,-5.11999989,714.000046253E-3,-5.11999989,
716.000020504E-3,-5.11999989,716.000020504E-3,-5.11999989,
718.000054359E-3,-5.11999989,718.000054359E-3,-5.11999989,
720.000028610E-3,-5.11999989,720.000028610E-3,-5.11999989,
722.000062466E-3,-5.11999989,722.000062466E-3,-5.11999989,
724.000036716E-3,-5.11999989,724.000036716E-3,-5.11999989,
726.000010967E-3,-5.11999989,726.000010967E-3,-5.11999989,
728.000044823E-3,-5.11999989,728.000044823E-3,-5.11999989,
730.000019073E-3,-5.11999989,730.000019073E-3,-5.11999989,
732.000052929E-3,-5.11999989,732.000052929E-3,-5.11999989,
734.000027180E-3,-5.11999989,734.000027180E-3,-5.11999989,
736.000061035E-3,-5.11999989,736.000061035E-3,-5.11999989,
738.000035286E-3,-5.11999989,738.000035286E-3,-5.11999989,
740.000009537E-3,-5.11999989,740.000009537E-3,-5.11999989,
742.000043392E-3,-5.11999989,742.000043392E-3,-5.11999989,
744.000017643E-3,-5.11999989,744.000017643E-3,-5.11999989,
746.000051498E-3,-5.11999989,746.000051498E-3,-5.11999989,
748.000025749E-3,-5.11999989,748.000025749E-3,-5.11999989,
750.000059605E-3,-5.11999989,750.000059605E-3,-5.11999989,
752.000033855E-3,-5.11999989,752.000033855E-3,-5.11999989,
754.000008106E-3,-5.11999989,754.000008106E-3,-5.11999989,
756.000041962E-3,-5.11999989,756.000041962E-3,-5.11999989,
758.000016212E-3,-5.11999989,758.000016212E-3,-5.11999989,
760.000050068E-3,-5.11999989,760.000050068E-3,-5.11999989,
762.000024319E-3,-5.11999989,762.000024319E-3,-5.11999989,
764.000058174E-3,-5.11999989,764.000058174E-3,-5.11999989,
766.000032425E-3,-5.11999989,766.000032425E-3,-5.11999989,
768.000006676E-3,-5.11999989,768.000006676E-3,-5.11999989,
770.000040531E-3,-5.11999989,770.000040531E-3,-5.11999989,
772.000014782E-3,-5.11999989,772.000014782E-3,-5.11999989,
774.000048637E-3,-5.11999989,774.000048637E-3,-5.11999989,
776.000022888E-3,-5.11999989,776.000022888E-3,-5.11999989,
778.000056744E-3,-5.11999989,778.000056744E-3,-5.11999989,
780.000030994E-3,-5.11999989,780.000030994E-3,-5.11999989,
782.000064850E-3,-5.11999989,782.000064850E-3,-5.11999989,
784.000039101E-3,-5.11999989,784.000039101E-3,-5.11999989,
786.000013351E-3,-5.11999989,786.000013351E-3,-5.11999989,
788.000047207E-3,-5.11999989,788.000047207E-3,-5.11999989,
790.000021458E-3,-5.11999989,790.000021458E-3,-5.11999989,
792.000055313E-3,-5.11999989,792.000055313E-3,-5.11999989,
794.000029564E-3,-5.11999989,794.000029564E-3,-5.11999989,
796.000063419E-3,-5.11999989,796.000063419E-3,-5.11999989,
798.000037670E-3,-5.11999989,798.000037670E-3,-5.11999989,
800.000011921E-3,-5.11999989,800.000011921E-3,-5.11999989,
802.000045776E-3,-5.11999989,802.000045776E-3,-5.11999989,
804.000020027E-3,-5.11999989,804.000020027E-3,-5.11999989,
806.000053883E-3,-5.11999989,806.000053883E-3,-5.11999989,
808.000028133E-3,-5.11999989,808.000028133E-3,-5.11999989,
810.000061989E-3,-5.11999989,810.000061989E-3,-5.11999989,
812.000036240E-3,-5.11999989,812.000036240E-3,-5.11999989,
814.000010490E-3,-5.11999989,814.000010490E-3,-5.11999989,
816.000044346E-3,-5.11999989,816.000044346E-3,-5.11999989,
818.000018597E-3,-5.11999989,818.000018597E-3,-5.11999989,
820.000052452E-3,-5.11999989,820.000052452E-3,-5.11999989,
822.000026703E-3,-5.11999989,822.000026703E-3,-5.11999989,
824.000060558E-3,-5.11999989,824.000060558E-3,-5.11999989,
826.000034809E-3,-5.11999989,826.000034809E-3,-5.11999989,
828.000068665E-3,-5.11999989,828.000068665E-3,-5.11999989,
